"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,5,"s022","m0",-0.229737582691458,-1.6576288304562,-0.63702003764351,-1.31732219419137
2,11,"s022","m0",-0.249417479890176,-1.89056942261154,-0.709691901078617,-1.47577878003355
3,26,"s022","m0",-0.212921535476822,-1.586731207518,-0.462103881825774,-2.60300272869596
4,47,"s022","m0",-0.164543280260588,-1.34930899640989,-0.685191974244047,-2.23483264906433
5,67,"s022","m0",-0.206725878590184,-1.49069978335263,-0.77580197230838,-2.45335738928121
6,103,"s022","m0",-0.209878328479065,-1.24794693168574,-0.633684389669685,-1.28249031107595
7,118,"s022","m0",-0.208309295697819,-1.42028015225785,-0.351264754340901,-1.69251049119447
8,145,"s022","m0",-0.20016700928879,-1.21500344311631,-0.829581540202445,-2.41421499592148
9,153,"s022","m0",-0.246734462480805,-1.57998243962005,-0.431713586249893,-1.90637055902124
10,155,"s022","m0",-0.226790862999652,-2.04789208328896,-0.596027283437678,-1.99604889102482
11,169,"s022","m0",-0.231213722926533,-1.65701639857107,-0.511571510540826,-2.14257048235351
12,175,"s022","m0",-0.275836526233267,-1.57200454045797,-0.679708364259188,-2.28932998365581
13,182,"s022","m0",-0.291472430975148,-1.89470357896939,-0.868026923530328,-1.81089677611616
14,204,"s022","m0",-0.239374808098394,-1.8505507587374,-0.43423710629963,-1.65477450803776
15,219,"s022","m0",-0.239264485314695,-1.33933485840811,-0.67206766236233,-2.76876381186812
16,222,"s022","m0",-0.231161572535343,-1.72098648769544,-0.672572607127096,-1.47002814183752
17,229,"s022","m0",-0.168250319441217,-1.51712059416199,-0.484213737249193,-2.68294289326429
18,273,"s022","m0",-0.21023013848644,-1.52337362173807,-0.573876142173068,-2.40548627055806
19,276,"s022","m0",-0.234890136739961,-1.52920107511925,-0.73521986894918,-2.34619520259908
20,280,"s022","m0",-0.204647043240217,-1.29593336106877,-0.768219289912519,-1.70441551555061
21,288,"s022","m0",-0.188179532448472,-1.23092514329362,-0.446307514704446,-2.03015700651402
22,289,"s022","m0",-0.207673630531547,-1.95624915775537,-0.612798623413628,-2.614697717056
23,312,"s022","m0",-0.18963607384003,-1.50954691663102,-0.475539679192778,-2.24341224073743
24,335,"s022","m0",-0.234878245118811,-1.31337863597073,-0.672254639011401,-2.09661571360414
25,340,"s022","m0",-0.211463482087524,-1.32090936910403,-0.614472052990194,-2.60059444016291
26,342,"s022","m0",-0.215886300430095,-1.2579702078767,-0.403393512688659,-2.42031180087201
27,348,"s022","m0",-0.21519427024752,-1.49702954881396,-0.781259521256702,-2.45468180034888
28,352,"s022","m0",-0.206270636625189,-1.48315386918595,-0.808295515377173,-2.57315810674912
29,358,"s022","m0",-0.206128479559666,-0.810345464184434,-0.678531049529864,-1.49281368435446
30,373,"s022","m0",-0.234473184241038,-1.51908056342826,-0.610267363303602,-2.17149766501277
31,390,"s022","m0",-0.258652980674173,-1.61204243728048,-0.780744379339516,-1.95025981687925
32,395,"s022","m0",-0.18662538445282,-1.80252333370919,-0.709889131023466,-2.23858370796236
33,429,"s022","m0",-0.232126295372349,-1.63265519252372,-0.555405590124633,-2.46628738273205
34,453,"s022","m0",-0.179059499039512,-1.64939467234798,-0.706486726467308,-3.13324418209427
35,455,"s022","m0",-0.178545170229168,-1.41961695574752,-0.587060701479347,-3.16748495195499
36,462,"s022","m0",-0.175918549949417,-1.35794595615324,-0.460409049113149,-2.00928319501426
37,465,"s022","m0",-0.201834164609233,-1.40504849963334,-0.577785861461686,-2.11036810552716
38,472,"s022","m0",-0.186852305997746,-1.28127783178491,-0.546470377892335,-2.87674690510422
39,475,"s022","m0",-0.223996804022274,-1.26005241542169,-0.685839039638042,-2.61993436920447
40,509,"s022","m0",-0.189985400557077,-1.34588719927857,-0.654409880817865,-2.15967420871898
