"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,10,"s013","m0",-0.408765904125778,0.405310379283236,-0.974982521817375,-0.928639759656552
2,26,"s013","m0",-0.420075277792789,0.29732892731007,-1.03691534427751,-1.48438374020879
3,41,"s013","m0",-0.458958622229559,0.115936034041646,-1.00781431444272,-1.81461804232973
4,51,"s013","m0",-0.365007369221122,0.406762959159354,-0.615918133884111,-1.54896742618826
5,78,"s013","m0",-0.46704926772716,0.246791561314056,-0.786741752528804,-2.01147368823891
6,79,"s013","m0",-0.42080264944855,0.301653458930332,-0.881349646673154,-1.56022569594907
7,99,"s013","m0",-0.451645372006946,0.101122347687547,-0.984057200654453,-0.987478007963052
8,110,"s013","m0",-0.35997223960865,0.195399664604187,-1.13892659194407,-1.4885070337237
9,121,"s013","m0",-0.374642946222344,0.2671879863814,-1.28143974281446,-2.52586553571766
10,140,"s013","m0",-0.463105102355988,0.15676984234676,-1.14762801631645,-1.58567745586614
11,160,"s013","m0",-0.389371846356164,0.29694071051154,-0.798638233281562,-2.73154084352643
12,196,"s013","m0",-0.391730850839122,0.315408416128585,-0.622409739109138,-1.99204508924966
13,209,"s013","m0",-0.422361222057917,0.332262312255465,-1.02093234213215,-1.99543766588472
14,212,"s013","m0",-0.351935088754021,0.277351922627812,-0.998130062947762,-2.69649623640346
15,222,"s013","m0",-0.350168242537317,0.295644231382502,-0.994495934541581,-2.41465370316058
16,234,"s013","m0",-0.334972175602916,0.383038925839055,-0.719270199251017,-2.04532224872862
17,241,"s013","m0",-0.447334814781948,0.23017622464726,-1.0489495680739,-0.899353738992444
18,247,"s013","m0",-0.349260191166561,0.38237158882125,-1.03888767564663,-2.79023504202507
19,267,"s013","m0",-0.396806396646962,0.215718948967596,-0.784642644302433,-0.823206066904293
20,271,"s013","m0",-0.42344826867379,0.245156071539063,-0.599215885757175,-1.10893801813191
21,276,"s013","m0",-0.397461859672614,0.262547200160643,-0.725884242664565,-1.09256599694698
22,289,"s013","m0",-0.354468719187761,0.421312483784564,-0.722580438577512,-1.52570521290352
23,301,"s013","m0",-0.401676563651444,0.233743113555412,-0.773224054814778,-1.4481874095963
24,318,"s013","m0",-0.374712268996964,0.263261001447672,-0.893821824421892,-2.88873862050516
25,341,"s013","m0",-0.382099709826365,0.392532352406946,-1.06870771446184,-1.59794307345311
26,351,"s013","m0",-0.416023395510252,0.247557937021497,-1.24068206248062,-1.66320249568305
