"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,1,"s016","m0",0.328542874235699,-0.416861439290168,-0.847321591312825,-0.705853199444142
2,9,"s016","m0",0.470778474637635,-0.0837787445690572,-0.654731342964708,-0.972857195193085
3,16,"s016","m0",0.42665563067131,-0.239431222053791,-0.5229084986342,-1.19783263145061
4,24,"s016","m0",0.403640343407306,-0.357893803490705,-0.728161580605153,-0.747281280491351
5,40,"s016","m0",0.369744142131233,-0.275607096941004,-0.750967470843854,-0.510087405686498
6,49,"s016","m0",0.353492418879231,-0.456107722326269,-0.910100998319099,-0.585863480779107
7,51,"s016","m0",0.342905883417194,-0.313288903531888,-0.850175848156323,-0.515695949842815
8,76,"s016","m0",0.42677703722786,-0.163136027972959,-0.56731158111879,-0.871183108719945
9,79,"s016","m0",0.308243690445332,-0.403392796494974,-0.70476587778772,-0.103571567267934
10,93,"s016","m0",0.348295162080686,-0.230569812324389,-0.737011058810762,-0.533558294506602
11,117,"s016","m0",0.312338853687196,-0.535283837216667,-0.744179269420826,-0.306503176330872
12,134,"s016","m0",0.328049293068037,-0.391419466125697,-0.547141901170487,-0.326094531845361
13,135,"s016","m0",0.3543617461629,-0.440150191816105,-0.683302563657725,-0.541072763003631
14,136,"s016","m0",0.288142996061467,-0.418505254563488,-0.992165279973742,-0.110477366151313
15,140,"s016","m0",0.316730333699248,-0.396489929082672,-0.8910568877578,-0.607025214514897
16,147,"s016","m0",0.405184757482122,-0.26628539226369,-0.630650094304321,-0.988442934203079
17,179,"s016","m0",0.266893896184046,-0.581318890467088,-0.991503232909528,-0.33606656711194
18,197,"s016","m0",0.378711676795981,-0.307164775667719,-0.712434480241021,-0.844626234483522
19,200,"s016","m0",0.361359109574031,-0.346413241224713,-0.769635535968878,-0.680081517431106
20,208,"s016","m0",0.36051153127445,-0.397592465099783,-0.676263283426153,-0.513628239585236
21,243,"s016","m0",0.388566715811097,-0.285240648497626,-0.712628559501454,-0.748511823503656
22,264,"s016","m0",0.284247795136386,-0.583622015056102,-0.660431384390417,-0.198664962997833
23,266,"s016","m0",0.311612049798375,-0.306023043567152,-0.658448974415092,-0.285973338236215
24,273,"s016","m0",0.400384382071363,-0.187593005431518,-0.648259090807953,-0.296387942514045
25,276,"s016","m0",0.377066505595393,-0.28331568062511,-0.460377801350342,-0.797643491455244
26,284,"s016","m0",0.478877106417836,-0.225893093603694,-0.491522169807871,-1.45667683136151
27,312,"s016","m0",0.322551143740764,-0.256691716217923,-1.12200853703074,-0.245248596848767
28,321,"s016","m0",0.340667872006072,-0.298057807131483,-0.654745616098654,-0.361207080351764
29,325,"s016","m0",0.246688903952984,-0.509806490873878,-1.02871271234707,0.0266796869474137
30,347,"s016","m0",0.403609636897952,-0.295784152256643,-0.741602980022588,-0.794945640784476
31,356,"s016","m0",0.421420853683338,-0.339478733735048,-0.59110044127409,-1.43249844173751
32,366,"s016","m0",0.305718690704162,-0.369304626280539,-0.532281698982273,-0.161829065429412
33,371,"s016","m0",0.313666422987923,-0.35052621855553,-0.737971839645993,-0.218071096997805
34,393,"s016","m0",0.397598468305567,-0.436255140495376,-0.700645644619842,-0.842265678328212
35,395,"s016","m0",0.424597050435774,-0.280059818095317,-0.527264098514363,-0.638980488735263
36,400,"s016","m0",0.447843245853764,-0.284617236774837,-0.600936761345677,-1.26483567674974
37,407,"s016","m0",0.386757982701424,-0.332540348173145,-0.540938063428753,-0.975849128385549
38,444,"s016","m0",0.446813631919013,-0.20484977360679,-0.569450894331714,-1.59409334964998
39,449,"s016","m0",0.348609984927628,-0.477633936375104,-0.683180055435021,-0.64408564932364
40,461,"s016","m0",0.388161143858725,-0.265852426965392,-0.806133174363034,-0.418634929943186
41,476,"s016","m0",0.251788337091136,-0.634532203935176,-0.882330196190808,-0.00556506772351289
42,481,"s016","m0",0.376970373872092,-0.381014983970587,-0.44106509490297,-0.650148244950143
43,482,"s016","m0",0.435521291242855,-0.214431284305025,-0.629632924532605,-1.28688499303537
44,487,"s016","m0",0.427683185543558,-0.201120002776394,-0.652284242351687,-0.802063687809112
45,495,"s016","m0",0.349275403890581,-0.3103865811923,-0.654061344431222,-0.154747458832899
46,513,"s016","m0",0.262084538960919,-0.280699793962168,-0.821120264725839,0.00860765501385333
47,546,"s016","m0",0.488201622849903,-0.213884839298949,-0.465385492265867,-1.47260405518612
48,571,"s016","m0",0.339804807142903,-0.423656795003918,-0.584398252568953,-0.462376158077122
49,575,"s016","m0",0.384777975487917,-0.345750543728187,-0.734213310461487,-0.909997840070995
50,584,"s016","m0",0.333447272391605,-0.459910003638769,-0.891146204011251,-0.168380934549182
51,587,"s016","m0",0.37891638798454,-0.287477611645553,-0.718570525170558,-0.814917776168099
52,592,"s016","m0",0.254621197244206,-0.367476577346274,-0.87545531941237,0.0817262445635162
53,604,"s016","m0",0.276915507345189,-0.524361172135848,-0.900518647160092,-0.293372993838521
54,615,"s016","m0",0.405405655009446,-0.302756473592318,-0.68842669104795,-0.976554882382162
55,617,"s016","m0",0.444472237021166,-0.261311057509056,-0.523935392437893,-0.630382546711775
56,622,"s016","m0",0.314964409388752,-0.37971734830634,-0.92992421680999,-0.125065763908531
57,625,"s016","m0",0.32172313020449,-0.384205110688445,-0.883960196335363,-0.652137671486345
58,658,"s016","m0",0.410582069753353,-0.238245252881703,-0.736839627823198,-1.33189334010154
59,660,"s016","m0",0.46431594384493,-0.264009834620154,-0.590855891854775,-1.18956291268716
