"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,18,"s015","m0",0.608025174317795,1.03510721795967,-1.01453388350792,-1.99863552630369
2,19,"s015","m0",0.505574188460416,0.890020314281077,-1.15202047525292,-2.29830183177181
3,32,"s015","m0",0.408667046791017,0.880797140295106,-1.64652454194336,-0.862098978107945
4,59,"s015","m0",0.509627274989273,0.922151348823606,-1.20331320248295,-1.28336490969247
5,68,"s015","m0",0.554757828696905,0.951773856350172,-1.33882585657775,-2.20271785270468
6,103,"s015","m0",0.63261193947969,0.993687945791113,-1.05947425781691,-2.37418067301793
7,108,"s015","m0",0.453706757882912,0.85235892025795,-1.9201478617946,-1.22792998115474
8,130,"s015","m0",0.554436002761116,0.933086555300001,-0.925062778250731,-1.83545665102869
9,137,"s015","m0",0.488981165660488,0.900817977017278,-1.35681809349866,-1.56931670699568
10,148,"s015","m0",0.527829898896646,0.912312411787018,-1.55243864892797,-2.00141218667421
11,167,"s015","m0",0.53839496578537,0.919932465323524,-0.811958000879018,-3.05579198289949
12,170,"s015","m0",0.549822894291408,0.953555841065938,-0.958689554409163,-1.56223810108253
13,180,"s015","m0",0.526577515258489,0.890407969397943,-1.17961894563535,-1.89125503310528
14,182,"s015","m0",0.587431478964733,0.999411844589868,-0.682895423164707,-1.87483283652216
15,191,"s015","m0",0.552911137833342,0.955643902677868,-0.89477098318209,-2.08339356163689
16,193,"s015","m0",0.526145467064714,0.965236155126549,-0.682471031662641,-1.15302954624474
17,195,"s015","m0",0.533285114395525,0.93729936936407,-1.48131100228275,-1.8166801953061
18,209,"s015","m0",0.417051453936696,0.908081937728754,-1.22175772261689,-0.863147534229696
19,226,"s015","m0",0.571599951764964,0.967630437540954,-0.851319453353603,-1.817483859093
20,242,"s015","m0",0.470915342752223,0.907934627360426,-1.01025278518679,-1.00194539801594
21,294,"s015","m0",0.443323646204642,0.843137227308529,-1.24269950245305,-1.38681574408327
22,301,"s015","m0",0.592727940390379,0.975656231544827,-0.481493215159924,-2.9387408971447
23,317,"s015","m0",0.524245904084634,0.908800269228593,-1.27796797994243,-2.27025235173963
24,324,"s015","m0",0.507300160299716,0.94858303017585,-1.04946157295255,-1.55908213551683
25,326,"s015","m0",0.536026080300457,0.929690191846777,-1.05074432070933,-2.49556746574752
26,329,"s015","m0",0.495589313257878,0.858011001771946,-0.928298545316143,-2.45518133900301
27,330,"s015","m0",0.489387350542109,0.920484677881276,-1.07597414977486,-1.48584059782149
28,365,"s015","m0",0.495866408531708,0.930864261968726,-1.10723134194505,-1.65564663308506
29,380,"s015","m0",0.612537380440691,1.01124928831588,-1.03809065154674,-2.16287800672951
30,384,"s015","m0",0.501378722998068,0.910297366857396,-1.12721304488122,-2.00968236138013
31,397,"s015","m0",0.503954899716104,0.891876482364369,-0.918725322749935,-1.32748288387132
32,425,"s015","m0",0.476552369767415,0.915166436646628,-1.43965056507594,-1.30232149254324
33,431,"s015","m0",0.567207894758695,0.944144149518266,-0.844555376028666,-1.93750169003099
34,433,"s015","m0",0.504715579172818,0.929209761495132,-0.980843290670236,-1.17643315114347
35,439,"s015","m0",0.457871586979578,0.817452223381528,-1.44385328770654,-1.74291327653981
36,445,"s015","m0",0.518966487301622,0.934932637215235,-0.900828308298682,-1.17682481978779
37,448,"s015","m0",0.545161862959711,0.950143455623278,-0.948307018704176,-1.28722606798122
