"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s000","m0",0.373640670431097,-0.414519420355346,0.517159102942,-2.36876187318691
2,18,"s000","m0",0.309043388025464,-0.660363675015619,0.526821610399707,-1.07137056487081
3,36,"s000","m0",0.289270089848266,-1.03849748112015,0.507621388384483,-0.909270208289842
4,69,"s000","m0",0.348947471754773,-0.455218431149,0.488727952841486,-1.82940345284163
5,100,"s000","m0",0.368286163475264,-0.451732219616411,0.542265693604109,-2.37973325875577
6,142,"s000","m0",0.365743989710248,-0.516467818587493,0.608592106962112,-1.4233570489621
7,164,"s000","m0",0.389220214400433,-0.459453862775397,0.675207600792449,-1.03399610887679
8,169,"s000","m0",0.335436864971243,-0.448386337591202,0.544421306460907,-1.26878428282009
9,192,"s000","m0",0.34057384376735,-0.445395885066316,0.545214672426291,-1.8447645192719
10,201,"s000","m0",0.377536382536838,-0.583381454504955,0.517728550958652,-2.4528689323435
11,206,"s000","m0",0.337694867460425,-0.403452320297261,0.563561737134044,-0.825471530497935
12,218,"s000","m0",0.372441401913777,-0.393673134518869,0.59123194625127,-1.07292900294692
13,219,"s000","m0",0.294851152189962,-0.765160771569311,0.521989862236302,-0.672636834752414
14,229,"s000","m0",0.344885088631616,-0.45237270938924,0.532607308525214,-1.51308168329893
15,232,"s000","m0",0.370452807338654,-0.414865461041968,0.447548853004996,-2.14558500473382
16,234,"s000","m0",0.285028618863794,-0.741370470930951,0.394297742320001,-1.29224548163672
17,260,"s000","m0",0.31757027621051,-1.09551250564507,0.531423303129555,-1.49750863219203
18,278,"s000","m0",0.286270627600861,-0.89682159023174,0.56487959826753,-0.569428140935405
19,279,"s000","m0",0.311461772019172,-0.612095360995748,0.473498834565998,-1.42372281110829
20,298,"s000","m0",0.401181691322072,-0.338857875249008,0.547157879650811,-2.24150530040252
21,299,"s000","m0",0.254109038171534,-0.849228071454198,0.44422924355443,-0.392755133972277
22,335,"s000","m0",0.407041997637157,-0.459118795717435,0.542499313827912,-2.25722411241376
23,349,"s000","m0",0.326109910510953,-0.695337780919814,0.570678363073586,-1.58936251562623
24,375,"s000","m0",0.369010784374921,-0.746922488966288,0.521517629692283,-1.69408797243218
25,380,"s000","m0",0.347899706480204,-0.594908925077918,0.535336523038764,-1.57914842852809
26,395,"s000","m0",0.354775709473393,-0.447166829890261,0.594469972077619,-1.2951144231964
27,403,"s000","m0",0.372393192784326,-0.348672096130437,0.513998350392794,-2.64320223929062
28,407,"s000","m0",0.322285014621195,-0.696630739994514,0.441384362441668,-1.64188249184378
29,421,"s000","m0",0.340833540791373,-0.628726035930161,0.494087829615257,-1.88422111075145
30,435,"s000","m0",0.184172292641393,-0.772706025851314,0.356603744489528,-0.335917605863545
31,444,"s000","m0",0.311730051367348,-0.582658685135899,0.58409998943771,-0.617989085850941
32,450,"s000","m0",0.341752000980799,-0.636639655293604,0.525995652315005,-2.31575250739924
33,451,"s000","m0",0.34812926637946,-0.561719810478456,0.52650022792346,-1.54960230011436
34,484,"s000","m0",0.281824319174385,-0.519484126757704,0.532867301994228,-0.659997799836575
35,489,"s000","m0",0.382180485870118,-0.406004937072905,0.626486590339376,-2.01621806158078
36,508,"s000","m0",0.347255319850473,-0.848591935104173,0.598510777992033,-1.44505247451832
37,514,"s000","m0",0.402988103618466,-0.265252075407176,0.570410243662837,-1.93769234467541
38,521,"s000","m0",0.365205691303881,-0.617643740622448,0.530096090008091,-1.8788217162776
39,530,"s000","m0",0.347396721553964,-0.705824253993767,0.537124583198458,-2.21211842862135
40,555,"s000","m0",0.312146494265883,-0.794396740946327,0.550809281606084,-1.28390954802279
