"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,4,"s019","m0",0.293569948199106,-0.134962647346556,0.620701933830109,-0.287224465186945
2,10,"s019","m0",0.141993739746507,-0.521725879995761,0.512103815846222,0.373334504739821
3,29,"s019","m0",0.151019164692168,-0.338980569243147,0.59612859371517,0.37886807914264
4,33,"s019","m0",0.111907312728703,-0.493155542963201,0.587073210170184,0.698572966727253
5,37,"s019","m0",0.0328921159016814,-0.562986699500938,0.491685380223511,0.739959603352667
6,39,"s019","m0",0.0239901260293099,-0.625513045580411,0.371588023555591,0.643366668278899
7,40,"s019","m0",0.235135072232741,-0.444846402398928,0.661123472289496,0.196005105537592
8,51,"s019","m0",0.210802302082984,-0.402547598380677,0.564569340632814,-0.0612311641829869
9,56,"s019","m0",0.234235991948958,-0.368313748235298,0.626468433180306,0.0319367880285687
10,74,"s019","m0",0.129718976408459,-0.684176510748972,0.565364979765237,0.548502629171621
11,81,"s019","m0",0.286033163379456,-0.150450616312411,0.592618114193971,-0.334527979072818
12,89,"s019","m0",0.187942986573851,-0.492369467528835,0.508943586621723,0.12631395456905
13,96,"s019","m0",0.233646224490042,-0.311134832813579,0.622396208759702,-0.269062012334925
14,98,"s019","m0",0.240687354475433,-0.0971316058522346,0.674960219066095,-0.0797872956386459
15,109,"s019","m0",0.20077497887449,-0.351677100190517,0.592269923540448,0.256345799107547
16,134,"s019","m0",0.112357753036333,-0.840814825058911,0.489397884930019,0.461286087542311
17,135,"s019","m0",0.273494456823814,-0.136790945149036,0.613666043706515,0.011865852538557
18,139,"s019","m0",0.30263647759482,-0.127052254691637,0.654982137042667,-0.16452033013542
19,153,"s019","m0",0.109106250238782,-0.606924278679052,0.562300515245342,0.359629896449546
20,172,"s019","m0",0.138100892931023,-0.251564454237969,0.519247965225796,0.398221890079219
21,181,"s019","m0",0.139424275589629,-0.695368869305044,0.540416998480838,0.3468839979458
22,190,"s019","m0",0.244880838456827,-0.497561641595493,0.592925474307148,-0.0505074343253805
23,219,"s019","m0",0.260184896278575,-0.215650050747413,0.620504418569083,-0.12634909119292
