"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,2,"s008","m0",0.0535806944948326,-0.115813998574486,0.319269737155181,0.965937098996567
2,13,"s008","m0",0.0511887063372345,-0.326513348729213,0.311300702139967,1.02544913525942
3,14,"s008","m0",0.0463142353538148,-0.293874262488631,0.390225710568503,1.14829366937566
4,16,"s008","m0",0.078057087404124,-0.125474004570368,0.369927409440248,1.16579234848754
5,21,"s008","m0",0.0346989651890179,-0.224176707455444,0.419612273900655,1.12697222157564
6,23,"s008","m0",0.0991707945517606,-0.244331188485315,0.44673099322488,0.75912966489503
7,31,"s008","m0",0.128067163917494,-0.242811509662062,0.466418829825484,0.845130361841709
8,33,"s008","m0",0.0758982321632255,-0.223713158262679,0.476246001900807,1.1289690380094
9,53,"s008","m0",0.0369357045336973,-0.313564572586126,0.329352162952956,1.14964641373226
10,58,"s008","m0",0.03316053310673,-0.575932997883102,0.302797374088473,1.08128647404084
11,82,"s008","m0",0.012389388647262,-0.669223895835652,0.281150862414376,1.16889179748063
12,91,"s008","m0",-0.0875412910160869,-0.427603093235975,0.309026141687274,1.78526726761613
13,101,"s008","m0",-0.0214072574618511,-0.36624582446566,0.249172692536316,1.33628101140119
14,136,"s008","m0",0.0423165858225958,-0.336153376444821,0.335323285800413,1.46329030707174
15,141,"s008","m0",0.0523972311698082,-0.368000811545008,0.461519203705019,1.09412279014608
16,146,"s008","m0",0.114996075624845,-0.244006339594434,0.459673412054955,0.880261140198493
17,166,"s008","m0",0.0113207066522161,-0.28491671295765,0.355445796156397,1.29806343843926
18,169,"s008","m0",0.110531512995326,-0.173762897493229,0.375890765429424,0.766484965303187
19,178,"s008","m0",-0.0332484806521068,-0.26000179641349,0.314860063496864,1.90044264533003
20,179,"s008","m0",0.0246962937372553,-0.454125071155267,0.386517508898831,1.40759913311625
21,185,"s008","m0",-0.0970883907667827,-0.668907722968356,0.357003100590719,1.99548399390937
22,202,"s008","m0",-0.0120593967239395,-0.16378482059783,0.330632244970761,1.1478105881531
23,204,"s008","m0",0.00594043775135079,-0.483163000276304,0.286288094240836,1.36697319867936
24,219,"s008","m0",0.137168124136382,-0.351401338209571,0.467157349369467,0.665273751490059
25,231,"s008","m0",-0.0183928490252078,-0.653466036191362,0.393173215114077,1.58690491362518
26,240,"s008","m0",-0.0125223426889314,-0.335526974033358,0.267815512567975,1.34929555334703
27,250,"s008","m0",-0.00684271380749017,-0.371717706648137,0.354505750137981,1.39394825030273
28,264,"s008","m0",0.0957273765117755,-0.154372664066349,0.35074506043342,0.480148590444935
29,281,"s008","m0",0.0619127972066053,-0.346538248836187,0.384025954287291,1.15139532194957
30,298,"s008","m0",0.0445712050218914,-0.162835849544449,0.416240288936216,1.38372660192928
31,306,"s008","m0",0.00857748614144351,-0.364504227644409,0.324801367418937,1.22133434106017
32,308,"s008","m0",0.116016443223737,-0.244960120287168,0.489291680603838,0.842847273088772
33,323,"s008","m0",-0.0702386749070648,-0.570705311064435,0.289988173251658,1.44176016430866
34,327,"s008","m0",0.00487606003051374,-0.270681800656125,0.339012175755563,1.2935037939946
35,348,"s008","m0",0.0680862197870756,-0.585277062929895,0.313512287780731,0.786106589246441
36,352,"s008","m0",0.180561584141828,-0.0889759508561373,0.531461334843726,0.515103587819724
