"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,15,"s012","m0",0.209237745052169,-0.64740251756709,0.210854080685425,1.58110647092039
2,17,"s012","m0",0.227221996711838,-0.485050339159046,0.243331004241681,1.52125751249434
3,18,"s012","m0",0.136056276147163,-0.537165404033863,0.123965740445265,1.7320528161126
4,20,"s012","m0",0.198951780123361,-0.383450313192972,0.149499001594142,1.6362271316771
5,24,"s012","m0",0.13864474319457,-0.63475300451931,0.131840035475291,1.67000211263167
6,62,"s012","m0",0.140774985564538,-0.770568134463032,0.169352689237963,1.693460729591
7,64,"s012","m0",0.252965229480324,-0.32946341633198,0.187295565599456,1.23844365405898
8,70,"s012","m0",0.115140357569705,-0.541826008029026,0.175862098490431,1.75184504753193
9,71,"s012","m0",0.060699194915877,-0.817666523645743,0.043157997656214,2.16342981793371
10,86,"s012","m0",0.263803809425718,-0.449261515626981,0.226901855757582,1.30989613647192
11,100,"s012","m0",0.120090681593405,-0.505482953825671,0.157861332391064,1.98150154479968
12,101,"s012","m0",0.277032919127619,-0.33800725501789,0.332887269602326,1.28351785250399
13,108,"s012","m0",0.311641730789686,-0.15888961615493,0.36050784554125,1.06151156040381
14,116,"s012","m0",0.169498987193137,-0.367931435095772,0.106600510642541,1.51051555092351
15,121,"s012","m0",0.167827314569368,-0.589104020733112,0.217850072872112,1.65233263028738
16,131,"s012","m0",0.21590587669977,-0.381501417777791,0.295770376213123,1.61565924632771
17,149,"s012","m0",0.117573129342061,-0.62317602872309,0.208552370086512,1.87043591538275
18,151,"s012","m0",0.118429634748434,-0.523886197178923,0.192088307443906,1.84128055653814
19,159,"s012","m0",0.0491322595629256,-0.898657757804716,0.105998915725372,2.15851011084692
20,170,"s012","m0",0.203852105599171,-0.425499033163429,0.243451389238184,1.50502299922239
21,177,"s012","m0",0.163760608563586,-0.500382914700914,0.177891360876573,1.81519970948239
22,180,"s012","m0",0.104868176595124,-0.708106618556275,0.141847778816887,1.73424260319968
23,186,"s012","m0",0.126109364572868,-0.82953796049784,0.118767604937833,1.72036779598145
24,203,"s012","m0",0.154941945418994,-0.543362428446744,0.116548820675644,1.57969579008282
25,228,"s012","m0",0.21956978325925,-0.54544005507532,0.274498519896113,1.49815874056553
26,239,"s012","m0",0.159074159984335,-0.820391812833998,0.244247601631571,1.77241543577338
27,250,"s012","m0",0.0926442382037791,-0.816931198622396,0.0857997680838723,1.7866953348431
28,255,"s012","m0",0.119338276416716,-0.647480831765705,0.238892513552247,1.85390744643387
29,259,"s012","m0",0.146300652764859,-0.699021865248063,0.105942455176473,1.59783470333219
30,292,"s012","m0",0.11991340659757,-0.61452561236997,0.125693750075323,1.61347928736099
