"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,14,"s014","m0",0.164423398704159,0.0197664976466372,-0.657587360175488,-2.27092659127046
2,37,"s014","m0",0.161003125935242,0.0745089921318966,-0.682117505315535,-1.81744232586994
3,42,"s014","m0",0.185014994451945,0.0964527665865857,-0.409617406710218,-1.6662377326446
4,44,"s014","m0",0.165575187974563,-0.00249738668121129,-0.825530106267454,-2.93992505906913
5,47,"s014","m0",0.103107740415632,-0.165020472372706,-0.644046074067028,-0.98961838879254
6,71,"s014","m0",0.0810594122750818,0.00277859878897224,-0.614148086917742,-0.648813510945747
7,100,"s014","m0",0.130200492286012,-0.0574677670667027,-0.395544490324336,-1.75942353535616
8,108,"s014","m0",0.228903943794944,0.0586725977720893,-0.628364563884773,-2.93257598493121
9,115,"s014","m0",0.135511191053866,-0.0288211721508066,-0.637978644148401,-1.41183244261087
10,120,"s014","m0",0.0990269169793973,-0.0625771036676617,-0.527139341431586,-0.924237953491617
11,132,"s014","m0",0.124173720543879,0.0303378722795622,-0.842663195059164,-0.830143219964045
12,136,"s014","m0",0.0901346474541409,0.0151909187918502,-0.734739499638503,-0.820745811541104
13,137,"s014","m0",0.135217605282485,0.0381730524455575,-0.666944111893658,-1.92925796559992
14,138,"s014","m0",0.101480810235226,-0.0722288355273243,-0.598918214426201,-1.33130318865554
15,139,"s014","m0",0.252342034756738,0.149008191036627,-0.344334517237264,-2.65600099635232
16,140,"s014","m0",0.170228784993356,0.0380360344600009,-0.497166098944781,-1.54106937217869
17,150,"s014","m0",0.156745591758203,-0.0103215018026312,-0.565765826093213,-2.31932399671882
18,193,"s014","m0",0.150205685151867,0.049926034793328,-0.517210475207803,-1.71746016222013
19,208,"s014","m0",0.207482465690148,0.00186131063711508,-0.404452869894421,-2.13987710631287
20,212,"s014","m0",0.189368310057206,-0.0373182446016455,-0.558926982375722,-2.37925743189624
21,219,"s014","m0",0.0905290615947364,-0.255317814856868,-0.690435834823159,-0.77091481104204
22,222,"s014","m0",0.0598818898643398,-0.0357083731867525,-0.843041204058862,-2.04754348400357
23,224,"s014","m0",0.150883456885807,0.0727210796623028,-0.611962849628499,-1.6489623277194
24,227,"s014","m0",0.0556373671835075,-0.216232008326999,-0.677774979663562,-1.07926428539985
25,228,"s014","m0",0.183647963064374,0.157022493295804,-0.448384161358545,-1.34035560274396
26,234,"s014","m0",0.198464669760701,0.0790044864964069,-0.644934196195577,-2.60500373634956
27,251,"s014","m0",0.109570453745487,-0.0277339893811401,-0.698198196928508,-1.03588948162814
28,254,"s014","m0",0.112978129409169,0.0148123818849066,-0.829832601240306,-1.38234262066569
29,262,"s014","m0",0.122108189663801,-0.0130925331859249,-0.929007936062841,-1.52869314891179
30,266,"s014","m0",0.221546801678449,0.186422328785436,-0.581979885941378,-1.86029630428661
31,277,"s014","m0",0.203346929607404,0.133479386877961,-0.466405655974747,-2.8801230867866
32,278,"s014","m0",0.160935929289545,-0.157733368252548,-0.540213238394495,-3.26349162288644
33,296,"s014","m0",0.193839060803218,0.0590681534530248,-0.625344514500589,-2.44840235904587
34,324,"s014","m0",0.097409270158796,-0.0523052416738622,-1.00207089584062,-1.15399106080654
35,331,"s014","m0",0.155375464419946,0.0747750212427775,-0.912322002109718,-1.79391659895263
36,339,"s014","m0",0.0430120891316131,-0.0401497947219779,-0.606944198815736,-1.30221516048923
37,345,"s014","m0",0.144222005684156,0.014443071446909,-0.516553531886848,-1.66140618565071
38,359,"s014","m0",0.16443010263735,0.0975321056370251,-0.581629793202106,-0.949285489164892
39,370,"s014","m0",0.0645899935240388,-0.144427932817664,-0.694916055948298,-1.25396274122106
40,402,"s014","m0",0.111993744928515,0.00556613563061769,-0.388346511230185,-1.01802818254105
41,413,"s014","m0",0.0706919884454796,-0.0285051735955858,-0.714750893371137,-0.663455645099665
42,414,"s014","m0",0.103117942665236,-0.035834505088091,-0.634510573088444,-1.11258873555157
43,424,"s014","m0",0.176338311408596,0.0587900527128845,-0.491491960875496,-1.72355554610376
