"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,34,"s023","m0",0.287933872932729,-0.555393520698002,-0.0567789795484608,-1.14065204614949
2,42,"s023","m0",0.39278740761251,-0.402968122330245,0.0949108357866031,-3.0261000185087
3,61,"s023","m0",0.352804726546236,-0.316716608157289,0.0612729043402882,-1.4734439272358
4,63,"s023","m0",0.228859329273379,-0.484563899819413,-0.0348692087134151,-0.363880380395677
5,92,"s023","m0",0.341712234314825,-0.279928219973476,0.167552469014469,-1.21230388517103
6,93,"s023","m0",0.367705039399818,-0.335540061861269,0.00151619493955152,-1.89909585570008
7,95,"s023","m0",0.252928165641048,-0.516117326498556,-0.0601349101092054,-1.33546442327257
8,99,"s023","m0",0.35959759359648,-0.299883287736683,0.0645187592333888,-2.21393983159183
9,143,"s023","m0",0.255580748660851,-0.538524609972607,-0.00937610895481333,-0.941251091496923
10,147,"s023","m0",0.220427242743939,-0.48955099201314,0.0489261666730895,-0.620826861007225
11,152,"s023","m0",0.383157723853022,-0.461065343655971,0.012354094621219,-2.63204339121558
12,155,"s023","m0",0.26507563141189,-0.584084982657742,-0.0114960823914788,-0.8678896315253
13,168,"s023","m0",0.293769623905422,-0.490844166645632,0.13695539571527,-0.62354362559325
14,181,"s023","m0",0.222400650186433,-0.794823783727881,0.0333654233060591,-0.232201931892511
15,197,"s023","m0",0.302546782203408,-0.250559993273826,-0.0381361096297661,-1.41688147641934
16,213,"s023","m0",0.362610472763665,-0.395018663381306,0.0910764195283826,-2.24495032764814
17,239,"s023","m0",0.30399185548298,-0.261606975805978,-0.0338997318731991,-0.937318240954249
18,241,"s023","m0",0.303283898553308,-0.443665406355922,0.0933925903839001,-0.691779629969133
19,249,"s023","m0",0.302084305733529,-0.529922818883662,0.0687383511762355,-2.64659151359969
20,260,"s023","m0",0.261266876101754,-0.456335028749823,0.0444682210750108,-0.699309871429965
21,263,"s023","m0",0.302944250191875,-0.48910580100396,0.163626730172583,-1.0402315983478
22,287,"s023","m0",0.270745975810508,-0.34129286630893,0.0105943698416495,-0.533458799612461
23,289,"s023","m0",0.354760710733273,-0.38152631755982,0.00706555297343207,-2.14579476526181
24,296,"s023","m0",0.277744487478057,-0.392936393748439,-0.0198064540488739,-0.9192785134385
25,330,"s023","m0",0.311134809286893,-0.37832034092299,0.0442133921811216,-0.76988697666095
26,343,"s023","m0",0.261111725347643,-0.454410171495721,0.028029345552883,-0.683493069788254
27,370,"s023","m0",0.345051517305425,-0.569081255167811,0.136345212640258,-2.00234815875714
28,398,"s023","m0",0.273346125934661,-0.616331008528937,-0.0454188246396846,-0.758720787415623
29,400,"s023","m0",0.32120957782029,-0.429843444966403,0.163421880954061,-1.20414773749326
30,411,"s023","m0",0.268264462960471,-0.534418486351234,0.0491718058349927,-0.681206745531153
31,423,"s023","m0",0.281023209896464,-0.315808161595152,-0.00481321937882781,-1.05560757954124
32,431,"s023","m0",0.308646685483676,-0.355320030802028,-0.0218036446806205,-1.33659948924462
33,471,"s023","m0",0.168603306193532,-0.697312532000481,-0.0655104883343497,-0.188155199534497
34,477,"s023","m0",0.273720277435833,-0.377533448292673,0.0397646267760347,-0.284920394387624
35,502,"s023","m0",0.275853862188456,-0.368023688429629,-0.127271449291625,-1.26283027670866
36,504,"s023","m0",0.317710709082663,-0.366055551896816,0.0178497317510778,-0.964389740622087
37,507,"s023","m0",0.33696481661029,-0.334293590222229,0.0438599760625248,-1.4258094723839
38,518,"s023","m0",0.248933742983078,-0.532127008196283,-0.103747107489181,-0.735543799937891
39,550,"s023","m0",0.295633185694214,-0.414388956767758,0.0722418585714381,-0.832578991322548
40,551,"s023","m0",0.25846276271797,-0.385123292663415,0.0101358151469935,-0.610021818911282
41,559,"s023","m0",0.353795354006956,-0.518053757740653,0.0301154251340733,-1.9828766714961
42,561,"s023","m0",0.360402346257734,-0.212041423910981,0.138840073892085,-1.05690752289889
43,568,"s023","m0",0.30807009828854,-0.716493351590422,0.0130395082744811,-1.99403993819018
44,578,"s023","m0",0.249087635984294,-0.65593473454039,0.0399225776734302,-0.343544537962967
45,582,"s023","m0",0.338195341369489,-0.32773490705813,0.143191991454217,-1.20702544245745
46,608,"s023","m0",0.277352654712407,-0.388216098393035,0.0175179585639953,-1.18621585505574
47,612,"s023","m0",0.324751071485538,-0.288085663561846,0.10364342797136,-1.66393564793644
48,622,"s023","m0",0.359215050290287,-0.379245186063438,0.106832274070364,-1.97402695070806
49,638,"s023","m0",0.36493969973825,-0.45168902796558,0.155744551266818,-1.94524711765186
50,644,"s023","m0",0.226410620922747,-0.60929857703761,-0.0505706369873415,-0.579627324542262
51,645,"s023","m0",0.33984252601414,-0.367023911213209,-0.0222510925084596,-1.45706733712088
52,656,"s023","m0",0.327363153665458,-0.367030157701155,0.0620235431794927,-1.65801790938401
53,660,"s023","m0",0.358262652138958,-0.450587062995623,0.0825836248796197,-2.52903915105082
54,674,"s023","m0",0.26689343716001,-0.589490253757044,0.0376778760370205,-0.94484555615888
55,684,"s023","m0",0.255013309784747,-0.676240753249433,0.0662284786675073,-0.742038760470812
56,685,"s023","m0",0.281677714052248,-0.356937534688373,0.0234927176081531,-0.81253359136326
57,687,"s023","m0",0.287140312144577,-0.468139211399556,-0.0439599635189266,-1.42084194586374
58,690,"s023","m0",0.233918190402827,-0.355806684563582,0.0173667628262187,-0.707160576584665
59,691,"s023","m0",0.339556544020105,-0.391705551375074,0.152734144993371,-1.90613084320795
60,698,"s023","m0",0.304099741425733,-0.564717070136109,0.0968712158237536,-1.96275717098242
61,742,"s023","m0",0.271075228855641,-0.418535715725655,0.0927593023949094,-0.537639911685347
62,745,"s023","m0",0.370509172132694,-0.491789589447648,0.159812795018142,-1.41135380637884
63,753,"s023","m0",0.314739103136342,-0.427728912638288,-0.0100693484870915,-1.59987591899726
64,756,"s023","m0",0.278338275040668,-0.320594136689304,0.106151090985084,-0.817608487160769
65,758,"s023","m0",0.249869010371748,-0.534556614391761,0.0167770839254056,-0.432207816836498
66,784,"s023","m0",0.247060667029226,-0.511107263418469,0.0209178032350094,-0.195652124250915
67,810,"s023","m0",0.343709690076371,-0.273210403023615,0.0749755865872612,-1.22606331053849
68,834,"s023","m0",0.253357398565697,-0.369793537458558,0.0657452110604211,-0.757932941556891
69,851,"s023","m0",0.304994527254047,-0.312234253568007,0.0328198171624816,-1.00081345352569
70,862,"s023","m0",0.238726590864577,-0.541212614207001,0.0989473515151884,-0.157597305547441
71,885,"s023","m0",0.289381703953633,-0.602488390929312,0.138952347506523,-1.05155932368512
72,896,"s023","m0",0.354006943469131,-0.342985330575024,0.107576631300822,-1.54589737879878
73,906,"s023","m0",0.230142472855313,-0.738259587167291,-0.00308136237552208,-0.441408518135799
74,907,"s023","m0",0.342827950305627,-0.476756122433662,0.064873701834438,-1.92488499549536
75,918,"s023","m0",0.275217036760662,-0.507853637948983,0.0472998446348481,-0.540550496040152
76,939,"s023","m0",0.377461655526627,-0.329193657136126,0.0611402810146937,-2.40142816892282
77,943,"s023","m0",0.314827553740179,-0.275077335228114,0.00860136497745761,-1.62508940997728
78,948,"s023","m0",0.253505010162169,-0.485965305694688,-0.0258402900146966,-0.942368824160626
79,958,"s023","m0",0.315462438256895,-0.337280221480414,0.172873237385615,-1.02908824624143
80,963,"s023","m0",0.249796255483165,-0.524523653110073,0.00434527290210104,-0.710009741278737
81,972,"s023","m0",0.225448240081618,-0.603553531082262,-0.143905310302946,-0.981396916090186
82,973,"s023","m0",0.281741368578851,-0.708888395126379,0.00126738674149912,-1.04430396203292
83,974,"s023","m0",0.399795044015052,-0.221230493269815,0.120907591765107,-2.02496138422049
84,984,"s023","m0",0.369341395420351,-0.354681421257187,0.0961976886895743,-2.15212830549424
85,987,"s023","m0",0.313059964051029,-0.596875015485602,0.00782642053771866,-1.18942873481547
86,993,"s023","m0",0.270927125468202,-0.423081144441934,0.128966358059378,-0.783702064760333
87,1015,"s023","m0",0.199638541615214,-0.578846182209283,-0.081126052402507,-0.172940298247594
88,1053,"s023","m0",0.300855082980986,-0.269954028622682,0.0747705235976727,-1.04602675582868
89,1057,"s023","m0",0.301568107326934,-0.321283923556238,0.0410285603392121,-1.23993878170697
90,1068,"s023","m0",0.28084784355043,-0.542764801031392,0.0465921497258291,-0.827894679890171
91,1079,"s023","m0",0.325418236205573,-0.516064578170889,0.062275167785832,-0.885533685116337
