"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,7,"s021","m0",0.0531735965199626,-0.455235166808133,-0.0766628794206404,-1.12834408162355
2,32,"s021","m0",0.0517900247074565,-0.692865642310104,-0.119554818094553,-0.863836710995629
3,34,"s021","m0",0.0713741103953802,-0.684427837171983,-0.147204825149697,-1.65154300161256
4,36,"s021","m0",0.100963673866743,-0.527881792687692,-0.23932129487392,-1.74903719602186
5,42,"s021","m0",0.119390128242509,-0.513075246558879,-0.0430258478256689,-2.08654833350327
6,65,"s021","m0",0.0338626148903129,-0.615297867172784,-0.154485485070489,-1.24258062584452
7,96,"s021","m0",-0.0102842156410432,-0.553901812307887,-0.282853807698261,-0.735522127796104
8,109,"s021","m0",0.0870194991029525,-0.525354982607902,-0.255979498207323,-1.71787987999622
9,114,"s021","m0",0.10933888996974,-0.515434265491172,-0.12842725841777,-1.95530440899714
10,135,"s021","m0",0.00859773809885329,-0.763999345418443,-0.194144693679102,-1.10253639846482
11,153,"s021","m0",-0.00825142838350704,-0.660532941487157,-0.307954471119699,-1.04455397786683
12,172,"s021","m0",-0.0101981186277743,-0.588342143010943,-0.346753755485282,-0.229655986181112
13,191,"s021","m0",0.051657713171968,-0.617982758002534,-0.159830544935031,-1.07845873977413
14,196,"s021","m0",0.107273762372479,-0.654102111991323,0.0526699512597921,-2.13209982112633
15,197,"s021","m0",0.0243439926071614,-0.764553513196738,-0.377308382088467,-0.921596157904669
16,198,"s021","m0",0.0813331527024852,-0.438487844173298,-0.074840450699436,-1.21900928125539
17,203,"s021","m0",0.036228810696251,-0.636939145945132,-0.368242343655601,-1.03645362555849
18,213,"s021","m0",-0.00874966603236201,-0.747843228411987,-0.239597896103128,-0.689600461021973
19,214,"s021","m0",0.070574108823683,-0.463272329303655,-0.219718067703221,-1.23309772888556
20,223,"s021","m0",0.0520333548185452,-0.642340734795256,-0.316538684294763,-1.74919062338198
21,233,"s021","m0",0.141244687796082,-0.356280813974789,-0.00880960792971967,-1.86142846928703
22,236,"s021","m0",0.0961307334150235,-0.616816097383931,-0.0475660965022196,-1.55619493377351
23,242,"s021","m0",0.0565097984946538,-0.403203972756123,-0.152457202584057,-1.21673674871587
24,257,"s021","m0",0.104710283938115,-0.33312684178723,-0.0879085021646923,-1.64583770694645
25,274,"s021","m0",-0.032656683308642,-0.735458714595649,-0.356094169147352,-1.32205340455729
26,280,"s021","m0",0.0280059555226695,-0.674358352631562,-0.371846031276265,-1.11112236625446
27,284,"s021","m0",0.0704055063362446,-0.514216799195281,-0.168696091324057,-1.8559096127073
28,308,"s021","m0",0.11286297210244,-0.519059745129205,-0.152277095614296,-2.38636640959149
29,321,"s021","m0",0.130355567879628,-0.430564042912157,-0.155922601080545,-2.11448167374697
30,326,"s021","m0",0.0541565876119474,-0.525098916400288,-0.145396091906392,-1.25535287592949
31,330,"s021","m0",0.0739695463537719,-0.575538528569117,0.000510824132270564,-2.5691807304958
32,380,"s021","m0",0.0447695043628338,-0.794596883317648,-0.181804282117418,-1.17117382086384
33,410,"s021","m0",0.115539104959622,-0.447305935024554,-0.151381095282643,-2.28327901621359
34,418,"s021","m0",0.086114380004034,-0.411504051611364,-0.080065709328899,-1.62598866229665
35,467,"s021","m0",0.111316045822139,-0.546927983197409,-0.193015072241406,-1.78340776211746
36,471,"s021","m0",0.0729951515855538,-0.469191898340912,-0.171944692164721,-1.77292330639302
37,476,"s021","m0",0.0212930693631913,-0.749716869027647,-0.0631363972025065,-0.695324962927238
38,489,"s021","m0",0.0535935008568439,-0.611144268514397,-0.195767221647367,-1.51821725489317
39,493,"s021","m0",0.00116881240709487,-0.748533442652311,-0.289967942784892,-0.454504442744563
40,502,"s021","m0",0.121695179640881,-0.33862255031159,-0.0765306730627515,-2.33269044981975
41,507,"s021","m0",0.143811765439736,-0.198981617676345,-0.0994919882832798,-1.7438786918998
42,511,"s021","m0",0.0574670749585103,-0.435214540434337,-0.254360588450628,-0.793014735998782
43,513,"s021","m0",0.0570363252634355,-0.76675767134472,-0.103489666138472,-2.28863318877749
44,533,"s021","m0",0.0777257894660186,-0.483899249970944,-0.216695921387229,-1.08026604700909
45,535,"s021","m0",0.12415076931953,-0.415934576142867,-0.148496248428718,-1.87051400270223
46,542,"s021","m0",0.112561175100626,-0.352965249421335,-0.121158053119146,-1.62314378557512
