"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,7,"s002","m0",-0.273971626655909,-0.198237848689575,-0.206077845083479,-1.70064493101257
2,15,"s002","m0",-0.317982629503827,-0.387760336565852,-0.141185935412262,-0.949494567170428
3,45,"s002","m0",-0.252664192715243,-0.308156028216185,-0.112038463677506,-2.16332352054778
4,90,"s002","m0",-0.212292152843233,-0.203076126591404,-0.0523630549515732,-1.41795301282857
5,94,"s002","m0",-0.303987724753075,-0.25167914849271,-0.232345035634179,-0.977833052754261
6,127,"s002","m0",-0.32078317329348,-0.367324703763884,-0.297899779879363,-1.77262214700167
7,134,"s002","m0",-0.300841408289738,-0.179170454749869,-0.302781521872089,-1.17614770050708
8,135,"s002","m0",-0.264669972186283,-0.235322029974736,-0.176576865402591,-2.66965990743706
9,145,"s002","m0",-0.239625151901298,-0.305515274163047,-0.0893042436525494,-1.16547286759893
10,153,"s002","m0",-0.239803151270918,0.02411143922471,-0.0694957395455329,-1.87806455491567
11,163,"s002","m0",-0.257174057334927,-0.434615962885484,-0.336555209580371,-1.35864398226528
12,169,"s002","m0",-0.308200379489029,-0.334301228566498,-0.364226842376545,-1.13719005324358
13,196,"s002","m0",-0.25333663077142,-0.19079632595713,-0.177221071072801,-1.76571746615464
14,203,"s002","m0",-0.264706833394424,-0.293764568428181,-0.153860249810401,-1.0639533598768
15,206,"s002","m0",-0.247950275460001,-0.285968446101725,0.0265827066096202,-1.51481443677913
16,215,"s002","m0",-0.227496268008654,-0.139232355863371,-0.01835019621494,-1.88695611706303
17,222,"s002","m0",-0.22249400420518,-0.122283538556878,-0.0284462787364834,-1.95038338286379
18,224,"s002","m0",-0.275438797090581,-0.290047724066117,0.0554712682879115,-1.67637685027466
19,225,"s002","m0",-0.281981823705638,-0.390514602310459,-0.167326375951055,-1.43083490435652
20,226,"s002","m0",-0.272689139827931,-0.354786091891025,-0.140356878251878,-1.26277964648607
21,233,"s002","m0",-0.245403883578826,-0.188976308622929,-0.224465199492687,-1.34777906910436
22,235,"s002","m0",-0.252413077894147,-0.315287873799018,-0.240497325378079,-1.25356330196409
23,247,"s002","m0",-0.261624513196682,-0.293482759974058,-0.104781267623217,-2.64785698501028
24,257,"s002","m0",-0.235766827364875,-0.330638717394187,0.111031519942153,-1.86075850464655
25,259,"s002","m0",-0.293156644594188,-0.319273922320282,-0.28639230947295,-1.25930473729282
26,260,"s002","m0",-0.293993880564498,-0.311474155879591,-0.206536194032448,-0.981001906771832
27,265,"s002","m0",-0.152158750328542,-0.191561422467711,-0.0690433264117045,-2.17856494668622
28,267,"s002","m0",-0.282877658498348,-0.313086129724389,-0.247708599740588,-1.30229952266105
29,310,"s002","m0",-0.314612649523275,-0.459877752083066,-0.301053837636842,-1.57513573209164
30,311,"s002","m0",-0.216743148713664,-0.192624018320271,-0.188738939894924,-2.1379774043969
31,350,"s002","m0",-0.262170862420872,-0.27332561551168,-0.143586649158798,-1.2033898639783
32,361,"s002","m0",-0.256075632950854,-0.0668965441924105,-0.173834562188945,-1.03520086032584
33,372,"s002","m0",-0.279611123418562,-0.254662685689713,-0.242252039283674,-1.11190153613511
34,383,"s002","m0",-0.218988991589134,-0.165750747204317,-0.0675722163265244,-2.61003530128014
35,384,"s002","m0",-0.345060331519053,-0.339952931975019,-0.246202697424856,-0.621234367526176
36,393,"s002","m0",-0.178599108873149,-0.403222333137302,0.0724686399876016,-2.72520221580786
37,414,"s002","m0",-0.278233169912664,-0.23679969499396,-0.0511215040333871,-1.21102094677745
38,415,"s002","m0",-0.355716137088155,-0.619942158574588,-0.420959391381118,-0.773343477565446
39,448,"s002","m0",-0.25164954356767,-0.200419675687603,-0.26556363473588,-1.2083501342673
40,454,"s002","m0",-0.278351029380643,-0.555975259016536,-0.121916963250936,-1.15005911715119
41,479,"s002","m0",-0.304698586853853,-0.202691402445434,-0.343759770029873,-1.29315931030096
42,494,"s002","m0",-0.342423274005724,-0.288033103721025,-0.291145583282936,-0.766689637282577
43,503,"s002","m0",-0.256037222864584,-0.2837392110348,-0.127858468701393,-2.0722472278609
44,519,"s002","m0",-0.268595524447171,-0.0203589942339108,-0.265646688571383,-1.49296494446619
45,527,"s002","m0",-0.365254047492358,-0.727858791690668,-0.535365771957083,-0.413078608978252
46,529,"s002","m0",-0.279880537228913,-0.243650505468176,-0.266514153215011,-0.999144397735726
47,538,"s002","m0",-0.299253756912578,-0.373932690769348,-0.0679185823432342,-1.06227804507714
48,550,"s002","m0",-0.29918290241559,-0.530567022074275,-0.0662385224628381,-0.951183312874602
49,551,"s002","m0",-0.268999683755594,-0.113705316444124,-0.168019633272625,-2.15113695656223
50,558,"s002","m0",-0.238387567336101,-0.147948800190084,-0.0515365090046324,-2.51224227094403
51,561,"s002","m0",-0.242700561521065,-0.210437691831417,-0.07609357845705,-1.42429162625847
52,567,"s002","m0",-0.309563854984328,-0.371920145542818,-0.0961890458059892,-0.956141802977439
53,572,"s002","m0",-0.328551590647551,-0.354445692787821,-0.303947239688518,-1.25520263646037
54,583,"s002","m0",-0.272474245384062,-0.385983864355017,0.00383197381824036,-0.489657685349506
55,584,"s002","m0",-0.231343887734346,-0.169541920886603,-0.0595269177062392,-1.61172186741432
56,586,"s002","m0",-0.272650050866721,-0.40521432236465,-0.300144428237918,-0.571533399881545
57,604,"s002","m0",-0.240019568295298,-0.159919092295418,-0.188446117706329,-1.96903992776289
58,605,"s002","m0",-0.249080370256838,-0.366950332602376,-0.0870199785074232,-1.65947697170021
59,624,"s002","m0",-0.239420817268575,-0.124007328710575,-0.238056089448465,-1.89060223426165
60,626,"s002","m0",-0.26363883005477,-0.184407200743319,-0.15321648854345,-2.07083861500472
61,641,"s002","m0",-0.273681389202478,-0.161002502123936,-0.270697720437081,-1.53582787702381
62,642,"s002","m0",-0.261482296144803,-0.233695670505313,-0.1755906127208,-0.821318407102293
63,677,"s002","m0",-0.278752078905531,-0.480750638546741,-0.172251647473747,-1.53406374194652
64,678,"s002","m0",-0.268957418351426,-0.303043684835469,-0.377754210740094,-1.72945780770883
65,703,"s002","m0",-0.252557381259045,-0.328401799578829,-0.229263609697089,-1.7119855482282
66,706,"s002","m0",-0.265775590798537,-0.216164670530432,-0.21274843416979,-1.60001728163181
