"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,11,"s009","m0",0.691599530903275,-1.36031005427508,0.0943866550834899,-1.73201416351353
2,43,"s009","m0",0.741247143582212,-0.94234399630671,0.175504687039544,-2.81513544938138
3,58,"s009","m0",0.740478769339763,-1.94471932246042,0.157040826445427,-1.87225729338285
4,65,"s009","m0",0.657638023790644,-1.81800315062607,0.125867991086517,-1.45071317913894
5,81,"s009","m0",0.749543195474368,-1.02268914706544,0.22114022163152,-2.17396488203083
6,100,"s009","m0",0.749787690937083,-1.1717443852063,0.181555775184008,-2.45234725671133
7,107,"s009","m0",0.733965104364845,-1.30133693321017,0.186664021561212,-2.87241196073043
8,117,"s009","m0",0.672224850685272,-1.60143642737729,0.171025403278956,-1.88384271587182
9,148,"s009","m0",0.62686687875593,-1.62905576851773,0.0839693392578426,-0.997274591484149
10,151,"s009","m0",0.766900486352827,-1.15801299113827,0.273777617726724,-1.56516240877982
11,165,"s009","m0",0.669229034662057,-1.45662759734858,0.19960635734843,-1.1650677382782
12,171,"s009","m0",0.703309781808844,-1.34353738127073,0.167091442806089,-1.66814252920314
13,172,"s009","m0",0.672714108053181,-1.45322382994496,0.152678204908959,-1.7699435343276
14,189,"s009","m0",0.687163585559653,-1.71868930136726,0.168424182461373,-1.04298748455375
15,190,"s009","m0",0.72607167806338,-1.23554178758051,0.168978501583546,-2.28797776594884
16,218,"s009","m0",0.680186279680908,-1.73322148195525,0.162570269532292,-1.34529213053012
17,222,"s009","m0",0.724283585990931,-1.48405730782413,0.225792755181864,-1.14965160027094
18,228,"s009","m0",0.733083057353054,-1.30134532454815,0.235834115024767,-2.52101525154708
19,230,"s009","m0",0.706782210246039,-1.59900175351783,0.159128969992901,-2.24043597684892
20,240,"s009","m0",0.647375815428881,-1.6675902735045,0.130034322763321,-0.893936599005984
21,244,"s009","m0",0.689612520457288,-1.38617652746294,0.203002357581138,-1.34205805448286
22,251,"s009","m0",0.71939668830226,-1.20038837739381,0.23311193888901,-2.29350530897194
23,253,"s009","m0",0.684429923871472,-1.44670970896841,0.218441962851939,-1.90449324955684
24,274,"s009","m0",0.704935529537298,-1.26898900432257,0.22896476817288,-1.41918278113424
25,275,"s009","m0",0.702138413652731,-1.2001446110006,0.13795154094607,-1.32538304067484
26,294,"s009","m0",0.704730386768744,-1.63107696313873,0.13413075674264,-2.58046317805771
27,310,"s009","m0",0.696712611519235,-1.38441085412121,0.153979806254957,-2.26143819236714
28,323,"s009","m0",0.70860414377514,-1.46134262134913,0.168990211354498,-1.5477198391122
29,325,"s009","m0",0.658143678704142,-1.29850932771047,0.175210490722319,-1.39269439592117
30,336,"s009","m0",0.680141064351237,-1.30374820622746,0.138755429458418,-1.68091077435577
31,340,"s009","m0",0.74919156864737,-1.03096534523895,0.187373009775194,-2.64920244339509
32,347,"s009","m0",0.653475043697518,-1.39645001357072,0.154561460580959,-1.40016625618181
33,356,"s009","m0",0.762097195405737,-1.23735993033037,0.206552777135864,-2.19142775042428
34,358,"s009","m0",0.708298431428303,-1.36547952787822,0.218783889532972,-2.55273067830053
35,360,"s009","m0",0.719523086920997,-1.12919850793203,0.1418775760116,-1.63622596727809
36,371,"s009","m0",0.651251970125439,-1.6461807481889,0.0791603345984525,-1.22816072641607
37,392,"s009","m0",0.735814191601583,-1.40221906592476,0.213027790174413,-1.98067832737319
38,393,"s009","m0",0.717397606626268,-1.56923282410802,0.171931740389232,-2.82083133786721
39,423,"s009","m0",0.714012886232154,-1.49949359931238,0.238556784742378,-1.85923385121051
40,431,"s009","m0",0.750352954633902,-1.14588062787717,0.239282024812729,-1.99431305392312
41,433,"s009","m0",0.669050266618917,-1.74493776241426,0.126515893797373,-1.63194947618945
42,440,"s009","m0",0.634102435477829,-1.6173332796383,0.133466876346903,-1.84234952889911
43,450,"s009","m0",0.70342038207901,-1.46506943463685,0.247085313006002,-1.80424650804016
44,460,"s009","m0",0.720391255385527,-1.46045724688637,0.204433631605397,-2.98238658680371
45,471,"s009","m0",0.644727506602308,-1.65977994530403,0.142604395939646,-1.39236605994733
46,473,"s009","m0",0.643602795376094,-1.46053270282831,0.0890436664565392,-1.31308215664801
47,496,"s009","m0",0.65262159604306,-1.57037217207989,0.200247977085226,-0.64741601126721
48,500,"s009","m0",0.665473235738767,-1.47614291541296,0.203921160280486,-1.52761049583982
49,503,"s009","m0",0.663915459771763,-1.65429205456454,0.143950912938024,-1.2931977234607
50,504,"s009","m0",0.708027012024755,-1.21366621611384,0.194820422596625,-2.08380353570627
51,506,"s009","m0",0.723502584115597,-1.09944341050531,0.204910825751375,-1.50279344315168
52,516,"s009","m0",0.725696552782599,-1.18925343413063,0.185430377766427,-1.39456266224515
53,517,"s009","m0",0.681930286115436,-1.73692153942638,0.159427378917255,-1.80886329129104
54,525,"s009","m0",0.683480811756562,-1.61621407698076,0.185631894941826,-1.57761606767619
55,535,"s009","m0",0.689225402147475,-1.28418517626998,0.124964094780186,-3.23924487078005
56,538,"s009","m0",0.710087066746107,-1.37690107498599,0.184582924982147,-1.64964998556717
57,542,"s009","m0",0.64089981330644,-1.45659495419611,0.104859428804672,-1.56921930305198
58,552,"s009","m0",0.73973823258916,-1.31406137344989,0.213106504547643,-2.18659015538868
59,565,"s009","m0",0.697228558587919,-1.66675379341455,0.148032954444252,-2.06171253847779
60,566,"s009","m0",0.646530692791869,-1.59659380982751,0.138329964954476,-1.34804768734514
61,575,"s009","m0",0.68452571218364,-0.93860925964385,0.201534535775525,-1.70517866095931
62,589,"s009","m0",0.735165859980378,-1.30692851869118,0.21190037559443,-1.77455422723388
63,593,"s009","m0",0.700559181565501,-1.45310599272245,0.241751831428408,-1.69819991575667
64,594,"s009","m0",0.734377794865796,-1.07842856352899,0.220115725114059,-2.40909514503536
65,598,"s009","m0",0.656141121450212,-1.54969214843383,0.158903823695476,-0.907761639571705
66,600,"s009","m0",0.69278042034216,-1.55708227996054,0.140044617923639,-1.8964391688125
67,608,"s009","m0",0.711038087045001,-1.55102991933558,0.194298987625513,-1.61124547200772
68,633,"s009","m0",0.66644928161775,-1.98287672462892,0.146502276350231,-1.11948888680934
69,648,"s009","m0",0.724037266529732,-1.56652541231768,0.257301842111025,-2.82951425838212
70,655,"s009","m0",0.712229999302681,-1.35498453671121,0.156606225655848,-1.63184291004148
71,664,"s009","m0",0.74112828212659,-1.29210571347411,0.202437492757162,-2.14887195021562
72,673,"s009","m0",0.674963939010389,-1.16534327348962,0.145897804593299,-0.843784464383854
73,685,"s009","m0",0.699428135208852,-1.53833364816916,0.16621031298235,-1.21467243962235
74,707,"s009","m0",0.717515557684736,-1.06140035750943,0.204975602721199,-1.88637499027874
75,710,"s009","m0",0.719020523727276,-1.19947440238693,0.167504473467468,-2.46406540552848
76,725,"s009","m0",0.702787796719808,-1.30302009339785,0.131609922196618,-1.61310836962706
77,732,"s009","m0",0.774802159322923,-1.02186110171664,0.218880777517613,-2.9388659732111
78,761,"s009","m0",0.580661128333955,-1.65427172350419,0.0295488691755713,-0.806154218827372
79,767,"s009","m0",0.702364664053674,-1.51481889142331,0.177344530850958,-1.952148165602
80,788,"s009","m0",0.736390232271999,-1.78674570060557,0.151245846831356,-2.15639734920246
81,794,"s009","m0",0.736377629106825,-0.942012936150639,0.252549260066332,-1.80416624776807
