"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,2,"s017","m0",0.685191527373352,0.516282968714263,-0.40392237891331,-0.937757876281775
2,20,"s017","m0",0.452502749634198,0.402430456133565,-1.08481550185954,0.319182485984721
3,24,"s017","m0",0.517141924191895,0.41678156340356,-1.17089372987998,-0.201036959708701
4,29,"s017","m0",0.552664990542795,0.540149470351155,-0.717854995475709,0.023037900165324
5,34,"s017","m0",0.547378637884217,0.550318478705656,-0.678215391419811,-0.0593052310789944
6,48,"s017","m0",0.560644137673844,0.49320085705598,-0.605478950037502,-0.17834134517202
7,57,"s017","m0",0.438914328388774,0.377475636969469,-0.896866827197488,0.157623354032854
8,58,"s017","m0",0.714186846426762,0.609354067036337,-0.580736763272791,-1.09317564134572
9,69,"s017","m0",0.448651946534728,0.387667493419823,-1.11475222400673,0.205778533945107
10,73,"s017","m0",0.479373014890686,0.46893246931742,-1.0284297386509,0.178221547920747
11,78,"s017","m0",0.587867286886733,0.548538824726554,-0.683666951379138,-0.158748601612205
12,96,"s017","m0",0.567151372158945,0.424148936288285,-1.16391569745591,-0.3732961206808
13,97,"s017","m0",0.505400059961685,0.413643297334364,-0.670316174017188,0.0936695464185339
14,102,"s017","m0",0.715411795037482,0.627043032847641,-0.562904937557081,-1.13379080897855
15,124,"s017","m0",0.591123987044053,0.510183382601844,-0.774445599369498,-0.462396057972464
16,150,"s017","m0",0.672653951039111,0.529192107693784,-0.529986907867243,-0.632881276792706
17,152,"s017","m0",0.486778482254391,0.437910544161997,-0.890741292700556,0.0652738624131672
18,180,"s017","m0",0.587746538439152,0.560017202119821,-0.620313610564845,-0.138251674670427
19,188,"s017","m0",0.570195309580987,0.539012605966296,-0.789747001355614,-0.146810956351505
20,194,"s017","m0",0.47330960371748,0.495792464187551,-0.993949708605321,0.233757679687139
21,216,"s017","m0",0.557796769983383,0.533242995866162,-0.620220156094511,-0.171006153134851
22,239,"s017","m0",0.416668210698125,0.42253440864022,-1.25037288914298,0.314325173466475
23,241,"s017","m0",0.547323782453938,0.480391717774918,-0.65246900487765,-0.24808825422214
24,251,"s017","m0",0.590298544713559,0.474845399131302,-0.635939827244066,-0.40886575179427
25,260,"s017","m0",0.660857160016049,0.478062602925787,-0.641425323465832,-0.780783477586626
26,272,"s017","m0",0.675003827317121,0.612695841728156,-0.41572401549701,-0.560643062953673
27,303,"s017","m0",0.653441815925425,0.558137038154327,-0.464997858385382,-0.712069591426791
28,314,"s017","m0",0.519190056387267,0.464987142828979,-0.750168159798637,-0.0247563615055297
29,340,"s017","m0",0.524480749548186,0.491014552514902,-0.727386223610945,0.113446949029482
30,341,"s017","m0",0.479738043318292,0.41217096403679,-0.593890489374315,0.18139525124669
31,344,"s017","m0",0.556825291093524,0.498705531051992,-0.893431005661789,-0.378628170709832
32,369,"s017","m0",0.517709096174389,0.462969231591078,-0.866256039388647,0.0546392860247064
33,370,"s017","m0",0.590068641106867,0.501462387010859,-0.471010575483897,-0.22455096513625
34,391,"s017","m0",0.428095091146891,0.455840559133082,-0.850967897397689,0.387699364313757
35,393,"s017","m0",0.633888488820708,0.570289680613822,-0.300962590387966,-0.19158216675289
36,428,"s017","m0",0.622759498825183,0.559258257832063,-0.542705395977278,-0.382980513251007
37,429,"s017","m0",0.501332209526855,0.435101035867945,-0.812039393158276,0.0367777594527227
38,444,"s017","m0",0.537257619351558,0.459277304825121,-0.561869265902637,-0.323596251360476
39,446,"s017","m0",0.509522743858357,0.507394168028811,-0.536955603631901,0.238091707634296
40,448,"s017","m0",0.555228924583497,0.524643887725107,-0.852518939279816,0.0178319176727152
41,457,"s017","m0",0.478532984540366,0.443503846857853,-1.01451070569337,0.223627993558804
42,459,"s017","m0",0.523436975772124,0.537632196228833,-0.865845886871014,0.0989626132003596
43,491,"s017","m0",0.460894772160536,0.275985688707683,-0.697133211418831,0.0998889894776073
44,543,"s017","m0",0.616247711581551,0.529635062011574,-0.561225116395961,-0.20874896646295
45,581,"s017","m0",0.459128801022945,0.462784041221041,-0.761221393981861,0.380610131586667
46,604,"s017","m0",0.490046612539932,0.472432035797889,-0.723065324255215,0.0690907518576337
47,607,"s017","m0",0.459618027477747,0.484732867930976,-1.08449289876432,0.283620677649214
48,621,"s017","m0",0.445858199326045,0.495085027993191,-0.706110692497316,0.257815728241355
49,626,"s017","m0",0.436959672742726,0.368416057457398,-0.899093445630146,0.174432145299481
50,637,"s017","m0",0.42516216437763,0.44725175684758,-0.911352699745579,0.513055496566753
51,652,"s017","m0",0.568420613070574,0.510153296399532,-0.789393209547317,-0.168206768700058
52,662,"s017","m0",0.654572833709326,0.483543999880797,-0.516806091087712,-0.658342911580385
