"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,6,"s027","m0",-0.38080030234961,-1.54839675953922,-1.22475309386347,-2.29170010419949
2,12,"s027","m0",-0.35811232369961,-1.76660223309858,-0.920442505743361,-2.90453083770164
3,23,"s027","m0",-0.389287743849493,-1.43878480272903,-1.09335705140937,-1.97093964337728
4,28,"s027","m0",-0.364386413088599,-2.05537894376771,-1.059084954381,-2.14584860055384
5,49,"s027","m0",-0.29912412676493,-1.55451486550333,-1.02079424852468,-3.08305528017255
6,77,"s027","m0",-0.317721618367106,-1.52323298031965,-0.854744313532334,-2.55640199253891
7,83,"s027","m0",-0.393324970120423,-1.54842105811879,-1.04611455672512,-3.36466024914042
8,110,"s027","m0",-0.382013371841506,-1.50630338205263,-1.35102477540466,-1.94480779278414
9,117,"s027","m0",-0.369160062618681,-1.57136377453483,-1.09609333620453,-1.46207404014467
10,137,"s027","m0",-0.337498983883732,-1.32991522978961,-0.962119270197021,-2.17258239610954
11,154,"s027","m0",-0.360628901805165,-1.50871933860975,-1.05652594390797,-1.24235023032356
12,165,"s027","m0",-0.327849588039784,-1.82065270413259,-1.16551138507914,-3.58426886322379
13,167,"s027","m0",-0.300925436308428,-1.38164124041046,-1.05775068033324,-3.04139780664224
14,172,"s027","m0",-0.371176901098992,-1.80648128351515,-1.14387384383157,-1.7767197832956
15,195,"s027","m0",-0.36259432572053,-1.63259320035747,-1.28837864759682,-2.53952799845856
16,199,"s027","m0",-0.359056751266613,-1.38404424293673,-1.06143748368333,-2.25808703307556
17,261,"s027","m0",-0.339324152968285,-1.4550269114575,-1.10659754885817,-2.80286752833602
18,266,"s027","m0",-0.357325834540086,-1.33529933250742,-0.838058420854526,-2.00350954184637
19,271,"s027","m0",-0.390438964452828,-1.51922903213522,-0.985733102830531,-2.45885998780423
20,299,"s027","m0",-0.354520568357857,-1.62933065844175,-0.93786896008671,-2.47271366492203
21,324,"s027","m0",-0.387463496375426,-1.62621218811875,-1.26775686098196,-1.78367469936044
22,325,"s027","m0",-0.402699923166215,-1.26156843477718,-1.10974630959593,-2.39623336563099
23,350,"s027","m0",-0.373592936242979,-1.38890059978927,-0.967059226319014,-1.05954480801821
24,384,"s027","m0",-0.379400684906175,-1.64359515616306,-1.08761347813935,-1.69097844460798
25,392,"s027","m0",-0.421941815808498,-1.4455767306179,-1.03166223210147,-2.44822911377031
26,402,"s027","m0",-0.368879644441047,-2.04384831463913,-1.23935753612414,-3.34818439281498
27,418,"s027","m0",-0.402148908690139,-1.81050862886085,-1.37365752076715,-1.32705491774159
28,428,"s027","m0",-0.318159109064163,-1.79382488387495,-0.980074018811643,-3.15609722460723
29,432,"s027","m0",-0.341622751660402,-1.23235184603337,-0.922722341674586,-1.48600159798694
30,456,"s027","m0",-0.323222977170645,-1.10742315384233,-0.878600866524766,-2.4547530971788
31,467,"s027","m0",-0.406363220147001,-1.56826054576859,-1.21375105141849,-2.35545280599997
32,477,"s027","m0",-0.332139952830389,-1.60925798131571,-1.29353580155443,-2.33614458392927
33,482,"s027","m0",-0.353984627285794,-1.64913742150219,-1.07856820336972,-2.30769062964122
34,507,"s027","m0",-0.328188645392844,-1.33009119292739,-1.0085868443578,-1.93155434474413
35,514,"s027","m0",-0.393858251242271,-1.5789139958577,-1.33815837789399,-1.50957446413347
36,515,"s027","m0",-0.375246560472345,-1.70950129747992,-1.10338145460988,-2.64150282432183
37,516,"s027","m0",-0.3728234426181,-1.38916935166255,-0.896520895136583,-1.69646613466472
38,517,"s027","m0",-0.365894600745582,-1.37825499575524,-0.941397833134176,-2.39378123116421
39,529,"s027","m0",-0.39868830757479,-1.45004289615184,-1.18738301748511,-2.17640018380435
40,538,"s027","m0",-0.412018207158443,-1.59698556634545,-1.20214905657667,-1.40116899811503
41,564,"s027","m0",-0.366835839948237,-1.40409071924783,-1.03479522709298,-2.29321683780686
42,568,"s027","m0",-0.34198953430976,-1.54250555486477,-1.46578291987943,-2.67026523158258
43,569,"s027","m0",-0.279172055828742,-1.62815424371068,-0.982817065087474,-3.02285233652359
44,584,"s027","m0",-0.363734404543263,-1.18250921204515,-1.01040241875579,-2.21193357799932
45,593,"s027","m0",-0.350003965203081,-1.70865214079396,-1.24353497587254,-1.94736143425769
46,595,"s027","m0",-0.397828073935229,-1.6466090253973,-1.41903837847588,-1.93386486588275
47,601,"s027","m0",-0.343081172913911,-1.50689333737821,-1.2238449701109,-2.61601663255848
48,639,"s027","m0",-0.386411403352408,-1.5448825708486,-0.981046370318419,-1.88814850687235
49,642,"s027","m0",-0.396396705211133,-1.44675320797558,-1.52544419443853,-2.12776572824129
50,662,"s027","m0",-0.414064492161164,-1.44701126350063,-0.94187074895477,-2.05138690675275
51,680,"s027","m0",-0.331746667563909,-1.89130807892135,-0.854544510539041,-2.6203921279929
52,684,"s027","m0",-0.344161092225955,-1.8358785589241,-1.05160473636188,-2.19116034037162
53,693,"s027","m0",-0.327160293142111,-1.71453900868773,-1.31829876593101,-2.91282044987596
54,696,"s027","m0",-0.319853868849532,-1.80626957157231,-0.822077638238076,-2.28587022020543
55,701,"s027","m0",-0.349512748240062,-1.68708862105582,-0.892534758019274,-2.47543023684092
56,703,"s027","m0",-0.336241018812621,-1.61650206458108,-1.23960366164745,-2.17325419992594
57,712,"s027","m0",-0.341077103028323,-1.70957628506281,-0.988062570645453,-2.45879480765956
58,719,"s027","m0",-0.368387001255023,-1.76549362147328,-1.01955404097647,-2.48255856508138
59,728,"s027","m0",-0.331337332051623,-1.47072472403533,-1.19897400044527,-3.03961423099454
60,730,"s027","m0",-0.342997543297132,-1.35007373906334,-0.993607551658882,-2.55355149921203
61,731,"s027","m0",-0.350206880867399,-1.25096545708154,-1.27106236493596,-1.79142922736977
62,735,"s027","m0",-0.343700502631875,-1.25299303004427,-0.910719632896582,-3.36747958596225
63,756,"s027","m0",-0.355980596196804,-1.74323610901444,-1.21469642826368,-2.85431876999806
64,758,"s027","m0",-0.356202496837926,-1.76021735399722,-0.738921134977805,-3.0700661629427
65,759,"s027","m0",-0.408187679261825,-1.25590130793615,-0.974143888988379,-1.94853790828147
66,781,"s027","m0",-0.408417830472366,-1.2475486086372,-1.52161868823676,-2.48162936028783
67,797,"s027","m0",-0.362346174956103,-1.88351340523833,-0.960166401162039,-1.7761428058793
68,806,"s027","m0",-0.369806306786674,-1.38739259271966,-1.26542995095243,-1.49638097356087
69,819,"s027","m0",-0.405347095970679,-1.8683774210991,-0.902401558111767,-1.46281932590825
70,828,"s027","m0",-0.348524746430078,-1.71417539923298,-1.12718225092584,-2.31260849123626
71,831,"s027","m0",-0.351076701197441,-1.39567208154524,-1.10830720386496,-2.87985756643558
72,841,"s027","m0",-0.380445268659479,-1.31748198070183,-1.06982623257744,-2.31012977495047
73,853,"s027","m0",-0.411323237374383,-1.82287149779709,-1.05168544556837,-1.78177733062419
74,858,"s027","m0",-0.362030958637395,-1.40922934504975,-1.16543965185094,-2.2101961048688
75,932,"s027","m0",-0.337477238251509,-1.37258119221083,-1.18860249595994,-2.19860831063905
76,939,"s027","m0",-0.349006016376568,-1.40899738195283,-1.00193686854527,-2.62746275601011
77,951,"s027","m0",-0.343728487878239,-1.41344169468932,-0.963654408306975,-1.55196603626963
78,979,"s027","m0",-0.37386080749162,-1.97578245598415,-1.24298680053076,-1.61804509668578
79,994,"s027","m0",-0.385405090072123,-1.63689505448897,-1.06596083277564,-2.2271165735659
80,1005,"s027","m0",-0.379104210079167,-2.5143174992505,-1.41992163251646,-2.59858706797719
81,1010,"s027","m0",-0.329372808427582,-1.27391484303682,-1.00877186028681,-2.30049191812921
82,1032,"s027","m0",-0.397704744152147,-1.48755282498769,-1.04290206245341,-2.65703504826716
83,1035,"s027","m0",-0.38806169819582,-1.27161449319873,-0.984363327675638,-1.93590812198035
84,1048,"s027","m0",-0.403017456255218,-1.31775976903565,-1.46998529813055,-1.65991102814568
85,1051,"s027","m0",-0.352602335462859,-1.33856442039825,-1.14460249781906,-2.26968941132257
86,1064,"s027","m0",-0.339913139233459,-1.35751987437158,-1.05918248156845,-2.47474147184968
87,1074,"s027","m0",-0.372756228033222,-1.39294279797286,-1.13085089314219,-2.51085581041807
88,1083,"s027","m0",-0.345580016810069,-1.45944173068701,-0.861900996547794,-3.09693323581686
89,1086,"s027","m0",-0.403946563896281,-1.6869659951108,-1.30536364704996,-2.15944186697416
90,1101,"s027","m0",-0.357389567921942,-1.84592467613979,-0.965925617405267,-3.69347771653758
91,1111,"s027","m0",-0.352856844870312,-1.30371361329697,-1.07415620528949,-1.90336033263592
92,1130,"s027","m0",-0.366783602848214,-1.54299837664776,-1.21173841276654,-3.13708088851803
93,1148,"s027","m0",-0.422260704023773,-1.80732829719925,-1.35186237151633,-1.58283487457809
94,1166,"s027","m0",-0.383586214378693,-1.50069792794266,-1.17354678027306,-1.518125750355
95,1178,"s027","m0",-0.382831746293423,-1.93257225308345,-0.918211188483454,-1.79975229484029
96,1204,"s027","m0",-0.379777158010961,-2.3442006331235,-1.1321129397254,-2.28639865012044
97,1217,"s027","m0",-0.338986714901108,-1.4321212905806,-0.953827603234636,-1.66740903400995
98,1248,"s027","m0",-0.351322904262921,-1.48822963444482,-1.19104849254036,-2.49895039767343
99,1256,"s027","m0",-0.335482935815496,-1.64055343168124,-0.930692650761687,-2.2324603684878
100,1259,"s027","m0",-0.379099173035428,-1.24466621943348,-1.02590032770375,-1.64202025976847
101,1260,"s027","m0",-0.357227345409835,-1.13943466627832,-1.02483659067446,-2.33263567322609
102,1269,"s027","m0",-0.356476295238675,-1.49301746056191,-0.996326771012442,-2.20379142532998
103,1273,"s027","m0",-0.320003263673874,-1.40292714785529,-1.01127886319239,-2.10476549887103
104,1282,"s027","m0",-0.411901922770018,-1.54739804892048,-1.53214983119263,-2.01847298097453
105,1292,"s027","m0",-0.388669348065718,-1.7123870637893,-1.14293465108479,-2.61368215863977
106,1307,"s027","m0",-0.340229133588998,-1.58811863017027,-1.11840625839033,-1.90883471917835
107,1315,"s027","m0",-0.358730930089333,-1.52979481407453,-0.910534372741416,-2.33459884861946
108,1327,"s027","m0",-0.361741562392085,-1.55609024189426,-1.04188646540712,-2.72032878420006
109,1332,"s027","m0",-0.359470146300381,-1.30464261445353,-1.29770261233339,-3.45952660214435
110,1349,"s027","m0",-0.385686224976742,-2.08377697209816,-1.1202617413591,-1.65576243619128
111,1357,"s027","m0",-0.349223688641719,-1.73052260589733,-0.984782984201883,-2.89882693972348
112,1358,"s027","m0",-0.384119565351906,-1.58043744205909,-1.13769651080083,-2.14989953354528
113,1402,"s027","m0",-0.391679241930525,-1.61575874086737,-1.00861501442577,-1.52281011015955
114,1419,"s027","m0",-0.399701556778107,-1.61372420269822,-1.07573027360874,-1.69926861525367
115,1439,"s027","m0",-0.398197333592743,-1.63233167746704,-0.771055534466008,-2.89166580969762
116,1456,"s027","m0",-0.362077163805234,-1.73931398505799,-1.0949063359676,-2.64065128487519
117,1464,"s027","m0",-0.369099895210738,-1.37647110601536,-1.2914584800678,-1.83310915152205
118,1465,"s027","m0",-0.34625424453082,-1.26477116061248,-0.635789786155495,-2.47666567717495
119,1480,"s027","m0",-0.31079931903362,-1.79255390979225,-0.954258341591199,-2.40514536531389
120,1481,"s027","m0",-0.361321137113106,-1.18525135142069,-1.25408905698573,-2.27074921261689
121,1482,"s027","m0",-0.400897756516005,-1.77023764294638,-1.13516686402009,-2.00280947537631
122,1486,"s027","m0",-0.383875991025405,-1.49252802668338,-1.13644204993466,-1.84600922771063
123,1532,"s027","m0",-0.407208293878634,-1.53211337269998,-1.29321169767629,-2.05969382029101
124,1554,"s027","m0",-0.304103783694358,-1.5464370666476,-1.02702933586982,-3.08436799904677
125,1558,"s027","m0",-0.389439577789109,-1.36288878484647,-1.1780835757402,-1.56147224875279
126,1564,"s027","m0",-0.365627684815177,-1.43785350951579,-1.12371169338138,-1.80615451270627
127,1574,"s027","m0",-0.347968480157143,-1.81839653048922,-1.25976333168098,-2.18448790429039
128,1578,"s027","m0",-0.40365370996405,-1.2593899906749,-0.842747911887291,-1.42539214818839
129,1584,"s027","m0",-0.374162832930929,-1.61761493695147,-1.24252336247204,-2.04103176781993
130,1588,"s027","m0",-0.308950377509672,-1.74900495732915,-0.95261109565536,-2.98321203895297
