source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m1,0,False,True,2,0.0,5.427810752784899,0.9221872408848928,1.1064235732236378,"m4,m1",0.009370940284863905,0.01960342481043246,two or more not extrapolative,both not extrapolative,1.1064235732236378,0.68862484040331,1.3248141838981715,in_distribution,0.600938277388012,0.59625280724558,0.6107213283386665,-0.0046854701424319245,0.00978305095065457,2.0841690208656107,0.6718905643524986,1.335198583626532,extrapolation,1.2485060077788418e-40,6.905970574637846e-112,6.210421598534144e-06,-1.2485060077788418e-40,6.210421598534144e-06,1.4496158612457688,0.7368967045513484,1.1853084080374776,extrapolation,8.704317300060278e-45,7.01300832304545e-45,1.2451032963142183e-05,-1.6913089770148285e-45,1.2451032963142183e-05,0.9221872408848928,0.6752097633788972,1.338090030722011,in_distribution,0.39906172261198797,0.40374719275441995,0.38926001020677176,0.00468547014243198,-0.009801712405216212
m1,1,False,True,2,0.0,38.03570443456995,1.1039231152403919,1.1302141918619169,"m1,m4",0.002719925271668977,0.008774972100178201,two or more not extrapolative,both not extrapolative,1.1039231152403919,0.68862484040331,1.3248141838981715,in_distribution,0.4837457782171251,0.4851057408529596,0.48812814345405575,0.0013599626358344885,0.004382365236930641,2.2021616578279852,0.6718905643524986,1.335198583626532,extrapolation,1.5249817712512552e-34,1.3810816471828974e-68,2.3087342810980544e-06,-1.5249817712512552e-34,2.3087342810980544e-06,1.343008399950341,0.7368967045513484,1.1853084080374776,extrapolation,6.9532339622536265e-56,9.814099047507914e-56,2.812078877367618e-06,2.860865085254288e-56,2.812078877367618e-06,1.1302141918619169,0.6752097633788972,1.338090030722011,in_distribution,0.5162542217828748,0.5148942591470403,0.5118667357327857,-0.0013599626358344885,-0.0043874860500890955
m1,2,False,True,3,0.0,22.78362239012591,0.5978803200468871,0.6417714869140645,"m1,m4",0.001789950731926615,0.0068599776965654145,two or more not extrapolative,both not extrapolative,0.5978803200468871,0.68862484040331,1.3248141838981715,interpolation,0.5631643417255046,0.5640593170914678,0.5665850067910408,0.0008949753659632798,0.003420665065536288,2.3235713240596687,0.6718905643524986,1.335198583626532,extrapolation,1.2370229782731283e-38,4.959817148617288e-71,4.12256078533702e-06,-1.2370229782731283e-38,4.12256078533702e-06,1.1036328054912399,0.7368967045513484,1.1853084080374776,in_distribution,1.276907601213767e-53,7.540417367845755e-54,5.201221961072985e-06,-5.228658644291916e-54,5.201221961072985e-06,0.6417714869140645,0.6752097633788972,1.338090030722011,interpolation,0.4368356582744955,0.43594068290853216,0.4334056694262128,-0.0008949753659633353,-0.0034299888482827168
m1,3,False,True,2,0.0,13.51440366135484,0.8806157041786535,0.9546108200501379,"m4,m1",0.00394609037810334,0.0025322689834616986,two or more not extrapolative,both not extrapolative,0.9546108200501379,0.68862484040331,1.3248141838981715,in_distribution,0.5587729599501392,0.5567999147610875,0.5600331155642784,-0.0019730451890517253,0.001260155614139169,2.331376464464414,0.6718905643524986,1.335198583626532,extrapolation,2.0955215860262017e-38,4.593984658989843e-82,2.9605381251265243e-06,-2.0955215860262017e-38,2.9605381251265243e-06,1.4092954375955014,0.7368967045513484,1.1853084080374776,extrapolation,8.02665798403523e-58,5.473160890475915e-58,3.018339466495041e-06,-2.553497093559315e-58,3.018339466495041e-06,0.8806157041786535,0.6752097633788972,1.338090030722011,in_distribution,0.4412270400498609,0.4432000852389125,0.43996090555813,0.0019730451890516143,-0.001266134491730908
m1,4,False,True,2,0.0,31.751159343462703,0.8747424155472008,0.9062373185103046,"m1,m4",0.028704260966011308,0.06488333591520898,two or more not extrapolative,both not extrapolative,0.8747424155472008,0.68862484040331,1.3248141838981715,in_distribution,0.7275469393356676,0.713194808852662,0.6951052713780631,-0.014352130483005654,-0.0324416679576045,2.319022254380971,0.6718905643524986,1.335198583626532,extrapolation,5.2003888688668473e-48,1.1379698453062736e-134,1.1028088503557775e-06,-5.2003888688668473e-48,1.1028088503557775e-06,1.433334907657723,0.7368967045513484,1.1853084080374776,extrapolation,1.4062349327927578e-47,3.990639414047643e-48,1.9427650853738733e-06,-1.0071709913879935e-47,1.9427650853738733e-06,0.9062373185103046,0.6752097633788972,1.338090030722011,in_distribution,0.27245306066433245,0.2868051911473381,0.3048916830480012,0.014352130483005654,0.032438622383668736
m1,5,False,True,3,0.0,35.2033128850317,0.611890851538271,0.6402972589475029,"m1,m4",0.00015085677592252544,0.024867306414817516,two or more not extrapolative,both not extrapolative,0.611890851538271,0.68862484040331,1.3248141838981715,interpolation,0.5448987576025334,0.5449741859904946,0.5573282436965213,7.542838796126272e-05,0.012429486093987974,2.287849035299838,0.6718905643524986,1.335198583626532,extrapolation,1.0998577850403086e-37,2.1655444102828713e-71,2.089702621060875e-06,-1.0998577850403086e-37,2.089702621060875e-06,1.081020739833707,0.7368967045513484,1.1853084080374776,in_distribution,3.9609305185866444e-61,3.185105298295069e-61,2.077410799736026e-06,-7.758252202915751e-62,2.077410799736026e-06,0.6402972589475029,0.6752097633788972,1.338090030722011,interpolation,0.45510124239746663,0.45502581400950537,0.4426675891900579,-7.542838796126272e-05,-0.012433653207408746
m1,6,False,True,2,0.0,73.26705543495096,1.1310630792724223,1.1447117684601198,"m1,m4",0.0004261913494100211,0.0250618484372553,two or more not extrapolative,both not extrapolative,1.1310630792724223,0.68862484040331,1.3248141838981715,in_distribution,0.5991896175093492,0.5994027131840541,0.5866586932907215,0.00021309567470495505,-0.01253092421862767,2.264747417863286,0.6718905643524986,1.335198583626532,extrapolation,1.5490284474267427e-40,1.1164438369288156e-83,3.246862307224132e-06,-1.5490284474267427e-40,3.246862307224132e-06,1.4447549376027788,0.7368967045513484,1.1853084080374776,extrapolation,2.152856268285044e-55,1.622774708504628e-55,3.736132011519135e-06,-5.300815597804158e-56,3.736132011519135e-06,1.1447117684601198,0.6752097633788972,1.338090030722011,in_distribution,0.4008103824906508,0.40059728681594575,0.4133343237149597,-0.00021309567470506607,0.012523941224308888
m1,7,False,True,2,0.0,18.607063275266608,0.7312405486465966,0.7849835708062844,"m4,m1",0.006841471060446469,0.020778826687737326,two or more not extrapolative,both not extrapolative,0.7849835708062844,0.68862484040331,1.3248141838981715,in_distribution,0.5956192389635993,0.592198503433376,0.5852298256197306,-0.0034207355302232623,-0.01038941334386867,2.3078945722807553,0.6718905643524986,1.335198583626532,extrapolation,2.4036784377063557e-40,6.768793627358072e-84,2.6977441472148492e-06,-2.4036784377063557e-40,2.6977441472148492e-06,1.2007185856627234,0.7368967045513484,1.1853084080374776,extrapolation,2.251166429637072e-44,1.6878155854437498e-44,3.1237460169770643e-06,-5.633508441933222e-45,3.1237460169770643e-06,0.7312405486465966,0.6752097633788972,1.338090030722011,in_distribution,0.4043807610364008,0.407801496566624,0.41476435289010527,0.0034207355302232068,0.010383591853704466
m1,8,False,True,2,0.0,7.064824363431381,0.8657650526592603,1.0073113782166103,"m1,m4",0.008266224199956762,0.018043213941325124,two or more not extrapolative,both not extrapolative,0.8657650526592603,0.68862484040331,1.3248141838981715,in_distribution,0.5580958750293995,0.5539627629294211,0.5490742680587369,-0.004133112099978353,-0.009021606970662566,2.3128845586632285,0.6718905643524986,1.335198583626532,extrapolation,2.272692681806711e-38,5.863816038950729e-85,5.533698088732959e-06,-2.272692681806711e-38,5.533698088732959e-06,1.3355352963901397,0.7368967045513484,1.1853084080374776,extrapolation,4.161915709886475e-50,2.885165597107569e-50,7.067671051255238e-06,-1.2767501127789062e-50,7.067671051255238e-06,1.0073113782166103,0.6752097633788972,1.338090030722011,in_distribution,0.44190412497060044,0.44603723707057885,0.450913130572123,0.004133112099978409,0.009009005601522568
m1,9,False,True,2,0.0,10.322958604996643,0.9806504172668735,1.0775218603322736,"m1,m4",0.007657591985713363,0.007482720364751125,two or more not extrapolative,both not extrapolative,0.9806504172668735,0.68862484040331,1.3248141838981715,in_distribution,0.5946640265332204,0.598492822526077,0.5983947578997392,0.0038287959928566817,0.0037307313665188024,2.295326774550085,0.6718905643524986,1.335198583626532,extrapolation,2.70290470416118e-40,3.13171002318934e-101,4.179219148472291e-06,-2.70290470416118e-40,4.179219148472291e-06,1.450371355605253,0.7368967045513484,1.1853084080374776,extrapolation,6.409237180980659e-53,8.719272231419436e-53,6.449596708319922e-06,2.3100350504387773e-53,6.449596708319922e-06,1.0775218603322736,0.6752097633788972,1.338090030722011,in_distribution,0.4053359734667796,0.4015071774739229,0.40159461328440405,-0.0038287959928566817,-0.0037413601823755305
m1,10,False,True,2,0.0,14.545638417540081,0.8705565837198923,0.9393057046479741,"m1,m4",0.0008718472116703291,0.039768886169923856,two or more not extrapolative,both not extrapolative,0.8705565837198923,0.68862484040331,1.3248141838981715,in_distribution,0.6699074178965371,0.6703433415023723,0.6500229748115752,0.00043592360583522005,-0.019884443084961845,2.2761190587516262,0.6718905643524986,1.335198583626532,extrapolation,1.8025974146536388e-44,9.385223390381754e-115,1.6930868923477827e-06,-1.8025974146536388e-44,1.6930868923477827e-06,1.2214698083510545,0.7368967045513484,1.1853084080374776,extrapolation,4.9139871900490106e-52,4.56248456221823e-52,2.1052528326241133e-06,-3.515026278307804e-53,2.1052528326241133e-06,0.9393057046479741,0.6752097633788972,1.338090030722011,in_distribution,0.3300925821034628,0.3296566584976277,0.34997322684869986,-0.00043592360583510903,0.01988064474523704
m1,11,False,True,2,0.0,9.803937237310123,1.0439907752429802,1.1459906022262663,"m4,m1",0.009212762797288332,0.026476215084825165,two or more not extrapolative,both not extrapolative,1.1459906022262663,0.68862484040331,1.3248141838981715,in_distribution,0.6247053684645718,0.6293117498632159,0.6114672609221592,0.0046063813986441104,-0.013238107542412614,2.3214500564326603,0.6718905643524986,1.335198583626532,extrapolation,6.424558210240811e-42,1.388660951866785e-101,3.1716070739456263e-06,-6.424558210240811e-42,3.1716070739456263e-06,1.4280110918989515,0.7368967045513484,1.1853084080374776,extrapolation,2.0747968911362503e-47,1.7461353608758853e-47,5.7385383959331625e-06,-3.2866153026036496e-48,5.7385383959331625e-06,1.0439907752429802,0.6752097633788972,1.338090030722011,in_distribution,0.37529463153542825,0.370688250136784,0.3885238289323709,-0.0046063813986442215,0.013229197396942671
