assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m1,m1,in_distribution,47,0.9772553676453303,-0.0010370698914243803
m2,m1,extrapolation,50,2.236113840727668,-90.60187818895841
m3,m1,extrapolation,42,1.3993996647406943,-0.17816494098792646
m4,m1,in_distribution,46,0.9688461754519588,-0.0010543300479355366
m1,m1,interpolation,3,0.611890851538271,0.008040352250077376
m3,m1,in_distribution,8,1.1285898824494018,-0.10401936634207232
m4,m1,interpolation,2,0.6410343729307837,0.008217037670448235
m4,m1,extrapolation,2,1.3614251964613986,-0.016199459803658556
m1,m2,in_distribution,46,0.9956725371051321,0.0009084858595542755
m2,m2,extrapolation,50,2.248880833757714,-82.88670691011939
m3,m2,extrapolation,44,1.3897218045727304,-0.39951060592207455
m4,m2,in_distribution,43,0.9561938975977808,-0.0031286785762176805
m4,m2,interpolation,5,0.5982818166296475,-0.005758783034423232
m1,m2,interpolation,4,0.6222646005789227,0.0014994224330280304
m3,m2,in_distribution,6,1.052467502993566,-0.1566052867655685
m4,m2,extrapolation,2,1.5806365858915394,0.013043466852195706
m1,m3,in_distribution,46,0.8981179166204978,0.00209064342013221
m2,m3,extrapolation,50,2.236750437150241,-96.37976157181527
m3,m3,extrapolation,42,1.3856967826490079,-0.26020026189320333
m4,m3,in_distribution,49,0.892808649179743,-0.0023285919830868806
m3,m3,in_distribution,8,1.0799413569790781,0.10214569891607539
m1,m3,extrapolation,3,1.4386043842685288,-0.024037131736406536
m4,m3,extrapolation,1,1.4601755664049185,-0.009335293496803843
m1,m3,interpolation,1,0.6867280562210264,0.0033408192068122844
m1,m4,in_distribution,49,1.003655014574226,0.001749202781297754
m2,m4,extrapolation,50,2.210752627059072,-103.13134459667728
m3,m4,extrapolation,43,1.4079090512582486,-0.23959735475028765
m4,m4,in_distribution,47,0.9657121295331157,0.0015833924693424706
m3,m4,in_distribution,7,1.106289736991054,-0.3007727134736342
m4,m4,extrapolation,2,1.37712379379518,0.013650625634454627
m4,m4,interpolation,1,0.6127322748834271,0.007669064859726404
m1,m4,interpolation,1,0.6753060695480068,0.010262658220597132
m1,m5,in_distribution,47,1.104468161449349,0.00109420539712346
