source_model,at_least_one_not_extrapolative,n,median_d_min,median_A,median_pmp_l1_error_npe
m1,True,50,0.938824701181425,0.0,0.006874882753083317
m2,True,50,0.9219750879434636,0.0,0.006026873389659626
m3,True,49,0.8571500259353052,0.0,0.006304028621269164
m3,False,1,1.4386043842685288,46.35812400525788,0.01487711892973681
m4,True,50,0.9106292720714555,0.0,0.0057597409729583104
m5,True,49,1.0342994033848567,0.0,0.007196858647621651
m5,False,1,1.5685620074841944,10.693991010434422,0.005078966061960011
m6,False,50,1.7812748066805648,5.976096839176685,0.08156676464367546
m7,True,49,0.963669314366454,0.0,2.9566479668663974e-71
m7,False,1,1.2880049155919189,12.405160741895006,2.35746322345572e-41
m8,True,26,1.1359542327774448,0.0,0.004889313050428112
m8,False,24,1.48609285605193,6.970811670265246,0.032347419396138555
m9,True,50,0.9311495043350795,0.0,0.005408750018546404
m10,True,49,0.8776975546484865,0.0,0.005878902863616531
m10,False,1,1.3481727017343694,8.806095182492735,0.006203917537233983
m11,True,48,0.7892980304417794,0.0,0.005651710380347147
m11,False,2,1.3790872171278699,22.525088179111,0.016648339749655044
m12,True,49,0.8369935652384467,0.0,0.005155902470069695
m12,False,1,1.39625356421322,160.6148371581082,0.031449237063398305
