source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,0,m1,1.1064235732236378,0.68862484040331,1.3248141838981715,in_distribution,0.013349533081054688,0.0321757048368454,1000
m1,0,m2,2.0841690208656107,0.6718905643524986,1.335198583626532,extrapolation,1.007716178894043,1.450942039489746,1000
m1,0,m3,1.4496158612457688,0.7368967045513484,1.1853084080374776,extrapolation,0.07767105102539062,0.4387573301792145,1000
m1,0,m4,0.9221872408848928,0.6752097633788972,1.338090030722011,in_distribution,0.012864112854003906,0.02938671223819256,1000
m1,1,m1,1.1039231152403919,0.68862484040331,1.3248141838981715,in_distribution,0.012591361999511719,0.026712659746408463,1000
m1,1,m2,2.2021616578279852,0.6718905643524986,1.335198583626532,extrapolation,0.8366193771362305,1.0987604856491089,1000
m1,1,m3,1.343008399950341,0.7368967045513484,1.1853084080374776,extrapolation,0.08093833923339844,0.4502696692943573,1000
m1,1,m4,1.1302141918619169,0.6752097633788972,1.338090030722011,in_distribution,0.012551307678222656,0.026631271466612816,1000
m1,2,m1,0.5978803200468871,0.68862484040331,1.3248141838981715,interpolation,0.012742996215820312,0.027918953448534012,1000
m1,2,m2,2.3235713240596687,0.6718905643524986,1.335198583626532,extrapolation,0.8773517608642578,1.1492589712142944,1000
m1,2,m3,1.1036328054912399,0.7368967045513484,1.1853084080374776,in_distribution,0.06606578826904297,0.39292189478874207,1000
m1,2,m4,0.6417714869140645,0.6752097633788972,1.338090030722011,interpolation,0.011577606201171875,0.017359968274831772,1000
m1,3,m1,0.9546108200501379,0.68862484040331,1.3248141838981715,in_distribution,0.012476921081542969,0.026064492762088776,1000
m1,3,m2,2.331376464464414,0.6718905643524986,1.335198583626532,extrapolation,0.8685846328735352,1.1507022380828857,1000
m1,3,m3,1.4092954375955014,0.7368967045513484,1.1853084080374776,extrapolation,0.08317756652832031,0.4527374505996704,1000
m1,3,m4,0.8806157041786535,0.6752097633788972,1.338090030722011,in_distribution,0.012717247009277344,0.027927318587899208,1000
m1,4,m1,0.8747424155472008,0.68862484040331,1.3248141838981715,in_distribution,0.014407157897949219,0.039065588265657425,1000
m1,4,m2,2.319022254380971,0.6718905643524986,1.335198583626532,extrapolation,1.0390605926513672,1.5424963235855103,1000
m1,4,m3,1.433334907657723,0.7368967045513484,1.1853084080374776,extrapolation,0.1022634506225586,0.5216898322105408,1000
m1,4,m4,0.9062373185103046,0.6752097633788972,1.338090030722011,in_distribution,0.012482643127441406,0.026536036282777786,1000
m1,5,m1,0.611890851538271,0.68862484040331,1.3248141838981715,interpolation,0.012228012084960938,0.02360546588897705,1000
m1,5,m2,2.287849035299838,0.6718905643524986,1.335198583626532,extrapolation,0.8536653518676758,1.1038665771484375,1000
m1,5,m3,1.081020739833707,0.7368967045513484,1.1853084080374776,in_distribution,0.07122325897216797,0.4088283181190491,1000
m1,5,m4,0.6402972589475029,0.6752097633788972,1.338090030722011,interpolation,0.012349128723144531,0.025034045800566673,1000
m1,6,m1,1.1310630792724223,0.68862484040331,1.3248141838981715,in_distribution,0.012667655944824219,0.027813980355858803,1000
m1,6,m2,2.264747417863286,0.6718905643524986,1.335198583626532,extrapolation,0.9206724166870117,1.2573658227920532,1000
m1,6,m3,1.4447549376027788,0.7368967045513484,1.1853084080374776,extrapolation,0.08582305908203125,0.4685116112232208,1000
m1,6,m4,1.1447117684601198,0.6752097633788972,1.338090030722011,in_distribution,0.012694358825683594,0.028177333995699883,1000
m1,7,m1,0.7849835708062844,0.68862484040331,1.3248141838981715,in_distribution,0.012235641479492188,0.023683078587055206,1000
m1,7,m2,2.3078945722807553,0.6718905643524986,1.335198583626532,extrapolation,0.8876361846923828,1.2102097272872925,1000
m1,7,m3,1.2007185856627234,0.7368967045513484,1.1853084080374776,extrapolation,0.08026409149169922,0.4499874413013458,1000
m1,7,m4,0.7312405486465966,0.6752097633788972,1.338090030722011,in_distribution,0.012093544006347656,0.021709788590669632,1000
m1,8,m1,0.8657650526592603,0.68862484040331,1.3248141838981715,in_distribution,0.013295173645019531,0.032077670097351074,1000
m1,8,m2,2.3128845586632285,0.6718905643524986,1.335198583626532,extrapolation,0.9321565628051758,1.272805094718933,1000
m1,8,m3,1.3355352963901397,0.7368967045513484,1.1853084080374776,extrapolation,0.08294868469238281,0.45842817425727844,1000
m1,8,m4,1.0073113782166103,0.6752097633788972,1.338090030722011,in_distribution,0.011992454528808594,0.02124088630080223,1000
m1,9,m1,0.9806504172668735,0.68862484040331,1.3248141838981715,in_distribution,0.013013839721679688,0.029602481052279472,1000
