source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m1,0,m1,1.1064235732236378,0.68862484040331,1.3248141838981715,in_distribution,-329.171074251521,-329.18602041075053,-0.014946159229509703
m1,0,m2,2.0841690208656107,0.6718905643524986,1.335198583626532,extrapolation,-420.5432672789848,-584.6260739593431,-164.08280668035832
m1,0,m3,1.4496158612457688,0.7368967045513484,1.1853084080374776,extrapolation,-430.11432124271886,-430.3374923105041,-0.22317106778524476
m1,0,m4,0.9221872408848928,0.6752097633788972,1.338090030722011,in_distribution,-329.58045038273946,-329.5758962395282,0.00455414321123726
m1,1,m1,1.1039231152403919,0.68862484040331,1.3248141838981715,in_distribution,-300.4312590633698,-300.43234980232546,-0.0010907389556678027
m1,1,m2,2.2021616578279852,0.6718905643524986,1.335198583626532,extrapolation,-377.5709740065813,-455.9618807420268,-78.39090673544547
m1,1,m3,1.343008399950341,0.7368967045513484,1.1853084080374776,extrapolation,-426.7106216395008,-426.36990659047365,0.3407150490271533
m1,1,m4,1.1302141918619169,0.6752097633788972,1.338090030722011,in_distribution,-300.3662192584465,-300.37275513433906,-0.006535875892552667
m1,2,m1,0.5978803200468871,0.68862484040331,1.3248141838981715,interpolation,-302.45953728856813,-302.44720059549843,0.012336693069698867
m1,2,m2,2.3235713240596687,0.6718905643524986,1.335198583626532,extrapolation,-389.17087936345683,-463.7567774623502,-74.58589809889338
m1,2,m3,1.1036328054912399,0.7368967045513484,1.1853084080374776,in_distribution,-423.6779222091161,-424.193922221997,-0.5160000128809088
m1,2,m4,0.6417714869140645,0.6752097633788972,1.338090030722011,interpolation,-302.7135517213674,-302.7048538278956,0.00869789347183314
m1,3,m1,0.9546108200501379,0.68862484040331,1.3248141838981715,in_distribution,-294.4345512448196,-294.4456892169003,-0.011137972080689451
m1,3,m2,2.331376464464414,0.6718905643524986,1.335198583626532,extrapolation,-380.6109702468642,-481.14736975445953,-100.53639950759532
m1,3,m3,1.4092954375955014,0.7368967045513484,1.1853084080374776,extrapolation,-425.3197063461603,-425.7102189786492,-0.3905126324889352
m1,3,m4,0.8806157041786535,0.6752097633788972,1.338090030722011,in_distribution,-294.67073490852414,-294.67387384507424,-0.0031389365501013344
m1,4,m1,0.8747424155472008,0.68862484040331,1.3248141838981715,in_distribution,-320.8441246248681,-320.89477063416155,-0.05064600929347307
m1,4,m2,2.319022254380971,0.6718905643524986,1.335198583626532,extrapolation,-429.40139892272225,-628.9739265862945,-199.57252766357226
m1,4,m3,1.433334907657723,0.7368967045513484,1.1853084080374776,extrapolation,-428.4066313625392,-429.6969029539765,-1.2902715914373175
m1,4,m4,0.9062373185103046,0.6752097633788972,1.338090030722011,in_distribution,-321.8263367984329,-321.80572203265774,0.020614765775178512
m1,5,m1,0.611890851538271,0.68862484040331,1.3248141838981715,interpolation,-282.8604065115678,-282.85236615931774,0.008040352250077376
m1,5,m2,2.287849035299838,0.6718905643524986,1.335198583626532,extrapolation,-367.35371879978595,-444.95621912174056,-77.60250032195461
m1,5,m3,1.081020739833707,0.7368967045513484,1.1853084080374776,in_distribution,-421.33446293965807,-421.544554632192,-0.21009169253392201
m1,5,m4,0.6402972589475029,0.6752097633788972,1.338090030722011,interpolation,-283.04048661814477,-283.0327504362757,0.00773618186906333
m1,6,m1,1.1310630792724223,0.68862484040331,1.3248141838981715,in_distribution,-301.75651071023725,-301.7575477801287,-0.0010370698914243803
m1,6,m2,2.264747417863286,0.6718905643524986,1.335198583626532,extrapolation,-392.9101093295227,-492.25014041278723,-99.34003108326453
m1,6,m3,1.4447549376027788,0.7368967045513484,1.1853084080374776,extrapolation,-427.1197181933813,-427.40376883005956,-0.28405063667827335
m1,6,m4,1.1447117684601198,0.6752097633788972,1.338090030722011,in_distribution,-302.1586003611831,-302.16052481109307,-0.001924449909949999
m1,7,m1,0.7849835708062844,0.68862484040331,1.3248141838981715,in_distribution,-327.8887197358842,-327.8843471035176,0.004372632366596463
m1,7,m2,2.3078945722807553,0.6718905643524986,1.335198583626532,extrapolation,-418.5969695323987,-518.8652586474144,-100.2682891150157
m1,7,m3,1.2007185856627234,0.7368967045513484,1.1853084080374776,extrapolation,-427.8728616556889,-428.1507426649314,-0.2778810092424919
m1,7,m4,0.7312405486465966,0.6752097633788972,1.338090030722011,in_distribution,-328.275964426071,-328.2574084640635,0.018555962007553717
m1,8,m1,0.8657650526592603,0.68862484040331,1.3248141838981715,in_distribution,-314.5696388672116,-314.5735791690812,-0.003940301869590712
m1,8,m2,2.3128845586632285,0.6718905643524986,1.335198583626532,extrapolation,-400.66368255672546,-507.9338536713168,-107.27017111459134
m1,8,m3,1.3355352963901397,0.7368967045513484,1.1853084080374776,extrapolation,-427.68969352914644,-428.05259371170393,-0.362900182557496
m1,8,m4,1.0073113782166103,0.6752097633788972,1.338090030722011,in_distribution,-314.8030766871651,-314.7902741989161,0.012802488249008093
m1,9,m1,0.9806504172668735,0.68862484040331,1.3248141838981715,in_distribution,-307.5215362113585,-307.516560615579,0.004975595779512787
m1,9,m2,2.295326774550085,0.6718905643524986,1.335198583626532,extrapolation,-398.11085422582335,-538.4227350728303,-140.31188084700693
m1,9,m3,1.450371355605253,0.7368967045513484,1.1853084080374776,extrapolation,-427.1810471865127,-426.87469402303145,0.30635316348127617
m1,9,m4,1.0775218603322736,0.6752097633788972,1.338090030722011,in_distribution,-307.9048165088103,-307.9157497381931,-0.01093322938277197
m1,10,m1,0.8705565837198923,0.68862484040331,1.3248141838981715,in_distribution,-308.0196893143909,-308.0374862997187,-0.017796985327777293
m1,10,m2,2.2761190587516262,0.6718905643524986,1.335198583626532,extrapolation,-408.3435890148325,-570.1956702735099,-161.8520812586774
m1,10,m3,1.2214698083510545,0.7368967045513484,1.1853084080374776,extrapolation,-425.7614127244242,-425.85407855227834,-0.09266582785414812
m1,10,m4,0.9393057046479741,0.6752097633788972,1.338090030722011,in_distribution,-308.727455668042,-308.7472246468059,-0.019768978763863743
m1,11,m1,1.1459906022262663,0.68862484040331,1.3248141838981715,in_distribution,-323.5735033035436,-323.56372743834777,0.009775865195820188
m1,11,m2,2.3214500564326603,0.6718905643524986,1.335198583626532,extrapolation,-417.9514741910771,-555.3333533745974,-137.3818791835203
m1,11,m3,1.4280110918989515,0.7368967045513484,1.1853084080374776,extrapolation,-430.5946642583105,-430.76469331107955,-0.17002905276905267
m1,11,m4,1.0439907752429802,0.6752097633788972,1.338090030722011,in_distribution,-324.08307203009775,-324.0929927867953,-0.009920756697567867
m1,12,m1,0.9543462002899732,0.68862484040331,1.3248141838981715,in_distribution,-307.97452741899156,-307.97532886478723,-0.0008014457956733168
m1,12,m2,2.2318344840819093,0.6718905643524986,1.335198583626532,extrapolation,-386.68630782073797,-467.1833852129015,-80.49707739216353
m1,12,m3,1.2058051551756752,0.7368967045513484,1.1853084080374776,extrapolation,-425.8404184518912,-426.2761773950018,-0.4357589431106135
m1,12,m4,0.859296041458998,0.6752097633788972,1.338090030722011,in_distribution,-307.96188979601936,-307.9632059802768,-0.0013161842574618277
m1,13,m1,0.7817127961875586,0.68862484040331,1.3248141838981715,in_distribution,-301.7125081279486,-301.6999786943626,0.01252943358599623
m1,13,m2,2.2728770215417398,0.6718905643524986,1.335198583626532,extrapolation,-368.24153801499546,-407.78975935009987,-39.548221335104415
m1,13,m3,1.3503454157288581,0.7368967045513484,1.1853084080374776,extrapolation,-424.9439437948837,-425.73723751087573,-0.7932937159920357
m1,13,m4,0.7655218798317941,0.6752097633788972,1.338090030722011,in_distribution,-301.2937788211532,-301.2887046382615,0.005074182891689816
m1,14,m1,0.7484617442821881,0.68862484040331,1.3248141838981715,in_distribution,-305.84819451017853,-305.8554003413934,-0.007205831214889713
m1,14,m2,2.285159027672053,0.6718905643524986,1.335198583626532,extrapolation,-386.942820090372,-455.8262955431924,-68.88347545282039
m1,14,m3,1.4261027924018677,0.7368967045513484,1.1853084080374776,extrapolation,-425.91573042972846,-426.0931248238477,-0.17739439411923286
m1,14,m4,0.8620251982029146,0.6752097633788972,1.338090030722011,in_distribution,-305.9149850598213,-305.9079429564878,0.007042103333503746
m1,15,m1,1.0158251784307808,0.68862484040331,1.3248141838981715,in_distribution,-294.7844618749709,-294.77788074864395,0.006581126326921094
m1,15,m2,2.30011301516903,0.6718905643524986,1.335198583626532,extrapolation,-347.44896990820956,-360.349471273302,-12.900501365092452
m1,15,m3,1.3693759266710863,0.7368967045513484,1.1853084080374776,extrapolation,-425.7085381045026,-425.65298521851616,0.05555288598645802
m1,15,m4,1.1389663769049734,0.6752097633788972,1.338090030722011,in_distribution,-293.9035818397152,-293.9202186843987,-0.016636844683546315
m1,16,m1,1.1556695957258643,0.68862484040331,1.3248141838981715,in_distribution,-305.1194258153021,-305.1086220361534,0.01080377914871633
m1,16,m2,2.104139777856717,0.6718905643524986,1.335198583626532,extrapolation,-372.6390395015578,-439.15745599445097,-66.51841649289315
m1,16,m3,1.4443488151520505,0.7368967045513484,1.1853084080374776,extrapolation,-426.8398859800834,-427.4303676170224,-0.5904816369389891
m1,16,m4,0.9626015155188896,0.6752097633788972,1.338090030722011,in_distribution,-304.73371596848034,-304.74513807663413,-0.011422108153794852
m1,17,m1,0.8137063123438615,0.68862484040331,1.3248141838981715,in_distribution,-308.68358677125957,-308.6524056397926,0.03118113146695123
m1,17,m2,2.23474212545244,0.6718905643524986,1.335198583626532,extrapolation,-385.72872975465356,-447.9768617742343,-62.24813201958074
m1,17,m3,1.424533990536335,0.7368967045513484,1.1853084080374776,extrapolation,-426.21261876217386,-426.5628651165557,-0.35024635438185214
m1,17,m4,0.8535057706604546,0.6752097633788972,1.338090030722011,in_distribution,-308.6153945676757,-308.5976451074208,0.017749460254890437
