"id","estimate","sd"
"s0",-689.791849446346,0.00102859348557944
"s1",-536.915678652999,0.000596530253116077
"s10",-524.52184238213,0.0011225280010062
"s11",-731.644021579793,0.000463108288304678
"s12",-791.509942883227,0.00065205533411343
"s13",-609.670825905318,0.000660921543387677
"s14",-599.368104781377,0.000677783728016351
"s15",-434.668196093236,0.000337788538394255
"s16",-685.733880705362,0.0006854005197295
"s2",-653.542211277494,0.00134998365557968
"s3",-698.350065618314,0.000241085539105958
"s4",-544.57748069815,0.000552909485574129
"s5",-536.543542713862,0.00118879010019588
"s6",-528.396411639259,0.000567934139774098
"s7",-725.030747358822,0.00049278166804933
"s8",-595.21878598976,0.00051374920294274
"s9",-605.721179295016,0.000834490025791982
