configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,80d_10n,S=4D,80,m1,0,m1,20,10,1000,log_mean_exp,True,analytical,0.012836456298828125,-329.16358926867065,-329.171074251521,861.6053600350052,1000,0.00748498285037158,0.00748498285037158,0.6029953238320567,0.600938277388012,0.0020570464440446967,0.0020570464440446967
20d_10n,80d_10n,S=4D,80,m1,0,m2,20,10,1000,log_mean_exp,False,analytical,,-475.9186481541069,-420.5432672789848,2.450047482446719,1000,-55.37538087512212,55.37538087512212,1.1102011654715633e-64,1.2485060077788418e-40,-1.2485060077788418e-40,1.2485060077788418e-40
20d_10n,80d_10n,S=4D,80,m1,0,m3,20,10,1000,log_mean_exp,False,analytical,,-429.9539527655468,-430.11432124271886,11.871880815189035,1000,0.16036847717208502,0.16036847717208502,1.0176893941171771e-44,8.704317300060278e-45,1.4725766411114933e-45,1.4725766411114933e-45
20d_10n,80d_10n,S=4D,80,m1,0,m4,20,10,1000,log_mean_exp,False,analytical,,-329.58155065115034,-329.58045038273946,772.756563332828,1000,-0.0011002684108802896,0.0011002684108802896,0.3970046761679434,0.39906172261198797,-0.0020570464440445857,0.0020570464440445857
20d_10n,80d_10n,S=4D,80,m1,1,m1,20,10,1000,log_mean_exp,True,analytical,0.014455795288085938,-300.4489094172005,-300.4312590633698,730.6877962186537,1000,-0.017650353830731547,0.017650353830731547,0.48003544495019523,0.4837457782171251,-0.003710333266929877,0.003710333266929877
20d_10n,80d_10n,S=4D,80,m1,1,m2,20,10,1000,log_mean_exp,False,analytical,,-428.77290245639836,-377.5709740065813,1.0004933925761337,1000,-51.201928449817046,51.201928449817046,8.930406613714872e-57,1.5249817712512552e-34,-1.5249817712512552e-34,1.5249817712512552e-34
20d_10n,80d_10n,S=4D,80,m1,1,m3,20,10,1000,log_mean_exp,False,analytical,,-427.38334909097534,-426.7106216395008,23.597138080735196,1000,-0.6727274514745432,0.6727274514745432,3.583823329708285e-56,6.9532339622536265e-56,-3.3694106325453415e-56,3.3694106325453415e-56
20d_10n,80d_10n,S=4D,80,m1,1,m4,20,10,1000,log_mean_exp,False,analytical,,-300.3690087161359,-300.3662192584465,863.8606303424681,1000,-0.0027894576894027523,0.0027894576894027523,0.5199645550498048,0.5162542217828748,0.0037103332669299327,0.0037103332669299327
20d_10n,80d_10n,S=4D,80,m1,2,m1,20,10,1000,log_mean_exp,True,analytical,0.012086868286132812,-302.45646462006596,-302.45953728856813,935.0951177057647,1000,0.0030726685021704725,0.0030726685021704725,0.5639786271675583,0.5631643417255046,0.0008142854420537526,0.0008142854420537526
20d_10n,80d_10n,S=4D,80,m1,2,m2,20,10,1000,log_mean_exp,False,analytical,,-452.57813620502907,-389.17087936345683,1.0554461541651194,1000,-63.407256841572234,63.407256841572234,3.583018599494402e-66,1.2370229782731283e-38,-1.2370229782731283e-38,1.2370229782731283e-38
20d_10n,80d_10n,S=4D,80,m1,2,m3,20,10,1000,log_mean_exp,False,analytical,,-423.71454280819205,-423.6779222091161,40.113504057603976,1000,-0.03662059907594539,0.03662059907594539,1.2289901516683612e-53,1.276907601213767e-53,-4.791744954540591e-55,4.791744954540591e-55
20d_10n,80d_10n,S=4D,80,m1,2,m4,20,10,1000,log_mean_exp,False,analytical,,-302.7137897133475,-302.7135517213674,942.0466999565294,1000,-0.00023799198010010514,0.00023799198010010514,0.4360213728324417,0.4368356582744955,-0.0008142854420538082,0.0008142854420538082
20d_10n,80d_10n,S=4D,80,m1,3,m1,20,10,1000,log_mean_exp,True,analytical,0.012811660766601562,-294.4327510941431,-294.4345512448196,899.800074884596,1000,0.0018001506765017439,0.0018001506765017439,0.558357866583603,0.5587729599501392,-0.0004150933665362233,0.0004150933665362233
20d_10n,80d_10n,S=4D,80,m1,3,m2,20,10,1000,log_mean_exp,False,analytical,,-464.9772776897968,-380.6109702468642,1.0005201700598063,1000,-84.36630744293257,84.36630744293257,4.790334273527666e-75,2.0955215860262017e-38,-2.0955215860262017e-38,2.0955215860262017e-38
20d_10n,80d_10n,S=4D,80,m1,3,m3,20,10,1000,log_mean_exp,False,analytical,,-425.74968275768356,-425.3197063461603,28.03808259471101,1000,-0.4299764115232847,0.4299764115232847,5.208274161550462e-58,8.02665798403523e-58,-2.8183838224847678e-58,2.8183838224847678e-58
20d_10n,80d_10n,S=4D,80,m1,3,m4,20,10,1000,log_mean_exp,False,analytical,,-294.6672512876909,-294.67073490852414,919.4348885535064,1000,0.003483620833264922,0.003483620833264922,0.4416421334163971,0.4412270400498609,0.0004150933665361678,0.0004150933665361678
20d_10n,80d_10n,S=4D,80,m1,4,m1,20,10,1000,log_mean_exp,True,analytical,0.013837814331054688,-320.8710758533308,-320.8441246248681,813.1001402787598,1000,-0.026951228462735344,0.026951228462735344,0.718673013733164,0.7275469393356676,-0.008873925602503663,0.008873925602503663
20d_10n,80d_10n,S=4D,80,m1,4,m2,20,10,1000,log_mean_exp,False,analytical,,-578.7462992161212,-429.40139892272225,1.0070643710110445,1000,-149.34490029339895,149.34490029339895,7.290290115558296e-113,5.2003888688668473e-48,-5.2003888688668473e-48,5.2003888688668473e-48
20d_10n,80d_10n,S=4D,80,m1,4,m3,20,10,1000,log_mean_exp,False,analytical,,-427.30449878097215,-428.4066313625392,2.584137334650628,1000,1.102132581567048,1.102132581567048,4.2961859432255795e-47,1.4062349327927578e-47,2.8899510104328215e-47,2.8899510104328215e-47
20d_10n,80d_10n,S=4D,80,m1,4,m4,20,10,1000,log_mean_exp,False,analytical,,-321.8089646833673,-321.8263367984329,827.3724353027205,1000,0.017372115065597882,0.017372115065597882,0.2813269862668361,0.27245306066433245,0.008873925602503663,0.008873925602503663
20d_10n,80d_10n,S=4D,80,m1,5,m1,20,10,1000,log_mean_exp,True,analytical,0.011673927307128906,-282.8473300650537,-282.8604065115678,923.5289083866148,1000,0.013076446514105555,0.013076446514105555,0.5497585347773657,0.5448987576025334,0.004859777174832325,0.004859777174832325
