"id","estimate","sd"
"s0",-751.599605220534,0.000466841090839974
"s1",-787.521014819339,0.000389421588373692
"s10",-791.590101279459,0.000426516393563932
"s11",-755.353158524145,0.000562319137482844
"s12",-780.470123494618,0.000642195935993487
"s13",-796.045668300669,0.000474702576162539
"s14",-794.747843706433,0.00036403229154436
"s15",-704.515486714067,0.000530380077926128
"s16",-888.431327014202,0.000610551669085132
"s2",-945.28210907024,0.000652523933649525
"s3",-781.490990791164,0.000508205595084753
"s4",-534.691100312038,0.000498453086161275
"s5",-846.272486082247,0.000827897222553013
"s6",-913.911960706712,0.000287200494228266
"s7",-845.762978810115,0.000216644040212245
"s8",-914.514102215817,0.000961396781862565
"s9",-756.089117419418,0.00038043262500977
