"id","estimate","sd"
"s0",-168.024375824977,0.00085936261767681
"s1",-225.836976983077,0.00107443163208479
"s10",-329.821743154685,0.00151647848113166
"s11",-358.354164004563,0.000785419046385395
"s12",-380.019885433587,0.00053576264997383
"s13",-294.961442833447,0.00111504325823585
"s14",-491.780542080762,0.000739925345481823
"s15",-116.711702771617,0.00153038330765648
"s16",180.515768357908,0.000636751434528396
"s2",-44.603159865114,0.000475267923732889
"s3",-592.794672876001,0.000458479020442606
"s4",-1.35045273507703,0.00074114704023939
"s5",-183.634939353383,0.00151910664488196
"s6",-232.743995454233,0.000654291749407118
"s7",107.005407944613,0.0012064009689124
"s8",-6.66406424845941,0.000810851522679019
"s9",159.273579363436,0.000930703925713583
