id,dataset_seed,alpha_0,nu_0,nu_1,tau_0
s030,2055,-0.387166438630987,-0.2653567931031503,-1.1401343423908643,1.2076042099561248
s031,2056,-0.5063102750278325,0.4589681047274157,0.11435297154616024,0.49263251116680734
s032,2057,0.3313779559642836,-0.3317108553680645,-0.033870058644477015,0.7708085576380668
s033,2058,-0.08744860270054826,-0.14593120107530058,-0.14838253631100687,0.5965917197963596
s034,2059,-0.009423359553087278,0.7465389583402244,-0.25075421502991646,0.6635573294537831
s035,2060,0.18596562459619212,-0.17357021754810648,-0.026939501218683333,1.6402371229875865
s036,2061,0.4063655150246657,0.4914692822121086,-0.2795596393502259,-1.2278369041219042
s037,2062,0.4008359617940336,-0.4480781086921034,-1.1515418180242047,0.7323295853899093
s038,2063,0.07390101651828093,-0.22564303529509788,0.0027056913970349545,-0.9592890408025049
s039,2064,0.6034429918962562,-0.4700273462521894,-0.13237535985587226,1.1528787626055144
s040,2065,-0.3627338453027535,0.5962298713715541,-0.5789663548485957,1.5246505635945427
s041,2066,-0.1663583145077363,-0.5505520896563976,0.2667644286405079,1.022626732043746
s042,2067,0.33732575672961873,-0.460078120175302,1.1837038538403855,0.768426979720666
s043,2068,0.3004123289920078,0.27598724913455125,0.2534020244361466,-0.6396097132577688
s044,2069,-0.37284547031209997,0.61789446174621,0.4521253221046088,0.17299778504033222
s045,2070,0.5823173685243129,-0.27863710011974857,0.5758230674137803,0.341404174240495
s046,2071,0.37854348252946785,0.3520362352707354,-0.5807596569773759,-1.255397605660767
s047,2072,-0.6171787181874966,0.16693402133136648,-0.2859612016628093,-0.9797892892118731
s048,2073,1.4622923391511957,0.7873235759058087,-0.6149815314032199,-0.29862448364686883
s049,2074,-0.09599289864484256,0.7027778584802432,-0.35700101912684784,2.17734194639056
s050,2075,-0.5983980312809478,0.3570480312144202,0.3140480873260698,1.2697540814048511
s051,2076,-0.29809522224488016,-0.7887671013026291,-0.1815741364988125,-0.4215586735720398
s052,2077,-0.3615091783667012,0.009725657620442762,-0.44882312576508165,0.4136809017913701
s053,2078,0.9179784503566786,0.04043364824346523,-0.49164773604112816,-0.980165122137829
s054,2079,0.1149131269724653,-0.03814011772913897,-0.27047140190371255,0.8368686551964591
s055,2080,-0.446191459897069,-0.6689917862505329,-0.018770771661805137,0.4447516196249971
s056,2081,0.21885376305697074,0.745070958015549,0.18869837686725036,-1.7395344939958972
s057,2082,0.7246884672028869,0.2735261880707141,-0.6192471065285924,0.004239697927785635
s058,2083,-0.7484645842607593,0.2772894832957422,0.7627285344950193,2.1995935425271846
s059,2084,0.7984207854550774,-0.7328303997361821,-0.2945619222000619,0.8146794465760276
s060,2085,0.033979343832992906,-0.23549785070951026,-1.0616542214538474,-0.6083657288277435
