id,source_model,contamination,fraction,alpha_0,alpha_1,alpha_2,alpha_3,nu_0,nu_1,tau_0
s0,m3,fast_slow,0.3,0.20462007471940163,0.15315656064078012,-0.49274030064307694,0.0427509545889488,-0.307972533007782,-0.25107213926736627,-0.6298055556489741
s1,m3,fast_slow,0.3,-0.23116621611935323,0.29410214635923276,0.4182662913379204,-0.13713358818499735,0.6776500016932195,-0.5205561810342375,-3.3554381712291006
s2,m3,fast_slow,0.3,0.9673730124014062,-1.2219537404975218,0.7172035642451762,-0.01272281358759936,0.2532580381475159,0.10226644867675289,-1.9720928723380284
s3,m3,fast_slow,0.3,-0.03702325162380568,0.16502870226875338,0.22434091579993945,0.00459147389360109,0.3298775867607717,-0.10952397554326947,-1.3018731352318331
s4,m3,fast_slow,0.3,-0.260183928893701,-0.20433416412006505,-0.055580590774312925,0.37920202799631914,0.8913003589759569,0.05434930612540798,1.7982588180354218
s5,m3,fast_slow,0.3,-0.032069128985464976,-0.31528679991993536,0.1217975246478995,-0.42510584210675584,0.3515547727381609,0.7301173848103181,-0.29620489090643765
s6,m3,fast_slow,0.3,-0.3356588973867113,0.08155354549784756,-1.3496498449529026,-0.2368685195104442,0.42548931815311153,0.22431017108825285,1.5176031115614157
s7,m3,fast_slow,0.3,0.7541624790492861,0.06716206637675592,-0.6515629724623269,0.15299422695402373,0.4590638365816415,0.13981026029042337,-0.9726391429173289
s8,m3,fast_slow,0.3,0.34865527847210587,0.3101970917777243,-0.6190561952838592,-0.1299451603280975,0.06750261695587206,-0.05847550625677707,0.6649738995640287
s9,m3,fast_slow,0.3,-0.2596684944722684,0.38192045437991023,-0.01544402258670202,-0.14614974545272327,-0.38550619839998246,0.310991792382855,-0.387002308388168
s10,m3,fast_slow,0.3,0.09600783197467996,-1.3010645041697395,0.06019580156619013,0.4939812262355809,1.1905691526617825,0.09427769242841183,-1.0516524998115904
s11,m3,fast_slow,0.3,0.9255022310264281,-0.15505979403452272,-0.1661394469666158,-0.5679476129499389,-0.4417357853407522,0.5708069449528088,-0.6174974718673352
s12,m3,fast_slow,0.3,0.5691319580736905,0.1083225553887096,-0.49511773186870855,-0.9757101428571244,1.376222647759435,-0.024959232219975588,-0.7836874463376832
s13,m3,fast_slow,0.3,0.49016933654242867,0.4498786097820635,-0.24451041308711355,-0.45558931487665993,-0.8055250055143839,0.04362371399505592,0.6553969935807755
s14,m3,fast_slow,0.3,-0.18492958175965216,-0.09845804543142835,-0.08530725934259012,-0.16838808796924265,0.041908150793549745,-0.4978474281921011,-0.2086679019826031
s15,m3,fast_slow,0.3,-0.27074211383992225,-0.13547747664301152,-0.01917206205287057,-0.0057060319768924474,0.6679947231368445,-0.6093355955052528,0.15053836704506482
s16,m3,fast_slow,0.3,1.0623733067803618,-0.3865483261066512,0.13493899185604483,0.6437192849779988,-0.4070155965584308,0.21539734026623847,0.029003356636711528
