generating_model,dataset_id,candidate_model,loss_function,network_tag,summary_dim,num_dims,num_obs,analytical_pmp,direct_pmp,signed_pmp_error,signed_pmp_error_lower_threshold,signed_pmp_error_upper_threshold
m1,0,m1,cross_entropy,direct_cross_entropy,12,20,10,0.600938277388012,0.5964514017105103,-0.004486875677501723,-0.009041532812884176,0.003126610270957822
m1,1,m1,cross_entropy,direct_cross_entropy,12,20,10,0.4837457782171251,0.4730786979198456,-0.01066708029727953,-0.009041532812884176,0.003126610270957822
m1,2,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5631643417255046,0.56023770570755,-0.0029266360179545092,-0.009041532812884176,0.003126610270957822
m1,3,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5587729599501392,0.5505097508430481,-0.008263209107091107,-0.009041532812884176,0.003126610270957822
m1,4,m1,cross_entropy,direct_cross_entropy,12,20,10,0.7275469393356676,0.7218021154403687,-0.005744823895298956,-0.009041532812884176,0.003126610270957822
m1,5,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5448987576025334,0.5415359735488892,-0.0033627840536442077,-0.009041532812884176,0.003126610270957822
m1,6,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5991896175093492,0.5983977913856506,-0.0007918261236985469,-0.009041532812884176,0.003126610270957822
m1,7,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5956192389635993,0.5904607772827148,-0.0051584616808844075,-0.009041532812884176,0.003126610270957822
m1,8,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5580958750293995,0.5573714375495911,-0.0007244374798084374,-0.009041532812884176,0.003126610270957822
m1,9,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5946640265332204,0.5964480638504028,0.001784037317182463,-0.009041532812884176,0.003126610270957822
m1,10,m1,cross_entropy,direct_cross_entropy,12,20,10,0.6699074178965371,0.6664152145385742,-0.003492203357962853,-0.009041532812884176,0.003126610270957822
m1,11,m1,cross_entropy,direct_cross_entropy,12,20,10,0.6247053684645718,0.627118706703186,0.0024133382386142266,-0.009041532812884176,0.003126610270957822
m1,12,m1,cross_entropy,direct_cross_entropy,12,20,10,0.49684063630521,0.4930518567562103,-0.003788779548999699,-0.009041532812884176,0.003126610270957822
m1,13,m1,cross_entropy,direct_cross_entropy,12,20,10,0.3968208558062299,0.3914492726325989,-0.0053715831736310116,-0.009041532812884176,0.003126610270957822
m1,14,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5166914328630773,0.5052700042724609,-0.011421428590616345,-0.009041532812884176,0.003126610270957822
m1,15,m1,cross_entropy,direct_cross_entropy,12,20,10,0.2929954471781062,0.2921208441257477,-0.0008746030523585357,-0.009041532812884176,0.003126610270957822
m1,16,m1,cross_entropy,direct_cross_entropy,12,20,10,0.4047504929346083,0.4024297893047333,-0.0023207036298750205,-0.009041532812884176,0.003126610270957822
m1,17,m1,cross_entropy,direct_cross_entropy,12,20,10,0.482958552404055,0.48542410135269165,0.0024655489486366533,-0.009041532812884176,0.003126610270957822
m1,18,m1,cross_entropy,direct_cross_entropy,12,20,10,0.7040915182268374,0.6973769664764404,-0.006714551750396924,-0.009041532812884176,0.003126610270957822
m1,19,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5046129080198932,0.5034215450286865,-0.0011913629912067014,-0.009041532812884176,0.003126610270957822
m1,20,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5716007214570047,0.5639171004295349,-0.007683621027469778,-0.009041532812884176,0.003126610270957822
m1,21,m1,cross_entropy,direct_cross_entropy,12,20,10,0.4442989711868522,0.44560369849205017,0.0013047273051979835,-0.009041532812884176,0.003126610270957822
m1,22,m1,cross_entropy,direct_cross_entropy,12,20,10,0.3673979532290773,0.37092912197113037,0.003531168742053059,-0.009041532812884176,0.003126610270957822
m1,23,m1,cross_entropy,direct_cross_entropy,12,20,10,0.7090994985542307,0.7107359766960144,0.0016364781417836927,-0.009041532812884176,0.003126610270957822
m1,24,m1,cross_entropy,direct_cross_entropy,12,20,10,0.3621874004526295,0.3645605146884918,0.002373114235862339,-0.009041532812884176,0.003126610270957822
m1,25,m1,cross_entropy,direct_cross_entropy,12,20,10,0.4344642155067839,0.42859792709350586,-0.00586628841327802,-0.009041532812884176,0.003126610270957822
m1,26,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5764975254881047,0.5744216442108154,-0.0020758812772893043,-0.009041532812884176,0.003126610270957822
m1,27,m1,cross_entropy,direct_cross_entropy,12,20,10,0.6736131904228126,0.6636507511138916,-0.009962439308921045,-0.009041532812884176,0.003126610270957822
m1,28,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5404741542044688,0.539689302444458,-0.0007848517600107519,-0.009041532812884176,0.003126610270957822
m1,29,m1,cross_entropy,direct_cross_entropy,12,20,10,0.4790719747947867,0.4717063307762146,-0.007365644018572093,-0.009041532812884176,0.003126610270957822
m1,30,m1,cross_entropy,direct_cross_entropy,12,20,10,0.7312876101567192,0.7318572402000427,0.0005696300433235546,-0.009041532812884176,0.003126610270957822
m1,31,m1,cross_entropy,direct_cross_entropy,12,20,10,0.4244942505515806,0.42564502358436584,0.0011507730327852683,-0.009041532812884176,0.003126610270957822
m1,32,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5731693578049543,0.5662589073181152,-0.006910450486839026,-0.009041532812884176,0.003126610270957822
m1,33,m1,cross_entropy,direct_cross_entropy,12,20,10,0.4501563683277837,0.4457114040851593,-0.004444964242624416,-0.009041532812884176,0.003126610270957822
m1,34,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5446120076124349,0.541020393371582,-0.0035916142408528584,-0.009041532812884176,0.003126610270957822
m1,35,m1,cross_entropy,direct_cross_entropy,12,20,10,0.4690913102871257,0.47011956572532654,0.0010282554382008424,-0.009041532812884176,0.003126610270957822
m1,36,m1,cross_entropy,direct_cross_entropy,12,20,10,0.7169259550798668,0.7186116576194763,0.0016857025396095349,-0.009041532812884176,0.003126610270957822
m1,37,m1,cross_entropy,direct_cross_entropy,12,20,10,0.600348010646517,0.6002228856086731,-0.0001251250378438984,-0.009041532812884176,0.003126610270957822
m1,38,m1,cross_entropy,direct_cross_entropy,12,20,10,0.4570289998202179,0.44846445322036743,-0.008564546599850453,-0.009041532812884176,0.003126610270957822
m1,39,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5126144086814483,0.5106837153434753,-0.0019306933379729108,-0.009041532812884176,0.003126610270957822
m1,40,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5356221023026594,0.5279355049133301,-0.007686597389329308,-0.009041532812884176,0.003126610270957822
m1,41,m1,cross_entropy,direct_cross_entropy,12,20,10,0.4206099333806109,0.4208905100822449,0.00028057670163395,-0.009041532812884176,0.003126610270957822
m1,42,m1,cross_entropy,direct_cross_entropy,12,20,10,0.4842623832721351,0.4869332015514374,0.0026708182793022672,-0.009041532812884176,0.003126610270957822
m1,43,m1,cross_entropy,direct_cross_entropy,12,20,10,0.4244366954787797,0.4254924952983856,0.001055799819605907,-0.009041532812884176,0.003126610270957822
m1,44,m1,cross_entropy,direct_cross_entropy,12,20,10,0.5190452114122187,0.5220260620117188,0.00298085059950004,-0.009041532812884176,0.003126610270957822
m1,45,m1,cross_entropy,direct_cross_entropy,12,20,10,0.6661506646026741,0.6663330793380737,0.00018241473539959419,-0.009041532812884176,0.003126610270957822
