"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,38,"s029","m1",-0.484169676916939,-0.344121732035467,-0.670060466493801,1.14967334012704,-1.44780749115022
2,45,"s029","m1",-0.403820076031211,-0.288773563779664,-0.758724030461351,1.19835548655638,-2.15627659670566
3,49,"s029","m1",-0.411724964104589,-0.357257325600166,-1.38462490159614,1.16559732027413,-2.64432117945336
4,56,"s029","m1",-0.433968250385563,-0.354142033875745,-1.49930757777494,1.1887413773746,-1.56021451525449
5,99,"s029","m1",-0.414431010668736,-0.425234378206945,-1.65324524585973,1.17184210824689,-1.60904181932762
6,115,"s029","m1",-0.471727606309624,-0.410497916690765,-1.19668807755127,1.15982538939007,-1.18026421897516
7,122,"s029","m1",-0.494028936784779,-0.453880242637826,-2.0622119465876,1.14389609088852,-1.25954702008633
8,125,"s029","m1",-0.482805017509713,-0.443941470368312,-1.71339525085086,1.08183170966793,-1.55462749011882
9,126,"s029","m1",-0.411639145578499,-0.39506985648939,-1.73673107392848,1.16877314005455,-1.15335864472914
10,135,"s029","m1",-0.487105563768482,-0.43017983044885,-1.28218612429557,1.17632116088737,-1.26991492038631
11,139,"s029","m1",-0.43460456597526,-0.36291631285865,-1.21954053230867,1.07250417460229,-1.44611542587985
12,143,"s029","m1",-0.465719223624535,-0.360408876765004,-1.22479430476125,1.13446641205315,-1.4534418748569
13,152,"s029","m1",-0.433952650816027,-0.324519220957476,-1.33807856690451,1.23556923320242,-1.25192565054512
14,154,"s029","m1",-0.402231849214892,-0.363153464650825,-1.90256087677714,1.19309153097955,-1.89955286199274
15,173,"s029","m1",-0.475873284457277,-0.373540522968349,-0.807578260230107,1.1888647354952,-1.35140426683806
16,175,"s029","m1",-0.447972570688435,-0.34141208286223,-1.49488670513743,1.17046756320659,-2.0306819478535
17,195,"s029","m1",-0.435371268684019,-0.361483390534241,-1.18111676312508,1.16352664763607,-1.95043807174105
18,199,"s029","m1",-0.406792108686268,-0.399045687340626,-1.10496622955557,1.17842940656927,-1.88882904593795
19,206,"s029","m1",-0.455557763808402,-0.40413764971707,-1.58959217314348,1.14623985715491,-1.35298378698405
20,215,"s029","m1",-0.35732182782242,-0.363966042266322,-1.38662088876696,1.24177460388687,-1.79052467767573
21,226,"s029","m1",-0.40454133481043,-0.344544394362341,-1.01727657799881,1.20803500532358,-1.77860727999239
22,230,"s029","m1",-0.483682177357939,-0.467209195823144,-1.83711232026174,1.08174656228936,-2.03041483241443
23,236,"s029","m1",-0.36269436765849,-0.353073417659387,-1.34118609806347,1.20925993768476,-2.28252946412318
24,258,"s029","m1",-0.483105846171585,-0.397851553061174,-1.44837119936524,1.10344046728281,-1.29208044877585
25,271,"s029","m1",-0.413149963377145,-0.384544597344424,-1.37729640004042,1.07776182786069,-1.71668184152617
26,283,"s029","m1",-0.434943540862846,-0.390752122572764,-1.08088260309906,1.11104303600693,-2.08217461829693
27,291,"s029","m1",-0.367420473794751,-0.356951152074939,-0.921534374587601,1.20141193255808,-2.13060686480371
28,307,"s029","m1",-0.437126500844953,-0.386873257258974,-1.73061682904054,1.07898907573004,-1.78630736784146
29,313,"s029","m1",-0.530769474059588,-0.400732863582517,-1.84286133428342,1.15711362713857,-0.930224167072017
30,327,"s029","m1",-0.365489822919838,-0.364555266394858,-1.44458480123138,1.17778201394712,-2.00478378949601
31,330,"s029","m1",-0.350988222937715,-0.353652005286961,-1.06394977800051,1.17404251792638,-3.18729176225418
32,354,"s029","m1",-0.36919315270216,-0.378080815484969,-1.18219609021199,1.16964935863446,-2.59752498684199
33,361,"s029","m1",-0.572835358591498,-0.45733975142784,-0.991463890921307,1.14859220578354,-0.407057880179463
34,364,"s029","m1",-0.461790329166717,-0.425762538189137,-1.17275748846564,1.18549828956857,-0.831745219714304
35,366,"s029","m1",-0.383373531686301,-0.351319703532711,-1.31002732629873,1.16332626257813,-1.88541243422323
36,379,"s029","m1",-0.394383654731096,-0.43045889276367,-1.57658458999763,1.16124694623661,-1.5093399341823
37,385,"s029","m1",-0.44386651814907,-0.390879552577984,-1.01248466097208,1.20969861801023,-0.971811479781538
38,398,"s029","m1",-0.432964050248982,-0.418374503537742,-1.32509980957991,1.13628030370232,-1.69164665538278
39,439,"s029","m1",-0.428844728551347,-0.408903487267106,-1.46824264594435,1.10555659788587,-1.50646507634543
40,454,"s029","m1",-0.42521998016346,-0.380110280884827,-0.889229591961096,1.160106518779,-1.97299847441533
