"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s023","m1",-0.0940288442493843,-0.172742474657276,-0.130030643621861,-0.590978274982066,-2.11338311233918
2,27,"s023","m1",-0.0940015565784737,-0.210591895634654,-0.363258631942229,-0.803504215896912,-2.08720202904017
3,35,"s023","m1",-0.0875448914039006,-0.23415966151972,-0.460595147298534,-0.699849569063299,-1.00744114012332
4,45,"s023","m1",-0.140217589391666,-0.254810347785462,-0.339063257600144,-0.970401765140363,-1.26325351468866
5,47,"s023","m1",-0.124548631201914,-0.285941953131256,-0.532374749721323,-0.707394278747956,-1.23168927129987
6,58,"s023","m1",-0.104456180336697,-0.180451830002027,-0.274295039001913,-0.95706670818971,-1.30339551187579
7,60,"s023","m1",-0.0995861008266412,-0.244633614807912,-0.370195207566069,-0.878288056442104,-1.2215700380743
8,75,"s023","m1",-0.0880304178820524,-0.157386616818888,-0.285379548879223,-0.748592714101773,-2.48510180246008
9,81,"s023","m1",-0.153796630907953,-0.229714724416747,-0.53150091389718,-1.11594786930474,-1.60208391396096
10,90,"s023","m1",-0.116314875068554,-0.332636755231009,-0.506881950722405,-0.906674485021182,-1.48674977141593
11,121,"s023","m1",-0.110235213725449,-0.306798894256208,-0.553609135973155,-1.05369740683484,-1.68829427046888
12,124,"s023","m1",-0.1145328513101,-0.153964819752527,-0.277338734389206,-0.713276769103911,-1.48630818566713
13,128,"s023","m1",-0.134895935091439,-0.253072708896229,-0.556482085760074,-0.743049888915285,-1.76846694021207
14,132,"s023","m1",-0.190578434048994,-0.209695495083824,-0.473705216448463,-0.74328227926297,-2.08938309996053
15,135,"s023","m1",-0.149862930446052,-0.299341533209422,-0.497968463802197,-0.966356493421673,-1.65830687730109
16,148,"s023","m1",-0.129186232564349,-0.171322440539074,-0.389835944153271,-1.07820343821987,-2.1114022107992
17,168,"s023","m1",-0.070354276318501,-0.270883306126242,-0.39890100324168,-0.836059642698995,-1.06298581343012
18,179,"s023","m1",-0.120500969556481,-0.217188125250526,-0.584555323585856,-0.897296320659547,-1.6065961806159
19,181,"s023","m1",-0.121228047130669,-0.226357119613285,-0.29110507810708,-0.971673670635238,-1.23723477453469
20,185,"s023","m1",-0.066929947585702,-0.190322332671877,-0.536198172925632,-0.730426622711217,-2.85240043817426
21,202,"s023","m1",-0.0862622747396113,-0.270817148562307,-0.556663535825234,-0.961916067078925,-1.22710082838429
22,212,"s023","m1",-0.109862854678871,-0.235935712301255,-0.4998361677012,-1.04389333357765,-2.02486550384845
23,231,"s023","m1",-0.132491462553872,-0.294851106009497,-0.555314179514407,-0.915327084229203,-1.2319621190228
24,238,"s023","m1",-0.0833772509165937,-0.149504407595942,-0.332264421034269,-0.673725487835206,-2.14491660203965
25,243,"s023","m1",-0.14439008345029,-0.215803212642356,-0.500718741372606,-1.02555863200313,-2.36466199418346
26,246,"s023","m1",-0.0852026479047092,-0.31208129440361,-0.517922969341796,-1.38264861397609,-1.87956105970301
27,256,"s023","m1",-0.115872656445575,-0.242975996250186,-0.340050837736552,-1.02053209942461,-2.83403857137288
28,259,"s023","m1",-0.122844408902326,-0.231274206363236,-0.36654414800618,-0.80354581452386,-1.50833775188106
29,284,"s023","m1",-0.0732402716122244,-0.253024572198297,-0.431386186855983,-0.683725761676978,-1.33878780938546
30,285,"s023","m1",-0.124243671482161,-0.266188443890829,-0.57862237745663,-1.11152432391821,-1.4675969161511
31,288,"s023","m1",-0.119378600202099,-0.217792295957358,-0.46835259323392,-1.07631970057567,-1.98612131809674
32,347,"s023","m1",-0.138291234395309,-0.255402047783594,-0.517192788446509,-0.896743378249537,-1.76739165798303
33,373,"s023","m1",-0.133996621306896,-0.222308645684495,-0.685987922099955,-0.621951200028705,-1.18786467444231
34,385,"s023","m1",-0.0763614801354641,-0.307139736104358,-0.523902792378237,-0.804989847538071,-2.90939196373488
35,402,"s023","m1",-0.116402469734584,-0.193964072876585,-0.409253416056575,-0.853979173217067,-1.26296919694094
36,420,"s023","m1",-0.108057461509726,-0.271308168249665,-0.447965177711964,-0.779293423581039,-1.55142651901414
37,425,"s023","m1",-0.088685447790971,-0.191704362351546,-0.444843443279071,-0.689835004119826,-1.94179867303676
38,427,"s023","m1",-0.0379445918580217,-0.298650502178327,-0.38028936810693,-1.00275117914727,-2.23076841456956
39,437,"s023","m1",-0.136856548612183,-0.275063929768023,-0.573490977203071,-0.948635736872135,-1.35318178666697
40,442,"s023","m1",-0.0967378489020891,-0.174655284039529,-0.312021672291492,-0.82191998248433,-2.08318133608468
41,452,"s023","m1",-0.0931792517030328,-0.246403392632678,-0.557730396465341,-0.87279489753097,-2.2872708780632
42,455,"s023","m1",-0.0611237157365993,-0.216695913822528,-0.364734630243711,-0.740869540057872,-2.2462587266334
43,457,"s023","m1",-0.0761175057088426,-0.162504216825335,-0.312844209328091,-0.829899857688702,-2.21407732664691
44,484,"s023","m1",-0.15741225974944,-0.283324046784051,-0.336689899789478,-1.1584850243594,-1.51023794465303
45,496,"s023","m1",-0.191621861739652,-0.227276401332058,-0.558071164362563,-0.75188616997272,-2.49512293673817
46,505,"s023","m1",-0.125489062821185,-0.215215582465091,-0.410023367230594,-1.04303200440285,-1.54641743169236
47,506,"s023","m1",-0.0842918848695196,-0.267375104786293,-0.564158267160995,-0.992176370119654,-1.99196216122488
48,509,"s023","m1",-0.125946884534893,-0.18815218848894,-0.473665218315717,-0.516169850252441,-2.52282379076325
49,514,"s023","m1",-0.03139261338718,-0.283494927210826,-0.411797136653605,-0.816255879946902,-1.27343197013828
50,539,"s023","m1",-0.131048143709326,-0.230825098833891,-0.568711551140423,-0.597280128875631,-1.50673923856397
51,540,"s023","m1",-0.0959077320199355,-0.234053044687662,-0.517037029461706,-0.802531517153859,-1.82716421044899
52,550,"s023","m1",-0.0837702272450088,-0.259457004237834,-0.544169254913595,-0.819794070890827,-3.91139039691194
53,566,"s023","m1",-0.125317660932787,-0.213630130175222,-0.398145538415881,-0.941509102595055,-1.47990208698752
54,577,"s023","m1",-0.109589377256914,-0.195301077780618,-0.593535584608351,-0.68070871026216,-1.42228115111536
55,624,"s023","m1",-0.123728759761172,-0.224804826034441,-0.376314094546203,-0.82060993098246,-1.36330885207269
56,642,"s023","m1",-0.0914553613066168,-0.199832263328772,-0.478725725221246,-0.722534602727856,-1.79933217867803
57,658,"s023","m1",-0.136924581788925,-0.25088932240804,-0.517623192323183,-1.09391337348582,-1.05229804401325
58,664,"s023","m1",-0.0898607614787985,-0.247155344032745,-0.358963243312497,-0.681074103425065,-2.10056688587254
59,674,"s023","m1",-0.0785930655826061,-0.313101087801579,-0.453674907458254,-0.868921171871386,-1.6190253013495
60,690,"s023","m1",-0.0928278142517706,-0.2107845371517,-0.565243058711096,-0.725702044818095,-1.8861661626304
61,703,"s023","m1",-0.114508290498752,-0.247878025159723,-0.604057048604707,-0.949429510737288,-1.02434502561364
62,706,"s023","m1",-0.0863106533109917,-0.239434884195351,-0.439297530295306,-0.572462804520382,-2.06417147758001
63,707,"s023","m1",-0.166265514296112,-0.252403510603314,-0.447819439597416,-1.13790030674979,-2.16447223782207
64,712,"s023","m1",-0.120227223604229,-0.175396557350638,-0.540407527473494,-0.833843138681404,-2.0517313533951
65,728,"s023","m1",-0.179934292819178,-0.303453319865148,-0.605490696164477,-1.11693261163776,-0.693226180212202
66,734,"s023","m1",-0.105121795457586,-0.185610063688506,-0.451598126719379,-0.649237005040201,-2.17762184553078
67,735,"s023","m1",-0.0601364271858337,-0.226866314467837,-0.449355636437078,-0.802579071784124,-2.24439766647109
68,743,"s023","m1",-0.119254610689005,-0.232392225220939,-0.405605944947295,-0.806603604512376,-1.85745408324088
69,762,"s023","m1",-0.0884275288099882,-0.227306380879769,-0.378209058854441,-0.815805141190784,-2.33394356507981
70,789,"s023","m1",-0.0995513259309447,-0.242794920488957,-0.488820611522369,-0.950212869501807,-3.06556945985708
71,797,"s023","m1",-0.122767652603394,-0.262926312185228,-0.624926757017187,-1.07583198337387,-2.08083565624927
72,801,"s023","m1",-0.0699446877779807,-0.299684379515127,-0.493290870644646,-0.687492963882306,-1.53408628447529
73,815,"s023","m1",-0.105221641034034,-0.310415675870096,-0.436879120039843,-0.809028002944232,-0.934222859745002
74,822,"s023","m1",-0.13273949370042,-0.186167810321585,-0.59945950309945,-0.60924902755288,-1.87555063649944
75,845,"s023","m1",-0.0876673364411486,-0.28090366732369,-0.451051401629583,-0.769716588407564,-1.71803734508651
76,869,"s023","m1",-0.0807873296545823,-0.211600442288882,-0.368546925600975,-0.592435753739198,-1.58214470717429
77,877,"s023","m1",-0.104643400035475,-0.26046573697809,-0.42911878275156,-0.846686776235622,-2.06221638685174
78,888,"s023","m1",-0.11417497266201,-0.23005197163453,-0.377500306676054,-0.77976520889772,-2.00780039190507
79,899,"s023","m1",-0.118588873644852,-0.248565025481264,-0.364340096296697,-0.820253391709827,-1.48093091926697
80,909,"s023","m1",-0.102711406207287,-0.211206003163637,-0.373977713689764,-0.798404402833498,-1.0618558797907
81,949,"s023","m1",-0.057082643850884,-0.233398975706928,-0.344291942406491,-1.18263731244727,-1.92073944714046
82,959,"s023","m1",-0.0752000592790442,-0.238813153809567,-0.271623258262317,-0.732326854839148,-1.46063801259967
83,963,"s023","m1",-0.144095261992635,-0.251525325306793,-0.398556692643918,-0.803890495571008,-1.26700183942052
84,964,"s023","m1",-0.133186295904074,-0.203119128515984,-0.49434524437539,-0.729442769601185,-1.16961728943518
85,976,"s023","m1",-0.170060883280008,-0.219759621327306,-0.541448961876745,-0.974353601693034,-2.12688701061503
86,982,"s023","m1",-0.146218750329876,-0.187373124761712,-0.410363540848469,-0.679259708704948,-1.85175712132712
87,1007,"s023","m1",-0.101616724997611,-0.253483642880796,-0.415950819738056,-0.902169026993386,-2.53833097724499
