"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s007","m1",0.883720619002301,-0.331926973571252,0.625785300064259,-0.399818095671978,-1.48304545314462
2,14,"s007","m1",0.833355823099237,-0.341569152768303,0.550350104011416,-0.435479967092761,-1.32165904366234
3,20,"s007","m1",0.784561233081905,-0.39234168406624,0.590647027500543,-0.720040178567666,-2.13643218323305
4,27,"s007","m1",0.860041171311182,-0.332819592963879,0.616115272551918,-0.374972062375043,-1.88233063684295
5,29,"s007","m1",0.814944527007389,-0.352045427527551,0.648016461850295,-0.467947549883453,-1.65802893676863
6,45,"s007","m1",0.756527260321442,-0.366905351694138,0.471995827639085,-0.589618628498861,-1.28637571773151
7,51,"s007","m1",0.841403081675093,-0.309535204916434,0.609942186254578,-0.382766765487842,-1.79750900903534
8,56,"s007","m1",0.812178063389798,-0.399999523575956,0.504741002919413,-1.0524119383564,-1.96196164664943
9,57,"s007","m1",0.792980906236992,-0.312389268949677,0.506777520591722,-0.516425152645504,-2.22337131363014
10,65,"s007","m1",0.747260139567641,-0.381524715404899,0.414536189901384,-0.676292722066573,-1.58041108624546
11,69,"s007","m1",0.781226114284465,-0.48887935172605,0.537255420298485,-0.811497145937794,-0.387019870210203
12,82,"s007","m1",0.848980796132783,-0.355929410713113,0.607895902974233,-0.724611708379658,-1.69755744816262
13,107,"s007","m1",0.878981810895451,-0.294151696929476,0.664275085454613,-0.471575491502544,-1.69578346804555
14,110,"s007","m1",0.782510890543468,-0.274351154730096,0.506858631815438,-0.660131958978479,-1.43048803428687
15,117,"s007","m1",0.821853870172607,-0.331385133029541,0.539119681683164,-0.363379417675248,-1.80634419748695
16,127,"s007","m1",0.763924050857956,-0.388862673247118,0.501104519795352,-0.755917084045775,-1.02322371469785
17,157,"s007","m1",0.795888769173825,-0.385363915637552,0.512347137447201,-0.584847086442764,-1.47963620475359
18,189,"s007","m1",0.805218010595232,-0.337964587423301,0.495826000199683,-0.64879780239309,-1.39157728365929
19,194,"s007","m1",0.74382545811291,-0.446187595086772,0.533317347415735,-0.927033560687894,-1.11459065441141
20,196,"s007","m1",0.776756031173698,-0.347996496435413,0.524519746900936,-0.558535969241521,-1.47536945221272
21,202,"s007","m1",0.826093131549033,-0.301939068898569,0.573645918127679,-0.801017641609047,-2.61585030548369
22,205,"s007","m1",0.827033385442096,-0.334994944783421,0.505510057264336,-0.710736375757535,-2.30518923532502
23,212,"s007","m1",0.715592300910533,-0.439470626538956,0.465770700199616,-0.73769554709042,-1.61959683017595
24,227,"s007","m1",0.751116108892469,-0.408122271224492,0.496062267834177,-0.679087075656711,-1.41845755660183
25,229,"s007","m1",0.810833197553713,-0.342030020533317,0.511432710486481,-0.596913360417536,-1.02320028564802
26,245,"s007","m1",0.827608775510744,-0.3394027840245,0.564250632403258,-0.459756527012759,-1.67625806790461
27,250,"s007","m1",0.751020902452581,-0.403378552986528,0.51942438206022,-0.743619733361239,-1.69143143046534
28,259,"s007","m1",0.815803838429363,-0.390762108814818,0.476415011672083,-0.949391888778181,-1.33158399852133
29,273,"s007","m1",0.744918279535783,-0.396970381848336,0.517217399942625,-0.462772769663897,-0.83294276494541
30,285,"s007","m1",0.861785343779882,-0.322616583332999,0.613788968772326,-0.757436400034698,-2.82034773333529
31,296,"s007","m1",0.794925923219006,-0.427990893532488,0.454069559821715,-1.04182271278154,-0.490053063624841
