"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,19,"s004","m1",-0.85378368155921,0.21303341535798,-0.480357830755181,0.221642868214721,-1.19653674490323
2,27,"s004","m1",-0.839034422026563,0.230210930698501,-0.367010387890567,0.296549181885496,-1.82487127535215
3,28,"s004","m1",-0.87527501095198,0.219106513811743,-0.561348249473078,0.262028980757537,-1.84666332110015
4,44,"s004","m1",-0.786676218805023,0.289999517598436,-0.226728378167448,0.4318865906707,-1.09803946728823
5,53,"s004","m1",-0.818835278034698,0.248347042768228,-0.343291411593699,0.357743801315313,-2.18278194522889
6,58,"s004","m1",-0.857025447905959,0.31548540195071,-0.291745342660056,0.463738361543186,-2.37809740374591
7,59,"s004","m1",-0.867166752293472,0.212738557300271,-0.351123096762195,0.337848561854204,-0.868309405966089
8,88,"s004","m1",-0.834180020722068,0.254881744912523,-0.184033296107246,0.262283898664335,-1.67987484156046
9,113,"s004","m1",-0.87600636359943,0.27817948199471,-0.103682164381213,0.339616122583551,-0.509282650221072
10,130,"s004","m1",-0.931306934966526,0.170583159389735,-0.415473261642961,0.154594467071367,-0.662085687863917
11,133,"s004","m1",-0.786426121525403,0.312312904660875,-0.0349429175220878,0.542119053226699,-1.70084248116981
12,157,"s004","m1",-0.901259196963157,0.184181202947028,-0.897381278006517,0.262664760081142,-1.12007830188552
13,171,"s004","m1",-0.818656765037255,0.230799265815096,-0.24203492963615,0.272359797948756,-2.0414680145283
14,172,"s004","m1",-0.822227042405466,0.210544692023663,-0.594645164497818,0.327387841241868,-1.13332962409865
15,186,"s004","m1",-0.846712801969091,0.21711460363173,-0.357788316416422,0.398754051908496,-1.14022562682771
16,192,"s004","m1",-0.818872208971008,0.28580473673123,-0.153654121723853,0.389334790956547,-1.20606703842149
17,195,"s004","m1",-0.81844550699584,0.293979000170248,-0.117312228656371,0.416062083421344,-1.31538539751429
18,196,"s004","m1",-0.811626675848169,0.3232736860706,-0.213904987214284,0.469832416287124,-2.31802950963805
19,205,"s004","m1",-0.888571881589542,0.246122256679829,-0.370367180596412,0.295998227460255,-0.619297771327057
20,225,"s004","m1",-0.785007564953693,0.313126774191862,-0.24604570476733,0.388271285104459,-2.18971505286149
21,234,"s004","m1",-0.867500501636124,0.235343917957766,-0.46680639747947,0.28912014395852,-0.422931191766743
22,272,"s004","m1",-0.831823314548013,0.314323665902169,-0.184901650087665,0.427558028161453,-1.86302512468871
23,286,"s004","m1",-0.82125307900383,0.32410919603063,-0.0108989836355505,0.390173631831653,-2.20776203004674
24,304,"s004","m1",-0.842497419148343,0.255324365285787,-0.582806312988243,0.464168873744078,-0.970386430221358
25,314,"s004","m1",-0.899325824352399,0.246017907345176,-0.415646920671277,0.334861945275769,-1.6391206201213
26,319,"s004","m1",-0.796889437372866,0.279248556171647,-0.328821009999415,0.432715277165642,-1.81988075680361
27,323,"s004","m1",-0.903195253299835,0.168685645878288,-0.607112723780175,0.287087633817074,-1.5859965018284
28,336,"s004","m1",-0.850317881127145,0.262482594378038,-0.304281760947542,0.28300219288301,-0.978990207590499
29,337,"s004","m1",-0.83894815660463,0.270969147428925,-0.317298281119745,0.322808979850572,-2.11257425042997
30,354,"s004","m1",-0.757575565447108,0.2412971160531,-0.465751864596264,0.344045086705656,-2.86684642531152
31,373,"s004","m1",-0.849590800871145,0.216418635323776,-0.335218593662718,0.393803417636888,-0.556468901552742
32,378,"s004","m1",-0.866944244029764,0.242716941408669,-0.402609479393633,0.419635808136637,-1.27991200384037
33,388,"s004","m1",-0.810617115951665,0.2404429089496,-0.198425334878178,0.38680795632569,-1.68239513357178
34,393,"s004","m1",-0.770800158199456,0.281415657564989,-0.294353085371364,0.389060461604463,-2.07390137622737
35,401,"s004","m1",-0.841395297372265,0.213370663414059,-0.540996309889017,0.309940259005416,-2.065465492904
36,411,"s004","m1",-0.851136335726371,0.217224330832701,-0.486483874681242,0.199391120569495,-0.755151519732603
37,448,"s004","m1",-0.796421145795002,0.331478035908395,-0.12815852610418,0.457199501529715,-1.38379256852009
38,460,"s004","m1",-0.814709844052573,0.282202394806674,-0.195454689065807,0.369843002858602,-1.82511568389252
39,491,"s004","m1",-0.77249942680778,0.215836269658194,-0.21972162458456,0.231838917610333,-1.49339700203168
40,501,"s004","m1",-0.779209319784758,0.196627688634468,-0.442434176636641,0.22858238879893,-1.73952833707475
41,525,"s004","m1",-0.826714566734943,0.291334328237514,-0.22368374106057,0.436671669868536,-0.868058328648489
42,529,"s004","m1",-0.922588153846118,0.205532477121339,-0.429115103248922,0.213463879271944,-0.564824134106398
43,538,"s004","m1",-0.842997942252835,0.315374967475163,-0.46060976765347,0.349292319375241,-0.751551971092884
44,555,"s004","m1",-0.845780824564739,0.261798864058541,-0.322674689959654,0.211377156153444,-2.1364107285556
45,564,"s004","m1",-0.837847982001534,0.30216190467414,-0.412785456729888,0.380735847314338,-1.18231693023473
46,570,"s004","m1",-0.805866035701006,0.271949976267818,-0.420447737604122,0.305252576208188,-1.8155501718738
47,574,"s004","m1",-0.827200544312098,0.26248287840172,-0.188023017731705,0.321884114091648,-2.00159364318299
48,575,"s004","m1",-0.83858715739887,0.204321696068136,-0.4948477921792,0.354449828106017,-1.71811457853022
49,580,"s004","m1",-0.913905901881126,0.249203441886423,-0.460026274021622,0.315456469670474,-1.14944255553528
50,584,"s004","m1",-0.782842542153109,0.297803494301612,-0.143642623597861,0.443038080436584,-1.44178479619289
51,611,"s004","m1",-0.887863335199775,0.264652020633623,-0.319912754059096,0.476809369933281,-0.713020620608898
52,613,"s004","m1",-0.877946232728161,0.196206559736504,-0.559967035059792,0.292358977170322,-0.630164807559335
