"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,6,"s027","m1",0.0426111045452831,-0.0316663564011325,-0.285044308390274,0.160149636808034,-1.52714254970866
2,21,"s027","m1",-0.0100939193806641,-0.0865846215367685,-0.39292455767555,0.0878499953925604,-0.56573695726345
3,46,"s027","m1",-0.0420478045233795,-0.0828525155159943,-0.165051210450609,0.128339876017601,-0.374565460458405
4,58,"s027","m1",0.0270528134191922,-0.114211542970693,-0.20896504633292,0.12530008913852,-0.733262656022115
5,66,"s027","m1",-0.150127540881905,-0.265541470257796,-0.498052117364387,-0.0687705206250186,0.0260412562443339
6,80,"s027","m1",-0.138547161195553,-0.211295553048228,-0.390109425340648,-0.128756409717898,0.346284851047193
7,102,"s027","m1",-0.137395961405175,-0.176968880828808,-0.360940331125386,-0.0338610647742611,0.00958278479964614
8,105,"s027","m1",-0.0705758589143392,-0.286149249370978,-0.146317634020253,-0.153267639306166,0.301060851041886
9,108,"s027","m1",-0.0784596782784035,-0.11081334012349,-0.478354584359262,0.0341298305542863,-0.320263263730749
10,125,"s027","m1",-0.0400273445274552,-0.0740092831941542,-0.225910151404518,0.0621554870865407,-0.788657023036395
11,130,"s027","m1",-0.149070910041505,-0.18808700182384,-0.421320132879704,-0.106590698912091,0.133361306943534
12,131,"s027","m1",-0.0236075857199314,-0.0745936250044695,-0.328738295077609,0.0843303397548836,-1.06932833488996
13,137,"s027","m1",0.0353283730283072,-0.0641295748530067,-0.225543007418943,0.268951758391723,-0.848592744233181
14,152,"s027","m1",-0.0615438407339634,-0.0786914023643954,-0.315088904441642,-0.0380391427651376,-1.02205222089185
15,155,"s027","m1",-0.0512847379548708,-0.0790382343344579,-0.28512013595453,0.189312223210416,-0.423341348239982
16,185,"s027","m1",-0.0302307494049064,-0.0303468632447175,-0.221969359317601,0.151045621388888,-0.920180319977704
17,218,"s027","m1",-0.0428833039689868,-0.133399604595125,-0.371739756834985,0.169705559018045,-0.555450377047512
18,232,"s027","m1",-0.0800929568263825,-0.0702617986674427,-0.203841958431676,0.109919234811863,-0.988682990370781
19,233,"s027","m1",-0.134817609095126,-0.233908070582145,-0.687741240596422,-0.0292396895201168,-0.0134320601351329
20,241,"s027","m1",-0.115700087540145,-0.1518112384904,-0.29650603139869,0.0491191048670964,-0.134903921169577
21,252,"s027","m1",-0.0954003653132915,-0.151447691351916,-0.5067060873984,-0.0673535871285952,-0.381620785652271
22,256,"s027","m1",-0.0364266866384197,-0.112939010249616,-0.347804573072717,0.0971360785880151,-0.324641631671164
23,261,"s027","m1",-0.035134133285413,-0.1598032732341,-0.334625364383259,0.0714844533882431,-0.457006126020334
24,263,"s027","m1",-0.0639104978384908,-0.14702152423511,-0.262637983455015,0.238905172295586,-0.134546078260901
25,265,"s027","m1",-0.0338038001748885,-0.0642981279891332,-0.137871557933686,0.125534864405851,-0.538039626132215
26,268,"s027","m1",-0.0439146524268182,-0.0738211621492245,-0.240536055179532,0.154592592682639,-0.349701029770263
27,269,"s027","m1",0.065657796438195,-0.0235885041858875,-0.307631271556635,0.139702705595191,-1.19631173277261
28,279,"s027","m1",-0.0697852414353145,-0.147657453713654,-0.27039396645851,-0.0387413640151465,-0.264474523721224
29,280,"s027","m1",0.0877692275899693,0.00341595611366373,-0.103083456578241,0.296027582640214,-1.26382206040633
30,296,"s027","m1",-0.0393700811062714,-0.0814777792625606,-0.107857165892151,-0.00381449876914919,-0.508815651810166
31,311,"s027","m1",0.0349580013545814,0.0135724603301569,-0.226704393385485,0.203302790572038,-0.943426071812202
32,338,"s027","m1",-0.103577175294412,-0.192559426595159,-0.612505187033715,0.0305649944123968,0.269590487189556
33,355,"s027","m1",-0.0274139687201006,-0.0909676545884218,-0.22824684260896,0.0711402777093958,-0.35097304988788
34,363,"s027","m1",-0.023034144567545,-0.125813074004793,-0.335068865527515,-0.149813731811021,-0.611260965140939
35,398,"s027","m1",-0.133672994976789,-0.132350210820251,-0.370107964723357,0.061121947247584,0.0267202504369194
36,415,"s027","m1",-0.0910415329182463,-0.178055562756494,-0.437055912628886,-0.0166694236453212,0.147552947030577
37,416,"s027","m1",-0.0496667498939538,-0.0433542670416084,-0.255233124931039,0.134692701817213,-0.618803722538334
38,424,"s027","m1",-0.154911014014761,-0.196100233547403,-0.42779198736893,-0.152994117057565,-0.242615146704262
39,431,"s027","m1",-0.0136042911323795,-0.0586572957089413,-0.380107376192474,0.0701222126126536,-1.15060856604179
40,445,"s027","m1",-0.0577324619981309,-0.12333550207289,-0.364177430971325,0.0364474159396138,-0.549116758080345
