"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,9,"s025","m1",-0.42737286131388,0.815905966785518,-0.432316027377888,-0.775686575749723,-1.04798276179931
2,46,"s025","m1",-0.4404596109431,0.852070878813881,-0.45400237403562,-0.658846396325415,-1.23683690732491
3,50,"s025","m1",-0.432295216194496,0.778420688603194,-0.550618018010093,-0.812655916327709,-1.73864093989693
4,58,"s025","m1",-0.44609997307002,0.789253616553305,-0.618738114851664,-0.592459405365847,-1.01744364339882
5,62,"s025","m1",-0.48857785515858,0.750307224453836,-0.736421853336339,-0.835079842051455,-0.595376593395237
6,71,"s025","m1",-0.462101111267977,0.809985443251447,-0.486367780109642,-0.563718888912598,-1.1404309117444
7,81,"s025","m1",-0.519493821885502,0.733987434042973,-0.683060096379205,-0.857826259062221,-0.333521586684525
8,87,"s025","m1",-0.453925683825192,0.750661674749611,-0.624447068339747,-0.678562517945239,-1.77252073586003
9,92,"s025","m1",-0.481378997258564,0.834311820095447,-0.381906012688212,-0.736840252617208,0.043008324359445
10,131,"s025","m1",-0.453587947170284,0.776200148713031,-0.576155518038347,-0.677957842002919,-0.484323830996619
11,133,"s025","m1",-0.42752641006753,0.784045400519103,-0.599272727520306,-0.643877088168247,-0.726937030484749
12,139,"s025","m1",-0.483414107597599,0.840858862035728,-0.495804201380339,-0.678956021429901,-1.37914406408218
13,153,"s025","m1",-0.424276011135169,0.785456752435483,-0.612705632650468,-0.795864037178657,-1.421716313781
14,174,"s025","m1",-0.495810481427881,0.8129534502042,-0.55649304932867,-0.762278619927891,-0.377053231251967
15,178,"s025","m1",-0.46509226115588,0.733531486674569,-0.697630746158649,-1.03499457540672,-0.867142813740765
16,182,"s025","m1",-0.429009204600483,0.752927718802451,-0.606682601605339,-0.78718528439792,-1.39888272873823
17,186,"s025","m1",-0.455277586343782,0.768251144913972,-0.518575117250117,-0.729612031231541,-1.37709394940984
18,187,"s025","m1",-0.506944049067913,0.836674431833555,-0.717367013269329,-0.572377978420272,-0.434535292508919
19,192,"s025","m1",-0.507198593498361,0.821867595173566,-0.644732017385031,-0.746620757545569,-1.0439637717976
20,193,"s025","m1",-0.439622196686343,0.743634190501655,-0.622044955393746,-0.801113829361146,-1.30413645629815
21,194,"s025","m1",-0.478303031007489,0.839487580000084,-0.659858083866571,-0.573980781701444,-1.27265244344131
22,196,"s025","m1",-0.445583852630164,0.806234232945397,-0.533675773890572,-0.669609897732896,-0.812204283744335
23,209,"s025","m1",-0.484994100831439,0.83216794182907,-0.564331681966827,-0.66194208778212,-0.0199371601159226
24,226,"s025","m1",-0.466062682768021,0.776681042339012,-0.531628696281726,-0.760364786308669,-0.848529313980875
25,229,"s025","m1",-0.446307158939155,0.81908999203191,-0.6381929286753,-0.563622877751614,-0.900867737320894
26,237,"s025","m1",-0.421262715940617,0.813817769136972,-0.653203789445651,-0.656767522706128,-2.16105256780309
27,250,"s025","m1",-0.48878886343948,0.694815862807207,-0.724345186558311,-0.764765711057086,-1.19377161432597
28,260,"s025","m1",-0.536048256009229,0.728837216263303,-0.635530076411062,-0.846514416241656,-0.660582495757705
29,261,"s025","m1",-0.533823340287452,0.7240648186151,-0.579229492904881,-0.935715102750473,-0.207917966952212
30,320,"s025","m1",-0.464632688671284,0.745816451137823,-0.605110168042276,-0.832277775875388,-0.712464119126543
31,336,"s025","m1",-0.433923216780479,0.843763043067501,-0.485705617710886,-0.687559526847589,-1.3770327390029
32,346,"s025","m1",-0.422192809119276,0.784987230000218,-0.545024204777028,-0.677503294216679,-1.03969634030426
33,350,"s025","m1",-0.517547081554956,0.833892380512687,-0.437979149882096,-0.69561198397817,-0.371577191222077
34,351,"s025","m1",-0.485203625062463,0.789781559895427,-0.630046151929328,-0.668232969159571,-0.507608905996252
35,393,"s025","m1",-0.489348959976976,0.772624786427654,-0.610208239849892,-0.757060006659561,-0.502374401283002
36,398,"s025","m1",-0.393198345757321,0.838980492874409,-0.407977177125217,-0.504258703003751,-2.69569661002032
37,454,"s025","m1",-0.475043336258391,0.806565715688474,-0.636711402416871,-0.842531695896638,-1.50085300541164
38,467,"s025","m1",-0.481724054170756,0.794328219727044,-0.578308088493667,-0.681392390402375,-0.568948655565502
39,482,"s025","m1",-0.456160448181876,0.787870632668831,-0.597987077058947,-0.607798540770313,-0.637401549811182
40,483,"s025","m1",-0.433028626258568,0.813259861903668,-0.492715039092087,-0.623038915229292,-1.26599911245173
41,489,"s025","m1",-0.466773626414876,0.779582320617208,-0.813887623305581,-0.815689672195951,-0.964391839240545
42,518,"s025","m1",-0.508500311362868,0.802380443612565,-0.520363334545344,-0.850522828916011,-0.465912505405613
43,524,"s025","m1",-0.475639689142797,0.730292987702093,-0.604707268481733,-0.812312956938008,-1.43123640062016
44,525,"s025","m1",-0.423527784619429,0.784780793623108,-0.567289869191364,-0.752424894034509,-2.36802790004241
45,534,"s025","m1",-0.490411828389251,0.791637189815778,-0.520588564553304,-0.601875392472949,0.107004050938704
46,544,"s025","m1",-0.449829471232718,0.778998342341702,-0.60020762653386,-0.864145360164913,-1.75647156242687
47,546,"s025","m1",-0.468456938347535,0.728400127730661,-0.629973358436504,-0.931342553539278,-0.668370678388701
48,551,"s025","m1",-0.453585227982829,0.749841726052944,-0.720602944054267,-0.520124119012715,-1.08849766345893
49,565,"s025","m1",-0.500734682999719,0.742695574348646,-0.766324075859578,-0.731780684095171,-1.23971914533686
50,612,"s025","m1",-0.431288523338348,0.711436039305106,-0.793664330939241,-0.814738195313024,-0.293575250471091
51,637,"s025","m1",-0.502809538246876,0.779415218897367,-0.661558231107998,-0.749903343847147,-0.640128906398925
