"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,1,"s024","m1",-0.694749667999098,0.249673766169446,-2.12523579317338,0.512890261476323,-0.0927929520153827
2,13,"s024","m1",-0.695787169554003,0.258518281851359,-1.69996224034907,0.549307701816409,0.252158264134725
3,18,"s024","m1",-0.672441723405262,0.264097576741218,-1.26288599075749,0.520283814827733,-0.661498269350795
4,33,"s024","m1",-0.708885356226695,0.236391841918414,-2.01694730438897,0.517565419657651,-0.113733797138672
5,34,"s024","m1",-0.719425487346635,0.188760003018481,-2.06646142474604,0.516314993991293,0.16672012394873
6,44,"s024","m1",-0.642592364686722,0.24224506329503,-2.53974187356873,0.579198705052754,-0.325027893421816
7,67,"s024","m1",-0.710493749755328,0.204755498078142,-1.81845825722389,0.536790592617944,0.271924239018065
8,70,"s024","m1",-0.811897014714692,0.247821121509722,-1.8995401694815,0.506842437410456,0.183354380801358
9,72,"s024","m1",-0.758914198278769,0.130077180385227,-2.46591216979128,0.432390269440837,0.345070924138159
10,87,"s024","m1",-0.616786340502704,0.22897450527344,-1.78805006084737,0.53727447875345,-0.423605111425654
11,95,"s024","m1",-0.818623808745442,0.184245453536961,-1.31879978900037,0.535817463194923,0.425475250356796
12,96,"s024","m1",-0.831030041572146,0.231955065538842,-1.33164844018633,0.480011178787085,0.668737412497367
13,98,"s024","m1",-0.54746331741621,0.279921969311848,-1.81838883865602,0.544691693466382,-0.946191375264604
14,99,"s024","m1",-0.637448232853792,0.311562197806547,-1.95244777936749,0.567083314540263,-0.115334154782213
15,100,"s024","m1",-0.772969598969351,0.202235945324675,-1.51721595972658,0.534696902683674,0.290280533077785
16,111,"s024","m1",-0.611527174216974,0.302306737758372,-1.83329000595516,0.553828762964369,-0.594596589734362
17,126,"s024","m1",-0.686920689792346,0.21016867320944,-1.94225117268733,0.489239035497438,-0.00195241958319501
18,128,"s024","m1",-0.718972957481949,0.246122939086852,-1.61417296127093,0.579362891391355,0.186602427175327
19,129,"s024","m1",-0.807565815999303,0.224909639836266,-2.09870446637557,0.444991273877146,0.569018767724705
20,136,"s024","m1",-0.650717101692072,0.261943515269191,-1.7266584762835,0.517658180079166,-0.239843252488276
21,144,"s024","m1",-0.767109361974442,0.236422510744471,-1.78079247479475,0.608988797899746,0.200543207293186
22,145,"s024","m1",-0.734455832065641,0.276572537654785,-1.97057959238101,0.563298253257284,0.0388642759312994
23,174,"s024","m1",-0.650229909046404,0.259902371457414,-1.76698478272084,0.55517304230803,0.0397278078828197
24,195,"s024","m1",-0.708718687395648,0.244750599552979,-2.24417851354279,0.579263677582701,0.0887187910363698
25,216,"s024","m1",-0.715622554612851,0.324039575176552,-2.2280832599347,0.571215650274568,0.0913805779923187
26,224,"s024","m1",-0.712285314369556,0.261483547445846,-1.46537684338604,0.542484480760878,0.148748236765536
27,225,"s024","m1",-0.784308178833676,0.221574680899426,-2.0384035227199,0.510127514942569,0.27244459557799
28,228,"s024","m1",-0.824724168210282,0.234139608539707,-1.48142044734549,0.514409249229457,0.656586234965325
29,239,"s024","m1",-0.678051484735603,0.255389216737089,-1.63375830860448,0.573600681034571,-0.396034581616258
30,240,"s024","m1",-0.701909479929162,0.231485020955106,-2.01556043035756,0.494979665368608,-0.0740536287093286
31,248,"s024","m1",-0.688931391153986,0.249830169185706,-2.1476470531004,0.544983662211578,-0.271906156907144
32,255,"s024","m1",-0.803034758690233,0.202949417953128,-1.94576692813758,0.504232711200485,0.386011900541221
33,258,"s024","m1",-0.669975572887263,0.322849477843342,-1.90052517426796,0.605765671254842,-0.405830663176633
34,268,"s024","m1",-0.798578268077522,0.218879989154213,-1.74381011544449,0.52450074497261,0.269468984801432
35,269,"s024","m1",-0.733514585634981,0.313824077125828,-1.8311010039258,0.505596352873295,0.00188674942269746
36,279,"s024","m1",-0.832360679469237,0.184612502144358,-1.88917587691141,0.536133790045713,0.682704322414182
37,282,"s024","m1",-0.583920938064779,0.260837518127692,-1.63828007463644,0.451942249028963,-0.765832080395621
38,284,"s024","m1",-0.79619966832754,0.186449539303914,-1.69837917250086,0.42552864072426,0.149624079681301
39,292,"s024","m1",-0.843338545423687,0.155698679448677,-1.84179189225048,0.501522343817163,0.525552815072576
40,346,"s024","m1",-0.70049947033032,0.177491779020346,-1.75433828414968,0.54941002308852,-0.0347082824013476
41,361,"s024","m1",-0.66949822254559,0.280834642021988,-1.96529588681531,0.535571168507658,-0.0565264585048778
42,366,"s024","m1",-0.542495300968226,0.280073503211672,-1.76273731110732,0.611389358605787,-1.06224029132613
43,430,"s024","m1",-0.662262921514864,0.298900507815501,-1.44548647645481,0.550297960795173,-0.199274308615971
44,444,"s024","m1",-0.80380259817764,0.260134164155546,-1.72886791418767,0.559117138744978,0.241852723706931
45,459,"s024","m1",-0.710248051253385,0.267262521059582,-2.40748581118695,0.522174643140557,0.157197962367142
46,466,"s024","m1",-0.692679121467927,0.252644908528546,-1.65370690556366,0.570944841512494,-0.0802091502179975
47,487,"s024","m1",-0.858776290084341,0.20309638883365,-1.77892381508005,0.510842536577188,0.759710785129296
48,499,"s024","m1",-0.693894286371669,0.270121191778951,-1.85192068798067,0.688630651158242,0.0438334075622405
49,545,"s024","m1",-0.777064232337926,0.260413952913516,-1.78162170090105,0.575060956602429,0.0828253491820526
50,551,"s024","m1",-0.789210460149478,0.294140693602936,-1.89279486001411,0.578335743313745,0.292656882358442
51,566,"s024","m1",-0.724634228154544,0.311152725341731,-1.7637059509537,0.522524421845225,0.141141042046675
52,568,"s024","m1",-0.750500159172342,0.226891870133875,-1.91892070476558,0.422906805618125,0.0335369694677544
53,579,"s024","m1",-0.743890130545161,0.276843367577327,-1.37814814366319,0.594814025291883,0.227507595569594
54,631,"s024","m1",-0.676623833875008,0.237707595276637,-2.05474974328542,0.53748729279465,-0.407900379339253
55,653,"s024","m1",-0.685728522215006,0.204376189583644,-1.67003079184835,0.525782019902385,-0.23867378353252
56,661,"s024","m1",-0.702892522888445,0.309037915662596,-1.7081231948329,0.638725690971287,-0.177335520516218
57,673,"s024","m1",-0.60836034385938,0.255581056439845,-1.74197678898963,0.645306447033595,-0.42373152629156
58,702,"s024","m1",-0.824413786731837,0.12448139460413,-1.68705965844743,0.415923883452799,0.796231695887299
59,725,"s024","m1",-0.692654548170182,0.324367147604121,-1.89832792714977,0.63249166158486,0.142971652908174
60,727,"s024","m1",-0.873242824052098,0.176241523523294,-2.10335974950007,0.45647995840262,0.559652539381823
61,728,"s024","m1",-0.675802058576984,0.230472003489495,-1.66458853801088,0.550223933708507,0.0434719069446638
62,729,"s024","m1",-0.744631743683841,0.213496342737466,-1.66321339095935,0.544144558170945,0.200290308874245
63,743,"s024","m1",-0.736638878828442,0.219824333438911,-2.01020824214894,0.523826451738346,0.0377727635506251
64,751,"s024","m1",-0.772149396505093,0.237945482763863,-1.88700552343459,0.524811458273667,0.127225706768225
65,752,"s024","m1",-0.705858148339095,0.279216446330843,-1.68031380601691,0.486356724301448,-0.199564509603068
66,754,"s024","m1",-0.671693164408602,0.276632042973555,-1.72151571386659,0.609165440941813,-0.152641421208444
67,756,"s024","m1",-0.773661064876098,0.179317239661451,-2.13123250565351,0.529411268252349,0.331767847065025
68,758,"s024","m1",-0.602444216509437,0.271206607051534,-1.58390310514265,0.610929990974453,-0.621643291755772
69,766,"s024","m1",-0.774066161319938,0.216285614293538,-1.57546662204058,0.536511389715008,0.404803509210144
70,772,"s024","m1",-0.70962178994791,0.232622462190501,-2.20203923586684,0.577368127812478,-0.278143852441876
71,778,"s024","m1",-0.754658966205139,0.254319363854165,-1.72875994444013,0.569631521104294,0.49539364606951
72,806,"s024","m1",-0.64968841403054,0.267127788349671,-1.4947725945268,0.50751954073265,0.00204912097686259
73,818,"s024","m1",-0.733101073451353,0.282695289230289,-1.90999565337061,0.647078339627818,-0.0305754107885333
74,845,"s024","m1",-0.824960623605231,0.238861742973316,-1.83560683516184,0.530610861044542,0.610945222357824
75,858,"s024","m1",-0.591989409605861,0.294504038716604,-1.48951720089518,0.583660111321333,-0.599358660393118
76,861,"s024","m1",-0.820254891932166,0.260103083389724,-2.14088346244559,0.522753265794577,0.391061711579348
77,881,"s024","m1",-0.857875673951016,0.149123140172523,-2.21213919205595,0.346544723522238,0.791204500556691
78,884,"s024","m1",-0.901203308840346,0.170068562681528,-1.31407003021461,0.437844813865264,0.853200737543808
79,914,"s024","m1",-0.728853631978237,0.269080868822486,-1.55387404684541,0.611327820443592,0.124992421782038
80,943,"s024","m1",-0.679802079904004,0.304878157716606,-1.90282160342686,0.560167325967164,-0.204683153970763
81,947,"s024","m1",-0.740490199517574,0.23314262534707,-1.86624538908394,0.513938502700382,0.299145360959563
