"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"s000","m1",0.259813775761871,-0.293735914135515,0.506641406522235,0.181081738808078,-1.1082482504783
2,28,"s000","m1",0.187025960527117,-0.301278637556896,0.43151021483113,0.107608565939698,-1.07701651766268
3,30,"s000","m1",0.261577976928481,-0.300229292490428,0.480633207602193,0.16875910909831,-2.64345361623855
4,39,"s000","m1",0.276898646700028,-0.311092954869127,0.500646865549702,0.0722953048457082,-2.54170203572126
5,49,"s000","m1",0.24029431512863,-0.287424462922185,0.488144987900008,0.171042501277581,-1.88586825642034
6,60,"s000","m1",0.223560386476186,-0.295690009256784,0.376269281152679,0.127750617756654,-1.79612895461406
7,67,"s000","m1",0.226585290335928,-0.373696441076007,0.431673800477528,0.0153918583285235,-1.01937895356401
8,68,"s000","m1",0.287597458762978,-0.341294177511062,0.477200108213932,0.0997811143052666,-1.28955797650606
9,94,"s000","m1",0.225118640485439,-0.402122659519577,0.413390753906276,0.00992542950598991,-0.735257082552846
10,109,"s000","m1",0.233228523373662,-0.273129876360051,0.477621371116656,0.189614586326474,-1.37085308748047
11,112,"s000","m1",0.219309726570374,-0.252785086814029,0.507573389809194,-0.0146222209838688,-2.31228609490032
12,115,"s000","m1",0.23071355638968,-0.31777376597902,0.395547144376513,0.0598099787814317,-1.22845680464526
13,123,"s000","m1",0.18317793875764,-0.339703299949119,0.423601654137237,-0.11133396899735,-1.22266868332004
14,126,"s000","m1",0.272812455157392,-0.225799132459398,0.563708603707987,0.181287926428509,-1.52283123580789
15,149,"s000","m1",0.270432581695012,-0.232880339917352,0.547642472832223,-0.098793962032601,-2.97540960672045
16,150,"s000","m1",0.240426264534604,-0.326107194663369,0.390658745470929,0.108189436125913,-1.55446090344994
17,168,"s000","m1",0.228794351698425,-0.346667126033417,0.458377567390148,0.0942428003215768,-1.80248297844144
18,172,"s000","m1",0.194983031076772,-0.424355245932815,0.387584567230618,0.0228303498114492,-0.401900928553932
19,174,"s000","m1",0.240092410972966,-0.352905695829614,0.385063542840622,0.0259563826462962,-1.59562361307491
20,176,"s000","m1",0.256142082958946,-0.292757849327631,0.443204741024727,0.0714192093485043,-2.34807201020968
21,178,"s000","m1",0.272865126739336,-0.291723063684299,0.484813213620393,0.18000586623672,-1.8077011104639
