"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,35,"s028","m1",0.151736763738805,-0.305519189645136,-0.563884826364497,0.950720473182868,-0.762636659557539
2,37,"s028","m1",0.229021398267335,-0.328401353187653,-0.683647296259437,1.0953430794858,-0.674573432186454
3,47,"s028","m1",0.265774634921667,-0.313612394851294,-0.761390075127905,1.05506678354135,-1.34799599670212
4,49,"s028","m1",0.25996141806025,-0.20606408002887,-0.127409697008975,1.05264292665663,-2.48210800850932
5,109,"s028","m1",0.160838529476918,-0.40748913677825,-0.534126799141458,1.02525125045198,-0.304502118267199
6,114,"s028","m1",0.251102386142113,-0.268225198327904,-0.458135821455713,1.08144009803176,-2.14265690531436
7,117,"s028","m1",0.141810797951761,-0.445197487936314,-0.463097444993746,1.01958975207052,-0.213447692964341
8,121,"s028","m1",0.177084999218282,-0.326957537845656,-0.875459118056178,1.01703414958571,-1.40288833226712
9,124,"s028","m1",0.276341932541768,-0.293729931130141,-0.290587163629288,1.11558228817705,-0.999629683041597
10,130,"s028","m1",0.175032518526602,-0.3076668423396,-0.703970400576058,1.04012089273977,-1.10178832440959
11,132,"s028","m1",0.267601535072163,-0.284292841809789,-0.788819992840017,1.07133291859144,-1.27964889275113
12,144,"s028","m1",0.247124574453863,-0.305776283731815,-0.450231812819421,1.07637959368576,-1.14006075325274
13,160,"s028","m1",0.248009121355827,-0.240984808222161,-0.225637452169214,1.10566989479403,-1.20302167978791
14,167,"s028","m1",0.232618156774652,-0.288067584059236,-0.712258828888283,1.01400381055624,-1.65616167022543
15,206,"s028","m1",0.19961348656671,-0.397261109905017,-0.74378978289375,1.01474315395273,-1.07348781743078
16,207,"s028","m1",0.281011181075751,-0.263238528874778,0.000701222571264491,1.13269594828143,-0.985436313061896
17,210,"s028","m1",0.15407977744797,-0.381532343444369,-0.596075430163194,0.931188804305448,-0.565359761826545
18,212,"s028","m1",0.265529045556361,-0.299393559459207,-0.408719466258152,1.06673720377826,-0.944324368249278
19,225,"s028","m1",0.294538125609925,-0.229502442591172,-0.452674689993554,1.12814165862071,-2.4739237590822
20,263,"s028","m1",0.293501809091213,-0.264879494153029,-0.350494540844995,1.10910656655873,-2.23300764474951
21,265,"s028","m1",0.220209003880679,-0.315195635201787,-0.257334174895097,1.07795577118478,-1.50131685700077
22,293,"s028","m1",0.231123443461007,-0.22561960082603,-0.711651962751093,1.04743592508778,-1.41370872272348
23,305,"s028","m1",0.198189019468613,-0.315135806603781,-0.535239381036642,1.03027036512613,-1.12557988841688
24,311,"s028","m1",0.236218933329315,-0.360584201956751,-0.375289599204584,1.06996411119322,-1.38615027371509
25,319,"s028","m1",0.21387059499538,-0.380607482163902,-0.586157929227179,1.02380759044107,-0.648916631703344
26,341,"s028","m1",0.184935260686615,-0.319268507995239,-0.445264166845936,1.02143877347464,-1.32086815301427
27,343,"s028","m1",0.147759836008751,-0.357366754456674,-0.767953340923236,0.99554770514356,-0.918308598257507
28,352,"s028","m1",0.199893418331649,-0.368116936344579,-0.614357479079969,1.09147691439253,-1.18891932854273
29,368,"s028","m1",0.166079090664506,-0.419382875811903,-0.531496148163709,1.00990936420524,-0.593588955192758
30,374,"s028","m1",0.165726906624123,-0.379589234608333,-0.638318023426195,1.03566570982551,-0.899055955057029
31,375,"s028","m1",0.166127943122277,-0.393438064339268,-0.527272886071099,1.03374057012486,-0.394639404948275
32,412,"s028","m1",0.157324315799501,-0.367542616285717,-0.814866955595099,0.950061116442258,-0.752686930869994
33,422,"s028","m1",0.274008805800424,-0.316592231962245,-0.423331858818534,1.06866447944717,-1.50739339582434
34,426,"s028","m1",0.162639719935191,-0.433990627774214,-0.821599533026986,0.970755879147475,-0.464222793685261
35,438,"s028","m1",0.158738066527146,-0.451569067670309,-1.02415446796633,0.91324059347082,-0.688547394056782
36,439,"s028","m1",0.265355546629271,-0.310052509378648,-0.653246372100805,1.06216416580241,-1.13455078893289
37,444,"s028","m1",0.149850609176233,-0.447468438082781,-0.672415666479701,0.975505987429793,-0.427472319612049
