"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,1,"s011","m1",-0.195659149698364,0.0217389491649161,0.218266196451049,1.13404471326344,-0.654673547865141
2,17,"s011","m1",-0.0338123277489395,0.147181745003569,0.47200912176287,1.30902234120407,-1.9086386144558
3,36,"s011","m1",-0.0916391083188344,0.0653505495548228,0.375435795474269,1.18080288851272,-2.04021905136907
4,42,"s011","m1",-0.139823899444944,0.0928505477494494,0.481650957375912,1.1461752358737,-1.4065029256665
5,47,"s011","m1",-0.0724479611372259,0.141491214159184,0.585871830459544,1.24280969989791,-2.31460911333384
6,64,"s011","m1",-0.0892893261458278,0.148998428898725,0.475361573714774,1.20724634827124,-2.16387341524873
7,73,"s011","m1",-0.0668196827594049,0.117752614924059,0.614441842367261,1.25922691986797,-1.78638874103393
8,80,"s011","m1",-0.08021017194223,0.131850414526048,0.692667570270534,1.22073332775354,-2.27102694974734
9,92,"s011","m1",0.00243274417116354,0.174931228509233,0.572593140603451,1.29106665981836,-2.12943082907316
10,124,"s011","m1",-0.183180450058762,0.115227834347843,0.361855962561123,1.19868949324805,-1.2829665896234
11,157,"s011","m1",-0.208456650556041,0.0535264895680282,0.266909669861843,1.12610257649127,-1.17839443271668
12,195,"s011","m1",-0.087828975153344,0.0701537906874573,0.442791553398427,1.25313424296319,-1.07761168099932
13,209,"s011","m1",-0.199669723654685,0.0388351463524631,0.233189072178909,1.15040830893342,-1.49866541603608
14,213,"s011","m1",-0.0757950191189329,0.111221989073308,0.64080809853582,1.19333594809133,-1.68858770487163
15,237,"s011","m1",-0.0769237204463602,0.108758183057889,0.65627538067024,1.23519255299909,-2.1622235020065
16,245,"s011","m1",-0.130892593300656,0.0773426020471421,0.39967134130283,1.17516915958086,-1.20347190245785
17,261,"s011","m1",-0.0797631646360058,0.146802406862105,0.538629366715668,1.24507397401725,-2.16834027361615
18,266,"s011","m1",-0.146104116164168,0.0786778367314044,0.362264891171388,1.17525585044864,-1.32272029602668
19,267,"s011","m1",-0.0539458966727739,0.202704973002375,0.670065759088436,1.24285884741244,-2.89819774972831
20,268,"s011","m1",-0.0835128798329219,0.0955956681204255,0.547438268378675,1.17934222723718,-1.72811027448475
