"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,4,"s009","m1",0.16510381642989,0.0974050581218422,-0.314151420466116,-0.0905025985673893,-0.958336440087212
2,23,"s009","m1",0.211216759590853,0.0776923114342472,-0.437161352225539,-0.175775228525916,-1.51025848384277
3,30,"s009","m1",0.144291889335183,0.0082419130473765,-0.386505116629435,-0.270162659561175,-1.18933397907139
4,39,"s009","m1",0.24815221255835,0.144992201970266,-0.30931339445489,0.0020422643939507,-2.50863463520465
5,47,"s009","m1",0.164987263859411,0.0807248133245338,-0.583980785096623,-0.190366319763086,-1.37002996708975
6,59,"s009","m1",0.246628629872013,0.137562360056224,-0.326535305531099,-0.01052080018881,-1.69434120728607
7,73,"s009","m1",0.164173242135301,-0.00173886346681765,-0.344140877637067,-0.213076842482114,-0.278805299027756
8,81,"s009","m1",0.211828907361499,0.0563061774988122,-0.286093728288454,-0.331104906195095,-0.639438117723705
9,96,"s009","m1",0.317021415029367,0.161319984218285,-0.156392098571877,-0.00603576515501173,-2.61022233058099
10,116,"s009","m1",0.171079365687657,0.101132682686658,-0.29001084008177,-0.197017746335942,-1.16642225017985
11,122,"s009","m1",0.212326615950982,0.156815146383302,-0.250050230718296,-0.161334398439346,-2.33647414255937
12,127,"s009","m1",0.156465328614485,0.0388331736737538,-0.218730292037086,-0.273795316915075,-0.292837287008126
13,146,"s009","m1",0.0974776010601596,0.0890834913856723,-0.335495779964036,-0.213360518971731,-0.416840798743376
14,159,"s009","m1",0.140355679895141,0.0312286523363963,-0.399754522342437,-0.180293824983004,-0.66443364654941
15,169,"s009","m1",0.237867566070059,0.14842777087876,-0.278424068976146,-0.0691664153252975,-2.27462993174549
16,170,"s009","m1",0.273832384968659,0.119700249541449,-0.347184437061581,0.0624941414162302,-1.66346343855838
17,193,"s009","m1",0.203021940214787,0.0523145961711052,-0.567050697382163,-0.0786433469460546,-1.33130036843936
18,197,"s009","m1",0.184428501248646,0.0897595405391372,-0.483630932116037,-0.132933557659011,-2.36193848592122
19,203,"s009","m1",0.222911709786946,0.146283755239705,-0.234181253018683,-0.142688712870279,-1.68824701640368
20,218,"s009","m1",0.233669902623211,0.107812896620804,-0.404572954824549,0.0613545633309218,-1.14727715488337
21,224,"s009","m1",0.216832146009348,0.115929331655313,-0.276678647425016,-0.0835068299058104,-1.41060297932924
22,225,"s009","m1",0.192159269823438,0.0359644465823943,-0.255868153467492,-0.107843578304368,-1.07474201189161
23,237,"s009","m1",0.123830290733952,0.0942050302661913,-0.387963172440233,-0.176649539471869,-1.07138843183122
24,238,"s009","m1",0.294839818583486,0.114883441858086,-0.184641766879696,-0.062034295096036,-1.84398702640055
25,240,"s009","m1",0.123607032468214,0.0491322280029461,-0.267581955541139,-0.160691093625494,-1.15313657818668
26,243,"s009","m1",0.189625119924455,0.0653230331802107,-0.278813536616729,-0.189800661750252,-1.3343999093518
27,272,"s009","m1",0.187108611162374,0.0639830295132393,-0.315245801016679,-0.191106400982386,-1.03972336775934
28,290,"s009","m1",0.157068996098648,0.000377934585960454,-0.440526595944489,-0.264542842912489,-0.878845237513192
29,305,"s009","m1",0.235516566279151,0.110584872253892,-0.0825536316865562,-0.198666687354193,-1.35973318466987
30,306,"s009","m1",0.240171401696687,0.112194914743796,-0.262883653555514,-0.116131796780934,-1.64855303402054
31,309,"s009","m1",0.238946911676321,0.0987689379977245,-0.263485835594931,-0.058972148833886,-1.05748130354516
32,336,"s009","m1",0.160354149344841,0.0701828649983882,-0.448813853730767,-0.317186655207987,-1.24670406338915
33,379,"s009","m1",0.278557669424717,0.197515909846907,-0.123915182591646,-0.031273525873527,-2.18294852628493
34,387,"s009","m1",0.179865192431211,0.0241582420044772,-0.187843096753288,-0.0528431275970991,-0.43013535210151
35,391,"s009","m1",0.205007941569713,0.063363046596448,-0.272947094337021,-0.11927105951119,-1.39002910565614
36,397,"s009","m1",0.309893811474747,0.0757050978649328,-0.109735495545541,-0.150271321101468,-2.27940879814787
37,423,"s009","m1",0.128380017814227,0.0361701093133242,-0.303760873636678,-0.0991918732562759,-0.781020301190276
38,430,"s009","m1",0.16733611247116,0.0760225675114098,-0.403632698546412,-0.0927061652661047,-1.68374542328024
39,442,"s009","m1",0.283971978651869,0.136767125076418,-0.212142077909895,0.123345231259099,-2.10435768416793
40,451,"s009","m1",0.174969637680368,0.137314768612391,-0.174771646199121,-0.132336443925379,-1.00412232864908
41,460,"s009","m1",0.229831319255212,0.106502616453385,-0.41589681156143,-0.0885994017697328,-1.91119975682163
42,468,"s009","m1",0.196389210033197,0.0347554499338469,-0.420187962314512,-0.185684242687486,-0.560152803852974
