"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,1,"s022","m1",-0.856305290693518,-0.492647292284604,-0.401693206336018,-1.11338366605311,-1.67255052627846
2,6,"s022","m1",-0.762777772315237,-0.455698267298372,-0.389837745017689,-0.74574487074602,-2.51870611859628
3,37,"s022","m1",-0.842596505544121,-0.520916167259496,-0.324632067330034,-1.006857593099,-1.4773581630169
4,40,"s022","m1",-0.77183407878275,-0.374150080156699,-0.102519855498525,-0.552528476330462,-2.767782632677
5,51,"s022","m1",-0.834442649125289,-0.492696004888935,-0.257589582221522,-0.919765422211836,-2.37718853882429
6,55,"s022","m1",-0.823146136215041,-0.411806549633513,-0.145983127437613,-0.566467127068504,-2.53090137784492
7,65,"s022","m1",-0.817696500519752,-0.486871650445369,-0.200091568034633,-0.881330870552632,-1.78207418975706
8,81,"s022","m1",-0.803472078333449,-0.488214848223263,-0.0772473114188647,-0.908610246767507,-2.85511302377
9,96,"s022","m1",-0.881247472272677,-0.422329270723894,-0.20983244539975,-0.948179109542263,-1.44544663392896
10,99,"s022","m1",-0.8127468972733,-0.487910971722752,-0.185001241808374,-1.14296389378243,-2.3552402820691
11,104,"s022","m1",-0.795845627874723,-0.487943391742013,0.0565348046399739,-0.557198456233484,-3.22696070587152
12,109,"s022","m1",-0.856921919687448,-0.500305464443271,-0.293075338966431,-0.770013417762679,-1.27958234673825
13,131,"s022","m1",-0.796778558049065,-0.469991681928026,-0.384382514659921,-0.66501652391858,-1.821491990403
14,152,"s022","m1",-0.745533586684546,-0.389338468939171,0.0225759527946361,-0.596874428221698,-2.97580178258775
15,155,"s022","m1",-0.798538641280209,-0.480753790994582,-0.0832402780004427,-0.869077486595216,-2.167280741301
16,160,"s022","m1",-0.755301799278523,-0.43077087564079,-0.158732003564519,-0.693799527976389,-2.49660304162968
17,172,"s022","m1",-0.805472929427108,-0.513728965107423,-0.366432756900182,-0.943640941059205,-1.48531976611691
18,173,"s022","m1",-0.803060370207566,-0.499179112094542,-0.195978576368858,-0.810494964498685,-2.60219823862185
19,187,"s022","m1",-0.804137420365049,-0.451396499936414,-0.257361385799034,-1.06116477353611,-2.67501901267052
20,189,"s022","m1",-0.776211124197161,-0.467488965745777,-0.410186862437878,-0.64081589563555,-2.65315354338831
21,204,"s022","m1",-0.846815555446912,-0.474251912536361,-0.20095305976186,-0.756994476436726,-2.60248250462009
22,212,"s022","m1",-0.832446950188695,-0.438088839050327,-0.0302279169444985,-0.495575065640346,-2.45621745299802
23,214,"s022","m1",-0.814362249763105,-0.418907059577235,0.0129637306413765,-0.893916031070362,-2.18967560079392
24,218,"s022","m1",-0.827794210269277,-0.453391122446989,-0.045386876221952,-1.05880337775317,-1.87377372519585
25,221,"s022","m1",-0.807696979047232,-0.456014398376831,-0.17541846681923,-0.808476432686355,-1.46752344292779
26,223,"s022","m1",-0.784910726173497,-0.376347595093157,-0.0875913227836948,-0.486469346585494,-2.36294404163145
27,232,"s022","m1",-0.937115690625479,-0.520968653150214,-0.12539494737006,-1.25213511517376,-1.82782825762078
28,239,"s022","m1",-0.932562425566389,-0.556432192217283,-0.0123308156157951,-1.29441488538105,-0.980998725060222
29,246,"s022","m1",-0.824151311986808,-0.398608495659143,-0.208512375572865,-1.39838868263178,-2.3303022899297
30,259,"s022","m1",-0.717298974136546,-0.46402781325239,-0.298049708154794,-0.689395190147869,-2.36081967097223
