"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,12,"s013","m1",0.572658540600333,0.559166998273518,-0.418696177578108,-0.892458041494987,-0.585726611146043
2,51,"s013","m1",0.455892959401119,0.436736357785881,-0.687801446540877,-1.20903069923667,0.287927217215094
3,74,"s013","m1",0.572796827034816,0.559698895856291,-0.57682375144286,-0.754812293908382,-0.217056980835656
4,75,"s013","m1",0.537497749004814,0.474201769451887,-0.542167378597355,-0.892033187500246,0.263030948203773
5,104,"s013","m1",0.47135125154352,0.560089400106715,-0.406784954224565,-0.808939626878084,-0.131557970467285
6,108,"s013","m1",0.572978942445514,0.561874920819236,-0.516096860672896,-0.738787156454216,-0.257690311875285
7,126,"s013","m1",0.520349271357126,0.501379227656776,-0.67089857679737,-0.781858520725152,0.157174856370434
8,128,"s013","m1",0.620408967371791,0.610127133668935,-0.47352964033451,-0.921145223876713,-0.879237093037848
9,131,"s013","m1",0.430206461199703,0.372560055261145,-0.777572872464541,-1.2173246399821,0.386498279034665
10,150,"s013","m1",0.66813476823039,0.620849815944236,-0.433474655144178,-0.783851022089284,-0.898281322940997
11,164,"s013","m1",0.566156652284436,0.525946034551049,-0.574944221755507,-0.713730712331098,-0.323780394308155
12,177,"s013","m1",0.589642585099712,0.569678381984088,-0.474421680046548,-0.817190560787427,-0.577945223268036
13,190,"s013","m1",0.624688007031015,0.583277902798869,-0.412211232900902,-0.742566293463265,-0.313033014088277
14,213,"s013","m1",0.487852850003157,0.537063879326996,-0.531443058450233,-0.963314466830312,0.0544774678050901
15,240,"s013","m1",0.582339661719183,0.560908544245442,-0.572050886749784,-0.738800456239706,-0.409229916765122
16,282,"s013","m1",0.522990595877765,0.483148181426,-0.658806586134626,-1.07444259878886,-0.134296904517888
17,289,"s013","m1",0.528473281735989,0.498211461974742,-0.637621311258331,-0.803002092886322,-0.329180891752694
18,307,"s013","m1",0.58674699703602,0.593628100360947,-0.479549293019225,-0.719154889802206,-0.43465102387662
19,313,"s013","m1",0.585482076386913,0.578101005614214,-0.47830997276985,-0.878622521744951,-0.70894969364516
20,321,"s013","m1",0.561657543933569,0.52562861419079,-0.598651407662888,-0.755406776420204,-0.049112254326626
21,338,"s013","m1",0.60417356503668,0.547616685308536,-0.507651733510215,-0.767311571780215,-0.579396959653583
22,369,"s013","m1",0.516945624105027,0.525029034361789,-0.481297154124904,-0.918622049124397,-0.0827240889301122
23,371,"s013","m1",0.391906556448834,0.451433320553226,-0.636330634753516,-1.31171729527233,0.383652442728638
24,409,"s013","m1",0.530064632225356,0.535501544875589,-0.574978760531854,-0.924829058610946,-0.186706551867162
25,422,"s013","m1",0.56484360445603,0.621773108999245,-0.462172705214465,-0.880584565843221,-0.840027759588596
26,450,"s013","m1",0.495899862342275,0.573801621991187,-0.442474457494059,-0.815449233545626,-0.110096802250522
27,461,"s013","m1",0.544600481099781,0.55698057858929,-0.530844731899655,-0.831749488576102,-0.190033661577446
28,476,"s013","m1",0.473633445427439,0.47092767597838,-0.419462903786541,-0.953456735284253,0.135581466669941
29,495,"s013","m1",0.436440482768307,0.511937326462082,-0.572522922991567,-0.988462869126579,-0.0504665944079774
30,496,"s013","m1",0.715975643906313,0.639478598670956,-0.400205920298161,-0.723177501765496,-0.76543620099561
31,505,"s013","m1",0.550473807440888,0.618376836463106,-0.465227845803493,-0.801257263948682,-1.00822374965373
32,517,"s013","m1",0.660489748989521,0.655469805869061,-0.400636507953508,-0.878298363820495,-0.857301879174034
33,520,"s013","m1",0.499180639766158,0.496408065107041,-0.524114658180794,-0.916633411414509,-0.112058240192646
34,528,"s013","m1",0.618597416932764,0.667004099402533,-0.441608143755807,-0.602112535635033,-0.76455774327469
35,532,"s013","m1",0.518990999352654,0.570215960466435,-0.663074567321855,-0.961146460456312,-0.530889638164721
36,548,"s013","m1",0.609019541533712,0.593228320090236,-0.556305180376201,-0.775407944829133,-0.860864936931225
