"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,4,"s005","m1",-0.0197102639523716,-0.515788292151923,-0.894444195248562,0.310371966098209,-1.32410412347055
2,15,"s005","m1",-0.0307520926794437,-0.549959925894537,-1.48234675092952,0.352243113367771,-2.11656152329422
3,19,"s005","m1",-0.0121059270910196,-0.480008906004591,-0.859836451026625,0.185663355256136,-1.48311962015487
4,44,"s005","m1",0.0317157092981488,-0.547153897761064,-1.13045671001002,0.368190165543387,-1.29852033719656
5,45,"s005","m1",-0.0627630305731985,-0.561175280459883,-1.32886876819,0.242491486462521,-1.55854026595203
6,46,"s005","m1",0.00416600307312784,-0.49835427734723,-1.0343046589598,0.379557124579074,-2.15133297405884
7,66,"s005","m1",-0.0244235770122312,-0.61531331215974,-0.764627160101943,0.316032014753083,-1.4915414519381
8,74,"s005","m1",-0.0210566889760961,-0.495492821712829,-1.0185697545281,0.138066543381065,-2.58962805258779
9,90,"s005","m1",-0.0624484247271642,-0.510708509349522,-1.38714190763446,0.209127228565136,-1.60041184725864
10,103,"s005","m1",-0.0630508419891322,-0.58838767782098,-1.18473281074712,0.306062900374472,-0.61355334233339
11,105,"s005","m1",-0.0302450127137757,-0.586461432197922,-1.33773436327038,0.193684281495937,-0.819311911547607
12,111,"s005","m1",-0.0431014406962956,-0.585490564391523,-1.51412260284492,0.214980743139266,-1.05959830917583
13,114,"s005","m1",0.0252420737391517,-0.514931472079764,-1.60732116700249,0.404226009106069,-2.07630875293955
14,126,"s005","m1",-0.0538340742812943,-0.531268415872954,-1.03976339767219,0.307901492081569,-1.23305487752179
15,151,"s005","m1",-0.0483683988295141,-0.573489188322073,-1.20927682418403,0.232595901600614,-2.7578812635826
16,190,"s005","m1",-0.0340945274402129,-0.60943831117979,-1.07243147244042,0.220375533102052,-0.847931595519868
17,196,"s005","m1",-0.0695523302021472,-0.564423667034161,-1.13696985084951,0.214367903887279,-1.67181682760637
18,198,"s005","m1",-0.02772945077127,-0.545111132430483,-1.57463946467423,0.366289745573726,-1.53327256739407
19,217,"s005","m1",-0.00523449740946133,-0.50838596947562,-0.829150744486402,0.287570022860338,-1.3504484590981
20,230,"s005","m1",-0.0296880650710452,-0.520422602643043,-1.00756841726538,0.286273537928214,-1.84390333717254
21,251,"s005","m1",0.00948866028001437,-0.441128943609589,-0.871131941369925,0.318177252173633,-2.49256791035613
22,252,"s005","m1",-0.0336588176227098,-0.465649867514519,-0.980404552221861,0.323685780064359,-1.67484941628623
23,273,"s005","m1",-0.0462555612912888,-0.58861543584199,-1.20725900583192,0.253996259780076,-1.13354624128995
