"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,28,"s014","m1",-0.112445909881802,-0.361302482654212,0.405054391505835,0.771804151479973,0.163550370284515
2,42,"s014","m1",-0.15677930680818,-0.385327041403269,0.260717084146431,0.633751720139087,0.0744689530284056
3,44,"s014","m1",-0.106295489955302,-0.343835078950329,0.338998625736388,0.695708267424784,-0.231497927477024
4,65,"s014","m1",-0.0842187824818373,-0.303677393112616,0.209827339796586,0.619818387105131,-0.41545280766927
5,71,"s014","m1",-0.0977418130579485,-0.335793990797459,0.307577825634177,0.672109658140224,-0.332650417337027
6,73,"s014","m1",0.0310586997469497,-0.221453116988984,0.46147611880719,0.741158187901883,-1.41750253088805
7,100,"s014","m1",-0.067777717057717,-0.359021033244464,0.253971413589965,0.699168576534217,-0.293244554905594
8,110,"s014","m1",-0.19129759859033,-0.459377930373283,0.0804090014035756,0.370755508927555,0.341878248369333
9,120,"s014","m1",-0.00213862240079978,-0.24354349835033,0.434108853460766,0.74867799554661,-0.845024248568539
10,139,"s014","m1",-0.113772455401483,-0.318875344514024,0.300801511405811,0.632805248025302,-0.514444025618551
11,140,"s014","m1",-0.0434927210209465,-0.217034246527483,0.237125869414218,0.756475736220971,-1.06041473218372
12,141,"s014","m1",-0.0819866793290761,-0.321528111517288,0.358080343904763,0.6748823790935,-0.03779638593364
13,162,"s014","m1",-0.145716957715616,-0.401555955841567,0.267112541779746,0.642822943247043,0.00877111119412644
14,163,"s014","m1",-0.0290277935813552,-0.36978784678676,0.41372440079548,0.751445957667138,-0.374696477343917
15,178,"s014","m1",-0.0174027051600485,-0.263265558602395,0.468780098613411,0.746018633878172,-0.935065039090054
16,190,"s014","m1",-0.198324186632562,-0.461091795913305,0.0222694733367023,0.524581425282336,0.63945186761591
17,217,"s014","m1",-0.0512177389731247,-0.296593041698779,0.440282636622458,0.68996448527601,-0.338031560748566
18,219,"s014","m1",-0.054878932708231,-0.299556186023067,0.42153143559053,0.747600171607495,-0.721211836294456
19,233,"s014","m1",-0.099218311215581,-0.37209508214901,0.28890585799998,0.817524463769774,0.000319811792884983
20,254,"s014","m1",-0.105718767222829,-0.388041115952736,0.347723465464347,0.655902835354983,-0.179721063883729
21,268,"s014","m1",-0.0299665728288218,-0.295886593521829,0.242215800556438,0.800264860542349,-0.710666318886635
22,269,"s014","m1",-0.0637453137537224,-0.365518064317437,0.318525819858293,0.67499305650342,-0.171587053328468
23,272,"s014","m1",0.0174437328117456,-0.208226729880554,0.493102459810163,0.827919926554245,-1.22245680642302
24,273,"s014","m1",-0.0518493538169143,-0.222440623843418,0.471737868191981,0.646210453864917,-1.00024682165006
25,274,"s014","m1",-0.158201982264102,-0.396316336124354,0.170310090853558,0.631276401855025,0.223791240320771
26,292,"s014","m1",-0.119187469080533,-0.384868412253874,0.305148181102566,0.718199207179188,-0.265433254487412
27,302,"s014","m1",-0.0695166049422196,-0.337692681889912,0.359340768832402,0.600636721550467,-0.413361644119672
28,307,"s014","m1",-0.023757820103761,-0.302756549474379,0.428486308783832,0.761757856504285,-0.584488711121469
29,308,"s014","m1",-0.096449160797232,-0.356713912025366,0.217969395810776,0.700716184167855,-0.127618442572381
30,322,"s014","m1",-0.0341266231559609,-0.258114834858726,0.274799957559658,0.662961371081722,-1.05763456456451
31,323,"s014","m1",-0.0955991778309241,-0.362743167522169,0.278852696982292,0.60793192765771,-0.454613876621278
32,333,"s014","m1",-0.0821475972802574,-0.400613972455487,0.252757138161422,0.59202421865273,-0.0774349272127776
33,336,"s014","m1",-0.03113932580976,-0.266381063692095,0.403608514370877,0.690405423861527,-0.475466051533206
34,343,"s014","m1",0.00396698809600579,-0.211438622033913,0.483051990446488,0.79681542190312,-1.0547428696841
35,348,"s014","m1",-0.150429764715888,-0.343100015022057,0.211947508650405,0.708687953857695,-0.070000492152375
36,360,"s014","m1",-0.0775404024179553,-0.348465143824904,0.396301305725092,0.749808759521757,-0.465988008997011
37,377,"s014","m1",-0.00983040051270296,-0.250984683344702,0.41426565872321,0.706498620003868,-1.11528521467852
38,397,"s014","m1",-0.020880542758015,-0.242017817809677,0.326801209554057,0.848620362232674,-0.675608085759095
39,404,"s014","m1",-0.100818278976594,-0.278907696065634,0.428801981885241,0.726371360900598,-0.737309245200353
40,405,"s014","m1",-0.0497943927508229,-0.320266887059359,0.263447905982136,0.732387917054912,-0.398561969522076
41,447,"s014","m1",0.0175123815867257,-0.242068886880012,0.452479655395279,0.797438233923477,-0.997285435685148
42,469,"s014","m1",-0.116149372397084,-0.30590054312965,0.303069421853443,0.6447186779739,-0.522289966198086
43,470,"s014","m1",-0.0507692359116714,-0.279304656520695,0.386963160728749,0.780621094350672,-1.23524180544424
44,503,"s014","m1",-0.0187458966291673,-0.235836208157094,0.468786264431119,0.797240291128402,-1.10280555905851
45,511,"s014","m1",0.0823104870124697,-0.130251270140069,0.550432133082967,0.921495550158022,-1.85338862238138
46,519,"s014","m1",-0.0257051941104433,-0.210865199331554,0.594248964786624,0.775955586252716,-0.727603265024504
47,527,"s014","m1",-0.0991608374286206,-0.365074833149433,0.344915073792916,0.629907043526047,-0.25322175724303
48,531,"s014","m1",-0.0411474918061525,-0.272970399408908,0.455517206736486,0.616532630302178,-0.890536933452314
49,534,"s014","m1",-0.0796569509912747,-0.300288194949353,0.420920166429,0.656427185117658,-0.0661235655846631
50,580,"s014","m1",-0.0754273186940959,-0.385422327865449,0.378440951353247,0.779991778237718,-0.0513351417616504
51,581,"s014","m1",-0.100402018784778,-0.381162189131037,0.263694019566664,0.584636252097717,-0.186560304467114
52,620,"s014","m1",-0.0656798749807262,-0.413723200694367,0.301914612458763,0.707120047330925,-0.0287023330798181
53,621,"s014","m1",-0.21631551051311,-0.382230297044904,0.0748233452440583,0.57115859341715,-0.150658596199422
54,628,"s014","m1",-0.054768345296165,-0.275800829633329,0.467717248097316,0.673961951315985,-0.644522275516441
55,632,"s014","m1",-0.201008865220435,-0.462863529707929,0.100902545844069,0.414381657922952,0.0371376470528464
56,636,"s014","m1",-0.0445633525943031,-0.307648522552606,0.354511341971578,0.58796146607694,-0.765380838526344
57,650,"s014","m1",-0.090850479677511,-0.321018747953769,0.415506179038385,0.67021132457344,-0.404842929960595
58,656,"s014","m1",0.0782619102461865,-0.195790249366531,0.619764593527063,0.830192694662331,-1.72267697448049
59,658,"s014","m1",-0.211467881490061,-0.405559903327641,0.145357701210775,0.600123018044966,0.334246680090642
60,672,"s014","m1",-0.171863710378564,-0.473300053416007,0.173016256806974,0.652262764687281,0.396934504980859
61,673,"s014","m1",-0.116221545913266,-0.338674433985974,0.306138553295607,0.643746985941964,-0.812396387945718
62,705,"s014","m1",-0.170159537019528,-0.447137687996059,0.182846014210051,0.556355553074948,0.231626546207226
63,727,"s014","m1",-0.131324484768391,-0.348527010875814,0.181008712953308,0.65799704213142,0.178171135105389
64,729,"s014","m1",-0.125915299855741,-0.360291856687053,0.325000650447488,0.629344220211434,-0.127952865529685
65,738,"s014","m1",0.0153287166696512,-0.224210971476313,0.460635342231644,0.709903617605285,-1.4005154306237
66,757,"s014","m1",-0.104612205658453,-0.38876507836582,0.159247643593494,0.649600246786146,-0.0484909310114392
67,783,"s014","m1",-0.117115729178328,-0.364793723359308,0.329755398174282,0.602374152170958,-0.422805035682908
68,790,"s014","m1",-0.107624155792131,-0.410917700323764,0.4479387584267,0.65006660721986,-0.0569059925743356
69,791,"s014","m1",-0.0194732253940547,-0.208584767148758,0.505360669720102,0.806927175180033,-0.926055061033639
70,801,"s014","m1",-0.0914825944253572,-0.26395454650951,0.396735384795424,0.718312310672368,-0.698076607800936
71,807,"s014","m1",0.0629185902691055,-0.219857650238246,0.485315025308787,0.790383766972722,-1.30479181039195
72,812,"s014","m1",-0.0134872234803407,-0.337644495112835,0.391077352569374,0.671172344634605,-0.883274017636791
73,852,"s014","m1",-0.0714759232257119,-0.324389898996914,0.14605102534652,0.612859738055647,-0.662688516510231
74,857,"s014","m1",0.0743548409588576,-0.203326028369641,0.546231202080012,0.848518923670407,-1.45485155619976
75,864,"s014","m1",-0.0921303343031297,-0.309578870672508,0.42621998010546,0.761552586402338,-0.200708459661749
76,873,"s014","m1",0.0315745015693131,-0.230874992480824,0.443291897664747,0.722512421780416,-1.64356890580305
77,877,"s014","m1",-0.10530358083215,-0.411092340853204,0.305930838698572,0.678568145978168,0.118974436564271
78,897,"s014","m1",-0.0360337717647192,-0.292764369323589,0.594932610467753,0.743412465589862,-0.272342577818895
79,900,"s014","m1",0.0111445409915006,-0.317303001517254,0.460563174700158,0.692041594203699,-1.10651963693314
80,903,"s014","m1",-0.0150746993097133,-0.211897991080358,0.547138395895865,0.678051860005146,-1.68275255870843
81,914,"s014","m1",-0.00894740185790248,-0.255520444376984,0.27873940422718,0.693832252639378,-1.15559056784829
82,923,"s014","m1",-0.0746989501487035,-0.252952859081166,0.410490073578519,0.768825211769113,-0.617503564478028
83,924,"s014","m1",0.0176965650658629,-0.223228360261636,0.578201122996,0.696630273398856,-1.81610664062818
84,930,"s014","m1",-0.0151611882194437,-0.330144198811575,0.32117048479406,0.707684032928852,-0.423655872919802
85,951,"s014","m1",0.0189556876900157,-0.260568118428204,0.389064937234544,0.815762572006932,-0.451875669379477
86,965,"s014","m1",-0.111776388127837,-0.374104928379216,0.197985681887467,0.682433405845064,0.075875897631834
87,998,"s014","m1",-0.0689275088828913,-0.2774808533431,0.355707529297176,0.746310613683677,-0.273078008880605
88,1006,"s014","m1",-0.0746933051236023,-0.350335513464375,0.189769372675818,0.744299708052575,-0.677520536557302
89,1015,"s014","m1",-0.0269128262379444,-0.272457093995987,0.48669281419365,0.794504177508326,-0.493790258726383
90,1017,"s014","m1",-0.0669283657205439,-0.321245520427183,0.295897181159822,0.77477972404505,-0.492759442107833
91,1022,"s014","m1",0.0315879380358288,-0.195275068429266,0.615104870185428,0.808185137384544,-1.05731704517289
92,1037,"s014","m1",-0.172303749075806,-0.450882269021157,0.108849874214201,0.527103380136548,0.283701839133082
93,1040,"s014","m1",-0.136422226545804,-0.360354906643292,0.362102178783943,0.565943772544679,-0.230207484638208
94,1044,"s014","m1",-0.0683970951615517,-0.345995797373571,0.447243841288507,0.829217800171136,-0.300204026946852
95,1058,"s014","m1",0.0223549628471929,-0.191555814140454,0.525199765770642,0.756754739421382,-1.48107684296493
96,1059,"s014","m1",-0.24159281867809,-0.415878166532204,0.113578251694975,0.597689665761456,0.210261522658663
97,1071,"s014","m1",-0.111849473972851,-0.271290817248482,0.279274856997365,0.746816585346555,-0.434682144025595
98,1076,"s014","m1",-0.0739434255216689,-0.359666314036828,0.22602336414144,0.716266308039988,-0.154530314242168
99,1083,"s014","m1",-0.127152330892116,-0.359658404444384,0.263196990539669,0.654545580473192,0.101916756357428
100,1085,"s014","m1",0.00809152317167181,-0.223172420326804,0.548770767528649,0.66618700722797,-1.16753770341979
101,1089,"s014","m1",-0.0711942301678618,-0.221271956629114,0.472356676098332,0.743409936837706,-1.0055374995359
102,1128,"s014","m1",-0.0934684498438073,-0.263062977920274,0.292899877322455,0.779370463981168,-0.835874479580859
103,1159,"s014","m1",-0.0745115232293092,-0.273445715102061,0.300749259741951,0.632486045064737,-0.766047809221486
104,1160,"s014","m1",-0.0717061708304078,-0.278562276263589,0.48386448213239,0.710454892284255,-0.372719245705252
105,1163,"s014","m1",-0.00608002930712401,-0.29160487729145,0.414022898613537,0.748002185917084,-0.428769441112086
106,1174,"s014","m1",0.0581584643703215,-0.158290053345591,0.444899217164424,0.8731415872012,-2.22135056862354
107,1183,"s014","m1",-0.147245747440747,-0.345547565918963,0.294283825479065,0.718000917640421,-0.0111620963376762
108,1189,"s014","m1",-0.049579607811099,-0.223684709360219,0.482506050518625,0.754741853304238,-0.711224727071914
109,1191,"s014","m1",0.0388107735845355,-0.182831548381381,0.552049446646702,0.75833218599031,-1.09034260212221
110,1195,"s014","m1",-0.0769530177814449,-0.301187341968582,0.309544054532263,0.766906704742172,-0.583235006275552
111,1196,"s014","m1",-0.107957103275263,-0.339012335876638,0.373800559079701,0.720903014346693,-0.131969704923932
112,1198,"s014","m1",-0.0329286260499379,-0.275728539116795,0.370263330099965,0.700441510338892,-0.521519308294632
113,1216,"s014","m1",-0.00990574713182703,-0.267931975271683,0.518500303702687,0.75330805595248,-0.546860645629594
114,1223,"s014","m1",-0.170904372797235,-0.448286863513731,0.108063104680499,0.519140501213904,0.133601449957003
115,1257,"s014","m1",-0.0751968201660946,-0.284833100602492,0.299815307954535,0.721857922418647,-0.524503154007707
116,1260,"s014","m1",-0.0560339565845573,-0.33816151995841,0.313234492201004,0.690516839735807,-0.264965353135549
117,1265,"s014","m1",-0.0888819970574758,-0.380792028114981,0.408819651627456,0.804261778232482,0.209517727769625
118,1268,"s014","m1",-0.0648372390111275,-0.343953870229145,0.37678216170231,0.729177325226782,-0.647983064471549
119,1274,"s014","m1",-0.106698817106814,-0.343403886891106,0.364283950628298,0.58528368535516,-0.0724126769524858
120,1285,"s014","m1",-0.139589255655219,-0.474419926124058,0.160123294400189,0.608138974249523,0.0100965434682955
121,1296,"s014","m1",-0.0182804864215322,-0.207025229806326,0.399117906272392,0.73080528944938,-1.54477887900943
122,1303,"s014","m1",-0.143713478157031,-0.453503418790862,0.189729847431944,0.62179672206803,0.000888985363722415
123,1308,"s014","m1",-0.114593715024618,-0.39245475465469,0.116892797623819,0.520355548399682,-0.0702229821295843
124,1313,"s014","m1",-0.0963759849241544,-0.36983456549535,0.21866302094719,0.636159361452362,-0.655955895015312
125,1320,"s014","m1",-0.113535297106485,-0.36815600295167,0.313759864236673,0.593318936661903,-0.156734972600394
126,1330,"s014","m1",0.0593371244610848,-0.163986861731199,0.586053680132017,0.844444208614645,-1.41683919005985
127,1363,"s014","m1",0.0196890516821403,-0.28250551100349,0.496083138975572,0.684632624049825,-1.42470885354946
128,1381,"s014","m1",-0.0748337544463162,-0.306749287216408,0.465294613469829,0.66846246461517,-0.571923357795104
129,1383,"s014","m1",-0.130958192530706,-0.35886000669106,0.232763428131465,0.769848869477427,-0.21497538683743
130,1392,"s014","m1",-0.0282551113622602,-0.299760914180984,0.453629439219572,0.729970580048679,-0.54554357388576
131,1402,"s014","m1",-0.00995765935516205,-0.242311105414605,0.489919333578251,0.695262766343918,-1.27889314962929
132,1410,"s014","m1",-0.0542195655705572,-0.261398172310319,0.41187157142067,0.691525739084198,-0.530608315944466
133,1435,"s014","m1",-0.060436134855048,-0.303895763620933,0.270153461880257,0.617504176642518,-0.739504206273747
134,1446,"s014","m1",-0.169070288287098,-0.414622656343191,0.319141538334183,0.522963730107614,0.0541867290097403
135,1450,"s014","m1",-0.121792673374755,-0.444004480262518,0.36099243365591,0.631739491887147,0.204333375705666
136,1491,"s014","m1",-0.0166159311115907,-0.25296783888739,0.48281891862872,0.724492458953835,-0.898162253001084
137,1521,"s014","m1",-0.128588287395948,-0.271194817110921,0.316961953836211,0.649890527297879,-0.372180005458476
138,1528,"s014","m1",-0.0409303369710843,-0.244972860040074,0.314349365513835,0.766417453715565,-1.03722153695946
139,1532,"s014","m1",-0.0813390020589086,-0.405932007046231,0.391430701356642,0.716849556226215,0.332442243299369
140,1535,"s014","m1",-0.06752628591476,-0.270619668267957,0.434350872539032,0.750589989363811,-0.470587741287695
141,1551,"s014","m1",-0.047449386939914,-0.235607908887644,0.378837420969002,0.783919140576734,-0.694749522176471
142,1566,"s014","m1",-0.0798856929847597,-0.350796450105725,0.373156567896323,0.73063263709431,-0.591953720971971
143,1575,"s014","m1",-0.0646387062568508,-0.233737582835574,0.399146339626792,0.717665686117112,-1.26345470650854
144,1585,"s014","m1",-0.0761051465084761,-0.244008852321819,0.456428968877116,0.714044854836682,-0.301538249670998
145,1598,"s014","m1",0.161646120257853,-0.15379580716484,0.59023129183628,0.87537791756146,-2.07337090837414
146,1601,"s014","m1",-0.184527629805806,-0.468731339671928,0.203837551457002,0.495636179548377,0.437467099957911
147,1606,"s014","m1",-0.0801804073282304,-0.221375637071494,0.382337601927358,0.635402557342421,-0.817919087188533
148,1616,"s014","m1",-0.0116397732412335,-0.307406512973029,0.472775075283689,0.619192772992004,-0.898994850856056
149,1630,"s014","m1",-0.038804791169587,-0.278839270077592,0.440177626488447,0.718066647699054,-0.708529711827337
150,1632,"s014","m1",-0.0517034615136348,-0.256634684909209,0.408228668411588,0.7807639717051,-0.54276190886258
151,1634,"s014","m1",-0.114844514670889,-0.267316819144271,0.370694322938497,0.762993895942819,-0.422028619045891
152,1660,"s014","m1",-0.130055841621748,-0.343419185552891,0.162643070049317,0.713832723836504,0.147606363247109
153,1674,"s014","m1",-0.0829957508448159,-0.295322794355135,0.320491968304288,0.753997814897862,-0.28752537416079
154,1688,"s014","m1",-0.030133596559128,-0.229493309120579,0.397566697559912,0.753621215274272,-0.615258819805733
155,1691,"s014","m1",-0.0525750593531365,-0.29698980501365,0.347706280958233,0.706190998959769,-0.210022166111709
156,1700,"s014","m1",-0.0492276373970391,-0.252479073568027,0.245849694474537,0.701028700643281,-0.731340184139838
157,1701,"s014","m1",-0.0374978427926107,-0.277269118822299,0.547364434780411,0.761043224612741,-0.698021777306421
158,1706,"s014","m1",-0.026296303911066,-0.286100219821968,0.336675728481879,0.703423927040225,-0.776957186982326
159,1716,"s014","m1",-0.12216739021163,-0.366510229947899,0.170224267025711,0.672338626245157,-0.201740013093361
160,1727,"s014","m1",-0.13563148655734,-0.374533547396574,0.247579185537455,0.591931555814643,0.257268215974989
161,1758,"s014","m1",-0.0884384687228136,-0.359298087091613,0.187543802166091,0.734077987037788,-0.320687615191356
162,1769,"s014","m1",0.0191655924701351,-0.214926865191314,0.2937831934673,0.786504892107604,-0.496492481093104
163,1783,"s014","m1",-0.0667462902045036,-0.247549895820381,0.337163805667542,0.613217629091038,-1.25052964226548
164,1785,"s014","m1",-0.100139378045172,-0.320571841562096,0.214195841960789,0.752864814063183,-0.141169932036687
165,1794,"s014","m1",-0.131241900557662,-0.320500046360083,0.270107801201693,0.662608650501627,-0.212401195150731
166,1795,"s014","m1",-0.181725808903964,-0.394965447492237,0.262373322321481,0.616994600292496,0.0940277078240682
167,1809,"s014","m1",-0.0872941042942185,-0.336218079307492,0.317579433725541,0.644419529059138,-0.63467693432973
168,1815,"s014","m1",-0.155025314140453,-0.37324439662673,0.142728922651127,0.580585592524583,-0.114096474835658
169,1830,"s014","m1",-0.0592995264461321,-0.279404034309086,0.423470027270261,0.77486416618405,-0.458360921308117
170,1839,"s014","m1",-0.0415251360885542,-0.25368749250109,0.535343672365419,0.798815097505856,-0.315234929228349
171,1841,"s014","m1",-0.00610369885108361,-0.305388241813604,0.403558521434617,0.781859535255813,-0.377867106276053
