"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"s018","m1",-0.0114285605314515,-0.441092233837503,0.62922878496269,-0.113275453446359,-2.23839837094305
2,15,"s018","m1",-0.00411347566026812,-0.505549315721066,0.636325562999645,-0.24667508235602,-0.640411738454972
3,19,"s018","m1",0.0806289395256897,-0.424924127365224,0.689932806926266,0.0845505415661183,-1.54545211394372
4,28,"s018","m1",-0.0595810487099533,-0.524576979296712,0.498445525405837,-0.330780812571964,-0.218867467343849
5,30,"s018","m1",0.0263434556643668,-0.433752975965206,0.664380597221921,-0.07790647392397,-0.930059876748955
6,40,"s018","m1",0.0253639784788117,-0.491011426851459,0.514018071555879,-0.266702934595927,-1.04006954478425
7,50,"s018","m1",-0.0727643771751432,-0.618901130895269,0.445140259044967,-0.179735312454828,0.0766005726786426
8,52,"s018","m1",0.0426637974214709,-0.424302625594569,0.573359627041986,-0.289443293544043,-0.772474677305675
9,75,"s018","m1",0.0195385598502571,-0.494714783640382,0.548174669318929,-0.317106084906152,-0.787610744901703
10,76,"s018","m1",-0.0255476521674876,-0.584947204596792,0.503393039150155,-0.40656930525553,-0.145172597701834
11,83,"s018","m1",-0.0863104541722687,-0.559997943725437,0.440785128801259,-0.376286286426903,-0.563474929261586
12,87,"s018","m1",-0.06758085185469,-0.446143227820185,0.512856309041359,-0.317256880279748,-0.409748894480608
13,88,"s018","m1",-0.0296458704837498,-0.477276924003711,0.642060655070676,-0.756716220556002,-1.28346972928436
14,91,"s018","m1",0.0588501719737972,-0.435769502029927,0.627757336498071,-0.168452591084183,-1.54701854839853
15,94,"s018","m1",-0.0558802271873846,-0.520591978018,0.647424559099958,-0.32123186472081,-1.0802601040033
16,96,"s018","m1",0.0821324330150964,-0.423976384740616,0.603099331968303,0.0405292559256837,-1.91746466576808
17,100,"s018","m1",-0.0857279625625613,-0.509052835837501,0.437110270302048,-0.508820033828529,-1.09103247255202
18,102,"s018","m1",-0.0359477348461947,-0.562755387136547,0.581382149542719,-0.265341551323544,-0.0489633797017714
19,103,"s018","m1",-0.0161945907885191,-0.465666610653034,0.473573954909618,-0.195566014188738,-0.513024879530323
20,129,"s018","m1",-0.000269613332379004,-0.472629433260433,0.554847675849273,-0.048724380262268,-0.91688580545242
21,142,"s018","m1",-0.0737797591451294,-0.448491746454864,0.584706162557188,-0.218231545516823,-0.725653475244611
22,163,"s018","m1",0.0270405551640903,-0.507382709729794,0.635906808493146,-0.40426399378274,-1.24413081895239
23,173,"s018","m1",-0.0787292192064302,-0.627589805398045,0.540410131127199,-0.390192610670424,0.0513383573933812
24,187,"s018","m1",0.0235206869037754,-0.505123883703772,0.586481476152423,-0.429056241330237,-1.20691177990625
25,189,"s018","m1",0.00137981312904218,-0.476753927352793,0.472092592263711,-0.200475213490043,-1.17440331620195
26,193,"s018","m1",0.0106782595906823,-0.469493686594376,0.649126309027065,-0.343307019236495,-1.47114292126228
27,195,"s018","m1",-0.0228131432238029,-0.408272524984237,0.570812184093523,-0.308161663487151,-1.2364980802115
28,209,"s018","m1",0.0316922851090056,-0.49075756021719,0.651641518472646,-0.280357215446142,-1.06050253603482
29,210,"s018","m1",0.0112244307841059,-0.573139009215576,0.512278688410525,-0.400807189560661,-0.563453644716473
