"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,18,"s008","m1",-0.0771992417877976,-0.583253334255259,0.131189896482107,0.574568017527115,0.77771447313322
2,30,"s008","m1",0.0649791591558415,-0.326138217311533,0.402333898178555,0.525604812287405,0.138640584497229
3,32,"s008","m1",-0.0478755025890902,-0.515094579928462,0.149192266732901,0.530172765778635,0.772855389987135
4,34,"s008","m1",-0.0394638753554147,-0.500686104017165,0.17644205119898,0.56704497149068,0.557611895581982
5,45,"s008","m1",-0.066239582036029,-0.543268045079893,0.0866733915050492,0.517522907529788,0.722690456498667
6,65,"s008","m1",-0.0265274083119032,-0.50217479337814,0.265902831230481,0.46094240116537,0.360307794081914
7,105,"s008","m1",-0.0698477065221583,-0.61564395882742,0.000199313936768314,0.375873560179128,0.876258248773424
8,119,"s008","m1",-0.0687194638202365,-0.479737443889256,0.138098137192778,0.438457750947658,0.390946440962791
9,134,"s008","m1",0.0039911296594599,-0.492028822831402,0.0174706507590084,0.637235578376663,0.471324794390689
10,136,"s008","m1",-0.054642052640529,-0.596434996307655,0.273955599533518,0.49463278596752,1.01801975022146
11,140,"s008","m1",-0.0159252140404383,-0.473280898691821,0.110928789418292,0.473814881099877,0.330866516152786
12,141,"s008","m1",-0.120129702898619,-0.606069366052012,-0.117574182266686,0.437852839765752,0.820010169866658
13,143,"s008","m1",-0.027591604272697,-0.468952638676542,0.0242599577879861,0.516987614220331,0.729289444184633
14,146,"s008","m1",-0.0795466208652677,-0.510619870743544,-0.123081041105571,0.408943775298995,0.637391712556686
15,162,"s008","m1",-0.0961245925526946,-0.532394573874201,0.0298507415360709,0.453621935323124,0.459945380632307
16,186,"s008","m1",-0.0846848954480486,-0.594603695396973,-0.28638683112666,0.395104607256628,0.538839894617362
17,231,"s008","m1",0.03035460812636,-0.463677256901425,0.102731034996423,0.474540982778106,0.289993609641888
18,236,"s008","m1",0.0578761446614726,-0.444580714796942,0.394991647501071,0.561982173555715,0.19244601372772
19,240,"s008","m1",-0.106551098640974,-0.57276811507145,0.0700191813857467,0.346926063947958,0.946138122311794
20,241,"s008","m1",-0.0927154195398038,-0.567947519923619,-0.0755622124966038,0.60075886409135,0.691213001274962
21,245,"s008","m1",0.00790178259080586,-0.489525874140704,-0.0326806370776743,0.623948745341878,0.35257187004575
22,263,"s008","m1",-0.0449682970786299,-0.590855149896713,0.0435622963232023,0.396065350643692,0.681658867727514
23,287,"s008","m1",-0.0358532752601816,-0.602243089048541,0.0349467006850372,0.464305077738342,0.848975767070402
24,293,"s008","m1",0.00980822074237379,-0.507668902756165,0.00339362663662717,0.54584372866608,0.394982936366354
25,300,"s008","m1",-0.0248849387899094,-0.564137528748434,0.0454083979369438,0.54283437179196,0.812538665234421
26,303,"s008","m1",-0.00360554138364638,-0.452627213678724,0.230544799585333,0.524842134540535,0.327149059210435
27,307,"s008","m1",-0.0958705750744346,-0.704419011962545,-0.194965770725783,0.427532762460648,1.11997272968253
28,308,"s008","m1",-0.0480601920291107,-0.545980575952908,-0.0244159124311009,0.440117614570686,0.777658604378619
29,317,"s008","m1",0.128412336078656,-0.280203548817647,0.310569769619264,0.642812929664982,-0.643918601627845
30,326,"s008","m1",-0.107947671446502,-0.537326720546908,0.035559938044371,0.474729409199888,0.622617487484303
31,342,"s008","m1",-0.0195338232091134,-0.476494716185447,0.0546081353630245,0.560438092977716,0.583726055093744
32,347,"s008","m1",-0.0372532979202226,-0.526814549506229,0.159428874710193,0.392059651013044,0.532504482968978
33,356,"s008","m1",-0.0214238310186612,-0.482468496922777,0.106699261313062,0.515129385097695,0.464467573172475
34,366,"s008","m1",-0.0858542486086282,-0.608715059622138,-0.0571835429953686,0.490816238454853,0.865658990129907
35,379,"s008","m1",-0.0622214558783493,-0.607416922188265,0.132470366579274,0.472443340727263,1.00446169872198
36,388,"s008","m1",0.0455664729229173,-0.44074055627528,0.360522316959001,0.558902606878105,0.160428683327077
37,391,"s008","m1",0.0884955944642242,-0.412948882976487,0.17626846101098,0.550318741635642,0.0121965937223694
38,393,"s008","m1",0.0239848803960955,-0.489794422333523,-0.0447428258851778,0.550643743782507,0.259314888425308
39,407,"s008","m1",-0.00971719752683159,-0.541350126301761,0.0791294768390038,0.469100048216346,0.404528384001253
40,416,"s008","m1",-0.0179199797227487,-0.448160945849021,0.217177888659643,0.518763388592083,0.501540088483841
41,418,"s008","m1",-0.0343425189919148,-0.509592277907631,0.0982240689928408,0.476954942198715,0.247266968220073
42,427,"s008","m1",0.0127689209634817,-0.441906466160623,0.140889354322442,0.579062095091479,0.312521006411355
43,433,"s008","m1",0.0144957588510589,-0.438603438697233,0.363741147127619,0.567980398707694,0.308457616328478
44,435,"s008","m1",0.0427958829101577,-0.364218840611831,0.430548310853163,0.730334701078867,0.245836727517818
45,458,"s008","m1",-0.0140705192029506,-0.529202361859629,-0.0348841275986026,0.435793056195971,0.521285459249662
46,462,"s008","m1",-0.0588301931212125,-0.644425898556231,0.149005467779013,0.411116547653033,0.659896482655179
47,466,"s008","m1",-0.0553207493907047,-0.52721013755868,0.100305623693765,0.506687450653655,0.718265463433726
48,475,"s008","m1",0.059533578120302,-0.366579776332683,0.100851431465243,0.551482389492979,-0.129392780726671
49,486,"s008","m1",0.0522143775869411,-0.566521309913493,0.235076966809084,0.594996234479818,0.484884218271783
50,505,"s008","m1",0.0138290314574548,-0.483946390839111,0.0273863297083825,0.520255540191038,0.50322818130987
51,507,"s008","m1",-0.103181583751603,-0.640981125935563,-0.110693607378936,0.196467236287413,0.928908329338915
52,539,"s008","m1",-0.050007774112583,-0.556008444794123,0.0375331871412579,0.441261999421857,0.496266717033596
53,543,"s008","m1",-0.00552984307390238,-0.477160130074036,0.0860237359511857,0.508098601777874,0.678943575541709
54,555,"s008","m1",-0.0124460738418183,-0.489457525410254,0.139858123582435,0.535766394277319,0.566270207853751
55,570,"s008","m1",0.0238420964983294,-0.530242435728729,0.0613897226853607,0.495942134978119,0.386665830766447
56,571,"s008","m1",-0.0195656836439526,-0.495254848001998,0.190098383915114,0.395087525880244,0.68342390311223
57,588,"s008","m1",0.0250486439668483,-0.382452262856951,0.385605824505289,0.634139810421024,0.16705678497043
58,591,"s008","m1",0.0271420489442813,-0.434599805733806,0.140831244585204,0.583018002487511,0.188998779537561
59,599,"s008","m1",0.0226923346676912,-0.52931048222625,0.0360164364803421,0.452513918141478,0.431778518197234
60,612,"s008","m1",0.0220929383324576,-0.437552299528455,0.382845671106051,0.533271009124037,0.426569377264814
61,613,"s008","m1",0.106480006796471,-0.441920463713166,0.254643305469983,0.606475123072745,0.0821516158589176
62,618,"s008","m1",-0.0299633887965426,-0.506708359479688,0.245748588700191,0.507306900756056,0.517700427388148
63,621,"s008","m1",-0.0828108006961542,-0.558661100249566,0.0100152984253272,0.416793979373545,0.80419077828672
64,630,"s008","m1",0.0112279336667232,-0.534798958586042,0.223023199243182,0.503429432565702,0.571432746787474
65,673,"s008","m1",-0.0579331558773315,-0.574851637268034,0.0398744370194881,0.394085702421625,0.848056596841402
66,681,"s008","m1",0.0592027090840823,-0.523500723726446,0.192201123237759,0.389465149705549,0.516495536845467
67,713,"s008","m1",0.0072787919230307,-0.525448468857689,-0.0399644377905971,0.439396517136698,0.838582507044628
68,719,"s008","m1",0.0333936567162654,-0.434399044308524,0.268959932318417,0.515711595656196,-0.0240824847998201
69,724,"s008","m1",-0.0607658097097492,-0.583007628424556,0.178337684836624,0.350098759118783,0.692927487482783
70,732,"s008","m1",-0.0791607933964438,-0.585576391686279,0.0635177312968243,0.463527743516506,0.673553163582453
71,742,"s008","m1",0.0683616548130243,-0.410551286391177,0.332423163528849,0.639940843567579,0.465751196253365
72,743,"s008","m1",-0.0993495415496753,-0.583513886925204,0.0112840556080189,0.467994415420796,0.743528430348674
73,762,"s008","m1",-0.125760825080152,-0.576519077139082,-0.000784282765995503,0.402516723292489,0.9211529440774
74,765,"s008","m1",0.0406946237083962,-0.44681758785846,0.254157383276755,0.574677425683455,0.366885962657433
75,783,"s008","m1",-0.0470747923123995,-0.548941076163344,0.137683278575228,0.583866355760601,0.557646813738552
76,795,"s008","m1",0.0497513177657479,-0.424014756373667,0.326066652824907,0.582923597969505,0.171025824759534
77,805,"s008","m1",-0.0536729281810711,-0.565629687561726,0.278231562187259,0.539575958091997,0.766314123569493
78,810,"s008","m1",-0.0758884152238799,-0.516349330630845,0.0695988685352106,0.447752231860054,0.696701593880389
79,818,"s008","m1",-0.0725581523176057,-0.52615646342569,0.220676949005777,0.493033411266869,0.659642941520663
80,837,"s008","m1",-0.0517052202451719,-0.632172801052551,0.0317658648842227,0.388342700757573,1.08832059125741
81,842,"s008","m1",0.0462429747441467,-0.442408717921229,0.453369764673934,0.624217474361171,0.306331307621862
82,846,"s008","m1",0.113926089902835,-0.322701925183572,0.354883807427084,0.731754237387544,-0.185664027285292
83,849,"s008","m1",-0.00812611053697677,-0.43881239609003,0.339016752583744,0.447192032736137,0.351537341410651
84,868,"s008","m1",-0.0632105351593019,-0.507762953105241,0.134205783743866,0.539108156939007,0.379259946380895
85,869,"s008","m1",-0.0354683799616139,-0.566092751026626,-0.0388859279985817,0.6181552174193,0.643951734216996
86,874,"s008","m1",0.0435276397829442,-0.445017875974141,0.116655102780917,0.547838019873908,0.135787255230118
