"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,11,"s026","m1",0.0899992243378071,0.0112455472186122,0.46562435446598,1.02120498911133,-2.20357704520773
2,17,"s026","m1",-0.0358277004048921,-0.0122694135540427,0.339225581741062,0.885347856620531,-1.6834803188497
3,22,"s026","m1",-0.02266682876081,-0.0650761620636804,0.291145667674352,0.890436331871683,-1.08057911205007
4,62,"s026","m1",-0.0242481285469117,-0.0361600971488967,0.198757468215139,0.934787020268181,-2.56941073997482
5,72,"s026","m1",-0.111115614859221,-0.105567870997772,0.261749482275425,0.848271742638344,-1.15588390506965
6,76,"s026","m1",-0.193094654310037,-0.165344144619063,-0.306712916338687,0.790760474544705,-0.669021932507074
7,88,"s026","m1",-0.0757317936408968,-0.0863622747286334,0.221502363566938,0.939607867309087,-0.80948346989696
8,90,"s026","m1",-0.0322119025686494,-0.131227431163512,0.163760550491687,0.859225929418147,-0.892602272082477
9,92,"s026","m1",-0.00507151323612754,-0.00408281417645598,0.406847512646413,0.88567378759612,-2.84978149865783
10,106,"s026","m1",-0.0539726052466614,-0.0591046319199992,0.198973321171476,0.891399600746151,-1.78038682735697
11,109,"s026","m1",-0.103709628041535,-0.202352529674462,0.186497755488011,0.671967826808609,-1.01660522531331
12,137,"s026","m1",-0.0341074417095612,-0.020444319443746,0.19494174484805,0.938617527343666,-1.30432661407667
13,149,"s026","m1",-0.0322455777175232,-0.105738500064138,0.267284350276434,0.890003946764522,-1.44592749993369
14,176,"s026","m1",-0.184124433521689,-0.152941665420326,-0.181248421366136,0.710866311690861,-0.677522563360233
15,203,"s026","m1",0.00158730423722392,-0.0434465276280357,0.196111152840129,0.937054987358769,-1.66465218486149
16,213,"s026","m1",-0.0900898509636142,-0.142514629922898,0.218053140868187,0.936462456939249,-0.651576233998049
17,227,"s026","m1",-0.0474578971682952,-0.104344301589004,0.2505391552924,0.932807720554856,-0.795337020653882
18,237,"s026","m1",-0.0150718474554438,-0.0450429553479436,0.240343652483917,0.939873737928726,-1.64210644160153
19,262,"s026","m1",-0.0871657420359304,-0.0817895390847802,0.307044014115646,0.90363010533661,-0.823961952435662
