"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,6,"s019","m1",-0.143114811981588,-0.028546275500403,-0.440836372639663,0.0627013481421694,-1.9145713067731
2,13,"s019","m1",-0.126946958002976,0.0128470133073958,-0.0690870980691765,0.0314138380266128,-2.64975444814274
3,14,"s019","m1",-0.21036071850258,-0.0505548252765972,-0.258082038176822,0.178108658521675,-1.18931996638003
4,23,"s019","m1",-0.222674059701969,-0.0583049306397323,-0.537593658195931,0.00483883756186383,-1.05470498556059
5,36,"s019","m1",-0.176607133320017,-0.0917307712799046,-0.453604989063369,-0.0650635496548428,-1.6826005443626
6,42,"s019","m1",-0.227559125481163,-0.0192746017196833,-0.304994947145101,0.0263041304003243,-2.24121445655175
7,70,"s019","m1",-0.230241735310444,-0.154933929636252,-0.31934388447928,-0.197562122899896,-0.814390673820182
8,76,"s019","m1",-0.141048571954418,-0.0540515978826106,-0.300193274446177,0.102929117436016,-1.97392474683451
9,91,"s019","m1",-0.156391271332222,-0.00354381285506535,-0.437414815183421,-0.077351522074713,-1.66661173448767
10,141,"s019","m1",-0.1177175300424,-0.117297912323776,-0.368363190580813,-0.112702011846886,-1.72938975793716
11,153,"s019","m1",-0.140642875252245,0.0320440842459513,-0.130878004730432,-0.0378280192019125,-2.01553842385811
12,155,"s019","m1",-0.159339809458942,-0.0130974485718357,-0.281906040989333,0.0838323830810297,-1.88515170840142
13,166,"s019","m1",-0.224293288490202,-0.0758122144931443,-0.733877104122739,-0.0768299904058544,-1.67201200552755
14,174,"s019","m1",-0.155873896778079,-0.061314458136366,-0.556485473852175,-0.00699927778498948,-1.98495622211503
15,182,"s019","m1",-0.180822102524177,-0.0116800818441007,-0.159425817367965,0.140692728687926,-1.78444788274935
16,195,"s019","m1",-0.228866904314291,-0.123509482297101,-0.620267776282352,-0.113305898466789,-0.872411118358844
17,209,"s019","m1",-0.209524373917909,-0.0289853979027706,-0.551580322285953,-0.00115102047964416,-2.37771296350288
18,223,"s019","m1",-0.144151948586184,-0.0448933459573835,-0.116585804489639,0.000723740133988477,-1.37221542653134
19,236,"s019","m1",-0.145281632452148,-0.052206009609275,-0.52333940746784,0.115001292920223,-2.89141511954201
20,243,"s019","m1",-0.176468620294844,0.0316697206853791,-0.225396242611492,0.0112245266940043,-2.21295574316674
21,296,"s019","m1",-0.102630574240572,-0.0143220619065322,-0.184673380032938,0.124465065807765,-3.81464457962529
22,303,"s019","m1",-0.113262725525093,-0.0243232813688462,-0.368790307138786,0.211346008392796,-2.68270527222274
23,326,"s019","m1",-0.153076578559425,-0.0356978986094285,-0.496112551364956,0.102633339139452,-2.00431762557272
24,334,"s019","m1",-0.180709965389777,-0.0494016504429101,-0.276294639506257,-0.0412242231810992,-2.00666926310497
25,362,"s019","m1",-0.11157524996391,-0.0713785634107822,-0.546188762724163,0.0228729119044312,-2.54242143905419
26,387,"s019","m1",-0.0854484017199797,0.0468696756367365,-0.139329125052498,0.228146157366329,-2.94004372361632
27,415,"s019","m1",-0.142635430298704,-0.0201215998633856,-0.214709862002467,0.123435849390856,-2.4493022706498
28,416,"s019","m1",-0.169440106387242,-0.093317540214772,-0.333065794771992,-0.0105530818726544,-2.07483533791394
29,421,"s019","m1",-0.169181948061675,-0.023986664815809,-0.375394431574282,0.0303124583409536,-2.30416282308908
30,442,"s019","m1",-0.113636151697506,-0.0340031565827209,-0.285580908585806,0.0505733312212638,-3.67200421512698
31,460,"s019","m1",-0.188510256213786,-0.0721968015220603,-0.386258579960179,-0.0140639116440395,-1.52823176751646
32,469,"s019","m1",-0.0881279224771245,0.0158542965812642,-0.254117526782706,0.0287288279520503,-2.79355414907813
33,475,"s019","m1",-0.113056208257352,-0.0642469980345825,-0.41385739218066,0.0840516895027977,-2.51073796739071
34,477,"s019","m1",-0.138917161730248,0.0134951517481636,-0.199645852800034,0.0455058453489079,-1.87765450073254
35,494,"s019","m1",-0.17645013765577,-0.0518788417249887,-0.204419899340062,-0.00373977210189371,-1.77804747696446
36,499,"s019","m1",-0.126189958273454,0.0217170983327251,-0.229272488794747,-0.0459373464555298,-3.11579918183527
37,501,"s019","m1",-0.257839878075322,-0.0848135255089781,-0.457134351129096,0.0362944915764878,-1.52428941047082
38,523,"s019","m1",-0.165771328335069,-0.0852150811068023,-0.537005827638957,-0.0620753308922132,-2.16075818281583
