"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,35,"s015","m1",-0.126288273860326,-0.303253775617162,0.505910899779367,-2.17797312783032,-1.07939848728636
2,45,"s015","m1",-0.0583685907528124,-0.284486880620004,0.543802045267833,-1.83633291886869,-1.65678099088626
3,52,"s015","m1",-0.056256751282403,-0.23779081402469,0.50717521422587,-1.76428648856538,-2.46210132453189
4,57,"s015","m1",-0.117170511822001,-0.306579040119931,0.505160797863389,-2.21367103632375,-1.16891729922939
5,66,"s015","m1",-0.0139831878091847,-0.257139339440103,0.588474414750416,-1.85499413705033,-1.59870411859023
6,78,"s015","m1",-0.044533951949931,-0.211042124430342,0.515661710330633,-2.16994855012328,-1.65720458080676
7,85,"s015","m1",-0.0118924244280232,-0.225004555060382,0.567327971109793,-1.73190036715708,-3.04244437791934
8,101,"s015","m1",-0.0828351706178844,-0.289476270524338,0.480130653554191,-2.0545651885768,-1.66133420643646
9,106,"s015","m1",-0.0725539027913062,-0.370541793256297,0.524672802209058,-2.71670155724596,-1.08481152299519
10,108,"s015","m1",0.00613394817772412,-0.180903637184502,0.709163812441453,-2.23219257806069,-2.54578247444333
11,122,"s015","m1",-0.0428131883506198,-0.238780373009433,0.596774533484427,-2.18816682161031,-3.35451226976219
12,130,"s015","m1",-0.0674979557373692,-0.272049777836835,0.535788785078486,-1.85380074326502,-1.70667136364349
13,139,"s015","m1",-0.0420803966951331,-0.274794539188189,0.499214675148213,-1.79322338911781,-1.62377653815308
14,159,"s015","m1",-0.0164183247402824,-0.262399736792303,0.56523767159892,-2.15298835941602,-1.76932491385805
15,162,"s015","m1",-0.0600526000563293,-0.224618666746577,0.515729586246523,-1.8079272931817,-1.54643083953603
16,170,"s015","m1",-0.0659783892458654,-0.292802098704055,0.540735773241695,-1.55748312720581,-1.45885323809509
17,181,"s015","m1",0.0146516747283488,-0.317914040811531,0.491775401310818,-1.63990094644273,-2.54674670680984
18,192,"s015","m1",-0.00366170374140615,-0.213107457980822,0.515472590391403,-2.03299650313416,-2.58014433537625
19,198,"s015","m1",0.00292401768981134,-0.230085204417665,0.584318623785409,-1.96947944881959,-2.55839725693394
20,201,"s015","m1",-0.00317880459862926,-0.257885977379661,0.489943070830017,-1.33139015356485,-2.62149713429066
21,205,"s015","m1",-0.110456202626438,-0.376515779795077,0.502156128962536,-1.98225728325406,-0.946141068098121
22,235,"s015","m1",-0.0327038212794729,-0.233332461182504,0.567206418957337,-1.4041363785875,-1.99184016446579
23,246,"s015","m1",-0.0503302582676399,-0.205944879280916,0.538045004825415,-2.09824638987721,-2.21290496769299
24,249,"s015","m1",-0.0928641390643468,-0.289666316345774,0.532886929730809,-1.80458123462096,-0.980112138663829
25,282,"s015","m1",0.00237234205111474,-0.219735963819514,0.53436603138442,-1.95965762481163,-2.49235466599136
26,284,"s015","m1",-0.0960034091894573,-0.322995565421328,0.496425402675193,-2.28394342092701,-1.97688588577619
27,296,"s015","m1",-0.0562544129412869,-0.20607578684598,0.656024347040364,-1.69927801578468,-1.41406750996423
28,300,"s015","m1",-0.0818848673728363,-0.238485531601851,0.545239648291598,-2.36577376193231,-2.22370443362734
29,304,"s015","m1",-0.0863436865785176,-0.309512918556133,0.47052062254102,-1.90317017617451,-1.84451009363854
30,331,"s015","m1",0.0801178043974205,-0.21450782211272,0.551657345383446,-2.06150868244467,-2.05867180316975
31,351,"s015","m1",-0.0202659558614605,-0.222441545756142,0.600251961582187,-1.81985738589879,-1.5369122595002
32,359,"s015","m1",0.00989453933540992,-0.217559193998592,0.526361354713767,-1.73427377910517,-1.74235290653978
33,376,"s015","m1",-0.0574599156050424,-0.265807281434985,0.485419670261994,-2.36956517168074,-1.76428168442292
34,393,"s015","m1",-0.0381307826873906,-0.156485143769159,0.550055540955826,-1.56570866761805,-4.22942917114215
35,403,"s015","m1",-0.0551285586985675,-0.197608859141959,0.520200100241409,-1.96256317162697,-2.11674337473412
36,425,"s015","m1",-0.0626142793053009,-0.293863484301893,0.436963026416732,-1.89681730719705,-1.50182538585131
37,443,"s015","m1",-0.137801556479207,-0.300574298795065,0.441939918272067,-1.90120417624946,-1.08219169994975
38,451,"s015","m1",-0.123237789913186,-0.351467338979687,0.471093986434555,-1.96885835541727,-1.11790245533605
39,463,"s015","m1",-0.0226905744417276,-0.216851156237051,0.529323753809823,-2.00950272624018,-2.79404509739607
40,480,"s015","m1",-0.00097150867728752,-0.287497757357451,0.582095849152379,-2.33800059626133,-2.01596679697006
41,488,"s015","m1",-0.130116845332468,-0.248740538299017,0.49806773674171,-2.10612690008351,-1.22520081094337
42,497,"s015","m1",-0.0628429600888373,-0.237313364627587,0.494037050693421,-2.0749081204054,-2.69663599102553
43,513,"s015","m1",-0.0843573562534432,-0.273890617955896,0.414785789903203,-1.93912721341466,-1.73404795062991
44,521,"s015","m1",-0.11459644916948,-0.321951788907763,0.427495495297939,-1.56276904751647,-1.60416700819894
45,540,"s015","m1",-0.0307804068530745,-0.270473553129381,0.59003211001987,-1.58351857903065,-1.96694832865321
46,553,"s015","m1",-0.00398810252089838,-0.26100811735055,0.529719621817426,-1.96965252718762,-2.3796528703106
47,554,"s015","m1",-0.203650703081392,-0.298513534269354,0.428583290083537,-1.84240610684023,-1.12427852155775
48,561,"s015","m1",-0.0773150455189342,-0.319125808853012,0.512574148666661,-1.82492025138434,-1.59424602642568
49,567,"s015","m1",0.00505735694796158,-0.225808096535962,0.570284511185113,-1.36529898873198,-1.96077104190016
50,574,"s015","m1",-0.0495080658783452,-0.29519047509445,0.542164517120533,-1.63559871213624,-1.54225789654453
51,582,"s015","m1",-0.0480502560494636,-0.213697925177881,0.540627216455556,-1.98231383637293,-2.54736737661724
52,583,"s015","m1",-0.0216214843946147,-0.343036575855816,0.570588965580554,-1.6987883070827,-1.16441716494766
53,586,"s015","m1",-0.147808724963025,-0.305816505597804,0.438096254763349,-1.89026160127396,-1.09147151225185
54,604,"s015","m1",0.00260274710593395,-0.262428224707993,0.596174637156815,-1.87934242847965,-2.09672141494368
55,630,"s015","m1",-0.021032929962216,-0.309107527877143,0.518606782871097,-2.1779053127668,-1.80109444594862
56,631,"s015","m1",-0.0877836224425905,-0.249270259782849,0.500816512237943,-2.26450893081706,-1.23639406876498
57,632,"s015","m1",-0.0116947953660927,-0.244346486720422,0.603229019122656,-2.01935475290064,-1.69786695181972
58,639,"s015","m1",-0.100909670413625,-0.330205100829414,0.393189949582778,-2.55071490234765,-1.51162365920288
59,641,"s015","m1",-0.209579885963871,-0.409037036355275,0.379759587127787,-2.1444412444777,-0.475826732537379
60,643,"s015","m1",-0.0128002977046144,-0.27144561974626,0.514443960832274,-1.78005743853805,-2.00888012306266
61,646,"s015","m1",-0.114543024447901,-0.301404553980739,0.386248150722637,-2.28451150527837,-1.55143322632385
62,652,"s015","m1",-0.0857924304374937,-0.307667610232713,0.401697075904192,-1.55567941584702,-1.58810060474314
63,659,"s015","m1",-0.12308708976753,-0.305827308995583,0.520233874011832,-1.88467040439009,-1.03572322046835
64,684,"s015","m1",-0.15547059935205,-0.299235429762813,0.538166371014547,-2.02025814317527,-1.62039172573493
65,696,"s015","m1",-0.0237417636466968,-0.279224470200662,0.559114311764681,-1.85810065496697,-2.15246538564847
66,698,"s015","m1",-0.0382098440538484,-0.337340536569358,0.464525977320826,-1.73444414303701,-1.28409311737109
67,705,"s015","m1",-0.0708307351449638,-0.24336465974117,0.422069499272739,-2.08420226263501,-1.67465079256372
68,706,"s015","m1",0.0091440813111734,-0.276317576900687,0.531578334823725,-1.67082800077557,-2.40615533714559
69,716,"s015","m1",-0.0297343144064134,-0.223633217943071,0.535454602897955,-2.09617538829309,-2.18043558295294
70,719,"s015","m1",-0.0651195206147286,-0.358619248987677,0.555527857019216,-1.73127297190323,-0.997085787450896
71,731,"s015","m1",-0.0410083807997347,-0.334416062987225,0.551627709734507,-2.16388193370401,-0.720925793033391
72,739,"s015","m1",-0.00920666683614861,-0.290912558366555,0.431970868588732,-2.07961647657035,-2.25446533201344
73,741,"s015","m1",-0.052263471018839,-0.219474839023164,0.582454721145031,-2.01935710884654,-2.74447481190509
74,751,"s015","m1",-0.068902269176364,-0.290133582203383,0.466329399756153,-2.05850752599382,-1.196009224754
75,758,"s015","m1",-0.0230252326942056,-0.14106921607268,0.620571053058332,-2.04406399640446,-2.5374194244045
76,767,"s015","m1",-0.0183269572081387,-0.20056071842584,0.531205336340016,-2.150347613917,-2.97072854126056
77,777,"s015","m1",-0.0902592304954891,-0.310435660019698,0.455203874071553,-1.92224627488928,-1.38120562326104
78,787,"s015","m1",-0.0334423423106705,-0.275459961043886,0.503726501045141,-1.77773215732203,-2.32563623174981
79,810,"s015","m1",0.00421558607100924,-0.267462704717011,0.503749700425457,-1.56945091938124,-2.73989419272995
80,830,"s015","m1",-0.0228908183047578,-0.225515717933324,0.53271780966381,-1.73922457412772,-2.38965831128209
81,832,"s015","m1",-0.0802394765953463,-0.282395822457891,0.426398090160566,-2.12991889530589,-1.67896904722296
82,850,"s015","m1",0.0183690545927096,-0.18099756907808,0.59566888645019,-1.87186170539723,-2.62212400445989
83,852,"s015","m1",-0.0503214211960723,-0.307785801543905,0.517159309809353,-1.99233452853233,-2.26791520573169
84,856,"s015","m1",-0.0339878245318658,-0.229865179969914,0.614269853210481,-1.91726434538892,-1.57150749236727
85,876,"s015","m1",-0.0667052583500847,-0.23937299124468,0.56916403834978,-1.65291668269995,-2.43267586667235
86,885,"s015","m1",-0.120294992732313,-0.257865559032849,0.414408565075798,-1.7366460497664,-1.54481855318857
87,886,"s015","m1",-0.0413364910012281,-0.234636486405286,0.563327441694333,-1.67080480849801,-1.94006170391368
88,910,"s015","m1",-0.0385143238168323,-0.236612328750168,0.579507028272079,-1.9764689964138,-2.98757034530926
89,932,"s015","m1",-0.0485694342529654,-0.314448958315042,0.449707724083833,-2.16842311140645,-1.69818621978274
90,936,"s015","m1",-0.097291305826592,-0.321339296465584,0.448902341934079,-1.42791011277305,-1.35322507359941
91,939,"s015","m1",-0.024165853133922,-0.334070994259723,0.470772235065764,-1.75509276145108,-1.85011803289412
92,940,"s015","m1",0.0295143000173792,-0.222095804318743,0.587490053574004,-1.80264147201311,-3.14237581858081
93,961,"s015","m1",0.00396003778666395,-0.296796351864154,0.503507571347866,-1.6558762407034,-2.00342394953887
94,988,"s015","m1",-0.099090051016588,-0.261208384626102,0.570849254224706,-1.81670140608628,-1.2589202344152
95,992,"s015","m1",-0.0984697319844252,-0.342665214993059,0.50317620819439,-2.01854238270634,-1.00444884461592
96,999,"s015","m1",-0.0711156256570649,-0.264401738967421,0.597416788979981,-1.69385755127293,-1.00713590066322
97,1000,"s015","m1",-0.0144235758504281,-0.273534014329544,0.581239653521806,-2.22225440284914,-1.69667962384535
98,1009,"s015","m1",-0.0418282946756338,-0.254434081110845,0.597118354534328,-2.060775322567,-1.46231271647366
99,1012,"s015","m1",-0.0796991837610186,-0.266032248845258,0.552642412661285,-1.59426925140302,-1.54567906074488
100,1017,"s015","m1",-0.137159052886038,-0.328320884852019,0.454017598187312,-2.24512951826587,-1.26852347080059
101,1025,"s015","m1",-0.115007160549007,-0.273197669877767,0.416162388521906,-1.85368067271349,-1.07953001660257
102,1045,"s015","m1",-0.039782739680329,-0.260827521989508,0.486735253144746,-2.16309897545591,-1.54192407873879
103,1053,"s015","m1",-0.118881320471902,-0.338245241516306,0.421592770214506,-2.35405397572347,-1.33252145390455
104,1055,"s015","m1",0.0123392469172038,-0.255379027171065,0.612727299818636,-1.88632709681447,-1.93318562598672
105,1064,"s015","m1",-0.0705503804837808,-0.331248766333247,0.436385522761612,-1.89046934862077,-1.19532006268915
106,1085,"s015","m1",-0.014403681958576,-0.30008504820172,0.620661364030307,-1.93686550098467,-1.7129857007087
