"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s021","m1",-0.677016799022661,0.476339645828757,-0.251866395063834,-0.842688970240064,-0.612625989803196
2,3,"s021","m1",-0.671443561267806,0.404536513871128,-0.298688420895029,-1.09252036781651,-0.355394903858633
3,4,"s021","m1",-0.71335068402532,0.485696997599584,-0.212631717998961,-0.729446593746168,0.21041651755324
4,34,"s021","m1",-0.659380819284495,0.473158412886072,-0.24557731438669,-0.914644690808433,-0.0717330746125405
5,83,"s021","m1",-0.570635404042344,0.419198792053774,-0.272049925272457,-0.601780245549173,-1.68547706949238
6,94,"s021","m1",-0.674539828365474,0.453508942181165,-0.308844316441344,-1.06644665751203,-0.463299615740671
7,103,"s021","m1",-0.646267378851119,0.46731129110586,-0.209064166825376,-0.78886663757281,-0.875113822307836
8,127,"s021","m1",-0.628442742648882,0.499128887366625,-0.273791214432883,-0.796785135772737,-0.786568251360674
9,163,"s021","m1",-0.575406708882716,0.539432300528823,-0.163187237186659,-0.631637333907507,-1.03048689281533
10,171,"s021","m1",-0.594906767845386,0.390311683526784,-0.352140747425483,-0.959252231752256,-1.20138210845226
11,179,"s021","m1",-0.690264841760614,0.413933123648103,-0.389271720572507,-0.828687643390869,-0.694995859095616
12,193,"s021","m1",-0.632532315102649,0.468506904281286,-0.160100867670507,-0.756890953946158,-0.449189918864316
13,195,"s021","m1",-0.597701546507736,0.562868796861513,-0.0765837759166911,-0.635596563926556,-1.28963598477697
14,203,"s021","m1",-0.652310893399181,0.467351368377856,-0.274629473654031,-0.685045906307936,-1.27773951070043
15,205,"s021","m1",-0.649041755683933,0.438334560780047,-0.260962558907002,-0.802263313789106,-0.190304227043168
16,227,"s021","m1",-0.714669219579807,0.483480996925291,-0.302771664340169,-0.689223367439036,-0.258763469083046
17,253,"s021","m1",-0.581264362595695,0.459524453559,-0.166954554878403,-0.730278530922244,-1.2598960948456
18,257,"s021","m1",-0.698842412481529,0.4179094390284,-0.369925541057613,-0.929942641101883,-0.586232460566181
19,265,"s021","m1",-0.664544881258567,0.410263875222005,-0.275736143518405,-0.928677514232491,-1.0021534976062
20,267,"s021","m1",-0.717490341182048,0.460095659894758,-0.252893829971927,-0.778459092870151,-0.134149381532628
21,268,"s021","m1",-0.566980764005876,0.446344851927833,-0.207523521997049,-0.586712495501932,-0.956251272950201
22,270,"s021","m1",-0.70193891575408,0.338519122165302,-0.491857250666395,-0.840683891387313,-0.345414833340384
23,278,"s021","m1",-0.580056335022368,0.499060939493217,-0.256397819309952,-0.740433399866726,-1.44913934893243
24,279,"s021","m1",-0.587325362647788,0.513026065368386,-0.243324602638765,-0.665096733600112,-0.724219499041897
25,294,"s021","m1",-0.60688910983348,0.480791240383204,-0.178885520292157,-0.446057849858924,-1.81026435704451
26,297,"s021","m1",-0.550063357790914,0.41297970194617,-0.186446877119153,-0.650670708266267,-1.44431787288064
27,317,"s021","m1",-0.676059152337407,0.498729102897873,-0.33175405058047,-0.709956119392195,-0.740870271341155
28,319,"s021","m1",-0.634779856441457,0.464159303023531,-0.374718962130859,-0.793549644355646,-0.902919439111569
29,335,"s021","m1",-0.593110847827856,0.433675390777797,-0.378309328978021,-0.852925027883024,-1.35879690153338
30,350,"s021","m1",-0.604680241601233,0.418987158829833,-0.3531252303222,-0.553073557379892,-1.1669820296464
31,366,"s021","m1",-0.653415486924839,0.484375482224308,-0.223768080892943,-0.765664871256153,-0.594980402424543
32,376,"s021","m1",-0.596575950563291,0.413977634656097,-0.313155843248865,-1.01163251118599,-0.950661506041434
33,379,"s021","m1",-0.622085690332736,0.46925411619584,-0.230266065898156,-0.760723251971978,-1.14838494005605
34,381,"s021","m1",-0.72751022071435,0.479626915052621,-0.504027899097616,-0.6877455394075,-0.812628460570156
35,389,"s021","m1",-0.678358584883046,0.496778892071567,-0.218210215995179,-0.752837988294359,0.107602781901344
36,415,"s021","m1",-0.6272631355207,0.437171260535778,-0.264539711652494,-0.68296150698815,-1.57661031269862
37,419,"s021","m1",-0.784612421761583,0.415144409119682,-0.529036617881855,-0.956108528733694,-0.139672880455063
38,435,"s021","m1",-0.597380373404097,0.47316270283998,-0.235860567808933,-0.76920857701209,-1.01916364042481
39,451,"s021","m1",-0.607312899785628,0.453977736126574,-0.397576702984772,-0.758915258844321,-1.321889897499
