"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s001","m1",0.114814341404697,-0.319527559050154,-0.572178565173278,-0.833844486299304,0.616754358626844
2,19,"s001","m1",0.161212185509543,-0.211349153335174,-0.233781661767303,-0.770055736520794,-0.0145859980517889
3,20,"s001","m1",0.120656176679392,-0.307041275225419,-0.383462378743764,-0.986788576829806,0.405047649576912
4,55,"s001","m1",0.129543472723711,-0.210397963254319,-0.617117180763194,-1.01672963847271,-0.567291391452805
5,63,"s001","m1",0.145316302042213,-0.24065937046794,-0.48969780137413,-0.677006678921898,-0.282439946762509
6,65,"s001","m1",0.151423345325621,-0.316734415525103,-0.416658391314393,-0.847941129724595,0.610273004815502
7,75,"s001","m1",0.0490773383752122,-0.357841797896134,-0.577045090015408,-1.34951834467245,0.401719438443189
8,81,"s001","m1",0.0952179095890146,-0.331112560869674,-0.6500813163355,-1.02745939532911,0.600414142858353
9,109,"s001","m1",0.204677569323343,-0.254350667637923,-0.306861598646349,-0.584718332881408,-0.0359178081908424
10,112,"s001","m1",0.120117413428144,-0.314522364430607,-0.322101345311968,-0.751836875323816,0.409278557111734
11,147,"s001","m1",0.167215643691883,-0.256075010592281,-0.271778388434025,-0.740672479172345,0.199223380131747
12,165,"s001","m1",0.149634394486981,-0.297053236684237,-0.36099470930012,-0.921178268564973,0.325780867011265
13,189,"s001","m1",0.10097941413425,-0.31032365001442,-0.492850673550006,-0.829867659151221,0.492398269191389
14,203,"s001","m1",0.0328616997894254,-0.331283468356598,-0.541291213596677,-1.20438269576326,0.47785617275096
15,208,"s001","m1",0.171905796429573,-0.237329216053311,-0.465044285013822,-0.910429960774976,-0.330879243417877
16,227,"s001","m1",0.0513956521981427,-0.315650462185288,-0.564418822972403,-0.762195201482094,0.501653112109339
17,230,"s001","m1",0.12426836189328,-0.338776660497856,-0.235915492760407,-0.871040948251517,0.591569589762243
18,255,"s001","m1",0.19223211504966,-0.148396928704645,-0.276317862930844,-0.576119701838981,-0.570723574374463
19,292,"s001","m1",0.131903151417441,-0.248512892626969,-0.432655730373136,-0.816346014214452,-0.059280016876146
20,319,"s001","m1",0.157786426171719,-0.330479535605433,-0.392838852136029,-0.702947585279519,0.379719287662873
21,326,"s001","m1",0.0951784398484461,-0.31935672334214,-0.470049248336636,-1.00442837787981,0.504404230338245
22,343,"s001","m1",0.101467051557606,-0.232013353707693,-0.568315496234266,-0.963226948699163,0.0119432206030194
23,355,"s001","m1",0.139965643009858,-0.332413290055218,-0.584186971014352,-0.763781106850363,0.410781775977899
24,360,"s001","m1",0.162954575306511,-0.232966423688112,-0.2563593640372,-0.82314989575529,0.19700051832115
25,377,"s001","m1",0.225377642717233,-0.245928605178019,-0.355860515971871,-0.737037359662567,-0.206116968986721
26,389,"s001","m1",0.0841388646150486,-0.270048100215656,-0.479406422812557,-0.961072871137431,0.160046561458358
27,399,"s001","m1",0.171864246720165,-0.227332378898115,-0.202660445250963,-0.81803809360881,-0.205829951792242
28,417,"s001","m1",0.0812410275990874,-0.341899168680131,-0.44917315409774,-1.16288632539084,0.346981568814431
29,440,"s001","m1",0.146223000017959,-0.318846548317079,-0.552337692771322,-1.01799956544218,0.180949916758749
30,445,"s001","m1",0.173456426646344,-0.257041627099653,-0.339731389393072,-0.623208706939689,0.0601290346618655
31,479,"s001","m1",0.117275122046284,-0.330324751522788,-0.40335431580385,-1.2280052771855,0.125844814323207
32,484,"s001","m1",0.0981020042690756,-0.292499324093737,-0.467911690302962,-0.912739007843214,0.167145030756643
33,490,"s001","m1",0.133734899984261,-0.38478729856122,-0.359839633279113,-1.0970337892859,0.525526985960988
34,492,"s001","m1",0.15341641394569,-0.305035148032174,-0.366981001635968,-0.828805978517235,0.122982127851659
35,499,"s001","m1",0.116212624559519,-0.314414441729873,-0.349333918641192,-0.807500131646553,0.0992329134963489
36,500,"s001","m1",0.183220967650257,-0.228962214560823,-0.425143084190605,-0.849102708319675,0.178873885161293
37,501,"s001","m1",0.139079116312083,-0.342047379220059,-0.261086638807561,-1.34500937781444,0.397684513199227
38,520,"s001","m1",0.0802629766927414,-0.298087303294277,-0.440825104729497,-1.02059828260441,-0.0737995467136017
39,542,"s001","m1",0.146435900066935,-0.29168074454028,-0.543728783384871,-0.815794335002767,0.196171829940392
40,551,"s001","m1",0.216060364968237,-0.183439265234385,-0.278550214305885,-0.767102946548175,-0.366968519725184
41,601,"s001","m1",0.119346486483532,-0.413783197193302,-0.645751612853191,-1.28741372466742,0.636414368949736
42,604,"s001","m1",0.166209688298361,-0.216726871093893,-0.310919522630905,-0.603842301778539,-0.438077959650723
43,605,"s001","m1",0.129920452276918,-0.319486699323591,-0.381961842418037,-1.01991565276439,0.244951802477958
44,606,"s001","m1",0.0998606690779533,-0.348898084193054,-0.434213207022225,-1.34363304363053,0.474338456631224
45,615,"s001","m1",0.0947620055547363,-0.328797660403926,-0.391245916602535,-0.810360385697128,0.306036985930244
46,641,"s001","m1",0.146920500003945,-0.376557783175046,-0.422587375788926,-0.979148485283641,0.605466104096116
47,643,"s001","m1",0.026051147979679,-0.301777939794245,-0.353385552468438,-0.736194268218944,0.404020941719403
48,674,"s001","m1",0.13663115416345,-0.357196893004359,-0.314907624786732,-0.820343966758717,0.398548802993442
49,684,"s001","m1",-0.0296544746475285,-0.439424329716596,-0.631235853945672,-1.04856810591706,1.19104589735347
50,689,"s001","m1",0.12120678716219,-0.268913383690943,-0.402835368889292,-0.992092714859463,0.411553742600332
51,691,"s001","m1",0.0899035534491636,-0.32112688396786,-0.342983803964136,-0.783794780686937,0.339671389260995
52,695,"s001","m1",0.177494172778187,-0.240492658126451,-0.254348700565748,-0.897259352432188,-0.16601611108756
53,699,"s001","m1",0.0451053496972163,-0.304423911978369,-0.458722876768604,-1.25923937108349,0.353485639787886
54,709,"s001","m1",0.0978835149988152,-0.371618674277734,-0.324858928644924,-0.817825402915567,0.672573953517258
55,725,"s001","m1",0.183282427709434,-0.314686626994047,-0.338124526001579,-0.573497080657268,0.115415544897071
56,731,"s001","m1",0.115529209963663,-0.258911180802006,-0.261711811750652,-0.768656702116802,0.34390622218067
57,745,"s001","m1",0.087474908539434,-0.272359950822733,-0.231133528778993,-0.8978186887833,0.403805713076414
58,755,"s001","m1",0.0879728215904061,-0.231027657025242,-0.305326806496071,-0.753199732193326,-0.0412746243074143
59,767,"s001","m1",0.104677412940967,-0.304169430396088,-0.41708418770002,-0.813155707080813,-0.225019709987029
60,768,"s001","m1",0.118788269562255,-0.350897957988152,-0.474734900767028,-0.725021071551189,0.623548350503456
61,781,"s001","m1",0.102302846800631,-0.31077023855711,-0.3614866745426,-0.860891921400518,0.402754989591373
62,784,"s001","m1",0.200357138214336,-0.243211635452982,-0.325410455588125,-0.556985819628011,-0.212319872383444
63,787,"s001","m1",0.0911924909069249,-0.326596333851771,-0.503380585340355,-0.961636826014015,0.429157295360749
64,796,"s001","m1",0.0636871343844413,-0.34832776538604,-0.444491360070165,-0.961521976274276,0.761386548356437
65,810,"s001","m1",0.0234334217379384,-0.294557094445283,-0.453327864466056,-1.04897468354639,0.462354617963765
66,828,"s001","m1",0.0996816407244454,-0.215719360615755,-0.378652926013853,-0.738549353225597,0.0421275493114616
67,830,"s001","m1",0.0701874308336283,-0.294333749943372,-0.232707556499961,-0.742337008369254,0.490339059690507
68,845,"s001","m1",0.0858336091452533,-0.300455857848736,-0.532817322787718,-1.35522210745217,0.100019534193084
69,852,"s001","m1",0.196222805024842,-0.260516442812684,-0.314455283805311,-0.85362759164984,0.07068575872057
70,878,"s001","m1",0.0451423250852725,-0.32258098682408,-0.602717511392734,-1.10003476868249,0.259022140303762
71,899,"s001","m1",0.109154892046604,-0.366155659599456,-0.422125755143462,-1.09256779825834,0.22264419068604
