"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,29,"s006","m1",0.149855309855146,0.221033756910183,-0.897971486167773,-0.642334676939411,-1.77047624274368
2,37,"s006","m1",0.0892748562448676,0.155344029284567,-1.06596656562793,-0.684748952898908,-1.14122408199696
3,46,"s006","m1",0.082398194587118,0.202190970382594,-0.805951065580183,-0.832386281816839,-1.68879577187513
4,52,"s006","m1",0.182067929236835,0.242971722137513,-0.736226399806212,-0.543809644449974,-1.62943873645311
5,60,"s006","m1",0.139341679725157,0.132961455039439,-1.11784759958705,-0.614164186648529,-0.985295776411869
6,69,"s006","m1",0.154307262793898,0.291310470303263,-0.626408876176219,-0.659434737907025,-2.73725293223726
7,128,"s006","m1",0.0360782360646746,0.198869521917436,-1.09397870675036,-0.755847245047862,-2.17319156054269
8,129,"s006","m1",0.0846386693776784,0.245249249494075,-0.862575343538819,-0.710810077917281,-1.68408290154112
9,131,"s006","m1",0.098232658012451,0.186513910162776,-0.846171348683203,-0.784484883582929,-0.720249406821939
10,142,"s006","m1",0.150745008022696,0.234362555957568,-0.87988374153128,-0.578919910545186,-1.58313733655888
11,151,"s006","m1",0.178397554172583,0.271091827198456,-0.878924761043552,-0.531887862520621,-2.26978321330488
12,153,"s006","m1",0.111710335479318,0.184519269720564,-1.05720946062507,-0.819578857539674,-1.60667717838065
13,159,"s006","m1",0.173427493295351,0.219876500955342,-0.741953152672501,-0.520164938464693,-2.64985127517522
14,168,"s006","m1",0.122697451134841,0.290287743065392,-0.953070699185517,-0.68235141981745,-3.53664291853083
15,198,"s006","m1",0.117508687908471,0.250673689798654,-0.72083441549842,-0.879762517725043,-1.27007119700444
16,213,"s006","m1",0.0841481233514502,0.216868379451587,-1.00749448345993,-0.660728845581384,-1.44486029109766
17,217,"s006","m1",0.125710253355734,0.182169310218002,-0.838676294373997,-0.782484154129051,-1.62647180967024
18,225,"s006","m1",0.0841762823130573,0.229003955171846,-0.711929229382006,-0.847093167505862,-2.08013298511936
19,236,"s006","m1",0.111711457457042,0.20770576417257,-1.2162752889884,-0.67795429616235,-1.55391768920701
20,243,"s006","m1",0.0784866091660209,0.190171448148915,-0.80620519558402,-0.671770912072819,-1.10205115681167
21,250,"s006","m1",0.113464194448106,0.222141924005111,-0.852169992524789,-0.760288843713868,-2.34809516768936
22,255,"s006","m1",0.179564170109547,0.241065309792337,-0.804642383410148,-0.705769239102855,-2.43151636074468
23,263,"s006","m1",0.071461725760826,0.181842443882628,-0.953926956117568,-0.753442420535705,-0.884978337408738
24,269,"s006","m1",0.143906759777771,0.236642500775541,-0.662090090485526,-0.652379582337703,-2.26816644545719
25,273,"s006","m1",0.0828045069784914,0.122955635070658,-1.04996975450902,-0.721150681981592,-1.50513230741694
26,309,"s006","m1",0.0641974639684735,0.222868301937522,-0.889194833909784,-0.771933019213323,-1.95669888964126
