"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s010","m1",-0.0494092083397974,-0.284596465657259,-0.366974107692127,0.177908733778806,-0.79892721457321
2,24,"s010","m1",-0.177256331454426,-0.311757795062022,-0.537079851705242,0.00811735118177382,-0.938657364519156
3,32,"s010","m1",-0.0576116024251942,-0.21092057979151,-0.207466687830973,0.13136726718558,-2.34714102621012
4,36,"s010","m1",-0.0513694489977773,-0.259489680531964,-0.543551072886713,0.259026429333325,-0.859678481327994
5,46,"s010","m1",-0.0582459301786295,-0.174999925463434,-0.178472576182912,0.170593321032468,-2.33503580499666
6,51,"s010","m1",-0.014162034314537,-0.2293935791186,-0.5202573330247,0.17167784583793,-2.09460198349002
7,65,"s010","m1",-0.0543378308361889,-0.246132686973349,-0.463669981193848,0.0776442345872531,-1.12425774125659
8,74,"s010","m1",-0.0842945153289854,-0.324473014795413,-0.232851756348639,0.0410117620655558,-1.00454034310009
9,88,"s010","m1",-0.130043992596241,-0.261327588058123,-0.371301233777655,0.174544216435148,-0.752971925200758
10,117,"s010","m1",-0.0955603634792784,-0.303443300223854,-0.216952590769557,0.0554323670770966,-1.42991479307308
11,131,"s010","m1",-0.0758154949388822,-0.314883148037109,-0.449520894420604,0.141527840486192,-0.305791430971741
12,134,"s010","m1",-0.070424046996046,-0.286568084343113,-0.216440735939135,0.0982546010073669,-1.52206666209538
13,161,"s010","m1",-0.0482895506564091,-0.206769401488727,-0.291738967996303,0.206829030367407,-2.34181457835266
14,162,"s010","m1",-0.014789114143193,-0.220586627455938,-0.267140681560628,0.160415217130776,-1.54939446856821
15,163,"s010","m1",0.0281864326746888,-0.265263799201753,-0.276145071635397,0.163785233420313,-3.2788999786012
16,169,"s010","m1",-0.12840007941152,-0.213090082639025,-0.497043779383822,0.102663362088599,-0.555269759925345
17,195,"s010","m1",-0.0557378996204143,-0.178583823683872,-0.145164793776625,0.186250569761276,-4.15316737356488
18,215,"s010","m1",-0.0702311199855204,-0.215304038659056,-0.280911380645306,0.174590336381298,-2.69054605783796
19,239,"s010","m1",-0.0524557524816416,-0.249686968902131,-0.335643939229985,0.169327935406257,-2.24486635502536
20,240,"s010","m1",-0.0561015407056612,-0.259806362048952,-0.584377731467598,0.0931601594307707,-1.51303956975653
21,243,"s010","m1",-0.0399611423156511,-0.228337945476986,-0.338691625162184,0.00662502555712115,-1.95739710269266
22,245,"s010","m1",-0.0354809700634255,-0.264105892673178,-0.336353016055467,0.16108932341599,-0.977479172189737
23,251,"s010","m1",-0.0757136902809447,-0.349399962510494,-0.513842246847549,0.0248886498946344,-0.298616902762562
24,256,"s010","m1",-0.0736524163993802,-0.21973115804083,-0.57799464045257,0.15184182037384,-1.72838187125756
25,263,"s010","m1",-0.0971810785994754,-0.295100028321743,-0.616960405537014,0.0576880229980787,-1.25502501244286
26,281,"s010","m1",-0.1180349493935,-0.30636838258342,-0.623601830670096,0.00397130561746415,-2.36832900610373
27,285,"s010","m1",-0.0374775281927234,-0.202434739306831,-0.435126210402146,0.0800279706584568,-1.62281494680274
28,292,"s010","m1",-0.0193575747781344,-0.242993579834233,-0.195906231338581,-0.0137262351726731,-3.30394120337143
29,320,"s010","m1",0.0175354318573215,-0.179811789390786,-0.435881984350889,0.266944059364408,-1.12732034870434
30,334,"s010","m1",0.00350805569682661,-0.201004022273185,-0.13605187552192,0.187550248733161,-2.29029335493047
31,361,"s010","m1",-0.0211617967617689,-0.299673622006347,-0.207259761516227,0.220210246897961,-1.3742863826328
32,380,"s010","m1",-0.0698666156660677,-0.313792674000386,-0.494619722588069,0.0197810069354933,-1.60182865627524
33,388,"s010","m1",-0.0568962442498293,-0.259983383961021,-0.436287716381205,0.202423945966465,-1.48739483766291
34,403,"s010","m1",-0.0108459860090533,-0.218634910852797,-0.275981349895768,0.0577067031520747,-2.21621834427135
35,411,"s010","m1",-0.0366331561206244,-0.227331409860541,-0.545609179923022,0.0778632213217937,-2.32559527634614
36,429,"s010","m1",-0.0111954249026572,-0.17753347284833,-0.24901246396498,0.14884748381435,-1.675009524562
37,443,"s010","m1",-0.0334899223672271,-0.291842576995046,-0.363662110774231,0.104270085873738,-1.75989440453424
38,456,"s010","m1",-0.0609303640292403,-0.208003881436135,-0.300328213179359,0.193419014682031,-0.864005815205439
39,473,"s010","m1",-0.0508953060749143,-0.263124891397547,-0.457865655455978,0.00731273014841715,-1.43230190812904
40,499,"s010","m1",-0.0305130554482424,-0.232770430320521,-0.367753061971441,0.107963719385469,-1.88037774210092
41,501,"s010","m1",-0.00219581541897895,-0.200786630190962,-0.188473388388951,0.188438529814734,-2.04807198673751
42,506,"s010","m1",-0.0350676803573584,-0.232156569367528,-0.268811734964151,0.177060555225822,-1.70374839161013
43,519,"s010","m1",-0.00895190250295831,-0.219575884850726,-0.253158243716829,0.222414470148335,-2.08892641592271
44,525,"s010","m1",-0.130395163733495,-0.257603112302312,-0.582680814351156,0.0887922976356663,-0.792508039246671
45,534,"s010","m1",-0.056777205875243,-0.288431093308152,-0.248791798523812,0.131028600700752,-0.842376457987138
46,545,"s010","m1",-0.0457140060059941,-0.198969426746947,-0.438102525632641,0.170174695094404,-2.73854500560774
47,557,"s010","m1",-0.0134054467508291,-0.192045206732948,-0.284847533366784,0.174665300781325,-1.40942575881189
48,625,"s010","m1",-0.0759073090023779,-0.309968616416048,-0.59718861866174,0.0842297811859421,-1.11554880014262
49,630,"s010","m1",-0.0583266047141562,-0.290873737795508,-0.326016711717449,0.0961733583778406,-1.05338809056221
50,634,"s010","m1",-0.0639096107984038,-0.301086920025279,-0.268308311205865,0.133619388337585,-1.67273911196397
51,669,"s010","m1",-0.0207562786978477,-0.161287367263164,-0.271930092234406,0.143929884189647,-2.2620030498263
52,674,"s010","m1",-0.0318980170205284,-0.191512313093806,-0.147578093957633,0.228128680174226,-1.96720844956622
53,686,"s010","m1",-0.0120257351899112,-0.191819133486888,-0.255851956576468,0.107063494993691,-2.59716760536552
54,719,"s010","m1",-0.0287809669068895,-0.2475068728306,-0.347676969426664,0.139849963039462,-2.19819462985492
55,721,"s010","m1",0.00175070022521459,-0.250527474824562,-0.206494431052631,0.223230027704533,-1.81889555566869
56,727,"s010","m1",-0.0486172087570249,-0.279252668053939,-0.404208769106938,0.150630810057718,-1.23384313220678
57,728,"s010","m1",-0.0839438659077071,-0.228422711715992,-0.472119386249027,0.0576478970448327,-1.1433319063255
58,752,"s010","m1",-0.117158512473815,-0.243676798719072,-0.380220534984249,0.105537672168751,-1.33818875414387
59,769,"s010","m1",-0.0302291159781676,-0.232995845176442,-0.573860406183262,0.160722378386277,-2.28183533688139
60,779,"s010","m1",-0.0982021255878437,-0.325037408708891,-0.462736841542913,0.00615426780161414,-0.905385556520807
61,792,"s010","m1",-0.0881584926887087,-0.2777571866629,-0.199492511268004,-0.0139185451942775,-0.675401900124158
62,796,"s010","m1",-0.0525892577059803,-0.32616457926579,-0.556452228550523,0.143381446044367,-2.00857317007809
63,807,"s010","m1",-0.0139500176290777,-0.258863517272907,-0.396110824986273,0.184761860756079,-0.507872200112512
64,817,"s010","m1",-0.181768552643785,-0.20051927176801,-0.358944904808054,0.0286790463016188,-2.32695816693474
65,821,"s010","m1",-0.0682325969098557,-0.251042601405808,-0.424911943646168,0.0700141847065369,-2.76885603151443
66,849,"s010","m1",-0.0826700671060161,-0.175163966824337,-0.294766818470296,0.0367018094069674,-2.04017670659613
67,854,"s010","m1",-0.0551280625441976,-0.216526930013898,-0.316772620121171,0.0977350908147221,-1.41906280140036
68,856,"s010","m1",-0.0750342575919519,-0.272728569563558,-0.225354155818867,0.171463526778764,-1.97722476126687
69,883,"s010","m1",-0.0622988673789135,-0.300421947850277,-0.666206867528545,0.125898886877237,-1.12932812959285
70,888,"s010","m1",-0.0896972403287333,-0.224379641438453,-0.19734009882667,0.159609793367127,-1.17945672603755
71,896,"s010","m1",-0.0171331530980722,-0.259815604437819,-0.263935732784352,0.166501324698614,-1.13980397402441
72,897,"s010","m1",-0.193115305433925,-0.288767877309367,-0.820528018190111,-0.0382859886292448,-1.38831168219953
73,906,"s010","m1",0.0203249176160882,-0.252965839003483,-0.215310261255154,0.243844457332041,-1.3159996275339
74,908,"s010","m1",-0.00847388769209682,-0.215412661071696,-0.257894975679789,0.240461054585696,-2.82531684474456
75,917,"s010","m1",-0.0517503814159395,-0.21629681293061,-0.385382416630612,0.194981127076389,-1.34097009209129
76,923,"s010","m1",-0.0701916373325255,-0.295815692721827,-0.534942663895315,0.118920899106158,-0.698846379699431
77,930,"s010","m1",-0.0590552128953884,-0.188575291160449,-0.378665367639536,0.123845796507409,-2.19595344969733
78,935,"s010","m1",-0.144926966043076,-0.3137231977497,-0.544234716603392,-0.0241331041041143,-0.925463677745392
79,951,"s010","m1",-0.0588425032603434,-0.271055478812617,-0.265868996276872,0.126179457990287,-0.839268749414192
80,964,"s010","m1",0.0149371354975444,-0.259618351280205,-0.336303812739681,0.178231361656391,-2.10926081814385
81,998,"s010","m1",0.0117022774399488,-0.282150128250337,-0.117936251766698,0.170832808057267,-0.937987693357894
82,1000,"s010","m1",-0.056015640521762,-0.232019921325389,-0.453912374869869,0.11636026091894,-1.57774020619111
83,1004,"s010","m1",-0.100459099941628,-0.305806088858616,-0.486178414983094,0.0946216117627086,-0.850387289596747
84,1007,"s010","m1",-0.0152282545292389,-0.323862172367171,-0.473406528032068,0.0610753459370226,-1.6449333465109
85,1008,"s010","m1",-0.0738647215454842,-0.159494675349963,-0.39022657248117,0.126247751538691,-0.915954342944627
86,1013,"s010","m1",0.00320793691725709,-0.236477681373981,-0.348640781260647,0.179038659363255,-1.52456307064121
87,1014,"s010","m1",-0.00668395774158437,-0.232999477476847,-0.256683978320651,0.19841049174466,-1.62855271052247
88,1015,"s010","m1",-0.0220222485104522,-0.225210239756667,-0.307004272541395,0.189493111489615,-2.30770675463292
89,1034,"s010","m1",-0.0447698059510105,-0.261689322091531,-0.345655978249298,0.0456262768774788,-1.64903644397637
90,1068,"s010","m1",-0.0355887289487747,-0.154985383568221,-0.206807836997206,0.135341576080978,-2.63069609728061
91,1077,"s010","m1",-0.0837509391397961,-0.143659640972305,-0.372107665158156,0.144850770692781,-2.27446816983848
92,1081,"s010","m1",-0.0983827567801994,-0.253079126588035,-0.457299975058104,0.123398222992156,-1.01536556191378
93,1086,"s010","m1",0.0229448047345229,-0.211412372943714,-0.376950652298966,0.287032867437972,-2.16423496127768
94,1088,"s010","m1",-0.0570149441575695,-0.237001864532998,-0.247999055597208,-0.0727115660900029,-1.78813964512073
95,1123,"s010","m1",-0.0849080216368406,-0.23309403836179,-0.360556340013176,0.0556865128849486,-2.58462198218243
96,1135,"s010","m1",-0.0662175246392574,-0.284055091540052,-0.386011844860786,0.040004458013136,-1.62073772107767
97,1154,"s010","m1",-0.0694355231223052,-0.317808153633451,-0.390884542267153,0.138950819966294,-1.82963182037993
98,1162,"s010","m1",-0.115816031960112,-0.241843508738702,-0.376342235008575,0.100348077732414,-2.50068456201581
99,1164,"s010","m1",-0.054044981738319,-0.264047139172423,-0.372629601860455,0.125398460308674,-0.830491916015668
100,1166,"s010","m1",-0.0082130323738661,-0.227553358387549,-0.143372498437475,0.12311370276528,-1.88705093048009
101,1186,"s010","m1",-0.0437171042247314,-0.256110919193377,-0.271274512491278,-0.000259359037428044,-1.10505329339915
102,1189,"s010","m1",-0.0571902190527421,-0.273645563806121,-0.167712908028708,0.193724932428872,-1.35272230826466
103,1203,"s010","m1",-0.0281185787848103,-0.190119819341608,-0.388366839850944,0.138459816470847,-2.2323961062761
104,1229,"s010","m1",-0.0889787940850034,-0.246578010761548,-0.630090118888916,0.0966968833402462,-1.20524192193018
105,1236,"s010","m1",-0.0748653848703819,-0.212095165882439,-0.253331149025703,0.0669808811227506,-1.15232226345901
106,1238,"s010","m1",-0.0530625963999418,-0.29377593553979,-0.665322273775331,0.0858177813927982,-1.49034179961454
107,1239,"s010","m1",-0.0792446477300933,-0.219189308392033,-0.45696117138549,0.110061489068145,-1.53753273508274
108,1247,"s010","m1",-0.0486531414389079,-0.204990508974031,-0.0898279498852845,0.129908967280141,-2.04539797847776
109,1260,"s010","m1",-0.044074350509659,-0.246985739137977,-0.169840366635495,0.218147197344003,-1.7165684722448
110,1261,"s010","m1",-0.0322397996473718,-0.246654661394364,-0.217415126934697,0.0706099349401978,-1.3575498200062
111,1276,"s010","m1",-0.0542680891901342,-0.246486857686524,-0.199137940393643,0.0219944789643995,-1.18797166796333
112,1292,"s010","m1",-0.0366072939499932,-0.235229922510873,-0.825746707201973,0.257609061917669,-1.99353711533638
113,1335,"s010","m1",-0.0234996324139929,-0.18643124490475,-0.319640309594451,0.174045561037824,-2.33824796357995
114,1353,"s010","m1",-0.073116857935401,-0.217271917438403,-0.280744485342088,0.136614375257686,-2.59655341213358
115,1358,"s010","m1",-0.0914824301449692,-0.227929309025352,-0.486596699530579,0.0772448686368355,-1.53448050122891
116,1384,"s010","m1",-0.0357058258136318,-0.141461562214068,-0.255772922269618,0.309269135943581,-2.20877827524313
117,1385,"s010","m1",-0.0982940693438008,-0.324229664428249,-0.580089745830743,-0.0479004042338594,-1.16847883234092
118,1387,"s010","m1",-0.0819241214152407,-0.240079529048484,-0.630299024131324,0.143068895170819,-0.991394386286555
119,1411,"s010","m1",-0.00826416474860531,-0.217600986667806,-0.13199129466778,0.034222302429301,-2.56846336341212
120,1455,"s010","m1",-0.0212053108539909,-0.173681475001866,-0.0679598646814653,0.185373199000064,-2.2112931146205
121,1467,"s010","m1",-0.0386485421741789,-0.214658169369103,-0.156243161970829,0.103422389656363,-1.38280901876366
122,1473,"s010","m1",-0.061403481756397,-0.3008273706226,-0.387838083768182,0.10577148905535,-1.10874863747661
123,1483,"s010","m1",0.0422261975684333,-0.265877040433417,-0.410506978847968,0.0800230867427448,-1.70122127072742
124,1495,"s010","m1",-0.0381339406884608,-0.257848852799411,-0.224904870756596,0.10995893435447,-0.91006623329795
125,1505,"s010","m1",-0.0714290125885594,-0.229746426599695,-0.308648495024989,0.0094787084513943,-1.97901570681649
126,1512,"s010","m1",-0.0744573432703218,-0.169052966754531,-0.307994363819737,0.253579686678052,-2.66285735296913
127,1526,"s010","m1",-0.0755788485105989,-0.290009435620473,-0.630515744086624,0.133373496968967,-1.78128808675989
128,1589,"s010","m1",-0.0402769426549152,-0.277190561326923,-0.18045267955878,0.0512742769108968,-1.29168965029835
129,1590,"s010","m1",0.0124972768493659,-0.229286439783925,-0.24177387753563,0.11030069299212,-1.77849343763199
130,1604,"s010","m1",-0.0324038200517486,-0.226780159413418,-0.310929331560447,0.247482772328902,-2.24486935765532
131,1625,"s010","m1",0.00992421038929228,-0.180614081302551,-0.193683175710139,0.192172435805885,-1.31507600056712
132,1643,"s010","m1",0.00103363479715702,-0.217104834170557,-0.257478903612154,0.17230886546514,-1.43908188222214
133,1645,"s010","m1",-0.065292004756883,-0.20751086698537,-0.605402190586352,0.218505809471434,-1.87536112868063
134,1647,"s010","m1",-0.00253410579873082,-0.198498449832341,-0.247166253665201,0.0346446601373874,-3.1397585158299
135,1650,"s010","m1",-0.0494438608499117,-0.218865085298985,-0.480815818767908,0.205922470282037,-1.92984063877845
136,1670,"s010","m1",-0.0587101477848656,-0.17783701066533,-0.451260411966541,0.244544218968326,-1.58372730201217
137,1685,"s010","m1",-0.110387435031537,-0.255300886874085,-0.273673909357105,0.0564145615081372,-1.92208139059671
138,1689,"s010","m1",-0.0200482677381281,-0.267562018539981,-0.415877442213946,0.221534319516592,-1.22413173862615
139,1705,"s010","m1",-0.028560880272999,-0.226418534865459,-0.171306459757336,0.111005310426888,-2.1970507914837
140,1710,"s010","m1",-0.0765783644102367,-0.18622386696008,-0.230889903598882,0.090327258883488,-2.21236665240738
141,1712,"s010","m1",-0.122658220592466,-0.255506548562894,-0.359082963423077,0.118459418576447,-0.721064911075582
142,1713,"s010","m1",-0.0162470698494287,-0.28732393288938,-0.328320413008102,0.010801786775385,-2.06487970763277
143,1716,"s010","m1",-0.0142313399320847,-0.237313097946584,-0.2254503008389,0.128779392788694,-1.81704256598204
144,1721,"s010","m1",-0.0645650294387373,-0.225317812947064,-0.300687997263508,0.045821385019161,-2.04563098216779
145,1755,"s010","m1",-0.124773965619588,-0.240908876215836,-0.316842135193701,0.131026073868142,-0.86631587204607
146,1757,"s010","m1",-0.0511516975176373,-0.215483476294858,-0.217591443985596,0.162440538636383,-1.1176458800388
147,1772,"s010","m1",-0.00295461976240828,-0.192977612807974,-0.309838556845719,0.195201070274764,-1.88044306107698
148,1786,"s010","m1",-0.0381593132432528,-0.171420085064018,-0.328122494172444,0.247459058114799,-2.44211886292632
149,1795,"s010","m1",-0.0636019055892516,-0.301687232705026,-0.354270100882607,0.13847135910632,-1.16785162512638
150,1808,"s010","m1",-0.0676106439282664,-0.244695990204045,-0.518162526871155,0.0981863905563333,-1.26342264134556
151,1812,"s010","m1",-0.0245291288188091,-0.2953746722032,-0.364145069832236,0.145185444545809,-1.6583202513043
152,1825,"s010","m1",-0.00733833432006277,-0.185408534454807,-0.0881678285095442,0.187081429525081,-2.0809357048614
153,1840,"s010","m1",-0.122326707328843,-0.220145122863108,-0.309079698522388,0.108175410073187,-1.90016069273703
154,1841,"s010","m1",-0.010497600516702,-0.24876961200434,-0.379469433211621,0.181567895637232,-1.68661524485548
155,1855,"s010","m1",-0.0182348905146373,-0.181977345108035,-0.200300328386545,0.161351276718964,-1.8844908053919
156,1874,"s010","m1",-0.00409364408141825,-0.221670090062652,-0.234974548426635,0.203996554528955,-0.986815018589754
157,1935,"s010","m1",-0.104809537378206,-0.184981356106368,-0.27810157015023,0.0815484755125636,-2.09661323414359
158,1937,"s010","m1",0.0359578104546415,-0.238201795818813,-0.118508268079267,0.245425134479994,-1.76918834388793
159,1940,"s010","m1",-0.0894504388220817,-0.26510464536747,-0.343766703857807,0.0126576072067527,-1.05052955393885
160,1941,"s010","m1",-0.0194080236834367,-0.216952118574929,-0.211696716205319,0.247941944989921,-2.1764793986731
