"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,5,"s017","m1",0.0712666642360245,0.451832503061756,0.162340348711226,-0.760579199960095,-0.723073960774604
2,23,"s017","m1",0.103346855549868,0.453667351272007,0.119469902490094,-0.772505618369945,-1.28127938694183
3,43,"s017","m1",0.0282278544638479,0.3843848148943,0.0560152480596439,-0.972943541238705,-0.699553476010243
4,48,"s017","m1",0.153827580766743,0.518088952548874,0.192053400702894,-0.383486681059902,-1.37524729276341
5,80,"s017","m1",-0.0288065517686471,0.409603098700843,-0.0285667924876044,-1.00984190831231,-0.342173117971823
6,85,"s017","m1",0.0623779537739223,0.409890509809045,0.107259723520774,-0.862186427629381,-1.04578698824138
7,107,"s017","m1",0.172035810302097,0.548843768678444,0.138851154054045,-0.547703784591049,-1.41246643665262
8,116,"s017","m1",0.113873038854767,0.499899574848891,0.133972154871969,-0.748560337803364,-0.853251046899427
9,128,"s017","m1",0.176547889791939,0.423186450223665,0.0866845153468212,-0.58213543490228,-1.46680544889423
10,145,"s017","m1",0.111736015033613,0.447364858725724,0.139622675081529,-0.781778981051133,-1.41077519434965
11,152,"s017","m1",0.179699369155964,0.488342620214664,0.161189512231449,-0.863020995814204,-1.99816940188343
12,176,"s017","m1",0.0946416366578741,0.445508076638344,0.133368279243917,-0.72597255312446,-1.24278300050376
13,185,"s017","m1",0.116394052354468,0.414482883200396,0.17435816066226,-0.879005909656831,-1.47751122714998
14,189,"s017","m1",0.105765981138727,0.424504835848618,0.0557930278695791,-0.750481650684597,-1.26031651196973
15,200,"s017","m1",0.0738052738485405,0.421509125659325,0.115796214238129,-0.554276588877254,-0.933545848431548
16,260,"s017","m1",0.138090603425333,0.466469507699583,0.130185858727538,-0.722913619283407,-1.41582509341166
17,283,"s017","m1",0.140774419499756,0.433503194098638,0.197504804757693,-0.811841084328336,-0.955696968547902
18,289,"s017","m1",0.0430298272140878,0.43884254114396,0.0286740767641044,-0.687506685078266,-0.987306971660477
19,296,"s017","m1",0.150032155137725,0.468285121009513,0.148083895993307,-0.571907934382147,-1.82358544992851
20,310,"s017","m1",0.10861843349093,0.427849949394679,0.171504179013154,-0.788277939272846,-1.21789023405916
21,328,"s017","m1",0.0508133823774931,0.364617071150985,0.0719008261881917,-0.813429637573455,-0.697844530807482
22,337,"s017","m1",0.0177699902329962,0.483520202836692,0.0337163425350633,-0.650729488325911,-0.381601550882852
23,338,"s017","m1",0.101850653349139,0.461386542098493,0.219279072946941,-0.48118911693385,-0.654269340418118
24,357,"s017","m1",-0.054864590906408,0.382436672886001,-0.0356649841337887,-0.814613941472941,-0.243976191248028
25,369,"s017","m1",0.150959527354447,0.468798970416117,0.162220222874924,-0.66827462549557,-2.02483429058146
26,380,"s017","m1",0.0451873884962805,0.472210674522095,0.109105560036218,-0.822851730918799,-0.460531036348224
27,381,"s017","m1",0.174761053951861,0.52992421159539,0.225860715351989,-0.592139871906178,-2.39964185019158
28,386,"s017","m1",0.135326846208572,0.486837152510285,0.186894794826916,-0.514049076238092,-1.5381458036462
