"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"s003","m1",-0.532008813442513,-0.399752436101075,0.149739613178648,-1.74571443265444,-2.91006107447372
2,21,"s003","m1",-0.580436705172813,-0.435953032556644,0.0459351662498963,-1.93395248051072,-1.76929607275152
3,26,"s003","m1",-0.499019848771599,-0.405636017563806,0.0402064924425045,-1.84636692479455,-2.55365674378712
4,35,"s003","m1",-0.506412218293335,-0.276154239325214,0.149420906936119,-1.67559161530127,-2.95787525236379
5,41,"s003","m1",-0.624073793646679,-0.361317276272983,0.0926777813604741,-2.03829553369723,-2.06655370692362
6,42,"s003","m1",-0.528700070130401,-0.380185332077957,0.0783995028496647,-1.83396247344904,-2.41766071382805
7,78,"s003","m1",-0.481646540831223,-0.262422940417745,0.234676279156386,-2.28931902272077,-3.63129819400976
8,84,"s003","m1",-0.54332841546775,-0.36544367407602,0.0742304165725905,-2.07926581160733,-3.13169244384855
9,85,"s003","m1",-0.493559328808457,-0.292194907480737,0.196768828573906,-1.86186803358696,-2.50863884820113
10,96,"s003","m1",-0.527194860133444,-0.388975928685656,0.186736360786,-1.94126539856637,-2.87870587281536
11,113,"s003","m1",-0.537347003384357,-0.352830175209847,0.0702905540207502,-2.26900866943994,-2.94600616318774
12,124,"s003","m1",-0.571718168891612,-0.338730307517638,0.0517490204073315,-1.707266735694,-2.66918481352128
13,141,"s003","m1",-0.547225219686723,-0.358561045208736,0.0555155007694296,-1.60775941101575,-1.62596753487748
14,142,"s003","m1",-0.645555599513923,-0.40161129065196,0.141356073940718,-1.61935147345496,-1.90471606027247
15,146,"s003","m1",-0.48796791970811,-0.328932895912173,0.101832307353096,-1.32585775005906,-2.8212458913738
16,150,"s003","m1",-0.535264205664222,-0.306196022002483,0.202736308512605,-1.77947403009357,-3.0046283709371
17,154,"s003","m1",-0.599103119617637,-0.376465403199273,-0.00188643420087474,-2.00833708977358,-3.53067046946886
18,168,"s003","m1",-0.469743151230913,-0.33827263197554,0.0969766593644537,-2.02478226864294,-2.7104747627148
19,176,"s003","m1",-0.535224974024508,-0.434224715442293,-0.0714598926733564,-2.34423533489886,-1.9581831355694
20,196,"s003","m1",-0.596454018861795,-0.409764845079869,-0.00669140545471144,-1.93153578940618,-2.60429201405939
21,200,"s003","m1",-0.597807244361422,-0.409682060042197,-0.0661509476665397,-2.16262388819104,-2.70175566596466
22,207,"s003","m1",-0.547353815033411,-0.336714069752245,0.207186257852162,-1.84841763413091,-2.39991352984262
23,215,"s003","m1",-0.550851634897008,-0.445553795376586,0.0502533792929677,-1.88635312764514,-2.71106854055004
24,238,"s003","m1",-0.549833617950682,-0.297646016259681,0.169237519465006,-2.43543682604116,-3.42793410494753
25,261,"s003","m1",-0.564459882760787,-0.386177178670943,0.0549258099608048,-2.33457638607648,-2.4644113762599
26,264,"s003","m1",-0.575014121044882,-0.420592556815224,0.0188582566470255,-1.8222009047212,-2.08426520520187
27,289,"s003","m1",-0.532486155275029,-0.315994399625284,0.16569228289067,-1.98190712706019,-1.63689173724936
28,300,"s003","m1",-0.515845499075322,-0.365247012124488,0.0964589756220171,-2.10373336427265,-2.93974100824548
29,308,"s003","m1",-0.550014969067273,-0.303424304195945,0.131606464465143,-1.77231979202641,-2.5045429577295
30,313,"s003","m1",-0.545506905261361,-0.372209842074514,0.184145850176914,-1.80781825328518,-1.63445490262232
31,322,"s003","m1",-0.566937162773,-0.379985406913748,0.0767191506698455,-1.95323367798775,-1.38445452244968
32,335,"s003","m1",-0.483019566148626,-0.372855031106879,0.0225187254244451,-1.8185208159814,-2.46546134941638
33,344,"s003","m1",-0.514352267262568,-0.36702839617035,0.149817933367975,-1.86074940695833,-3.04357627407145
34,372,"s003","m1",-0.520831720272185,-0.308903233442811,0.191408723650736,-1.85476249729111,-2.9787056743638
35,380,"s003","m1",-0.50588597071607,-0.435823288629691,0.0705047678368992,-2.35518777542025,-2.00065937366687
36,427,"s003","m1",-0.576490876208892,-0.402581723499988,-0.102899092438463,-2.24378463400601,-2.22842523355305
37,460,"s003","m1",-0.515903760248511,-0.365606706794811,0.0580202887116244,-2.13417838422657,-3.13375165490024
38,469,"s003","m1",-0.516336724949987,-0.316150744300855,0.0287255173689307,-2.50083728935212,-3.18753885118854
39,477,"s003","m1",-0.50644634388402,-0.378865192216977,0.132251223562694,-1.54024476927805,-2.87353645830037
40,503,"s003","m1",-0.531960173071413,-0.375098136268739,0.017052496817357,-1.92000945454457,-3.0224375207151
41,508,"s003","m1",-0.497876509901811,-0.36512173093732,0.0693722968770985,-2.13636997826741,-3.55643656514226
42,565,"s003","m1",-0.568401271601755,-0.389924878354384,0.0116394733448625,-2.23514938453096,-2.53111686214801
43,585,"s003","m1",-0.558686277582372,-0.377058370022038,0.00993849812574207,-1.8762526278255,-2.59410593086353
44,592,"s003","m1",-0.550660829568727,-0.342254345907622,-0.0244656494927565,-1.6886906823027,-1.63391841439513
45,598,"s003","m1",-0.536845084648809,-0.421104884978722,-0.0060050995370849,-1.49548116739068,-3.16763898397187
46,612,"s003","m1",-0.537704560675076,-0.371361540478952,0.126178618061159,-1.76181543215029,-2.06808561832623
47,644,"s003","m1",-0.526580768966411,-0.315349297410856,0.0685957482301809,-2.03169880742214,-2.27076604781453
48,652,"s003","m1",-0.544127464738503,-0.36559120706303,0.128055169098258,-2.20548636498366,-2.3513114480559
49,656,"s003","m1",-0.57574587888721,-0.380282370870383,-0.00492547879530251,-1.69190276773271,-3.26489806866843
50,669,"s003","m1",-0.577038717439416,-0.338473886341478,-0.0612018293369243,-2.21436331079155,-2.0203202370162
