"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,20,"s016","m1",0.653057800560828,0.33591272121186,-0.191354053249629,-1.17630138735286,1.20609960323317
2,49,"s016","m1",0.64482157321557,0.309880440630117,-0.229363307181384,-1.05203923525612,1.39644200196981
3,95,"s016","m1",0.68424283518702,0.362432237453026,-0.194277331362817,-1.34834696788975,1.20386052180978
4,98,"s016","m1",0.668021857039836,0.344888786105726,-0.168336811031786,-1.49081577973534,1.28232276635897
5,118,"s016","m1",0.796680310511987,0.547542629203243,-0.0342985269388279,-0.873992382423918,0.629685085770071
6,122,"s016","m1",0.703986367017192,0.321856520791615,-0.109511832810128,-0.981552623195555,1.28486897545011
7,161,"s016","m1",0.681786794878272,0.401534409977267,-0.0468565987679972,-1.25379065727709,1.20994662104129
8,167,"s016","m1",0.710540982042172,0.42236157742777,-0.0844636378379598,-1.0622166556529,1.10993568815326
9,192,"s016","m1",0.630334933269758,0.283419603513804,-0.201525235192323,-1.17830014526355,1.36675348117448
10,196,"s016","m1",0.68570479170265,0.381960300018204,-0.163424250726686,-0.933620239305905,0.933298382362266
11,206,"s016","m1",0.829357578803651,0.556782557527816,-0.00062070282409636,-0.929480494317322,0.476375636111695
12,211,"s016","m1",0.731344383383468,0.41522448514407,-0.153162064426268,-1.1114397455427,0.845077542594015
13,223,"s016","m1",0.770008519940047,0.447507672940307,-0.0740102035095687,-1.04390203996397,0.878066742708152
14,262,"s016","m1",0.74142442675903,0.436772221975795,-0.0207111033306946,-0.954197225096806,0.842578949713661
15,267,"s016","m1",0.754182756263529,0.522525258287791,0.00180682976321355,-1.12769256552273,0.594436994939483
16,268,"s016","m1",0.757582778000354,0.479291731723796,-0.125558348279706,-0.821796914691912,0.819781183493495
17,272,"s016","m1",0.735194854329739,0.356913413438061,-0.127383099857151,-1.22975100996604,1.15557922759271
18,273,"s016","m1",0.655603816235414,0.324188464003255,-0.15502295280665,-1.21567964242025,1.32473558316462
19,274,"s016","m1",0.704059282244663,0.346879459434962,-0.165075316949375,-1.12390186031396,1.05806805927141
20,279,"s016","m1",0.715956205432772,0.437489125881702,-0.073111245767801,-1.22533378855192,0.914489606599133
21,293,"s016","m1",0.864549142275504,0.577239159871592,0.00648024969740909,-0.921328613530073,0.28751812968722
22,296,"s016","m1",0.747725596433152,0.453778654694073,-0.0744694339511168,-1.03706402533144,0.700160548743864
23,301,"s016","m1",0.691781822145842,0.399713745249073,-0.0998693211172356,-1.23866850482284,1.14034293926016
24,307,"s016","m1",0.66253893566583,0.382370967734376,-0.179579778988728,-1.18093651241884,1.16263475424515
25,322,"s016","m1",0.586735891862185,0.233271312471,-0.25591075751929,-1.58141311658214,1.58078101816136
26,334,"s016","m1",0.709176344451071,0.401369739609074,-0.0560960091398343,-0.926737198493879,1.0736886134879
27,351,"s016","m1",0.628401636997782,0.328828052992615,-0.141272474157102,-1.11012837931717,1.23303667392891
28,364,"s016","m1",0.815970877731937,0.51129489622014,-0.102197620595402,-0.708736080921903,0.48643115097045
29,384,"s016","m1",0.80947327601578,0.570338575193783,0.0350481235269967,-0.714883680913243,0.544552386621022
30,385,"s016","m1",0.625332408127372,0.407887988552365,-0.263918332817974,-0.926808939267472,1.11097496900792
31,386,"s016","m1",0.668446336642611,0.371693973272879,-0.193000819238719,-1.00325626226804,1.17918656809346
32,394,"s016","m1",0.69963323291602,0.454261512889909,-0.052772632062179,-1.09592600694634,0.942303006647735
33,403,"s016","m1",0.644266866141386,0.305036648992173,-0.219374863256723,-1.62275864797231,1.24304243076719
34,434,"s016","m1",0.790730300470982,0.450670741588092,-0.107628743661856,-1.0276266911961,0.672288520973291
35,442,"s016","m1",0.763525823412269,0.460643483202088,-0.151486132108266,-1.03465198611734,0.506028272667288
36,444,"s016","m1",0.723067546071296,0.416927914289958,-0.0588409146327876,-1.29639108515864,1.04769469450934
37,452,"s016","m1",0.747741427105196,0.438051315531792,-0.0642136267261593,-1.06387355733887,0.883285332912506
38,454,"s016","m1",0.739617784965157,0.478711701498518,-0.137497469407689,-1.14167908705597,0.965352502432645
39,462,"s016","m1",0.684805259508538,0.392449192475926,-0.245542070133605,-1.0838784337277,0.978489716697015
40,467,"s016","m1",0.780719689768227,0.471177874376653,-0.172022148323285,-1.05845621392124,0.752096970131024
41,482,"s016","m1",0.714031395893011,0.446849155341264,-0.0947000298147632,-1.37229361750122,1.08585245178377
42,485,"s016","m1",0.79251684884472,0.396352095242596,-0.0581696889449208,-0.863128637543827,0.855221472967634
43,499,"s016","m1",0.733076399908108,0.429740225949039,-0.123642294973017,-1.26666228847777,1.06340383469443
44,533,"s016","m1",0.779883542210683,0.417903477087189,-0.122263850867439,-0.822016866581695,1.07794576396066
45,545,"s016","m1",0.820913315512553,0.529865281604304,0.0241282409041765,-0.861637198207819,0.832340474760315
46,553,"s016","m1",0.699280873121441,0.39714395945884,-0.146647111687768,-1.18850286658373,0.987454892444621
47,569,"s016","m1",0.675154573488226,0.368631874572331,-0.170763781375628,-1.03333100481927,0.908948704453526
48,595,"s016","m1",0.776314551143146,0.47292731251117,-0.00139048722906177,-0.813242307118227,0.735448199254882
49,600,"s016","m1",0.700515734253159,0.38802415785779,-0.222673443365932,-1.070271615962,1.05740523481418
50,630,"s016","m1",0.653497822810178,0.38521323098867,-0.240085002548972,-0.929029881704716,1.24131726787699
51,644,"s016","m1",0.767206161911565,0.476162473685987,-0.0720361491037572,-0.950484330598418,0.782210082508507
52,670,"s016","m1",0.591390190267727,0.271222412587217,-0.31342076784625,-1.33728819797683,1.60267413117498
53,682,"s016","m1",0.769913613529902,0.534798400033849,-0.0617186142611418,-0.960623953377852,0.768054685534782
54,699,"s016","m1",0.77783172949916,0.453129896436396,-0.0146036029672848,-0.855818189528613,0.800977646262598
