"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,1,"s002","m1",0.104104392461034,-0.410975244827081,-1.7035975640611,0.314517119220586,0.140083852035408
2,2,"s002","m1",0.169468414743613,-0.390727732541691,-1.60729986961892,0.368893024831971,-0.000602122811207978
3,14,"s002","m1",0.0906833176325678,-0.406853660870956,-1.47673846157186,0.361399924308992,-0.0466047352668528
4,39,"s002","m1",0.208642467668276,-0.245141908115348,-0.765325385280248,0.360063682685896,-0.93893714436427
5,60,"s002","m1",0.161221269660862,-0.396829497090356,-1.23234204682218,0.313400928558378,0.0891809502423795
6,68,"s002","m1",0.16111671545321,-0.26314305172369,-1.1040610120446,0.460718285524093,-0.227907143081123
7,72,"s002","m1",0.0683183127591249,-0.471787043715527,-1.76450092434644,0.379373036858025,0.604486650025597
8,88,"s002","m1",0.106567423483396,-0.376857208621955,-1.50189197062135,0.333451409392021,-0.0338963840401954
9,115,"s002","m1",0.0921979848834683,-0.419014782014103,-1.78263310321924,0.127207290078565,0.474212843002972
10,129,"s002","m1",0.214106386246497,-0.404214390589292,-0.744845658565879,0.428528754753999,-0.0535376005341252
11,134,"s002","m1",0.149817654944945,-0.278573915547959,-1.07354452940637,0.395626961444124,-0.379764310685261
12,156,"s002","m1",0.136842220803265,-0.428705307280311,-1.22787399226352,0.337513065802804,0.273509188148378
13,159,"s002","m1",0.18886340089402,-0.342972467505237,-0.954088881164469,0.334574842470585,-0.075440990945019
14,161,"s002","m1",0.179227181727122,-0.381005412135593,-1.16405064842754,0.304151281676231,0.117289998954485
15,188,"s002","m1",0.208470742574977,-0.36347395657212,-1.46014936819741,0.492005642319386,-0.123178140666776
16,192,"s002","m1",0.146663708034823,-0.42131908644302,-1.23523664529341,0.327422353914595,0.1717183609267
17,194,"s002","m1",0.121599097119022,-0.401388511459681,-1.28048593866461,0.359878610324927,0.30175328900299
18,203,"s002","m1",0.188519652747099,-0.329355958993836,-0.976351834462153,0.438814141517447,-0.281274466040396
19,213,"s002","m1",0.243158980894577,-0.359269434526759,-0.994929674394295,0.410775120199504,0.0807932911283589
