"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,15,"s012","m1",-0.269288421921904,0.495818331507009,-0.125553063110503,0.0452275606999657,0.238744647012603
2,27,"s012","m1",-0.14678105716334,0.677571662761128,0.125979309012385,0.283106465740241,-0.265281215838198
3,39,"s012","m1",-0.165524517829073,0.58423063529393,-0.0659494119799538,0.160103133206698,-0.587256071932019
4,62,"s012","m1",-0.231545934161089,0.60951700834899,-0.25127338451226,0.292514888979213,-0.0862080000012307
5,67,"s012","m1",-0.320000766085849,0.43768284389727,-0.350306553746954,-0.0973859728816892,0.697372955093711
6,76,"s012","m1",-0.184642335232835,0.599776036796395,-0.107330892110492,0.224302435970107,-0.328896594382235
7,79,"s012","m1",-0.368137185972275,0.477162151924488,-0.35229434233949,-0.036911931885707,0.5650665191556
8,86,"s012","m1",-0.192427866470557,0.613279211625879,-0.161843930825555,0.248888872254209,-0.499369173533972
9,87,"s012","m1",-0.317650620213596,0.5434080375237,-0.435737549247867,0.0131554124599896,0.363986392330209
10,88,"s012","m1",-0.371527843793162,0.519042561441649,-0.177878188118018,0.0737675859795962,0.658410132013786
11,125,"s012","m1",-0.182258887369658,0.464926053696017,-0.145880865902897,0.077881298252863,-0.119220637504698
12,127,"s012","m1",-0.307264841078186,0.521668898095094,-0.295068215047164,0.0936859850197167,0.484037702706966
13,128,"s012","m1",-0.292797421908776,0.507289568881971,-0.521172903208038,0.179097114433417,0.430772708630831
14,180,"s012","m1",-0.281958852553627,0.549841674868186,-0.243549983437285,0.194719092520818,0.17119945291251
15,198,"s012","m1",-0.309393897777427,0.530326448932504,-0.327616675414307,0.0890251071772092,0.452973891333522
16,213,"s012","m1",-0.25930796379001,0.574402730721665,-0.0572989425512276,0.194359303054429,0.0664351389702364
17,218,"s012","m1",-0.278124478052234,0.503348551485747,-0.158110408783775,0.139069854737669,0.387005006965773
18,221,"s012","m1",-0.362450624717954,0.516746137346853,-0.224642386943684,0.138652274307759,0.702143381972848
19,226,"s012","m1",-0.269864069219217,0.500021256674005,-0.302673786354966,0.0743089119862398,-0.030409997478967
20,257,"s012","m1",-0.439628867280012,0.490779597429278,-0.434586441864195,0.0295949579137172,1.00972982959536
21,259,"s012","m1",-0.0881685753334542,0.704481874641002,0.00864218624271155,0.254680191942119,-1.07426669747627
22,262,"s012","m1",-0.0704209525124534,0.594034510820699,0.101758514574789,0.202838614914974,-0.84272352895923
