source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m1,0,False,True,2,0.0,74.16589699854104,0.8112173228235441,0.8247005988144042,"m4,m1",0.002005439647377094,0.01960342481043246,two or more not extrapolative,both not extrapolative,0.8247005988144042,0.6244677848506932,0.9096952508482273,in_distribution,0.600938277388012,0.5999355575643235,0.6107213283386665,-0.0010027198236884916,0.00978305095065457,2.534447174072228,0.633049693379103,0.908878593970768,extrapolation,1.2485060077788418e-40,3.945659980430564e-43,6.210421598534144e-06,-1.2445603477984113e-40,6.210421598534144e-06,1.1348136081825473,0.5842404643310833,0.9575538588322943,extrapolation,8.704317300060278e-45,1.1207012324291e-44,1.2451032963142183e-05,2.5026950242307216e-45,1.2451032963142183e-05,0.8112173228235441,0.6329165343270081,0.9085282490312493,in_distribution,0.39906172261198797,0.40006444243567657,0.38926001020677176,0.0010027198236886026,-0.009801712405216212
m1,1,False,True,2,0.0,70.52391365413145,0.7974862930935008,0.8116658705296756,"m1,m4",0.00567238311902063,0.008774972100178201,two or more not extrapolative,both not extrapolative,0.7974862930935008,0.6244677848506932,0.9096952508482273,in_distribution,0.4837457782171251,0.4809095866576148,0.48812814345405575,-0.002836191559510315,0.004382365236930641,1.9696320601960855,0.633049693379103,0.908878593970768,extrapolation,1.5249817712512552e-34,2.327528604084737e-44,2.3087342810980544e-06,-1.5249817710185023e-34,2.3087342810980544e-06,1.2129785092211927,0.5842404643310833,0.9575538588322943,extrapolation,6.9532339622536265e-56,3.3612702602395984e-56,2.812078877367618e-06,-3.591963702014028e-56,2.812078877367618e-06,0.8116658705296756,0.6329165343270081,0.9085282490312493,in_distribution,0.5162542217828748,0.5190904133423851,0.5118667357327857,0.002836191559510315,-0.0043874860500890955
m1,2,False,True,2,0.0,179.88370384509287,0.606555877577529,0.6121150148411475,"m1,m4",0.00297988342052935,0.0068599776965654145,two or more not extrapolative,both not extrapolative,0.606555877577529,0.6244677848506932,0.9096952508482273,interpolation,0.5631643417255046,0.5616744000152398,0.5665850067910408,-0.0014899417102647305,0.003420665065536288,2.0485168205781306,0.633049693379103,0.908878593970768,extrapolation,1.2370229782731283e-38,2.1062654154510452e-40,4.12256078533702e-06,-1.2159603241186179e-38,4.12256078533702e-06,0.9743825253038674,0.5842404643310833,0.9575538588322943,extrapolation,1.276907601213767e-53,7.395950687775245e-54,5.201221961072985e-06,-5.373125324362426e-54,5.201221961072985e-06,0.6121150148411475,0.6329165343270081,0.9085282490312493,interpolation,0.4368356582744955,0.4383255999847601,0.4334056694262128,0.0014899417102646195,-0.0034299888482827168
m1,3,False,True,2,0.0,38.956587676299975,0.8006241110307918,0.8262937004399918,"m1,m4",0.007910164689087673,0.0025322689834616986,two or more not extrapolative,both not extrapolative,0.8006241110307918,0.6244677848506932,0.9096952508482273,in_distribution,0.5587729599501392,0.562728042294683,0.5600331155642784,0.003955082344543781,0.001260155614139169,2.3414690033050176,0.633049693379103,0.908878593970768,extrapolation,2.0955215860262017e-38,6.434930427266768e-42,2.9605381251265243e-06,-2.094878092983475e-38,2.9605381251265243e-06,1.1460225064082765,0.5842404643310833,0.9575538588322943,extrapolation,8.02665798403523e-58,1.0178674247453121e-57,3.018339466495041e-06,2.1520162634178913e-58,3.018339466495041e-06,0.8262937004399918,0.6329165343270081,0.9085282490312493,in_distribution,0.4412270400498609,0.437271957705317,0.43996090555813,-0.003955082344543892,-0.001266134491730908
m1,4,False,True,2,0.0,19.412186180308954,0.7332595859204705,0.7847736089465067,"m4,m1",0.007121045536654602,0.06488333591520898,two or more not extrapolative,both not extrapolative,0.7847736089465067,0.6244677848506932,0.9096952508482273,in_distribution,0.7275469393356676,0.7311074621039949,0.6951052713780631,0.003560522768327301,-0.0324416679576045,2.723284379219188,0.633049693379103,0.908878593970768,extrapolation,5.2003888688668473e-48,2.2920956629384047e-52,1.1028088503557775e-06,-5.2001596593005535e-48,1.1028088503557775e-06,1.2361435494508142,0.5842404643310833,0.9575538588322943,extrapolation,1.4062349327927578e-47,1.8934491927914574e-47,1.9427650853738733e-06,4.872142599986996e-48,1.9427650853738733e-06,0.7332595859204705,0.6329165343270081,0.9085282490312493,in_distribution,0.27245306066433245,0.26889253789600515,0.3048916830480012,-0.003560522768327301,0.032438622383668736
m1,5,False,True,3,0.0,26.549921941940788,0.615711326771835,0.6533762109356218,"m1,m4",0.001457180010215886,0.024867306414817516,two or more not extrapolative,both not extrapolative,0.615711326771835,0.6244677848506932,0.9096952508482273,interpolation,0.5448987576025334,0.5456273476076413,0.5573282436965213,0.000728590005107943,0.012429486093987974,2.0415987701089615,0.633049693379103,0.908878593970768,extrapolation,1.0998577850403086e-37,5.239017872968937e-40,2.089702621060875e-06,-1.0946187671673396e-37,2.089702621060875e-06,0.9350109703028016,0.5842404643310833,0.9575538588322943,in_distribution,3.9609305185866444e-61,1.9254957952182974e-61,2.077410799736026e-06,-2.035434723368347e-61,2.077410799736026e-06,0.6533762109356218,0.6329165343270081,0.9085282490312493,in_distribution,0.45510124239746663,0.4543726523923587,0.4426675891900579,-0.000728590005107943,-0.012433653207408746
m1,6,False,True,2,0.0,20.159989498224927,0.7855862703228148,0.8351894607653572,"m4,m1",0.0007253538649313329,0.0250618484372553,two or more not extrapolative,both not extrapolative,0.8351894607653572,0.6244677848506932,0.9096952508482273,in_distribution,0.5991896175093492,0.5988269405768836,0.5866586932907215,-0.00036267693246561095,-0.01253092421862767,2.0925908568202876,0.633049693379103,0.908878593970768,extrapolation,1.5490284474267427e-40,1.9510437684679346e-53,3.246862307224132e-06,-1.5490284474265475e-40,3.246862307224132e-06,1.2280057446606327,0.5842404643310833,0.9575538588322943,extrapolation,2.152856268285044e-55,6.345368750776333e-55,3.736132011519135e-06,4.192512482491289e-55,3.736132011519135e-06,0.7855862703228148,0.6329165343270081,0.9085282490312493,in_distribution,0.4008103824906508,0.40117305942311654,0.4133343237149597,0.00036267693246572197,0.012523941224308888
m1,7,False,True,2,0.0,73.2571564555774,0.6462965097691497,0.659947043257094,"m4,m1",0.01599475281171342,0.020778826687737326,two or more not extrapolative,both not extrapolative,0.659947043257094,0.6244677848506932,0.9096952508482273,in_distribution,0.5956192389635993,0.6036166153694559,0.5852298256197306,0.007997376405856627,-0.01038941334386867,2.3067744922757485,0.633049693379103,0.908878593970768,extrapolation,2.4036784377063557e-40,2.9155930833040294e-46,2.6977441472148492e-06,-2.403675522113272e-40,2.6977441472148492e-06,1.0973043704338756,0.5842404643310833,0.9575538588322943,extrapolation,2.251166429637072e-44,2.090661675341684e-44,3.1237460169770643e-06,-1.6050475429538815e-45,3.1237460169770643e-06,0.6462965097691497,0.6329165343270081,0.9085282490312493,in_distribution,0.4043807610364008,0.396383384630544,0.41476435289010527,-0.007997376405856793,0.010383591853704466
m1,8,False,True,2,0.0,16.62721745426717,0.7267299853294711,0.7868723294395608,"m1,m4",0.008828088416443336,0.018043213941325124,two or more not extrapolative,both not extrapolative,0.7267299853294711,0.6244677848506932,0.9096952508482273,in_distribution,0.5580958750293995,0.5625099192376212,0.5490742680587369,0.004414044208221668,-0.009021606970662566,1.9711813751380034,0.633049693379103,0.908878593970768,extrapolation,2.272692681806711e-38,5.608429502940005e-45,5.533698088732959e-06,-2.2726921209637609e-38,5.533698088732959e-06,1.1313215722433405,0.5842404643310833,0.9575538588322943,extrapolation,4.161915709886475e-50,1.9725051257344935e-50,7.067671051255238e-06,-2.1894105841519816e-50,7.067671051255238e-06,0.7868723294395608,0.6329165343270081,0.9085282490312493,in_distribution,0.44190412497060044,0.4374900807623788,0.450913130572123,-0.004414044208221668,0.009009005601522568
m1,9,False,True,2,0.0,251.65873759594254,0.7592010519743796,0.7631746771024616,"m1,m4",0.006217249313883844,0.007482720364751125,two or more not extrapolative,both not extrapolative,0.7592010519743796,0.6244677848506932,0.9096952508482273,in_distribution,0.5946640265332204,0.5977726511901623,0.5983947578997392,0.0031086246569419496,0.0037307313665188024,2.2495395888203538,0.633049693379103,0.908878593970768,extrapolation,2.70290470416118e-40,8.538117737937833e-41,4.179219148472291e-06,-1.8490929303673967e-40,4.179219148472291e-06,1.196592600375233,0.5842404643310833,0.9575538588322943,extrapolation,6.409237180980659e-53,1.2619932734516099e-52,6.449596708319922e-06,6.21069555353544e-53,6.449596708319922e-06,0.7631746771024616,0.6329165343270081,0.9085282490312493,in_distribution,0.4053359734667796,0.4022273488098377,0.40159461328440405,-0.003108624656941894,-0.0037413601823755305
m1,10,False,True,2,0.0,25.566524052893673,0.6781091271626323,0.7172227642869397,"m1,m4",0.0008450547294675537,0.039768886169923856,two or more not extrapolative,both not extrapolative,0.6781091271626323,0.6244677848506932,0.9096952508482273,in_distribution,0.6699074178965371,0.6694848905318034,0.6500229748115752,-0.00042252736473369357,-0.019884443084961845,2.1350229172824498,0.633049693379103,0.908878593970768,extrapolation,1.8025974146536388e-44,6.83520952984702e-50,1.6930868923477827e-06,-1.802590579444109e-44,1.6930868923477827e-06,1.1650643378290615,0.5842404643310833,0.9575538588322943,extrapolation,4.9139871900490106e-52,7.102424284523741e-52,2.1052528326241133e-06,2.1884370944747305e-52,2.1052528326241133e-06,0.7172227642869397,0.6329165343270081,0.9085282490312493,in_distribution,0.3300925821034628,0.3305151094681967,0.34997322684869986,0.0004225273647338601,0.01988064474523704
m1,11,False,True,2,0.0,14.384353276875451,0.797719040009053,0.8672390133375784,"m1,m4",0.013405648524009939,0.026476215084825165,two or more not extrapolative,both not extrapolative,0.797719040009053,0.6244677848506932,0.9096952508482273,in_distribution,0.6247053684645718,0.6180025442025668,0.6114672609221592,-0.006702824262004969,-0.013238107542412614,2.3895244781329987,0.633049693379103,0.908878593970768,extrapolation,6.424558210240811e-42,1.238224429851835e-55,3.1716070739456263e-06,-6.424558210240688e-42,3.1716070739456263e-06,1.3495706337225755,0.5842404643310833,0.9575538588322943,extrapolation,2.0747968911362503e-47,1.394028089136779e-47,5.7385383959331625e-06,-6.807688019994712e-48,5.7385383959331625e-06,0.8672390133375784,0.6329165343270081,0.9085282490312493,in_distribution,0.37529463153542825,0.3819974557974332,0.3885238289323709,0.006702824262004969,0.013229197396942671
m1,12,False,True,2,0.0,51.49672759233021,0.6604315920109235,0.6798502916407163,"m4,m1",0.006129849556907763,0.007299011242586102,two or more not extrapolative,both not extrapolative,0.6798502916407163,0.6244677848506932,0.9096952508482273,in_distribution,0.49684063630521,0.49377571152675614,0.5004811455952373,-0.0030649247784538813,0.0036405092900272384,2.0723036378404194,0.633049693379103,0.908878593970768,extrapolation,3.251810432647594e-35,4.751582488394272e-36,4.167898309577733e-06,-2.7766521838081665e-35,4.167898309577733e-06,1.023842072988376,0.5842404643310833,0.9575538588322943,extrapolation,3.218926269236002e-52,3.855249332914198e-52,4.8284329562162525e-06,6.363230636781958e-53,4.8284329562162525e-06,0.6604315920109235,0.6329165343270081,0.9085282490312493,in_distribution,0.50315936369479,0.5062242884732439,0.4995098580734969,0.0030649247784538813,-0.00364950562129307
m1,13,False,True,2,0.0,48.76844346456786,0.6603608436562273,0.6808658965403142,"m1,m4",0.011654482197457572,0.051343063469380806,two or more not extrapolative,both not extrapolative,0.6603608436562273,0.6244677848506932,0.9096952508482273,in_distribution,0.39682085580622994,0.40264809690495873,0.4224892239401259,0.005827241098728786,0.025668368133895947,1.8577938125537976,0.633049693379103,0.908878593970768,extrapolation,5.074624630797057e-30,3.2275665045488025e-29,1.4176821358891403e-06,2.7201040414690966e-29,1.4176821358891403e-06,1.1426788849323621,0.5842404643310833,0.9575538588322943,extrapolation,1.2018824185065991e-54,8.678482824043511e-55,1.7459186585771545e-06,-3.34034136102248e-55,1.7459186585771545e-06,0.6808658965403142,0.6329165343270081,0.9085282490312493,in_distribution,0.6031791441937701,0.5973519030950413,0.5775076124590797,-0.005827241098728786,-0.02567153173469039
m1,14,False,True,2,0.0,11.84880962162659,0.6550204994739457,0.7394171530995295,"m1,m4",0.0016011559887788573,0.029268785497320253,two or more not extrapolative,both not extrapolative,0.6550204994739457,0.6244677848506932,0.9096952508482273,in_distribution,0.5166914328630773,0.5174920108574668,0.5020570401144172,0.0008005779943894842,-0.014634392748660074,2.0314091239629515,0.633049693379103,0.908878593970768,extrapolation,3.120921601438067e-36,5.212513566478535e-42,2.4730335382330177e-06,-3.1209163889245e-36,2.4730335382330177e-06,1.100748312157502,0.5842404643310833,0.9575538588322943,extrapolation,3.70307881138381e-53,4.938454226548181e-53,2.7835414108597005e-06,1.235375415164371e-53,2.7835414108597005e-06,0.7394171530995295,0.6329165343270081,0.9085282490312493,in_distribution,0.48330856713692266,0.4825079891425333,0.49793770331063375,-0.0008005779943893732,0.014629136173711088
m1,15,False,True,2,0.0,20.429077129717164,0.7804146964090982,0.8293645236264314,"m4,m1",0.003093361757415425,0.078142161075125,two or more not extrapolative,both not extrapolative,0.8293645236264314,0.6244677848506932,0.9096952508482273,in_distribution,0.29299544717810627,0.294542128056814,0.3320658247875551,0.0015466808787077402,0.039070377609448814,1.865104485966383,0.633049693379103,0.908878593970768,extrapolation,3.935098801306795e-24,3.804748722003647e-25,2.7039243710987693e-07,-3.55462392910643e-24,2.7039243710987693e-07,1.1298338114190125,0.5842404643310833,0.9575538588322943,extrapolation,4.048153921692665e-58,5.220456225062141e-58,4.325356766119064e-07,1.1723023033694759e-58,4.325356766119064e-07,0.7804146964090982,0.6329165343270081,0.9085282490312493,in_distribution,0.7070045528218937,0.705457871943186,0.6679334722843312,-0.0015466808787076847,-0.039071080537562475
m1,16,False,True,2,0.0,843.3797301332328,0.7410581218109892,0.7422438173292402,"m1,m4",0.018525439752935635,0.004436994442261054,two or more not extrapolative,both not extrapolative,0.7410581218109892,0.6244677848506932,0.9096952508482273,in_distribution,0.4047504929346083,0.39548777305814053,0.4069672666805561,-0.009262719876467762,0.0022167737459478087,1.7835586803344075,0.633049693379103,0.908878593970768,extrapolation,1.92216976712219e-30,6.695010188812367e-33,8.060713693317412e-07,-1.9154747569333776e-30,8.060713693317412e-07,1.0693279191585108,0.5842404643310833,0.9575538588322943,extrapolation,5.554733173398477e-54,5.855909558486079e-54,9.174038133688217e-07,3.0117638508760184e-55,9.174038133688217e-07,0.7422438173292402,0.6329165343270081,0.9085282490312493,in_distribution,0.5952495070653917,0.6045122269418596,0.5930310098442612,0.009262719876467873,-0.0022184972211305443
m1,17,False,True,2,0.0,35.420898509427715,0.7055832332484788,0.733815144009434,"m1,m4",0.014709474785734034,0.015184698378336001,two or more not extrapolative,both not extrapolative,0.7055832332484788,0.6244677848506932,0.9096952508482273,in_distribution,0.48295855240405505,0.490313289796922,0.4905406858924894,0.007354737392866961,0.007582133488434339,2.0875987050806386,0.633049693379103,0.908878593970768,extrapolation,1.6735142162664673e-34,5.997211713416212e-38,4.939004483241576e-06,-1.6729144950951256e-34,4.939004483241576e-06,1.0801711184540963,0.5842404643310833,0.9575538588322943,extrapolation,4.3822767835867535e-52,4.059094585792758e-52,5.276696250352876e-06,-3.231821977939952e-53,5.276696250352876e-06,0.733815144009434,0.6329165343270081,0.9085282490312493,in_distribution,0.5170414475959451,0.509686710203078,0.509449098406777,-0.007354737392867072,-0.007592349189168068
m1,18,False,True,2,0.0,18.481209386291482,0.6725229743871443,0.7266319774445773,"m1,m4",0.0032310116739710515,0.06186989656477942,two or more not extrapolative,both not extrapolative,0.6725229743871443,0.6244677848506932,0.9096952508482273,in_distribution,0.7040915182268374,0.7024760123898518,0.6731565699444476,-0.0016155058369855535,-0.03093494828238974,2.141206418204727,0.633049693379103,0.908878593970768,extrapolation,1.6022591416024149e-46,1.1013132685296287e-57,5.500804121889142e-06,-1.6022591415914017e-46,5.500804121889142e-06,1.063703275887433,0.5842404643310833,0.9575538588322943,extrapolation,1.0037469281453218e-53,9.310659784596e-54,7.984083946786658e-06,-7.26809496857218e-55,7.984083946786658e-06,0.7266319774445773,0.6329165343270081,0.9085282490312493,in_distribution,0.2959084817731627,0.2975239876101482,0.3268299451674837,0.001615505836985498,0.030921463394321003
m1,19,False,True,2,0.0,36.3691051749492,0.787758332705012,0.815254187538354,"m1,m4",0.006006472039819799,0.012496467101566272,two or more not extrapolative,both not extrapolative,0.787758332705012,0.6244677848506932,0.9096952508482273,in_distribution,0.5046129080198932,0.5016096719999833,0.4983646744691101,-0.0030032360199099273,-0.006248233550783133,2.3625134899103992,0.633049693379103,0.908878593970768,extrapolation,1.2995796071523544e-35,4.315269048285292e-37,6.410403169192045e-06,-1.2564269166695016e-35,6.410403169192045e-06,1.356040962815553,0.5842404643310833,0.9575538588322943,extrapolation,3.036626253194749e-50,3.0285602006527027e-50,8.217810112388868e-06,-8.066052542046423e-53,8.217810112388868e-06,0.815254187538354,0.6329165343270081,0.9085282490312493,in_distribution,0.49538709198010683,0.4983903280000167,0.5016206973176084,0.0030032360199098718,0.006233605337501558
m1,20,False,True,2,0.0,43.229897309121895,0.7504859692642284,0.7736180984143483,"m1,m4",0.011852009459098867,0.07064948981883415,two or more not extrapolative,both not extrapolative,0.7504859692642284,0.6244677848506932,0.9096952508482273,in_distribution,0.5716007214570047,0.5656747167274553,0.5362759765475876,-0.005926004729549406,-0.03532474490941706,2.0063810723041566,0.633049693379103,0.908878593970768,extrapolation,4.477403727337957e-39,1.1208993852415943e-49,3.872769821013013e-06,-4.477403727225867e-39,3.872769821013013e-06,1.24339338912024,0.5842404643310833,0.9575538588322943,extrapolation,8.562946056489214e-54,4.3465500640475417e-54,4.424040473871013e-06,-4.216395992441672e-54,4.424040473871013e-06,0.7736180984143483,0.6329165343270081,0.9085282490312493,in_distribution,0.42839927854299525,0.4343252832725447,0.46371572664211747,0.005926004729549461,0.03531644809912221
m1,21,False,True,2,0.0,61.74550261351637,0.7306168523254813,0.746812353863533,"m1,m4",0.00906165849722268,0.029004454478677145,two or more not extrapolative,both not extrapolative,0.7306168523254813,0.6244677848506932,0.9096952508482273,in_distribution,0.44429897118685224,0.43976814193824093,0.4587959148625825,-0.004530829248611312,0.014496943675730234,1.8759775973199637,0.633049693379103,0.908878593970768,extrapolation,1.6364649868018805e-32,4.3173777076768917e-38,2.3156870193860134e-06,-1.6364606694241728e-32,2.3156870193860134e-06,1.0725803048996367,0.5842404643310833,0.9575538588322943,extrapolation,7.624285826548937e-51,8.223687174876832e-51,2.9678765889393187e-06,5.994013483278953e-52,2.9678765889393187e-06,0.746812353863533,0.6329165343270081,0.9085282490312493,in_distribution,0.5557010288131478,0.5602318580617591,0.5411988015738092,0.004530829248611368,-0.014502227239338583
m1,22,False,True,2,0.0,39.366667096056204,0.8400708975831694,0.8654730888302286,"m1,m4",0.0011985370651832472,0.007780103956667665,two or more not extrapolative,both not extrapolative,0.8400708975831694,0.6244677848506932,0.9096952508482273,in_distribution,0.3673979532290773,0.3667986846964857,0.3712844474965307,-0.0005992685325916236,0.003886494267453411,1.7430428250034937,0.633049693379103,0.908878593970768,extrapolation,1.977912849425764e-28,8.014517984889774e-36,1.5735171936098638e-06,-1.9779127692805841e-28,1.5735171936098638e-06,1.2177723663639817,0.5842404643310833,0.9575538588322943,extrapolation,3.444583131480357e-51,2.2601486318957744e-51,1.9841936868354673e-06,-1.1844344995845828e-51,1.9841936868354673e-06,0.8654730888302286,0.6329165343270081,0.9085282490312493,in_distribution,0.6326020467709227,0.6332013153035143,0.6287119947925889,0.0005992685325916236,-0.0038900519783338083
m1,23,False,True,2,0.0,21.967866829573506,0.6469367722572602,0.6924577956720196,"m1,m4",0.0062163509284042795,0.01357206675912348,two or more not extrapolative,both not extrapolative,0.6469367722572602,0.6244677848506932,0.9096952508482273,in_distribution,0.7090994985542307,0.7122076740184329,0.702313465174669,0.0031081754642021675,-0.00678603337956174,2.249089727038473,0.633049693379103,0.908878593970768,extrapolation,7.8177277058524e-47,2.8750131996568448e-52,4.87159092324008e-06,-7.817698955720403e-47,4.87159092324008e-06,0.963396725085697,0.5842404643310833,0.9575538588322943,extrapolation,1.0808179617834188e-52,1.078301629759428e-52,9.905599406255653e-06,-2.516332023990793e-55,9.905599406255653e-06,0.6924577956720196,0.6329165343270081,0.9085282490312493,in_distribution,0.2909005014457693,0.2877923259815672,0.29767175763500153,-0.003108175464202112,0.006771256189232244
m1,24,False,True,2,0.0,11.274685653271245,0.760481153579818,0.8491754123827677,"m4,m1",0.006714994298823107,0.035082135064066516,two or more not extrapolative,both not extrapolative,0.8491754123827677,0.6244677848506932,0.9096952508482273,in_distribution,0.3621874004526295,0.365544897602041,0.37972675493420455,0.0033574971494115258,0.017539354481575065,1.8046744250973512,0.633049693379103,0.908878593970768,extrapolation,3.8280766791884617e-28,6.761042610377226e-28,7.807842406489145e-07,2.9329659311887646e-28,7.807842406489145e-07,1.3086385574932438,0.5842404643310833,0.9575538588322943,extrapolation,1.2838388209784484e-56,8.573958332332812e-57,9.322662175877727e-07,-4.264429877451672e-57,9.322662175877727e-07,0.760481153579818,0.6329165343270081,0.9085282490312493,in_distribution,0.6378125995473705,0.6344551023979589,0.6202715320153372,-0.0033574971494115813,-0.017541067532033217
m1,25,False,True,2,0.0,30.349832120234957,0.7034647762680393,0.7364138776844835,"m4,m1",0.018289396123624513,0.0086955373138453,two or more not extrapolative,both not extrapolative,0.7364138776844835,0.6244677848506932,0.9096952508482273,in_distribution,0.4344642155067839,0.4436089135685961,0.43881007650789244,0.009144698061812229,0.004345861001108564,1.867524659552104,0.633049693379103,0.908878593970768,extrapolation,5.301404970418946e-32,6.259825305278708e-35,8.634685230360852e-07,-5.295145145113667e-32,8.634685230360852e-07,1.1291719511277096,0.5842404643310833,0.9575538588322943,extrapolation,2.3912509681716664e-47,2.580141822902021e-47,1.0441872910444678e-06,1.8889085473035485e-48,1.0441872910444678e-06,0.7034647762680393,0.6329165343270081,0.9085282490312493,in_distribution,0.5655357844932162,0.5563910864314039,0.5611880158362935,-0.009144698061812284,-0.004347768656922657
m1,26,False,True,2,0.0,69.74856751414676,0.8145615714777583,0.8288987734899932,"m4,m1",0.009687114700942301,0.04136907409088262,two or more not extrapolative,both not extrapolative,0.8288987734899932,0.6244677848506932,0.9096952508482273,in_distribution,0.5764975254881047,0.5813410828385759,0.5558129884426635,0.0048435573504711504,-0.020684537045441265,2.4957347268970707,0.633049693379103,0.908878593970768,extrapolation,2.4763224948836865e-39,2.7585441664952646e-41,8.85842981710808e-06,-2.448737053218734e-39,8.85842981710808e-06,1.109719907230203,0.5842404643310833,0.9575538588322943,extrapolation,1.414199664677713e-50,9.98072565755351e-51,1.0691155429728925e-05,-4.161270989223619e-51,1.0691155429728925e-05,0.8145615714777583,0.6329165343270081,0.9085282490312493,in_distribution,0.4235024745118952,0.41865891716142406,0.4441674619720897,-0.0048435573504711504,0.020664987460194517
m1,27,False,True,2,0.0,49.11459780337074,0.874442599428427,0.8948031348614462,"m4,m1",0.003413438300237215,0.01547014412315781,two or more not extrapolative,both not extrapolative,0.8948031348614462,0.6244677848506932,0.9096952508482273,in_distribution,0.6736131904228126,0.6719064712726941,0.6658781183612338,-0.001706719150118552,-0.007735072061578863,2.3957098153664282,0.633049693379103,0.908878593970768,extrapolation,1.0947770532360615e-44,1.1762387629519303e-52,3.6868772394050735e-06,-1.0947770414736739e-44,3.6868772394050735e-06,1.2296566106675881,0.5842404643310833,0.9575538588322943,extrapolation,8.883162742984227e-42,5.088363629217139e-42,7.516983510888535e-06,-3.794799113767088e-42,7.516983510888535e-06,0.874442599428427,0.6329165343270081,0.9085282490312493,in_distribution,0.32638680957718724,0.3280935287273059,0.3341106777780159,0.001706719150118663,0.007723868200828654
