source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,0,m1,0.8247005988144042,0.6244677848506932,0.9096952508482273,in_distribution,0.012663841247558594,0.026918288320302963,1000
m1,0,m2,2.534447174072228,0.633049693379103,0.908878593970768,extrapolation,0.27666282653808594,0.4238015115261078,1000
m1,0,m3,1.1348136081825473,0.5842404643310833,0.9575538588322943,extrapolation,0.09063434600830078,0.48457321524620056,1000
m1,0,m4,0.8112173228235441,0.6329165343270081,0.9085282490312493,in_distribution,0.013055801391601562,0.0306264515966177,1000
m1,1,m1,0.7974862930935008,0.6244677848506932,0.9096952508482273,in_distribution,0.012804985046386719,0.028414715081453323,1000
m1,1,m2,1.9696320601960855,0.633049693379103,0.908878593970768,extrapolation,0.5933561325073242,0.7392067909240723,1000
m1,1,m3,1.2129785092211927,0.5842404643310833,0.9575538588322943,extrapolation,0.0992269515991211,0.5097064971923828,1000
m1,1,m4,0.8116658705296756,0.6329165343270081,0.9085282490312493,in_distribution,0.012403488159179688,0.02576899155974388,1000
m1,2,m1,0.606555877577529,0.6244677848506932,0.9096952508482273,interpolation,0.0120697021484375,0.021442577242851257,1000
m1,2,m2,2.0485168205781306,0.633049693379103,0.908878593970768,extrapolation,0.30768585205078125,0.445637971162796,1000
m1,2,m3,0.9743825253038674,0.5842404643310833,0.9575538588322943,extrapolation,0.09551429748535156,0.49677425622940063,1000
m1,2,m4,0.6121150148411475,0.6329165343270081,0.9085282490312493,interpolation,0.012065887451171875,0.022953495383262634,1000
m1,3,m1,0.8006241110307918,0.6244677848506932,0.9096952508482273,in_distribution,0.012683868408203125,0.027533477172255516,1000
m1,3,m2,2.3414690033050176,0.633049693379103,0.908878593970768,extrapolation,0.3825111389160156,0.5182015299797058,1000
m1,3,m3,1.1460225064082765,0.5842404643310833,0.9575538588322943,extrapolation,0.09279632568359375,0.4884392023086548,1000
m1,3,m4,0.8262937004399918,0.6329165343270081,0.9085282490312493,in_distribution,0.012261390686035156,0.024701153859496117,1000
m1,4,m1,0.7847736089465067,0.6244677848506932,0.9096952508482273,in_distribution,0.012215614318847656,0.023474348708987236,1000
m1,4,m2,2.723284379219188,0.633049693379103,0.908878593970768,extrapolation,0.4347696304321289,0.6095997095108032,1000
m1,4,m3,1.2361435494508142,0.5842404643310833,0.9575538588322943,extrapolation,0.10543346405029297,0.5310535430908203,1000
m1,4,m4,0.7332595859204705,0.6329165343270081,0.9085282490312493,in_distribution,0.014710426330566406,0.040667641907930374,1000
m1,5,m1,0.615711326771835,0.6244677848506932,0.9096952508482273,interpolation,0.011739730834960938,0.01751052588224411,1000
m1,5,m2,2.0415987701089615,0.633049693379103,0.908878593970768,extrapolation,0.2906064987182617,0.427289217710495,1000
m1,5,m3,0.9350109703028016,0.5842404643310833,0.9575538588322943,in_distribution,0.08938026428222656,0.47507306933403015,1000
m1,5,m4,0.6533762109356218,0.6329165343270081,0.9085282490312493,in_distribution,0.012162208557128906,0.02382870949804783,1000
m1,6,m1,0.8351894607653572,0.6244677848506932,0.9096952508482273,in_distribution,0.013140678405761719,0.0310490932315588,1000
m1,6,m2,2.0925908568202876,0.633049693379103,0.908878593970768,extrapolation,0.644444465637207,0.8190361857414246,1000
m1,6,m3,1.2280057446606327,0.5842404643310833,0.9575538588322943,extrapolation,0.09080314636230469,0.48286476731300354,1000
m1,6,m4,0.7855862703228148,0.6329165343270081,0.9085282490312493,in_distribution,0.013751983642578125,0.03387734666466713,1000
m1,7,m1,0.659947043257094,0.6244677848506932,0.9096952508482273,in_distribution,0.012248992919921875,0.023908715695142746,1000
m1,7,m2,2.3067744922757485,0.633049693379103,0.908878593970768,extrapolation,0.44298839569091797,0.5882943272590637,1000
m1,7,m3,1.0973043704338756,0.5842404643310833,0.9575538588322943,extrapolation,0.09898567199707031,0.5061857104301453,1000
m1,7,m4,0.6462965097691497,0.6329165343270081,0.9085282490312493,in_distribution,0.012014389038085938,0.021747363731265068,1000
m1,8,m1,0.7267299853294711,0.6244677848506932,0.9096952508482273,in_distribution,0.012622833251953125,0.02700406312942505,1000
m1,8,m2,1.9711813751380034,0.633049693379103,0.908878593970768,extrapolation,0.4508981704711914,0.6032176613807678,1000
m1,8,m3,1.1313215722433405,0.5842404643310833,0.9575538588322943,extrapolation,0.10287094116210938,0.51981520652771,1000
m1,8,m4,0.7868723294395608,0.6329165343270081,0.9085282490312493,in_distribution,0.012904167175292969,0.029497584328055382,1000
m1,9,m1,0.7592010519743796,0.6244677848506932,0.9096952508482273,in_distribution,0.012778282165527344,0.02769211307168007,1000
m1,9,m2,2.2495395888203538,0.633049693379103,0.908878593970768,extrapolation,0.2332630157470703,0.38404741883277893,1000
m1,9,m3,1.196592600375233,0.5842404643310833,0.9575538588322943,extrapolation,0.0894765853881836,0.4782916307449341,1000
m1,9,m4,0.7631746771024616,0.6329165343270081,0.9085282490312493,in_distribution,0.012778282165527344,0.028136128559708595,1000
m1,10,m1,0.6781091271626323,0.6244677848506932,0.9096952508482273,in_distribution,0.012185096740722656,0.02407887391746044,1000
m1,10,m2,2.1350229172824498,0.633049693379103,0.908878593970768,extrapolation,0.4305410385131836,0.5776031017303467,1000
m1,10,m3,1.1650643378290615,0.5842404643310833,0.9575538588322943,extrapolation,0.11431217193603516,0.5536353588104248,1000
m1,10,m4,0.7172227642869397,0.6329165343270081,0.9085282490312493,in_distribution,0.012465476989746094,0.02558368444442749,1000
m1,11,m1,0.797719040009053,0.6244677848506932,0.9096952508482273,in_distribution,0.014596939086914062,0.04015247896313667,1000
m1,11,m2,2.3895244781329987,0.633049693379103,0.908878593970768,extrapolation,0.5871114730834961,0.7615827918052673,1000
m1,11,m3,1.3495706337225755,0.5842404643310833,0.9575538588322943,extrapolation,0.10776901245117188,0.5394304394721985,1000
m1,11,m4,0.8672390133375784,0.6329165343270081,0.9085282490312493,in_distribution,0.014636993408203125,0.040210481733083725,1000
m1,12,m1,0.6798502916407163,0.6244677848506932,0.9096952508482273,in_distribution,0.011797904968261719,0.019805803894996643,1000
m1,12,m2,2.0723036378404194,0.633049693379103,0.908878593970768,extrapolation,0.2582559585571289,0.39354124665260315,1000
m1,12,m3,1.023842072988376,0.5842404643310833,0.9575538588322943,extrapolation,0.0957174301147461,0.502342700958252,1000
m1,12,m4,0.6604315920109235,0.6329165343270081,0.9085282490312493,in_distribution,0.011851310729980469,0.020056860521435738,1000
m1,13,m1,0.6603608436562273,0.6244677848506932,0.9096952508482273,in_distribution,0.012178421020507812,0.022236540913581848,1000
m1,13,m2,1.8577938125537976,0.633049693379103,0.908878593970768,extrapolation,0.3435478210449219,0.47730204463005066,1000
m1,13,m3,1.1426788849323621,0.5842404643310833,0.9575538588322943,extrapolation,0.08164119720458984,0.4448525607585907,1000
m1,13,m4,0.6808658965403142,0.6329165343270081,0.9085282490312493,in_distribution,0.012122154235839844,0.021929210051894188,1000
m1,14,m1,0.6550204994739457,0.6244677848506932,0.9096952508482273,in_distribution,0.013466835021972656,0.03258060663938522,1000
m1,14,m2,2.0314091239629515,0.633049693379103,0.908878593970768,extrapolation,0.5052242279052734,0.6469557285308838,1000
m1,14,m3,1.100748312157502,0.5842404643310833,0.9575538588322943,extrapolation,0.09057235717773438,0.4799864590167999,1000
m1,14,m4,0.7394171530995295,0.6329165343270081,0.9085282490312493,in_distribution,0.012976646423339844,0.029674174264073372,1000
m1,15,m1,0.8293645236264314,0.6244677848506932,0.9096952508482273,in_distribution,0.011797904968261719,0.019251471385359764,1000
m1,15,m2,1.865104485966383,0.633049693379103,0.908878593970768,extrapolation,0.20111846923828125,0.3244238495826721,1000
m1,15,m3,1.1298338114190125,0.5842404643310833,0.9575538588322943,extrapolation,0.07802581787109375,0.4299542009830475,1000
m1,15,m4,0.7804146964090982,0.6329165343270081,0.9085282490312493,in_distribution,0.0124969482421875,0.025881187990307808,1000
m1,16,m1,0.7410581218109892,0.6244677848506932,0.9096952508482273,in_distribution,0.014705657958984375,0.04013657569885254,1000
m1,16,m2,1.7835586803344075,0.633049693379103,0.908878593970768,extrapolation,0.35140419006347656,0.48113182187080383,1000
