id,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s000,3302026,71.1109999999999,33.777000000001,104.888000000001,4,24000,1.00045193837429,8298.79508938561,0.3457831287244,0,0,0.9588696574739,True
s001,3302027,47.7780000000002,33.5749999999989,81.3529999999992,4,24000,1.00040820000025,8376.73327010305,0.349030552920961,0,0,0.930264641269585,True
s002,3302028,64.5100000000002,33.2929999999997,97.8029999999999,4,24000,1.00042067304234,9635.81163410449,0.40149215142102,0,0,0.955706267057507,True
s003,3302029,57.987000000001,33.1970000000001,91.1840000000011,4,24000,1.00037697996052,10307.3137726488,0.4294714071937,0,0,0.976435837213993,True
s004,3302030,70.8829999999998,33.3590000000004,104.242,4,24000,1.0003710598094,11271.7032126085,0.469654300525353,0,0,0.973739366931141,True
s005,3302031,59.8870000000006,33.643,93.5300000000007,4,24000,1.00040631457393,10179.6195501324,0.424150814588848,0,0,0.955417656761106,True
s006,3302032,47.8079999999991,33.4420000000009,81.25,4,24000,1.00093685391164,10234.6620697075,0.42644425290448,0,0,0.979126226709473,True
s007,3302033,73.3709999999992,33.2209999999995,106.591999999999,4,24000,1.00047037092201,9974.25711647273,0.415594046519697,0,0,0.932868607651867,True
s008,3302034,75.237000000001,33.8340000000007,109.071000000002,4,24000,1.00013299046584,6003.54355051481,0.250147647938117,0,0,0.973811108453836,True
s009,3302035,63.9390000000003,33.4809999999998,97.4200000000001,4,24000,1.00057212265158,7317.86634059576,0.304911097524823,0,0,0.973796226174944,True
s010,3302036,58.2199999999993,33.6499999999996,91.869999999999,4,24000,1.00047565932768,10431.952062338,0.434664669264084,0,0,0.992457788420846,True
s011,3302037,74.1990000000005,33.4290000000001,107.628000000001,4,24000,1.00043963609572,7601.5463642097,0.316731098508737,0,0,0.970103626313521,True
s012,3302038,58.3080000000009,33.4189999999999,91.7270000000008,4,24000,1.00025733771886,8909.2678541706,0.371219493923775,0,0,0.972238156471425,True
s013,3302039,68.4410000000007,33.9060000000009,102.347000000002,4,24000,1.0013281699864,8003.2749895607,0.333469791231696,0,0,0.969805337222521,True
s014,3302040,69.5780000000013,33.4409999999989,103.019,4,24000,1.00070414874169,5796.6634133504,0.241527642222933,0,0,0.979915832287043,True
s015,3302041,46.0540000000001,32.7469999999994,78.8009999999995,4,24000,1.0005848716856,8998.53145674976,0.374938810697907,0,0,0.983280010109063,True
s016,3302042,56.0200000000004,33.378999999999,89.3989999999994,4,24000,1.00031815703345,6689.25961469528,0.278719150612303,0,0,0.945812342735547,True
s017,3302043,67.0939999999991,33.7309999999998,100.824999999999,4,24000,1.00048064238759,7261.7737508427,0.302573906285113,0,0,0.965583661302026,True
s018,3302044,68.3100000000013,33.6719999999987,101.982,4,24000,1.00075540318371,7303.3674791133,0.304306978296387,0,0,0.996817638172049,True
