"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,5,"s017","m0",0.189836337403785,-0.0245107442270389,-0.82066944703034,-0.889364753739075
2,23,"s017","m0",0.200030436586858,-0.0636910086985764,-0.878749390113088,-1.65138309491278
3,43,"s017","m0",0.211435597175778,-0.025348903449756,-1.20256774257565,-1.4200206473047
4,48,"s017","m0",0.305072612093045,0.115723853929412,-0.567020516108255,-2.17514813279888
5,80,"s017","m0",0.179405966050615,-0.0799258315485874,-1.04754531156547,-1.08038690151871
6,85,"s017","m0",0.186764961092792,-0.0177735393898587,-0.996888361609119,-1.6744699183771
7,107,"s017","m0",0.30200927276589,0.054690996877368,-0.971003741396924,-2.15268734194738
8,116,"s017","m0",0.252031909029624,0.0748948710922277,-0.76778504030073,-1.35651725015576
9,128,"s017","m0",0.237572051399736,0.0732987567402079,-0.939997939140962,-1.63978177400932
10,145,"s017","m0",0.26416556746255,0.039295851230494,-0.733989992630283,-2.11401037824317
11,152,"s017","m0",0.247606529200816,0.0229627278308408,-1.03241763237011,-2.62044917043284
12,176,"s017","m0",0.235376267208892,-0.0595890195920126,-0.997428294993183,-2.16206645045346
13,185,"s017","m0",0.289632666770003,-0.0553313862711897,-0.738217791445685,-2.21265042491568
14,189,"s017","m0",0.23588604694131,0.0551002910320821,-1.07493867498747,-1.56625639236879
15,200,"s017","m0",0.299486580691457,0.167342040581442,-0.882331763936543,-2.13698948718315
16,260,"s017","m0",0.222306000833053,0.0456264735639438,-0.861151556682568,-0.878635037568663
17,283,"s017","m0",0.144463393241446,-0.0274579274148154,-1.08152780736899,-1.34027008314456
18,289,"s017","m0",0.270067050691764,0.0470943825670455,-0.731836560916899,-2.58539904896992
19,296,"s017","m0",0.228881943038247,-0.0550443891519776,-0.93047037097352,-1.61961565342561
20,310,"s017","m0",0.241283750950539,0.0614735327687267,-0.844864950696447,-1.59119133402248
21,328,"s017","m0",0.253278738278829,0.0856020584803388,-0.819958002702908,-1.07200029417132
22,337,"s017","m0",0.223392943326358,-0.0537682883713662,-1.09430925366926,-1.6160663385359
23,338,"s017","m0",0.239265931435988,0.0823980537799384,-0.828193713358863,-1.15672944153177
24,357,"s017","m0",0.252668805372159,-0.00254384764229052,-1.16390192164756,-2.4583782066087
25,369,"s017","m0",0.177436068692586,-0.00553784902287531,-1.06235242525046,-0.652682600125648
26,380,"s017","m0",0.258444820299956,-0.00689715045338913,-0.923740932664118,-1.64891230257906
27,381,"s017","m0",0.259215124185795,-0.000535137405125353,-0.831250507023086,-1.42332274244892
28,386,"s017","m0",0.199774479994515,-0.0880614300990093,-0.964907700777787,-1.48343865036237
29,403,"s017","m0",0.20160300794409,-0.0347134436181605,-1.2001002720724,-1.17236632040659
30,404,"s017","m0",0.341503343430471,0.101095096165026,-0.81986403852712,-3.93695514518015
31,408,"s017","m0",0.246723738927545,-0.00871326800266427,-0.98706879380363,-1.98527347338881
32,411,"s017","m0",0.226565382367124,-0.0252971414932421,-0.75841003130495,-1.19637284091389
33,412,"s017","m0",0.188392212129112,0.0377323982188327,-1.09567413187363,-0.699607458727171
34,413,"s017","m0",0.229919083099817,-0.0197099645969377,-1.02411815420209,-1.48896575821984
35,427,"s017","m0",0.242295449337023,0.0342086561510234,-1.06308725981188,-2.04535045576785
36,428,"s017","m0",0.274829934139323,0.0700881608511476,-0.93434237187778,-2.15612370147023
37,440,"s017","m0",0.183274780919432,-0.048027744809076,-1.04315156411568,-1.49860705231727
38,466,"s017","m0",0.255006508885368,-0.0121396952028959,-0.814814180357564,-2.14046097691256
39,474,"s017","m0",0.258566536298063,0.0475399322753474,-0.654736270199788,-1.7814830787724
40,478,"s017","m0",0.254250472671516,0.0311190607852168,-0.64754041433684,-1.59463605753061
41,485,"s017","m0",0.261081352046757,0.119300784235843,-0.95720720450213,-2.13774942483912
42,521,"s017","m0",0.22023915991638,-0.0229878969212209,-0.872915374788931,-1.47792763372571
43,553,"s017","m0",0.280673727901953,-0.0288554237223615,-0.819174269514273,-2.65955739607217
44,587,"s017","m0",0.281662481048697,0.0441537322315137,-0.917582419012916,-2.65526828834197
45,594,"s017","m0",0.257333942671356,0.0716626076248715,-0.648765026416085,-1.43444752505334
46,608,"s017","m0",0.174350849950745,-0.0474088839969932,-1.2481977469415,-0.803622712546904
47,612,"s017","m0",0.233998907330368,0.133802707972597,-0.889266821193096,-1.48517385077233
48,614,"s017","m0",0.263738613448414,0.0421677658649963,-0.880682627604263,-2.31363908278689
49,637,"s017","m0",0.23741385402889,0.0739892941314046,-0.972094694497281,-1.49869708392079
50,657,"s017","m0",0.248505671142163,0.0137427571284553,-0.821344369691263,-2.00471645051733
51,662,"s017","m0",0.153312479459412,0.0040663600335643,-0.947982428142657,-0.438745922610651
52,686,"s017","m0",0.197514121342952,-0.0107460174059691,-0.982727443657699,-1.74688934712645
53,694,"s017","m0",0.230951549891073,-0.0121038855634652,-0.948062960659232,-1.33686079811275
54,701,"s017","m0",0.196153854801704,-0.0559766289381603,-1.03335117475545,-1.25576863935949
55,702,"s017","m0",0.214640592469028,0.0761464866461924,-1.31160737625705,-1.12158648499798
56,713,"s017","m0",0.231242773138053,0.0713342416276751,-0.879489535660115,-1.33498231699645
57,718,"s017","m0",0.215158091026893,-0.0604466351761113,-0.878628559180593,-2.13015186215426
58,755,"s017","m0",0.248353763625986,0.0306614440621662,-1.19487301000585,-1.36075338405589
59,778,"s017","m0",0.277222553040601,0.0489020965659944,-0.809342266172804,-2.20327230223654
60,787,"s017","m0",0.199668158927338,-0.0448335565420899,-1.26042079685248,-1.07471478993835
61,811,"s017","m0",0.191163472631069,-0.0311342026167765,-0.883968938459101,-0.746956797547989
62,816,"s017","m0",0.245412360339909,0.0652306009575412,-0.864575903710499,-1.84162234796783
63,867,"s017","m0",0.273446012714862,0.101260657072549,-0.727508731940832,-1.66438788904881
64,870,"s017","m0",0.248209405240541,0.0583846859563521,-0.944104409630712,-1.92703370553799
65,873,"s017","m0",0.270294950825317,0.105103379703004,-0.865102800189693,-1.50614631548015
66,883,"s017","m0",0.250714229029851,0.0676557034909659,-0.992889763432793,-1.77800628430753
67,885,"s017","m0",0.278404794981253,0.141013472136286,-0.8352414838875,-2.03724263422198
68,896,"s017","m0",0.209960057571111,-0.0718387100850622,-0.700929045108349,-1.3092761823835
69,905,"s017","m0",0.206670279215865,0.145016828924903,-1.03796281397307,-1.19290237428928
70,918,"s017","m0",0.173067423596672,-0.0833089911366837,-1.10638619195024,-1.3245265800098
71,921,"s017","m0",0.201104786042097,-0.16180191120152,-0.917253253024549,-2.06453216578637
72,943,"s017","m0",0.217614711907405,0.00587093617395667,-0.91528538558263,-1.34071212029943
73,955,"s017","m0",0.290571593406685,0.0662002073602156,-0.976870484630665,-3.23143693415412
74,957,"s017","m0",0.271536964014787,0.031873473795396,-1.11214915822419,-1.98802603931149
75,966,"s017","m0",0.282049153780379,-0.0258671983192941,-0.874832580934073,-2.63394824348181
76,970,"s017","m0",0.254536962016583,-0.0545022243779368,-1.14480688448955,-2.05418850844546
77,974,"s017","m0",0.166453034283356,0.00687910850301357,-1.14060913712113,-2.11472683647919
78,977,"s017","m0",0.207084271780161,-0.0761860894511332,-0.959220371581148,-1.25378222822264
79,987,"s017","m0",0.236104517370248,0.0723833538455655,-0.939366607596362,-1.75722309982656
80,989,"s017","m0",0.190870521822223,0.000135659334106434,-1.14327529009924,-1.3983878726414
81,990,"s017","m0",0.192068441143633,-0.0467624812150844,-1.07702847259383,-1.21973579362941
82,1013,"s017","m0",0.272248505110515,0.142502241948978,-0.677193478044778,-2.47557354040861
83,1016,"s017","m0",0.266732578038276,0.0905829719489341,-0.94530664856738,-2.46878127836011
84,1018,"s017","m0",0.242017478295181,0.0282683327400052,-0.826475750948196,-1.58914345303854
85,1024,"s017","m0",0.318765399294364,0.101647473128943,-0.813558714856792,-2.59747443479213
86,1053,"s017","m0",0.237448879088233,0.0156134688199233,-0.965011840129928,-1.72787978357379
87,1064,"s017","m0",0.255512519359501,0.054017609323755,-0.597911014284568,-1.70809998302595
88,1088,"s017","m0",0.25400023586589,-0.0873755054167594,-0.812648586539009,-2.09518602241518
89,1090,"s017","m0",0.187259159901962,-0.0471527658463302,-1.30681857848193,-1.18886217451633
90,1116,"s017","m0",0.291833271413098,0.16543735976001,-0.88048133290912,-1.49900080687612
91,1134,"s017","m0",0.228170212251232,-0.0441811231510579,-1.05389318442374,-1.22436855618124
92,1137,"s017","m0",0.258669832457584,0.10514295427465,-0.615102230504595,-1.73753608675895
93,1139,"s017","m0",0.252592118166769,0.0727281203332785,-0.881552744564412,-1.84480852789984
