"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,13,"s023","m0",-0.178375306975978,-0.602409234626223,-0.74084634050863,-2.77096926290999
2,27,"s023","m0",-0.213919314843786,-0.573650478181003,-0.950217109900178,-1.60700158804225
3,35,"s023","m0",-0.1837630099599,-0.578998972575981,-0.858567666228213,-2.4273706946327
4,45,"s023","m0",-0.235192518412561,-0.698074590175658,-0.855223617568912,-1.6503236112867
5,47,"s023","m0",-0.246500060211801,-0.481743169785354,-0.995853795096709,-2.34219046086681
6,58,"s023","m0",-0.166733442621167,-0.486553214256596,-1.00394874825735,-1.75183654387529
7,60,"s023","m0",-0.177996084737682,-0.347762822901235,-1.06718630865494,-1.45035456851598
8,75,"s023","m0",-0.160969665661861,-0.484960097985643,-1.12067501645152,-3.24726576746738
9,81,"s023","m0",-0.219827522918633,-0.698301045871271,-0.628762416323828,-1.61730679738306
10,90,"s023","m0",-0.157182566657645,-0.367537009948236,-0.655188031397029,-2.67323094148505
11,121,"s023","m0",-0.138822858333425,-0.357653007863009,-0.744541919035462,-3.50909563767562
12,124,"s023","m0",-0.211785567297555,-0.556124737162185,-0.845354247119185,-1.13737005425632
13,128,"s023","m0",-0.182451704203957,-0.359214365392385,-0.73331298773205,-1.50194721068711
14,132,"s023","m0",-0.202658150694878,-0.491578453192153,-0.980977295997093,-0.925987945773029
15,135,"s023","m0",-0.187474142971383,-0.466790736411674,-0.722486672550592,-0.60784893888292
16,148,"s023","m0",-0.14884086794761,-0.495825548356755,-0.504847389202619,-2.74054153521757
17,168,"s023","m0",-0.183380942895792,-0.569702550079844,-1.03730057063807,-2.19073410467132
18,179,"s023","m0",-0.165603355242586,-0.5494068889742,-0.805968454241478,-1.84110433846739
19,181,"s023","m0",-0.166784315609336,-0.38571333879549,-0.736660400193769,-1.73731991939427
20,185,"s023","m0",-0.166812995803875,-0.407886349300856,-0.707922717497326,-2.19612644663299
21,202,"s023","m0",-0.162679294269969,-0.352265150480424,-0.759041311925314,-2.02567115642333
22,212,"s023","m0",-0.197825330480609,-0.457891309099002,-0.855503170017144,-1.44829164803
23,231,"s023","m0",-0.121792892247167,-0.161920618700478,-0.653689242398266,-2.06520304037236
24,238,"s023","m0",-0.135026110085504,-0.337269666120793,-0.573644065292876,-1.93376885557941
25,243,"s023","m0",-0.125831487793514,-0.336430726647117,-0.962713995404369,-1.93442852706989
26,246,"s023","m0",-0.164291536745895,-0.456507593118337,-0.683665848803301,-1.47534721821949
27,256,"s023","m0",-0.174780904235061,-0.477672807648004,-0.818988473440583,-1.94736294421636
28,259,"s023","m0",-0.188478510744413,-0.596617590565054,-0.949302092884994,-2.13909567752352
29,284,"s023","m0",-0.121785195904295,-0.429698976924286,-0.590511517858878,-3.02445401255307
30,285,"s023","m0",-0.210179116118167,-0.833715427534274,-0.565032738852037,-1.6050263897823
31,288,"s023","m0",-0.202725461987023,-0.465482608178247,-0.927691981722584,-1.55799644990986
32,347,"s023","m0",-0.187229299466028,-0.60055869702271,-0.704810844389536,-3.1608777300923
33,373,"s023","m0",-0.178515925544272,-0.402169586884558,-0.776463551049046,-2.22228300492686
34,385,"s023","m0",-0.253019507882099,-0.556271105511353,-0.846502337691953,-1.81252931139103
35,402,"s023","m0",-0.190298349266023,-0.576352045473281,-0.92275538558332,-2.54457323942671
36,420,"s023","m0",-0.217012633933288,-0.522490828132723,-1.14359063626543,-2.4192986042693
37,425,"s023","m0",-0.168484743213617,-0.437762597971442,-0.670480875365361,-2.0153150110733
38,427,"s023","m0",-0.142963975625153,-0.305624443907021,-0.796455195050685,-2.73429573556955
39,437,"s023","m0",-0.169642352943626,-0.587654572639034,-0.693318513911633,-1.92260756342297
40,442,"s023","m0",-0.146410122824959,-0.370848499830756,-0.461448968562196,-1.69930331576838
41,452,"s023","m0",-0.16542706518184,-0.308484288335353,-0.695895286727656,-1.26086624112466
42,455,"s023","m0",-0.196748398732931,-0.421667372250704,-0.790951568844024,-2.16334033753192
43,457,"s023","m0",-0.16676536176722,-0.347618199278349,-0.804727066120811,-2.47140172336774
44,484,"s023","m0",-0.204212818252104,-0.600719745574789,-0.772267203845008,-1.58773925588011
45,496,"s023","m0",-0.188546167957012,-0.791703338676831,-1.21836401588503,-2.36723916614906
46,505,"s023","m0",-0.16587976841338,-0.388985561674405,-0.793546099989768,-1.54540448303503
47,506,"s023","m0",-0.133390542256256,-0.297244781123071,-0.731001933915558,-3.39594690695598
48,509,"s023","m0",-0.191011151092708,-0.522637655511538,-1.08242483924478,-2.96063520567086
49,514,"s023","m0",-0.199010317916343,-0.402236728796452,-1.37915545759202,-2.05781334167688
50,539,"s023","m0",-0.147412916014675,-0.400008055740067,-0.905540418259461,-1.66114441361264
51,540,"s023","m0",-0.1105372363225,-0.573365206761475,-0.806728272890045,-2.23831582076465
52,550,"s023","m0",-0.216283218199127,-0.429376740667166,-0.892739213551686,-1.56684801677677
53,566,"s023","m0",-0.126803599495389,-0.35610645888828,-0.616521767183964,-1.94146668054752
54,577,"s023","m0",-0.122083722969157,-0.413963444667637,-0.585728518791561,-2.01153294586057
55,624,"s023","m0",-0.23695471940376,-0.658798370874397,-0.666646186167057,-2.64064310158646
56,642,"s023","m0",-0.157286302972346,-0.413362890438536,-0.889809821223,-1.72168222876263
57,658,"s023","m0",-0.167931928310238,-0.29350822122211,-0.921884824662503,-1.64719419681342
58,664,"s023","m0",-0.144316294607808,-0.403548663685074,-0.735399687045994,-2.18347254837543
59,674,"s023","m0",-0.197587223976242,-0.494204714907408,-0.67199036712026,-1.2827081305454
60,690,"s023","m0",-0.155423080392674,-0.433712282226859,-1.18974807140685,-3.20272719232615
61,703,"s023","m0",-0.200103234919541,-0.446574676394744,-0.885450985981467,-1.80325423691385
62,706,"s023","m0",-0.157666119588873,-0.248837908004514,-0.953802996934537,-2.55726140438564
63,707,"s023","m0",-0.161299361197675,-0.331146713969996,-0.898449509614645,-1.70037465925237
64,712,"s023","m0",-0.198366380574818,-0.338368528631393,-0.785706213667834,-2.10909365732961
65,728,"s023","m0",-0.163023155024896,-0.550452215771488,-0.884452015076556,-2.08953123288588
66,734,"s023","m0",-0.205267401546168,-0.419932171780465,-0.644411183345476,-0.507489388747856
67,735,"s023","m0",-0.179855858855919,-0.3941006528247,-0.71289405987551,-1.48428448637006
68,743,"s023","m0",-0.12189751968779,-0.412390141970615,-0.511288365129025,-3.09208375166518
69,762,"s023","m0",-0.13514256368874,-0.262775217920419,-0.704267657083966,-1.78799981139084
70,789,"s023","m0",-0.185229475453279,-0.404261124710887,-0.87578794425108,-1.41973625553336
71,797,"s023","m0",-0.210012229431763,-0.400868435066706,-0.720669940826971,-2.96783147796047
72,801,"s023","m0",-0.201116145393482,-0.392961500901297,-0.776254376770955,-2.58987077396959
73,815,"s023","m0",-0.173409109582812,-0.422316095220629,-1.14745022503332,-1.67490368982601
74,822,"s023","m0",-0.171221248951977,-0.55900977173546,-0.97301792951129,-1.04483970872393
75,845,"s023","m0",-0.216943178919744,-0.51194289062466,-1.08596938783905,-0.907762627311691
76,869,"s023","m0",-0.18736750821007,-0.521894912177501,-0.701872021424908,-1.52364195015398
77,877,"s023","m0",-0.195934833049462,-0.460892092530573,-0.886493133146841,-1.50315026881266
78,888,"s023","m0",-0.134315493140425,-0.4848300819525,-0.936807223505635,-2.74540183335698
79,899,"s023","m0",-0.171043715108489,-0.695657283657116,-1.22304983308489,-2.26722111010442
80,909,"s023","m0",-0.116759323335957,-0.424536323900403,-0.660041153578808,-3.1603799004368
81,949,"s023","m0",-0.180223933760983,-0.38268804775291,-0.931286315529676,-1.00118419643536
82,959,"s023","m0",-0.156265117930832,-0.409149701280178,-0.767819981442641,-1.27583371883689
83,963,"s023","m0",-0.208617573232158,-0.504765368080307,-0.875077610416616,-2.04523946226242
84,964,"s023","m0",-0.207812165767648,-0.673046966223717,-0.953138730072668,-1.97720359575001
85,976,"s023","m0",-0.204960962223169,-0.38728833652854,-1.050198380586,-2.22240386097689
86,982,"s023","m0",-0.152877897399098,-0.432740920648978,-0.968797788293493,-2.14562865528117
87,1007,"s023","m0",-0.187966826821082,-0.295807234708646,-0.778987924170988,-2.19305737408112
88,1009,"s023","m0",-0.188984211709666,-0.499417473032341,-0.657908010401505,-1.89056016935415
89,1044,"s023","m0",-0.134382484359317,-0.481945609210007,-0.761454247967263,-1.77249856468319
90,1046,"s023","m0",-0.164735032878545,-0.527064532707954,-1.02443972645875,-1.94036309969767
91,1047,"s023","m0",-0.188425206579808,-0.545849007479891,-1.06707294534123,-2.80810387410613
92,1069,"s023","m0",-0.158392917506365,-0.400228289625091,-0.683720230781484,-1.86268031377004
