"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,35,"s015","m0",-0.127652682474349,0.662483692844059,-1.72237762346402,-2.08414971624627
2,45,"s015","m0",-0.145401843600614,0.556148685936217,-2.39997765322643,-2.43580353670856
3,52,"s015","m0",-0.246576533492579,0.473810921984591,-1.80280093256428,-1.1502355967203
4,57,"s015","m0",-0.185643743720319,0.45915549198433,-1.93445602623611,-1.98019099902263
5,66,"s015","m0",-0.152523443046596,0.460327062829256,-2.20454655485287,-2.59238969885909
6,78,"s015","m0",-0.183418115828184,0.525833782098932,-2.10279046710683,-1.18898850148544
7,85,"s015","m0",-0.14269032240325,0.660641667363344,-1.81672144070824,-2.15168988823062
8,101,"s015","m0",-0.205367853094295,0.474873660417284,-1.9403874375203,-1.20294090038413
9,106,"s015","m0",-0.194367974128488,0.483239520900062,-1.96485198893363,-1.96611971384742
10,108,"s015","m0",-0.158345669589651,0.511387921671227,-2.35853543223033,-1.73541938918081
11,122,"s015","m0",-0.15955192969211,0.522934093459292,-2.28479903693329,-2.17689602089305
12,130,"s015","m0",-0.15254178289274,0.562666407512554,-2.204986571046,-1.58411387097161
13,139,"s015","m0",-0.192917463260981,0.528023304423967,-1.87470371277513,-1.91126386613339
14,159,"s015","m0",-0.192751479602456,0.339191267577891,-1.89708427949586,-1.80752099204481
15,162,"s015","m0",-0.208988099468234,0.47852004988387,-2.2365032284618,-2.17108217069104
16,170,"s015","m0",-0.128126368169292,0.607332411823014,-1.79152971821857,-2.16397849908721
17,181,"s015","m0",-0.168991944061783,0.451520445565676,-2.08006935621268,-1.87825972518544
18,192,"s015","m0",-0.158595141441068,0.516995273022034,-2.66673428605359,-2.00238920499707
19,198,"s015","m0",-0.100758463122411,0.554647398683739,-1.98720518306641,-2.60712093829737
20,201,"s015","m0",-0.263820983280283,0.427155799245984,-1.72690618067744,-0.7072127119925
21,205,"s015","m0",-0.175839611510176,0.556187685390252,-1.99542391044142,-2.02577037807476
22,235,"s015","m0",-0.100067050904629,0.650196399231699,-2.33784136097153,-2.96113883881883
23,246,"s015","m0",-0.194368283938453,0.488713616266923,-2.123984220092,-1.67888660561022
24,249,"s015","m0",-0.176457698872851,0.476749576145549,-2.19846464711061,-1.54888792044232
25,282,"s015","m0",-0.132232269433644,0.471117546871085,-1.81349427544464,-1.76365827167252
26,284,"s015","m0",-0.161002539428029,0.490207174286196,-2.45772774176134,-1.71653040134275
27,296,"s015","m0",-0.218677387752918,0.412684380494401,-1.98071322216949,-1.97652646383458
28,300,"s015","m0",-0.19218147953009,0.460219700286824,-1.92346671182508,-1.1775886590292
29,304,"s015","m0",-0.159536703219905,0.485896541098289,-2.08544591473365,-2.08693883434622
30,331,"s015","m0",-0.0706650642049959,0.597444446510145,-1.84561128040929,-2.60577714733678
31,351,"s015","m0",-0.135074529875526,0.575628142847891,-1.84810764242059,-2.25952227585315
32,359,"s015","m0",-0.14034576534219,0.603380298537974,-2.04129815359992,-2.2376435086301
33,376,"s015","m0",-0.176163270466516,0.495439229431252,-2.33429212673626,-2.31085692455556
34,393,"s015","m0",-0.160819896786458,0.446650542814654,-1.82259443830151,-2.21994933537674
35,403,"s015","m0",-0.167573114349329,0.487309672877448,-1.68615890683443,-1.81014080034853
36,425,"s015","m0",-0.203898117419923,0.528100123644557,-1.90802517669228,-1.96540154068359
37,443,"s015","m0",-0.181815652462644,0.527733776007273,-1.74365605562211,-1.42244434069974
38,451,"s015","m0",-0.121621160377042,0.594040651924246,-1.59184209787912,-2.69532597354262
