"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,7,"s000","m0",-0.127703416253821,0.356348961163732,-0.218211207403211,-2.22076005386683
2,28,"s000","m0",-0.11435681594966,0.292609564155801,-0.171057587629701,-2.54139982624985
3,30,"s000","m0",-0.197602928676078,0.0853841554669,-0.331295172761874,-2.26401853887026
4,39,"s000","m0",-0.169507079217972,0.134364784507448,-0.296177096655931,-1.67530850992697
5,49,"s000","m0",-0.118353792182198,0.304509869238585,-0.0118758097871564,-2.02825048373397
6,60,"s000","m0",-0.223852686319283,0.130308582381263,-0.57111527222752,-1.01549527933979
7,67,"s000","m0",-0.175804555924051,0.170603809554739,-0.336168458360176,-2.1045330023053
8,68,"s000","m0",-0.197742434859088,0.177420825939539,-0.151127086391494,-1.83418680246737
9,94,"s000","m0",-0.220527957933769,0.158432604192433,-0.386582442707848,-1.16863224399062
10,109,"s000","m0",-0.194160528625101,0.313951108929802,-0.38280500700659,-2.8480248594609
11,112,"s000","m0",-0.159338373662215,0.231114434347569,-0.347233368741348,-1.94268409372557
12,115,"s000","m0",-0.187621809622224,0.120729472624721,-0.476770139442967,-1.61758195459021
13,123,"s000","m0",-0.154882378579714,0.169373881974712,-0.250795058041995,-1.9394037028853
14,126,"s000","m0",-0.219268731450223,-0.0316546348510606,-0.331694571312402,-1.55574512293131
15,149,"s000","m0",-0.178327593149419,0.15210264476728,-0.469957241403021,-2.00021407176711
16,150,"s000","m0",-0.134214790240054,0.269528672770689,-0.142583353114436,-2.08653966486166
17,168,"s000","m0",-0.111638018745368,0.167787333750782,-0.0445294246727601,-2.39948688141746
18,172,"s000","m0",-0.19218963440257,-0.0571586384268185,-0.229003036998015,-2.07922161218269
19,174,"s000","m0",-0.225747308340291,0.143719197349747,-0.472013405611156,-2.31667253620333
20,176,"s000","m0",-0.193597531219413,0.200121916229884,-0.395216050695757,-2.60276758487228
21,178,"s000","m0",-0.174216416062178,0.0509158282148312,-0.327894653168939,-1.76844865760345
22,180,"s000","m0",-0.170961527702172,0.273620475631573,-0.391258151923785,-2.5810342086476
23,205,"s000","m0",-0.255180882686681,0.0356742481003428,-0.526317172871239,-1.53531957405471
24,222,"s000","m0",-0.141320218905106,0.217322091964402,-0.332998798864872,-2.12381791082059
25,228,"s000","m0",-0.239428630276676,0.125555743342907,-0.430470507458716,-2.59722870423442
26,232,"s000","m0",-0.155059517865976,0.177493335160786,-0.0485203024255014,-2.94876257007967
27,237,"s000","m0",-0.20166558843412,0.253686669235561,-0.327587978571595,-1.71959638253047
28,242,"s000","m0",-0.161241625537335,0.170924686769952,-0.223662141777584,-1.70640676554108
29,244,"s000","m0",-0.123777814859931,0.260752617647036,-0.217471447395339,-2.90627598783196
30,249,"s000","m0",-0.160817934264371,0.314371394183264,-0.317822147273508,-1.94880432157842
31,260,"s000","m0",-0.17140314978019,0.161119860304963,-0.235677337009853,-1.85026910209789
32,266,"s000","m0",-0.199716536920194,0.00571404815743574,-0.374191727017059,-2.45484750494308
33,277,"s000","m0",-0.179570501972215,0.273584129720044,-0.391757207747125,-1.99118514748198
34,281,"s000","m0",-0.128571797368409,0.213364060285289,0.00105372739776369,-1.79245698123002
35,295,"s000","m0",-0.124864062257412,0.281725280240762,-0.148845471263829,-2.49103338516531
36,329,"s000","m0",-0.177959861352187,0.0454788743193785,-0.22957274399952,-3.69603977266923
37,331,"s000","m0",-0.199721343733227,0.125331008851646,-0.24222893831121,-2.00544986370683
38,333,"s000","m0",-0.198782113401789,0.155384551865551,-0.407772330279579,-1.78787573487141
39,341,"s000","m0",-0.201279499847484,0.0231686623063829,-0.297817523129623,-1.73435791123647
40,342,"s000","m0",-0.115941363411741,0.229712179468468,-0.0705726507080522,-2.43783576531455
41,346,"s000","m0",-0.178615904136469,0.232101170594244,-0.454477300343049,-2.96512669323952
42,351,"s000","m0",-0.179205716727888,0.180142664326771,-0.248367766390335,-3.6416462488813
43,367,"s000","m0",-0.166840455426238,0.146126393980996,-0.444266842422759,-2.96472528370883
44,370,"s000","m0",-0.168537832765948,0.209245660792001,-0.144987712961623,-3.42228465875343
45,373,"s000","m0",-0.180318632878351,0.23363070369227,-0.30353115629832,-1.81656432348904
46,399,"s000","m0",-0.191353292174729,0.111515190225291,-0.344646233359507,-1.83169202243262
47,402,"s000","m0",-0.182810375288085,0.112559086690427,-0.22627484170828,-2.44903370850677
48,405,"s000","m0",-0.165071670095939,0.141493217345202,-0.459154739413849,-1.59428224296856
49,408,"s000","m0",-0.12425629181831,0.312635653763064,-0.407368705069181,-2.67307654867049
50,412,"s000","m0",-0.202728831925993,0.0112897617323117,-0.366842553135319,-2.31160067634671
51,419,"s000","m0",-0.138723384784015,0.269191237109903,-0.522160561480892,-2.05092763488904
