"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,1,"s022","m0",-0.676348512590546,-0.550881326666704,-0.857615962682555,-2.45154265697499
2,6,"s022","m0",-0.722361860004447,-0.62136166036734,-0.664993326326094,-1.66958895873408
3,37,"s022","m0",-0.659084339987817,-0.282655375449814,-1.17611963815724,-2.01066618626098
4,40,"s022","m0",-0.668537616277177,-0.231985764274976,-0.611258044270731,-2.30710063074529
5,51,"s022","m0",-0.676732215216906,-0.264061997027749,-0.970302761370707,-3.31302354588378
6,55,"s022","m0",-0.679663292252462,-0.383154241859912,-0.409973414809079,-3.75547948549067
7,65,"s022","m0",-0.65882199763875,-0.12122208325884,-0.645108304970774,-2.86862194689245
8,81,"s022","m0",-0.631540439479752,-0.320957427821537,-0.646077046027076,-2.88733575032983
9,96,"s022","m0",-0.67364636875774,-0.244246457241208,-1.04363934410957,-2.20480907262877
10,99,"s022","m0",-0.700705624908512,-0.132994968833836,-0.692292642692281,-1.85328841015861
11,104,"s022","m0",-0.615343543102477,-0.135810941129465,-0.35995903163655,-3.28463080081972
12,109,"s022","m0",-0.668647836077839,-0.14232758208819,-1.05589915534589,-3.05171134605018
13,131,"s022","m0",-0.728707655565396,-0.497547631692902,-0.955551227124608,-2.43868711953988
14,152,"s022","m0",-0.658199112144939,-0.427018032331298,-0.691091509178614,-2.75683912541575
15,155,"s022","m0",-0.682267116979465,-0.324711263789225,-0.920251746495317,-2.6058390746749
16,160,"s022","m0",-0.661683106562034,-0.243980601381533,-1.05861417333635,-2.1939612786343
17,172,"s022","m0",-0.675130765783236,-0.346985000027434,-1.26907147649098,-1.90583117593674
18,173,"s022","m0",-0.699235487708492,-0.637246316931214,-0.678350127031199,-2.35720190514611
19,187,"s022","m0",-0.654050982791962,-0.387720497705033,-1.13140876318855,-2.53933287507527
20,189,"s022","m0",-0.651130542883384,-0.377043678711413,-0.631866439205112,-2.41865702636436
21,204,"s022","m0",-0.678079376240466,-0.129349340167188,-0.780435620931537,-2.30989312259224
22,212,"s022","m0",-0.718746131347716,-0.531407367569843,-0.951598008602266,-2.06999786722831
23,214,"s022","m0",-0.673678435872628,-0.54664174308062,-0.747131749424834,-2.3589014121057
24,218,"s022","m0",-0.639904045719177,-0.32799824458881,-0.713156862140327,-3.91825599716488
25,221,"s022","m0",-0.712158278577302,-0.461650134027664,-0.876979162180038,-1.97063911661805
26,223,"s022","m0",-0.625563893451224,-0.272797922966468,-0.89980603782623,-2.70176893223978
27,232,"s022","m0",-0.739663264673679,-0.177764644043373,-1.15196725896859,-1.66093691357849
28,239,"s022","m0",-0.663669041199167,-0.274816687486266,-0.80074322584663,-2.93065723514329
29,246,"s022","m0",-0.713874151282244,-0.277427488007843,-0.953673990553197,-2.70967355979206
30,259,"s022","m0",-0.703743906720907,-0.127153936957863,-0.834835931209479,-1.70820143321291
31,272,"s022","m0",-0.645915672176856,-0.236289178398941,-0.738259287559521,-2.47049435975804
32,289,"s022","m0",-0.673564660899442,-0.439715464416036,-0.971580928122489,-2.43656449988403
33,302,"s022","m0",-0.640753976191268,-0.417931244944688,-0.922919885977628,-2.92806555740894
34,308,"s022","m0",-0.65800223591719,-0.448833436892622,-0.884179276448962,-2.49602465370925
35,334,"s022","m0",-0.681824225302069,-0.496637013195849,-0.963757477089332,-2.32172297177646
36,338,"s022","m0",-0.657606121705935,-0.340092449416654,-0.908000791907452,-3.81354685859046
37,369,"s022","m0",-0.712187918350251,-0.181602743975909,-1.10111884567993,-2.88189886431123
38,397,"s022","m0",-0.663181663244391,-0.431602862161858,-0.75174215864135,-2.32752930752269
39,409,"s022","m0",-0.677821536862932,-0.189805020991025,-1.39421123313083,-2.03973793606145
40,421,"s022","m0",-0.662118853345,-0.471451016603511,-0.622602772661445,-2.69843691730096
41,424,"s022","m0",-0.653481456943049,-0.278442575920087,-0.831417530312208,-2.77897150581067
42,434,"s022","m0",-0.704847349413091,-0.57060564424448,-0.798374832304855,-3.09591758098387
43,442,"s022","m0",-0.673642339371072,-0.283002684691695,-0.868050970033681,-2.61495755265284
44,470,"s022","m0",-0.662283344028653,-0.510205063672318,-0.922638873424956,-2.57512606404085
45,514,"s022","m0",-0.676924381243067,-0.111988007597884,-1.0144861862055,-2.09543162151399
46,525,"s022","m0",-0.679782075985329,-0.525239877013482,-0.83527797331637,-3.49466872944863
47,528,"s022","m0",-0.629794994759072,-0.360003989980022,-0.694720897813801,-2.05618620529984
48,535,"s022","m0",-0.677684169974595,-0.295556308120163,-1.00999688182577,-1.63649991176048
49,548,"s022","m0",-0.621696560391131,-0.317857699169477,-0.767928605873474,-2.72745975777387
50,550,"s022","m0",-0.646882846346079,-0.0964099313653644,-0.826896539928819,-2.19257655687897
51,556,"s022","m0",-0.680199401162176,-0.315567020564403,-1.29758224136559,-3.37858017264143
52,558,"s022","m0",-0.727623632091977,-0.702675434146709,-1.14395061687807,-2.04818152915982
53,573,"s022","m0",-0.683141403514977,-0.301489339006094,-0.667826765769393,-2.26601261742261
54,602,"s022","m0",-0.726066939597467,-0.44615115748922,-1.28401066766244,-2.12174229076703
55,620,"s022","m0",-0.641925611023967,-0.418532518933846,-0.662469578011907,-2.72668461764521
56,632,"s022","m0",-0.653292262914868,-0.435975257070552,-0.871009852092846,-2.8543316349522
57,636,"s022","m0",-0.715734005241274,-0.466399130476962,-1.14175322391812,-1.75779106079281
58,642,"s022","m0",-0.730812142309053,-0.362277466220093,-0.863789607383676,-2.4925132659225
59,656,"s022","m0",-0.694321598821161,-0.215569859027433,-0.855856185369929,-2.48576300955027
60,659,"s022","m0",-0.682573347026069,-0.461512912170019,-0.791836106735071,-3.18566704190113
61,672,"s022","m0",-0.663962999301781,-0.470537308859635,-1.00697718798187,-1.96893815261016
62,676,"s022","m0",-0.671746965937328,-0.268172725728431,-0.271563712698794,-3.0999436444254
63,682,"s022","m0",-0.629504552545903,-0.0514307790011674,-0.676610166208656,-2.79707903220523
64,692,"s022","m0",-0.689700814428551,-0.369173771668205,-0.775419704251513,-2.51326203449808
65,695,"s022","m0",-0.613427222475622,-0.250294104972131,-0.418150509254424,-2.73117408814725
66,696,"s022","m0",-0.642496634614438,-0.204946233093927,-1.28900224492883,-2.24143784212971
67,711,"s022","m0",-0.669937351042941,-0.646937702292407,-1.12895585390186,-2.55772173055873
68,715,"s022","m0",-0.667858211486155,-0.411978357414013,-0.924478613865589,-2.76821480661423
69,720,"s022","m0",-0.63600148774678,-0.318451071673818,-1.43475390916784,-2.65555392032661
70,723,"s022","m0",-0.6855474882498,-0.15837829062868,-0.80802575795077,-1.56237466224079
71,726,"s022","m0",-0.692811124488762,-0.347141868015658,-1.00655264411693,-2.35870010976922
72,755,"s022","m0",-0.742257175078737,-0.638732992812166,-0.83046168821446,-2.46143749380613
73,769,"s022","m0",-0.649236799938651,-0.408852226733202,-0.172958074558064,-2.78661068383184
74,784,"s022","m0",-0.646752458015311,-0.248913006433497,-0.4122707570698,-2.0357122993832
75,789,"s022","m0",-0.652585599675051,-0.187179471269922,-0.869414836732774,-2.36068486436985
76,791,"s022","m0",-0.654516789343072,-0.341413948606555,-0.659070903953201,-2.36952583317206
77,796,"s022","m0",-0.692464710076106,-0.268092095837874,-1.19308995072505,-1.71463035016146
78,808,"s022","m0",-0.652317546492263,-0.339219283047172,-0.970068859565063,-2.81961181186513
79,817,"s022","m0",-0.670132405042508,-0.371705271233645,-0.811730920680355,-2.19165954056712
80,834,"s022","m0",-0.653692688086491,-0.0612717881622513,-1.48684743595577,-2.69332720817271
81,854,"s022","m0",-0.648212206101455,-0.210746648596256,-0.972021805332854,-1.92531606359207
82,882,"s022","m0",-0.640762992619431,-0.167698793313383,-0.674040383533154,-1.91146768799185
83,893,"s022","m0",-0.692191134053322,-0.235894389260036,-0.905279586709158,-1.80197281705269
84,895,"s022","m0",-0.759050695587882,-0.42801909054998,-1.04525632158716,-1.92497966788779
85,925,"s022","m0",-0.71777780314894,-0.482084073986972,-0.793699862112532,-2.33889641177383
86,927,"s022","m0",-0.671791251878049,-0.467236124641321,-0.756218073516352,-2.72905556889601
87,931,"s022","m0",-0.698602618790374,-0.465814817493421,-0.80819530437749,-1.69343178417551
88,933,"s022","m0",-0.660615450163371,-0.359230320409944,-0.843661639538334,-2.57532403209432
89,944,"s022","m0",-0.699695376463764,-0.475340166971255,-0.628410690863348,-1.52303819649987
90,976,"s022","m0",-0.679134493895118,-0.265730027309282,-1.00395120229854,-2.52466194917811
91,1014,"s022","m0",-0.637066725291457,-0.193355547071891,-0.931611424657852,-2.15234216236938
92,1019,"s022","m0",-0.663388404888366,-0.440290552442575,-1.14189369423531,-2.87143203224543
93,1022,"s022","m0",-0.667817620847001,-0.0697919062208004,-0.918647113099388,-2.70305552283217
94,1026,"s022","m0",-0.698799242075452,-0.282493406762105,-0.77480310376925,-1.90597038315042
95,1028,"s022","m0",-0.679073122846774,-0.216187630812131,-0.94337112631283,-2.17898553245138
96,1029,"s022","m0",-0.721165273754297,-0.359624274112053,-0.88058173862519,-1.82507833751478
97,1033,"s022","m0",-0.669706674732958,-0.108493448874527,-0.870099857162825,-2.91322501912353
98,1034,"s022","m0",-0.694621065994966,-0.547426745981462,-0.964630332160053,-1.67049037296349
99,1035,"s022","m0",-0.69168581474565,-0.249417572731418,-1.04038068424889,-0.932607441585989
100,1039,"s022","m0",-0.693102132199559,-0.531654130141344,-1.04529777058252,-3.57778541765343
101,1040,"s022","m0",-0.717076023361028,-0.409138129090051,-1.0076555862316,-2.20032347894004
102,1051,"s022","m0",-0.735151013426159,-0.420463310116348,-1.20913741489195,-1.91044028059192
103,1055,"s022","m0",-0.697295942084334,-0.306380262970468,-0.771951898829695,-2.64109659711677
104,1063,"s022","m0",-0.658235485676734,-0.226949187228324,-0.80384653949402,-3.41566012440699
105,1074,"s022","m0",-0.638811318402626,-0.227959710667855,-0.776493347874178,-2.12764674309757
106,1076,"s022","m0",-0.692471279189426,-0.388283957666367,-0.709902780468789,-2.14269229964307
107,1111,"s022","m0",-0.717269253667805,-0.385640153339573,-0.834737136521869,-1.30181276713192
108,1117,"s022","m0",-0.677176192667734,-0.216095453956529,-0.867632757677872,-2.59396799242196
109,1135,"s022","m0",-0.673862600955589,-0.474870870960799,-0.996739239652094,-2.20036389586418
110,1145,"s022","m0",-0.663177584496711,-0.246633022410332,-0.513266960790531,-2.96647486082896
111,1171,"s022","m0",-0.661386794764208,-0.29366005321161,-0.716368638340838,-2.29483094030817
112,1187,"s022","m0",-0.645665164471394,-0.316946738455653,-0.849333666193079,-2.79659923087418
113,1197,"s022","m0",-0.704074423415031,-0.45006268758911,-1.06151660326447,-1.7253659432203
114,1203,"s022","m0",-0.682736992089853,-0.293444309794054,-0.907995723460251,-2.63025456964265
115,1209,"s022","m0",-0.660245194149491,-0.547641051229582,-0.962761180181972,-2.05845661295541
116,1215,"s022","m0",-0.650452183443798,-0.467828329257751,-0.651072878315273,-2.65062024831578
117,1229,"s022","m0",-0.686541920433171,-0.330103384101149,-0.828435727622578,-2.48950494390496
118,1231,"s022","m0",-0.651671196488634,-0.287863764650629,-0.57580278242123,-2.90950489706496
119,1254,"s022","m0",-0.697533892510012,-0.139401763275812,-0.927799167268212,-2.75399534172804
120,1261,"s022","m0",-0.6612150141032,-0.38116419040123,-0.857707716131102,-1.78172491128093
121,1262,"s022","m0",-0.703839683057483,-0.363252900111547,-1.07209864050423,-3.09782850644924
122,1290,"s022","m0",-0.685737354892031,-0.519313375599932,-0.740224692296406,-2.1961048588234
123,1303,"s022","m0",-0.733746362774735,-0.351369173750265,-1.39953015371155,-2.12970396977957
124,1317,"s022","m0",-0.698159066001043,-0.671816115117744,-0.692264241035438,-3.6271483056226
125,1318,"s022","m0",-0.666480149238346,-0.398220863100825,-0.751006810397585,-2.91131477708053
126,1353,"s022","m0",-0.625666369080678,-0.0669542176049426,-0.673165579795052,-1.97711826654244
127,1363,"s022","m0",-0.649782238636168,0.0290492655100247,-0.418670671773039,-2.380600157308
128,1370,"s022","m0",-0.653416518280368,-0.275647833332061,-0.753804792054123,-2.38581110533732
129,1382,"s022","m0",-0.675724991853144,-0.301136022186757,-0.838020576354207,-2.4787786851681
130,1387,"s022","m0",-0.660150771002428,-0.339290536345405,-0.788414112066753,-2.90313682497608
131,1392,"s022","m0",-0.686632954069204,-0.247587595421666,-0.866544090949192,-3.22158725311079
132,1397,"s022","m0",-0.67924906122859,-0.415063501701943,-0.649431516677793,-2.79877457248419
133,1405,"s022","m0",-0.671353502619942,-0.27584315082431,-0.872453350356224,-2.40591110583517
134,1406,"s022","m0",-0.69895286840835,-0.233274851914533,-1.38835487202215,-2.52194126392394
135,1414,"s022","m0",-0.69403126680134,-0.313061053472664,-0.945719070515549,-2.364041026157
136,1419,"s022","m0",-0.70683864543352,-0.605160252444434,-0.826939803194883,-2.26978472770906
137,1420,"s022","m0",-0.755473564644513,-0.526098177685974,-0.902575929837914,-1.81493719177466
138,1422,"s022","m0",-0.638158820338317,-0.446294046573766,-0.951472065660754,-2.3102831001954
139,1428,"s022","m0",-0.653378550746017,-0.241627912995697,-0.611524608147222,-2.92385903934627
140,1437,"s022","m0",-0.66372533247489,-0.398097175570736,-0.934906526739025,-2.04492293054867
141,1451,"s022","m0",-0.661107625686645,-0.166264255202693,-1.33403771620128,-2.22973994544459
142,1469,"s022","m0",-0.644859549027591,-0.408427181763977,-1.07436246943992,-2.8079182867411
143,1472,"s022","m0",-0.64479721738111,-0.372283275904627,-1.06668045650121,-3.36033374862307
144,1506,"s022","m0",-0.672852612514552,-0.119684625143185,-1.1388495836093,-3.0990154402196
145,1527,"s022","m0",-0.708691296320835,-0.310253771586549,-0.989711738515349,-1.74334289155727
146,1549,"s022","m0",-0.737058303436015,-0.352313617701,-0.911361757847862,-2.71887605535414
147,1552,"s022","m0",-0.693781656694464,-0.456070731948094,-0.994159339084254,-1.8320425804332
148,1559,"s022","m0",-0.672408635595591,-0.217077237013963,-0.896751928712232,-1.29072587135264
149,1564,"s022","m0",-0.698248033119923,-0.260388866505165,-0.86407035236902,-2.12288299069238
150,1568,"s022","m0",-0.657549060204162,-0.285058226661278,-0.644493301983921,-2.26024062245292
151,1569,"s022","m0",-0.687758604757292,-0.27976960272598,-1.11726322858651,-2.46028743018787
152,1570,"s022","m0",-0.602190544063161,-0.296812629767605,-0.569181666908003,-2.93871051121729
153,1572,"s022","m0",-0.673028587500143,-0.241602494156241,-1.06607490823694,-2.15319913953827
154,1598,"s022","m0",-0.651462674131426,-0.403481427354163,-0.948674985049415,-2.54726226790923
155,1610,"s022","m0",-0.705939641845973,-0.437326371717863,-0.55948359337171,-2.43789915808133
156,1625,"s022","m0",-0.758201815486523,-0.409033058268646,-0.756402691713099,-1.20047165250257
157,1664,"s022","m0",-0.673692387022245,-0.434474655661615,-0.889349654369072,-1.91901271474513
158,1666,"s022","m0",-0.643077560315935,-0.292747520631143,-0.936278966833985,-2.2421679966353
159,1689,"s022","m0",-0.64653773269905,-0.222622783525594,-0.569566718132914,-3.7079808069175
160,1694,"s022","m0",-0.644586806761551,-0.364503639233895,-0.661680620773315,-2.38504391109279
161,1702,"s022","m0",-0.648813794007609,-0.171907572113013,-0.622244837764323,-2.21129703055845
162,1712,"s022","m0",-0.643911891768688,-0.136454004329065,-0.714141448191879,-3.22114115404754
163,1716,"s022","m0",-0.651361832881064,-0.23882397910643,-0.880781064552482,-2.25142704982005
164,1733,"s022","m0",-0.694867842018183,-0.495983704428106,-0.795640583854354,-2.12055577283055
165,1734,"s022","m0",-0.693718482123267,-0.16658475750182,-0.793424651044439,-1.11480615968304
166,1739,"s022","m0",-0.661428898365457,-0.414964226300557,-0.880987444151334,-2.44093929107538
167,1740,"s022","m0",-0.696101034344735,-0.611184314629243,-0.946963302455092,-2.59820472365846
168,1741,"s022","m0",-0.670481694027218,-0.439646866690458,-0.654971265431135,-1.64941106577476
169,1742,"s022","m0",-0.657550819578947,-0.409438977996921,-0.842628600593903,-2.49575322654094
170,1745,"s022","m0",-0.684456627126013,-0.692768940038322,-1.01788286124282,-3.58027962529313
171,1752,"s022","m0",-0.666455176544449,-0.283904882878907,-0.52112041133157,-1.79511277340791
172,1758,"s022","m0",-0.698880737059972,-0.321875149774126,-1.34873777831414,-2.67549008771471
173,1759,"s022","m0",-0.729010328857213,-0.628954691377762,-0.910280272045223,-2.39374583956262
174,1762,"s022","m0",-0.670306252972598,-0.252864486178061,-0.961397303405667,-3.07584618716784
175,1766,"s022","m0",-0.692864319163756,-0.576151855282339,-0.812833777433254,-2.53329340070508
176,1769,"s022","m0",-0.636977540812177,-0.334486067748943,-0.779175113998613,-2.26502850760104
177,1773,"s022","m0",-0.656103232200462,-0.0923839811827029,-1.2479941334735,-2.62932803240356
178,1778,"s022","m0",-0.672875051351065,-0.528849977582942,-0.688774090302284,-2.9595519930584
179,1798,"s022","m0",-0.635037357389103,-0.47666121977876,-0.441362724240583,-1.9124910993158
180,1811,"s022","m0",-0.636749997709836,-0.215459670748871,-0.836152995642906,-3.73453111814175
181,1818,"s022","m0",-0.672528001101539,-0.225617534860615,-0.960992676020109,-2.30119959098369
182,1822,"s022","m0",-0.642711328012363,-0.307354974813858,-0.723193266484893,-2.44980246832291
183,1829,"s022","m0",-0.661934468029786,-0.211839026003566,-1.49358440510126,-2.37462124026696
184,1832,"s022","m0",-0.678506948543108,-0.454988651001474,-1.12977771480816,-2.10183806602052
185,1878,"s022","m0",-0.676992163664988,-0.347806181173955,-0.842712349043779,-2.13742152570308
186,1881,"s022","m0",-0.689601348949647,-0.334962214746368,-0.751302126632478,-2.40311843811424
187,1883,"s022","m0",-0.660760821188941,-0.235423157589359,-1.08565954745208,-1.96472553787442
188,1884,"s022","m0",-0.683412905294337,-0.519017337545723,-0.8777463816773,-2.60957715720868
189,1893,"s022","m0",-0.647256402971577,-0.201209250164737,-0.771676512714887,-2.2888955914039
190,1910,"s022","m0",-0.662884539154658,-0.313260164958348,-0.594923259353518,-3.09709432247652
191,1913,"s022","m0",-0.701345869872667,-0.128233551162779,-0.924263927439065,-1.97939003501084
192,1914,"s022","m0",-0.646241376441899,-0.0424027912855527,-1.23026347031394,-3.24875739907255
193,1938,"s022","m0",-0.699681422255611,-0.529564066061378,-1.22286037971277,-3.24511671680892
194,1939,"s022","m0",-0.697273118616905,-0.373353877879255,-0.564110162623488,-1.90233404937551
195,1942,"s022","m0",-0.654959127304327,-0.350181814187795,-0.631087226372435,-3.29710853034803
196,1963,"s022","m0",-0.717265031725899,-0.403181780745191,-1.73312318910224,-2.39166604145808
197,1982,"s022","m0",-0.681269250590877,-0.406897056441198,-0.91390335256218,-1.8601975458549
198,1988,"s022","m0",-0.715103522588175,-0.327942099144693,-0.880266076765995,-2.39660929413275
199,2013,"s022","m0",-0.686072836780859,-0.31562008747058,-0.907716815948644,-2.75579836269005
200,2018,"s022","m0",-0.661330900175466,-0.293373631561741,-0.653301467525394,-2.02797675968971
201,2029,"s022","m0",-0.683095432019089,-0.154747971336303,-1.03446642395354,-2.14313394572044
202,2035,"s022","m0",-0.70290568644333,-0.466567303117644,-0.80942806340204,-2.30772286480492
203,2036,"s022","m0",-0.666925671151075,-0.371223186365302,-0.704247023870397,-2.61770155517046
204,2044,"s022","m0",-0.692781456800642,-0.395604472220147,-0.994068429690021,-1.32801116455131
205,2046,"s022","m0",-0.707668016495094,-0.435716930479375,-0.966332205604287,-2.59193925442557
206,2055,"s022","m0",-0.686675251959267,-0.211894617858152,-0.95274655743115,-1.6752475473044
207,2063,"s022","m0",-0.637928661024995,-0.299953201137663,-0.616499610987939,-3.2045339913429
208,2071,"s022","m0",-0.642057526840846,-0.140340488841814,-0.904322509136746,-3.47735377155834
209,2081,"s022","m0",-0.657921135465555,-0.395665130834774,-0.534268373805637,-1.49677123234491
210,2091,"s022","m0",-0.672921293772683,-0.422894902452859,-0.996351134365912,-2.76716349312503
211,2113,"s022","m0",-0.666364852953457,-0.437407157197128,-0.761518737316624,-2.45915843645528
212,2128,"s022","m0",-0.678582114445478,-0.160468446439593,-0.996463157155667,-1.4853608005729
213,2131,"s022","m0",-0.638933223408696,-0.180969269307171,-0.773942504382175,-1.95991800461725
214,2150,"s022","m0",-0.647590009148636,-0.417227101049895,-0.655163938791572,-2.90770554491271
215,2176,"s022","m0",-0.660272510229625,-0.245140080580579,-0.932683470564598,-2.07775121918219
216,2190,"s022","m0",-0.653685622537954,-0.233197285324597,-1.0869771751252,-3.65664699937065
217,2197,"s022","m0",-0.724549014752763,-0.378746767295828,-1.03909339059442,-2.03181762641262
218,2205,"s022","m0",-0.631005270504198,-0.193557281635179,-0.508572077641852,-2.07064900500853
